order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-009576,harris.singh.4.9576@example-customer.test,Harris Singh,+447100049576,"12 High Street, Leeds, M7 6IR, GB",86.149.161.168,dev_4_0009576,3004,233.13,2026-05-05T10:00:00.000Z,true,false,legit,
LUM-009577,amelia.taylor.4.9577@example-customer.test,Amelia Taylor,+447100049577,"24 Station Road, Manchester, NW11 6JS, GB",86.152.180.74,dev_4_0009577,5029,242.65,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-009578,zara.patel.4.9578@example-customer.test,Zara Patel,+447100049578,"21 Market Road, London, M4 9KT, GB",86.189.46.161,dev_4_0009578,1884,54.98,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-009579,harris.morgan.4.9579@example-customer.test,Harris Morgan,+447100049579,"95 Park Avenue, Bristol, BS17 9LU, GB",86.220.32.123,dev_4_0009579,5002,78.17,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-009580,olivia.lewis.4.9580@example-customer.test,Olivia Lewis,+447100049580,"194 King Street, London, M19 1MV, GB",86.174.170.125,dev_4_0009580,9207,44.40,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-009581,leo.smith.4.9581@example-customer.test,Leo Smith,+447100049581,"133 High Street, Cardiff, EC8 8NW, GB",86.41.38.90,dev_4_0009581,7376,166.30,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-009582,grace.morgan.4.9582@example-customer.test,Grace Morgan,+447100049582,"214 King Street, Leeds, SW9 9OX, GB",86.82.65.78,dev_4_0009582,5319,67.80,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-009583,olivia.smith.4.9583@example-customer.test,Olivia Smith,+447100049583,"163 Market Road, London, BS3 6PY, GB",86.160.98.131,dev_4_0009583,2174,223.51,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-009584,zara.jones.4.9584@example-customer.test,Zara Jones,+447100049584,"182 Park Avenue, Leeds, BS10 1QZ, GB",86.192.211.109,dev_4_0009584,3692,219.42,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-009585,maya.lewis.4.9585@example-customer.test,Maya Lewis,+447100049585,"147 King Street, London, EC7 8RA, GB",86.52.145.83,dev_4_0009585,2468,178.87,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-009586,leo.lewis.4.9586@example-customer.test,Leo Lewis,+447100049586,"231 High Street, Bristol, NW5 1SB, GB",86.164.75.107,dev_4_0009586,3123,245.30,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-009587,olivia.evans.4.9587@example-customer.test,Olivia Evans,+447100049587,"189 Park Avenue, Birmingham, BS19 9TC, GB",86.24.167.3,dev_4_0009587,4109,254.90,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-009588,grace.lewis.4.9588@example-customer.test,Grace Lewis,+447100049588,"141 King Street, Leeds, SW10 1UD, GB",86.47.71.105,dev_4_0009588,5227,111.33,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-009589,harris.khan.4.9589@example-customer.test,Harris Khan,+447100049589,"26 King Street, London, EC2 7VE, GB",86.98.218.155,dev_4_0009589,2177,149.58,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-009590,zara.lewis.4.9590@example-customer.test,Zara Lewis,+447100049590,"26 High Street, Bristol, NW8 4WF, GB",86.47.134.103,dev_4_0009590,6642,249.84,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-009591,leo.jones.4.9591@example-customer.test,Leo Jones,+447100049591,"113 Park Avenue, London, BS5 1XG, GB",86.91.92.60,dev_4_0009591,6880,50.25,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-009592,theo.patel.4.9592@example-customer.test,Theo Patel,+447100049592,"173 Station Road, Birmingham, NW17 7YH, GB",86.100.188.43,dev_4_0009592,7770,88.44,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-009593,harris.khan.4.9593@example-customer.test,Harris Khan,+447100049593,"151 Market Road, London, SW10 3ZI, GB",86.216.161.190,dev_4_0009593,8589,143.10,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-009594,maya.evans.4.9594@example-customer.test,Maya Evans,+447100049594,"108 Church Lane, Manchester, EC9 4AJ, GB",86.217.77.3,dev_4_0009594,9684,36.11,2026-01-03T10:00:00.000Z,false,false,legit,
LUM-009595,harris.singh.4.9595@example-customer.test,Harris Singh,+447100049595,"128 High Street, Manchester, LS9 4BK, GB",86.174.61.73,dev_4_0009595,5808,186.66,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-009596,james.singh.4.9596@example-customer.test,James Singh,+447100049596,"87 Market Road, London, LS3 6CL, GB",86.182.13.172,dev_4_0009596,6181,202.75,2026-01-05T10:00:00.000Z,false,false,legit,
LUM-009597,theo.khan.4.9597@example-customer.test,Theo Khan,+447100049597,"235 King Street, Cardiff, SW10 6DM, GB",86.30.115.88,dev_4_0009597,1639,152.71,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-009598,zara.taylor.4.9598@example-customer.test,Zara Taylor,+447100049598,"101 Park Avenue, Leeds, NW7 3EN, GB",86.113.42.34,dev_4_0009598,2015,218.52,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-009599,amelia.singh.4.9599@example-customer.test,Amelia Singh,+447100049599,"177 King Street, Cardiff, EC2 9FO, GB",86.142.20.137,dev_4_0009599,9490,185.20,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-009600,noah.roberts.4.9600@example-customer.test,Noah Roberts,+447100049600,"111 Park Avenue, Manchester, BS13 5GP, GB",86.42.201.19,dev_4_0009600,9170,73.45,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-009601,maya.morgan.4.9601@example-customer.test,Maya Morgan,+447100049601,"132 Church Lane, Bristol, BS2 5HQ, GB",86.49.28.58,dev_4_0009601,7935,221.27,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-009602,zara.lewis.4.9602@example-customer.test,Zara Lewis,+447100049602,"230 Church Lane, London, BS14 8IR, GB",86.197.42.18,dev_4_0009602,3757,142.66,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-009603,james.roberts.4.9603@example-customer.test,James Roberts,+447100049603,"32 Station Road, Birmingham, EC12 7JS, GB",86.70.140.213,dev_4_0009603,3365,159.22,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-009604,theo.roberts.4.9604@example-customer.test,Theo Roberts,+447100049604,"109 Station Road, Manchester, M4 7KT, GB",86.40.214.49,dev_4_0009604,4962,178.35,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-009605,grace.khan.4.9605@example-customer.test,Grace Khan,+447100049605,"58 Church Lane, Manchester, NW2 5LU, GB",86.138.152.19,dev_4_0009605,8095,220.24,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-009606,olivia.patel.4.9606@example-customer.test,Olivia Patel,+447100049606,"220 Church Lane, Manchester, LS2 1MV, GB",86.110.69.45,dev_4_0009606,7415,176.03,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-009607,harris.patel.4.9607@example-customer.test,Harris Patel,+447100049607,"29 Park Avenue, London, NW10 4NW, GB",86.12.119.63,dev_4_0009607,6419,205.49,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-009608,amelia.roberts.4.9608@example-customer.test,Amelia Roberts,+447100049608,"239 Church Lane, Leeds, BS9 5OX, GB",86.21.126.88,dev_4_0009608,7616,208.28,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-009609,olivia.roberts.4.9609@example-customer.test,Olivia Roberts,+447100049609,"195 Park Avenue, Leeds, EC14 7PY, GB",86.2.165.78,dev_4_0009609,2462,69.50,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-009610,olivia.morgan.4.9610@example-customer.test,Olivia Morgan,+447100049610,"10 Church Lane, Leeds, LS3 6QZ, GB",86.199.89.23,dev_4_0009610,6757,31.37,2026-01-19T10:00:00.000Z,false,false,legit,
LUM-009611,zara.smith.4.9611@example-customer.test,Zara Smith,+447100049611,"154 High Street, Leeds, NW18 2RA, GB",86.77.13.11,dev_4_0009611,7115,165.98,2026-01-20T10:00:00.000Z,false,false,legit,
LUM-009612,grace.morgan.4.9612@example-customer.test,Grace Morgan,+447100049612,"28 King Street, Cardiff, LS4 1SB, GB",86.84.49.55,dev_4_0009612,4507,122.64,2026-01-21T10:00:00.000Z,false,false,legit,
LUM-009613,noah.smith.4.9613@example-customer.test,Noah Smith,+447100049613,"175 Park Avenue, Cardiff, LS9 5TC, GB",86.218.213.130,dev_4_0009613,7527,31.02,2026-01-22T10:00:00.000Z,false,false,legit,
LUM-009614,olivia.lewis.4.9614@example-customer.test,Olivia Lewis,+447100049614,"3 High Street, Cardiff, EC8 5UD, GB",86.164.213.45,dev_4_0009614,4245,243.00,2026-01-23T10:00:00.000Z,false,false,legit,
LUM-009615,james.jones.4.9615@example-customer.test,James Jones,+447100049615,"82 Park Avenue, London, M18 3VE, GB",86.37.62.197,dev_4_0009615,7153,29.10,2026-01-24T10:00:00.000Z,false,false,legit,
LUM-009616,theo.roberts.4.9616@example-customer.test,Theo Roberts,+447100049616,"102 King Street, Manchester, SW9 9WF, GB",86.177.147.34,dev_4_0009616,7904,166.21,2026-01-25T10:00:00.000Z,true,false,legit,
LUM-009617,theo.lewis.4.9617@example-customer.test,Theo Lewis,+447100049617,"214 Station Road, London, LS17 4XG, GB",86.189.122.10,dev_4_0009617,7916,44.34,2026-01-26T10:00:00.000Z,false,false,legit,
LUM-009618,leo.patel.4.9618@example-customer.test,Leo Patel,+447100049618,"90 Station Road, Manchester, NW2 7YH, GB",86.30.48.50,dev_4_0009618,1262,182.47,2026-01-27T10:00:00.000Z,false,false,legit,
LUM-009619,theo.taylor.4.9619@example-customer.test,Theo Taylor,+447100049619,"144 Station Road, Birmingham, SW3 5ZI, GB",86.144.109.183,dev_4_0009619,4133,89.06,2026-01-28T10:00:00.000Z,false,false,legit,
LUM-009620,zara.singh.4.9620@example-customer.test,Zara Singh,+447100049620,"75 High Street, London, BS2 9AJ, GB",86.155.61.68,dev_4_0009620,6136,40.11,2026-01-29T10:00:00.000Z,false,false,legit,
LUM-009621,grace.patel.4.9621@example-customer.test,Grace Patel,+447100049621,"202 Park Avenue, Manchester, LS7 3BK, GB",86.21.194.103,dev_4_0009621,1264,35.88,2026-01-30T10:00:00.000Z,false,false,legit,
LUM-009622,theo.khan.4.9622@example-customer.test,Theo Khan,+447100049622,"92 Church Lane, London, NW15 6CL, GB",86.159.78.203,dev_4_0009622,7832,96.88,2026-01-31T10:00:00.000Z,false,false,legit,
LUM-009623,amelia.lewis.4.9623@example-customer.test,Amelia Lewis,+447100049623,"165 Market Road, Birmingham, SW11 6DM, GB",86.65.158.205,dev_4_0009623,6739,42.92,2026-02-01T10:00:00.000Z,false,false,legit,
LUM-009624,theo.taylor.4.9624@example-customer.test,Theo Taylor,+447100049624,"83 Park Avenue, London, LS19 4EN, GB",86.204.149.105,dev_4_0009624,2304,142.41,2026-02-02T10:00:00.000Z,false,false,legit,
LUM-009625,zara.roberts.4.9625@example-customer.test,Zara Roberts,+447100049625,"83 Station Road, Bristol, EC11 2FO, GB",86.169.177.220,dev_4_0009625,5851,48.93,2026-02-03T10:00:00.000Z,false,false,legit,
LUM-009626,amelia.patel.4.9626@example-customer.test,Amelia Patel,+447100049626,"18 Church Lane, Leeds, M18 1GP, GB",86.109.202.107,dev_4_0009626,1067,193.22,2026-02-04T10:00:00.000Z,false,false,legit,
LUM-009627,grace.patel.4.9627@example-customer.test,Grace Patel,+447100049627,"135 Park Avenue, Leeds, SW1 7HQ, GB",86.146.129.105,dev_4_0009627,8524,137.43,2026-02-05T10:00:00.000Z,false,false,legit,
LUM-009628,amelia.jones.4.9628@example-customer.test,Amelia Jones,+447100049628,"58 High Street, Manchester, SW9 8IR, GB",86.60.177.156,dev_4_0009628,1013,109.94,2026-02-06T10:00:00.000Z,false,false,legit,
LUM-009629,noah.evans.4.9629@example-customer.test,Noah Evans,+447100049629,"89 Station Road, Birmingham, NW15 1JS, GB",86.15.124.58,dev_4_0009629,3307,69.44,2026-02-07T10:00:00.000Z,false,false,legit,
LUM-009630,theo.taylor.4.9630@example-customer.test,Theo Taylor,+447100049630,"34 King Street, Manchester, M16 8KT, GB",86.213.151.163,dev_4_0009630,4049,259.01,2026-02-08T10:00:00.000Z,false,false,legit,
LUM-009631,noah.khan.4.9631@example-customer.test,Noah Khan,+447100049631,"6 Church Lane, Manchester, NW16 2LU, GB",86.49.32.201,dev_4_0009631,8885,35.88,2026-02-09T10:00:00.000Z,false,false,legit,
LUM-009632,leo.evans.4.9632@example-customer.test,Leo Evans,+447100049632,"21 Station Road, Manchester, BS8 7MV, GB",86.126.174.108,dev_4_0009632,6086,118.00,2026-02-10T10:00:00.000Z,false,false,legit,
LUM-009633,olivia.khan.4.9633@example-customer.test,Olivia Khan,+447100049633,"229 Church Lane, Leeds, EC13 9NW, GB",86.127.96.20,dev_4_0009633,1265,209.41,2026-02-11T10:00:00.000Z,false,false,legit,
LUM-009634,leo.evans.4.9634@example-customer.test,Leo Evans,+447100049634,"73 Station Road, Bristol, M12 9OX, GB",86.76.125.2,dev_4_0009634,9372,223.76,2026-02-12T10:00:00.000Z,false,false,legit,
LUM-009635,theo.khan.4.9635@example-customer.test,Theo Khan,+447100049635,"41 Market Road, Bristol, BS2 6PY, GB",86.176.46.29,dev_4_0009635,2344,90.19,2026-02-13T10:00:00.000Z,false,false,legit,
LUM-009636,maya.taylor.4.9636@example-customer.test,Maya Taylor,+447100049636,"184 Market Road, Cardiff, LS11 5QZ, GB",86.180.85.7,dev_4_0009636,4740,48.44,2026-02-14T10:00:00.000Z,false,false,legit,
LUM-009637,grace.lewis.4.9637@example-customer.test,Grace Lewis,+447100049637,"99 Park Avenue, London, LS13 8RA, GB",86.3.84.139,dev_4_0009637,3278,34.03,2026-02-15T10:00:00.000Z,false,false,legit,
LUM-009638,noah.patel.4.9638@example-customer.test,Noah Patel,+447100049638,"91 Church Lane, Cardiff, NW10 5SB, GB",86.167.67.33,dev_4_0009638,4060,190.29,2026-02-16T10:00:00.000Z,false,false,legit,
LUM-009639,theo.smith.4.9639@example-customer.test,Theo Smith,+447100049639,"108 Market Road, Cardiff, BS17 1TC, GB",86.157.74.193,dev_4_0009639,9693,83.41,2026-02-17T10:00:00.000Z,false,false,legit,
LUM-009640,harris.roberts.4.9640@example-customer.test,Harris Roberts,+447100049640,"177 Church Lane, Bristol, NW3 3UD, GB",86.184.174.167,dev_4_0009640,6176,167.79,2026-02-18T10:00:00.000Z,false,false,legit,
LUM-009641,amelia.lewis.4.9641@example-customer.test,Amelia Lewis,+447100049641,"216 King Street, Birmingham, NW17 8VE, GB",86.126.98.142,dev_4_0009641,5860,235.39,2026-02-19T10:00:00.000Z,false,false,legit,
LUM-009642,maya.jones.4.9642@example-customer.test,Maya Jones,+447100049642,"46 Park Avenue, Birmingham, LS8 1WF, GB",86.161.10.70,dev_4_0009642,5084,219.62,2026-02-20T10:00:00.000Z,false,false,legit,
LUM-009643,maya.patel.4.9643@example-customer.test,Maya Patel,+447100049643,"187 King Street, Bristol, SW5 2XG, GB",86.146.132.72,dev_4_0009643,7142,248.99,2026-02-21T10:00:00.000Z,false,false,legit,
LUM-009644,james.patel.4.9644@example-customer.test,James Patel,+447100049644,"137 High Street, Birmingham, LS5 6YH, GB",86.106.19.27,dev_4_0009644,5071,241.03,2026-02-22T10:00:00.000Z,false,false,legit,
LUM-009645,harris.taylor.4.9645@example-customer.test,Harris Taylor,+447100049645,"77 Market Road, London, EC16 3ZI, GB",86.14.135.55,dev_4_0009645,4991,235.79,2026-02-23T10:00:00.000Z,false,false,legit,
LUM-009646,noah.evans.4.9646@example-customer.test,Noah Evans,+447100049646,"239 Church Lane, London, EC7 2AJ, GB",86.87.22.69,dev_4_0009646,7190,213.45,2026-02-24T10:00:00.000Z,false,false,legit,
LUM-009647,amelia.lewis.4.9647@example-customer.test,Amelia Lewis,+447100049647,"102 Market Road, Bristol, NW17 5BK, GB",86.185.150.38,dev_4_0009647,2014,236.84,2026-02-25T10:00:00.000Z,false,false,legit,
LUM-009648,maya.evans.4.9648@example-customer.test,Maya Evans,+447100049648,"237 Park Avenue, London, SW11 1CL, GB",86.88.164.70,dev_4_0009648,2928,117.53,2026-02-26T10:00:00.000Z,false,false,legit,
LUM-009649,zara.jones.4.9649@example-customer.test,Zara Jones,+447100049649,"2 Church Lane, Bristol, BS2 5DM, GB",86.106.81.113,dev_4_0009649,6928,126.60,2026-02-27T10:00:00.000Z,false,false,legit,
LUM-009650,maya.evans.4.9650@example-customer.test,Maya Evans,+447100049650,"24 King Street, London, NW14 2EN, GB",86.42.78.144,dev_4_0009650,7260,56.79,2026-02-28T10:00:00.000Z,false,false,legit,
LUM-009651,james.roberts.4.9651@example-customer.test,James Roberts,+447100049651,"162 Park Avenue, Bristol, BS7 4FO, GB",86.214.1.150,dev_4_0009651,6127,227.54,2026-03-01T10:00:00.000Z,false,false,legit,
LUM-009652,theo.jones.4.9652@example-customer.test,Theo Jones,+447100049652,"45 King Street, Bristol, LS8 9GP, GB",86.153.171.136,dev_4_0009652,2751,45.87,2026-03-02T10:00:00.000Z,false,false,legit,
LUM-009653,noah.khan.4.9653@example-customer.test,Noah Khan,+447100049653,"182 Station Road, Leeds, EC8 5HQ, GB",86.166.46.115,dev_4_0009653,0659,162.78,2026-03-03T10:00:00.000Z,false,false,legit,
LUM-009654,noah.taylor.4.9654@example-customer.test,Noah Taylor,+447100049654,"203 King Street, Cardiff, NW5 9IR, GB",86.5.56.151,dev_4_0009654,1925,243.99,2026-03-04T10:00:00.000Z,false,false,legit,
LUM-009655,theo.evans.4.9655@example-customer.test,Theo Evans,+447100049655,"126 Park Avenue, Bristol, NW16 9JS, GB",86.22.194.133,dev_4_0009655,0426,227.96,2026-03-05T10:00:00.000Z,false,false,legit,
LUM-009656,olivia.singh.4.9656@example-customer.test,Olivia Singh,+447100049656,"195 High Street, Manchester, SW4 2KT, GB",86.44.117.52,dev_4_0009656,5030,244.94,2026-03-06T10:00:00.000Z,false,false,legit,
LUM-009657,noah.evans.4.9657@example-customer.test,Noah Evans,+447100049657,"18 Station Road, Bristol, LS9 8LU, GB",86.161.176.209,dev_4_0009657,1866,47.64,2026-03-07T10:00:00.000Z,false,false,legit,
LUM-009658,amelia.smith.4.9658@example-customer.test,Amelia Smith,+447100049658,"35 Station Road, Bristol, BS9 6MV, GB",86.23.61.86,dev_4_0009658,7654,125.48,2026-03-08T10:00:00.000Z,false,false,legit,
LUM-009659,theo.smith.4.9659@example-customer.test,Theo Smith,+447100049659,"201 High Street, Bristol, NW11 6NW, GB",86.86.204.205,dev_4_0009659,6964,176.25,2026-03-09T10:00:00.000Z,false,false,legit,
LUM-009660,james.morgan.4.9660@example-customer.test,James Morgan,+447100049660,"192 Market Road, Cardiff, M13 5OX, GB",86.23.66.18,dev_4_0009660,5481,45.16,2026-03-10T10:00:00.000Z,false,false,legit,
LUM-009661,harris.lewis.4.9661@example-customer.test,Harris Lewis,+447100049661,"185 Church Lane, Cardiff, BS12 2PY, GB",86.156.129.31,dev_4_0009661,0711,61.38,2026-03-11T10:00:00.000Z,false,false,legit,
LUM-009662,leo.evans.4.9662@example-customer.test,Leo Evans,+447100049662,"45 Station Road, Cardiff, M5 3QZ, GB",86.2.67.155,dev_4_0009662,5027,169.71,2026-03-12T10:00:00.000Z,false,false,legit,
LUM-009663,zara.jones.4.9663@example-customer.test,Zara Jones,+447100049663,"177 Station Road, Cardiff, LS16 1RA, GB",86.78.48.183,dev_4_0009663,6843,156.81,2026-03-13T10:00:00.000Z,false,false,legit,
LUM-009664,harris.patel.4.9664@example-customer.test,Harris Patel,+447100049664,"224 High Street, Birmingham, M8 8SB, GB",86.30.27.167,dev_4_0009664,7531,120.22,2026-03-14T10:00:00.000Z,false,false,legit,
LUM-009665,leo.patel.4.9665@example-customer.test,Leo Patel,+447100049665,"53 Park Avenue, Manchester, NW18 1TC, GB",86.7.217.70,dev_4_0009665,8311,96.81,2026-03-15T10:00:00.000Z,false,false,legit,
LUM-009666,amelia.roberts.4.9666@example-customer.test,Amelia Roberts,+447100049666,"20 Church Lane, Cardiff, LS19 5UD, GB",86.133.77.109,dev_4_0009666,1413,174.45,2026-03-16T10:00:00.000Z,false,false,legit,
LUM-009667,zara.khan.4.9667@example-customer.test,Zara Khan,+447100049667,"59 Market Road, Cardiff, SW14 1VE, GB",86.22.202.58,dev_4_0009667,5186,86.04,2026-03-17T10:00:00.000Z,false,false,legit,
LUM-009668,theo.morgan.4.9668@example-customer.test,Theo Morgan,+447100049668,"214 Market Road, Birmingham, BS10 5WF, GB",86.129.101.144,dev_4_0009668,5007,258.01,2026-03-18T10:00:00.000Z,false,false,legit,
LUM-009669,harris.evans.4.9669@example-customer.test,Harris Evans,+447100049669,"227 Church Lane, Cardiff, BS1 5XG, GB",86.131.114.92,dev_4_0009669,9241,228.66,2026-03-19T10:00:00.000Z,false,false,legit,
LUM-009670,maya.patel.4.9670@example-customer.test,Maya Patel,+447100049670,"114 King Street, Cardiff, BS4 5YH, GB",86.200.110.117,dev_4_0009670,8785,184.90,2026-03-20T10:00:00.000Z,false,false,legit,
LUM-009671,theo.evans.4.9671@example-customer.test,Theo Evans,+447100049671,"73 Church Lane, Manchester, EC6 7ZI, GB",86.135.84.28,dev_4_0009671,6746,226.50,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-009672,olivia.singh.4.9672@example-customer.test,Olivia Singh,+447100049672,"24 King Street, Manchester, SW9 1AJ, GB",86.187.162.2,dev_4_0009672,2994,184.30,2026-03-22T10:00:00.000Z,false,false,legit,
LUM-009673,noah.morgan.4.9673@example-customer.test,Noah Morgan,+447100049673,"80 High Street, Birmingham, M9 9BK, GB",86.57.107.130,dev_4_0009673,9900,211.14,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-009674,grace.jones.4.9674@example-customer.test,Grace Jones,+447100049674,"116 King Street, London, LS9 7CL, GB",86.16.22.14,dev_4_0009674,5874,46.00,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-009675,maya.roberts.4.9675@example-customer.test,Maya Roberts,+447100049675,"190 Station Road, Bristol, EC15 5DM, GB",86.47.205.209,dev_4_0009675,8244,75.23,2026-03-25T10:00:00.000Z,false,false,legit,
LUM-009676,olivia.smith.4.9676@example-customer.test,Olivia Smith,+447100049676,"160 Market Road, Birmingham, LS9 4EN, GB",86.64.174.63,dev_4_0009676,7339,122.90,2026-03-26T10:00:00.000Z,true,false,legit,
LUM-009677,amelia.khan.4.9677@example-customer.test,Amelia Khan,+447100049677,"152 Park Avenue, London, BS18 6FO, GB",86.105.13.101,dev_4_0009677,5090,198.94,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-009678,amelia.singh.4.9678@example-customer.test,Amelia Singh,+447100049678,"101 Market Road, Manchester, NW15 6GP, GB",86.214.103.192,dev_4_0009678,6387,111.10,2026-03-28T10:00:00.000Z,true,false,legit,
LUM-009679,harris.patel.4.9679@example-customer.test,Harris Patel,+447100049679,"38 Station Road, Bristol, M4 7HQ, GB",86.126.186.92,dev_4_0009679,6033,251.11,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-009680,theo.roberts.4.9680@example-customer.test,Theo Roberts,+447100049680,"48 King Street, Cardiff, NW8 9IR, GB",86.124.173.55,dev_4_0009680,5769,256.63,2026-03-30T10:00:00.000Z,false,false,legit,
LUM-009681,olivia.smith.4.9681@example-customer.test,Olivia Smith,+447100049681,"138 Park Avenue, Manchester, BS11 2JS, GB",86.155.194.142,dev_4_0009681,7659,207.49,2026-03-31T10:00:00.000Z,false,false,legit,
LUM-009682,grace.khan.4.9682@example-customer.test,Grace Khan,+447100049682,"51 Market Road, Manchester, M13 4KT, GB",86.40.148.198,dev_4_0009682,7508,123.58,2026-04-01T10:00:00.000Z,false,false,legit,
LUM-009683,grace.evans.4.9683@example-customer.test,Grace Evans,+447100049683,"174 Church Lane, Cardiff, EC5 5LU, GB",86.3.52.71,dev_4_0009683,0169,207.56,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-009684,harris.lewis.4.9684@example-customer.test,Harris Lewis,+447100049684,"79 Market Road, London, SW13 3MV, GB",86.169.36.119,dev_4_0009684,6083,249.93,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-009685,noah.smith.4.9685@example-customer.test,Noah Smith,+447100049685,"54 King Street, London, BS14 7NW, GB",86.85.120.28,dev_4_0009685,8535,244.52,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-009686,leo.morgan.4.9686@example-customer.test,Leo Morgan,+447100049686,"98 King Street, Bristol, NW19 4OX, GB",86.50.51.183,dev_4_0009686,5409,124.53,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-009687,leo.taylor.4.9687@example-customer.test,Leo Taylor,+447100049687,"214 Church Lane, Manchester, BS2 7PY, GB",86.1.184.146,dev_4_0009687,8505,146.85,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-009688,theo.patel.4.9688@example-customer.test,Theo Patel,+447100049688,"42 King Street, London, M3 2QZ, GB",86.218.136.156,dev_4_0009688,9400,54.62,2026-04-07T10:00:00.000Z,false,false,legit,
LUM-009689,amelia.singh.4.9689@example-customer.test,Amelia Singh,+447100049689,"224 Church Lane, Manchester, M16 8RA, GB",86.120.123.96,dev_4_0009689,7014,201.84,2026-04-08T10:00:00.000Z,false,false,legit,
LUM-009690,amelia.taylor.4.9690@example-customer.test,Amelia Taylor,+447100049690,"60 Station Road, Manchester, LS4 5SB, GB",86.109.153.42,dev_4_0009690,6969,40.02,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-009691,grace.smith.4.9691@example-customer.test,Grace Smith,+447100049691,"158 Station Road, London, LS2 7TC, GB",86.216.203.8,dev_4_0009691,6870,83.31,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-009692,noah.taylor.4.9692@example-customer.test,Noah Taylor,+447100049692,"33 Park Avenue, Bristol, M5 6UD, GB",86.36.46.208,dev_4_0009692,8915,134.45,2026-04-11T10:00:00.000Z,false,false,legit,
LUM-009693,theo.patel.4.9693@example-customer.test,Theo Patel,+447100049693,"117 Church Lane, Cardiff, LS14 7VE, GB",86.61.145.185,dev_4_0009693,3623,108.42,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-009694,grace.singh.4.9694@example-customer.test,Grace Singh,+447100049694,"46 Church Lane, London, SW1 1WF, GB",86.23.107.192,dev_4_0009694,9444,228.16,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-009695,amelia.lewis.4.9695@example-customer.test,Amelia Lewis,+447100049695,"74 King Street, Leeds, BS2 6XG, GB",86.213.185.114,dev_4_0009695,3969,196.29,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-009696,zara.roberts.4.9696@example-customer.test,Zara Roberts,+447100049696,"175 High Street, Bristol, M15 8YH, GB",86.65.21.215,dev_4_0009696,7152,30.79,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-009697,leo.smith.4.9697@example-customer.test,Leo Smith,+447100049697,"201 Church Lane, Cardiff, BS9 1ZI, GB",86.158.123.200,dev_4_0009697,0429,196.59,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-009698,james.patel.4.9698@example-customer.test,James Patel,+447100049698,"189 King Street, Cardiff, BS12 8AJ, GB",86.142.108.43,dev_4_0009698,2286,244.40,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-009699,leo.evans.4.9699@example-customer.test,Leo Evans,+447100049699,"33 Station Road, Bristol, NW18 9BK, GB",86.141.202.145,dev_4_0009699,2048,139.67,2026-04-18T10:00:00.000Z,false,false,legit,
