order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000171,2025-06-21T10:00:00.000Z,isla.hughes.171@example-customer.test,Isla Hughes,Isla Hughes,07100000171,"137 Mill Lane, Glasgow, BS12 1PW, GB",,Glasgow,,BS12 1PW,GB,"137 Mill Lane, Glasgow, BS12 1PW, GB",Glasgow,BS12 1PW,86.210.125.76,86.210.125.76,8929,424242,klarna,adyen,55.84,GBP,acct_0000171,false,,,false,,,delivered,completed,TRK0000000171,dev_00000171,Mozilla/5.0 Edge/124.0,,silver
BT-000172,2025-06-22T10:00:00.000Z,oscar.taylor.172@example-customer.test,Oscar Taylor,Oscar Taylor,07100000172,"176 King Street, Glasgow, BS13 2QX, GB",,Glasgow,,BS13 2QX,GB,"176 King Street, Glasgow, BS13 2QX, GB",Glasgow,BS13 2QX,86.63.128.162,86.63.128.162,1527,555555,card,shopify_payments,145.96,GBP,acct_0000172,false,,,false,,,delivered,completed,TRK0000000172,dev_00000172,Mozilla/5.0 Safari/605.1.15,,
BT-000173,2025-06-23T10:00:00.000Z,amelia.hughes.173@example-customer.test,Amelia Hughes,Amelia Hughes,07100000173,"97 Station Road, Glasgow, B14 3RY, GB",Flat 64,Glasgow,,B14 3RY,GB,"97 Station Road, Glasgow, B14 3RY, GB",Glasgow,B14 3RY,86.18.60.216,86.18.60.216,0570,601111,apple_pay,adyen,173.17,GBP,acct_0000173,false,,,false,,,delivered,completed,TRK0000000173,dev_00000173,Mozilla/5.0 Firefox/125.0,,
BT-000174,2025-06-24T10:00:00.000Z,oscar.roberts.174@example-customer.test,Oscar Roberts,Oscar Roberts,07100000174,"162 Market Road, Birmingham, M15 4SZ, GB",,Birmingham,,M15 4SZ,GB,"162 Market Road, Birmingham, M15 4SZ, GB",Birmingham,M15 4SZ,86.87.21.108,86.87.21.108,4844,510510,card,stripe,21.33,GBP,acct_0000174,false,,,false,,,delivered,completed,TRK0000000174,dev_00000174,Mozilla/5.0 Safari/605.1.15,,gold
BT-000175,2025-06-25T10:00:00.000Z,freya.morgan.175@example-customer.test,Freya Morgan,Freya Morgan,07100000175,"2 Mill Lane, Manchester, M16 5TA, GB",,Manchester,,M16 5TA,GB,"2 Mill Lane, Manchester, M16 5TA, GB",Manchester,M16 5TA,86.173.210.141,86.173.210.141,5617,555555,apple_pay,stripe,52.01,GBP,acct_0000175,false,,,false,,,delivered,completed,TRK0000000175,dev_00000175,Mozilla/5.0 Edge/124.0,,silver
BT-000176,2025-06-26T10:00:00.000Z,mia.singh.176@example-customer.test,Mia Singh,Mia Singh,07100000176,"134 High Street, Glasgow, NW17 6UB, GB",,Glasgow,,NW17 6UB,GB,"134 High Street, Glasgow, NW17 6UB, GB",Glasgow,NW17 6UB,86.125.208.75,86.125.208.75,6919,510510,card,stripe,74.94,GBP,acct_0000176,false,,,false,,,delivered,completed,TRK0000000176,dev_00000176,Mozilla/5.0 Safari/605.1.15,,
BT-000177,2025-06-27T10:00:00.000Z,grace.patel.177@example-customer.test,Grace Patel,Grace Patel,07100000177,"28 Queensway, Leeds, LS18 7VC, GB",,Leeds,,LS18 7VC,GB,"28 Queensway, Leeds, LS18 7VC, GB",Leeds,LS18 7VC,86.142.86.140,86.142.86.140,2030,378282,paypal,adyen,196.31,GBP,acct_0000177,false,,,false,,,delivered,completed,TRK0000000177,dev_00000177,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000178,2025-06-28T10:00:00.000Z,maya.evans.178@example-customer.test,Maya Evans,Maya Evans,07100000178,"4 Baker Street, Bristol, LS19 8WD, GB",,Bristol,,LS19 8WD,GB,"4 Baker Street, Bristol, LS19 8WD, GB",Bristol,LS19 8WD,86.63.83.181,86.63.83.181,5028,400005,paypal,paypal,184.28,GBP,acct_0000178,false,,,false,,,delivered,completed,TRK0000000178,dev_00000178,Mozilla/5.0 Edge/124.0,,
BT-000179,2025-06-29T10:00:00.000Z,james.singh.179@example-customer.test,James Singh,James Singh,07100000179,"235 Park Avenue, Newcastle, M20 9XE, GB",,Newcastle,,M20 9XE,GB,"235 Park Avenue, Newcastle, M20 9XE, GB",Newcastle,M20 9XE,86.160.10.77,86.160.10.77,7862,510510,paypal,shopify_payments,153.43,GBP,acct_0000179,false,,,false,,,delivered,completed,TRK0000000179,dev_00000179,Mozilla/5.0 Firefox/125.0,,
BT-000180,2025-06-30T10:00:00.000Z,mia.khan.180@example-customer.test,Mia Khan,Mia Khan,07100000180,"139 Park Avenue, Sheffield, CF1 1YF, GB",,Sheffield,,CF1 1YF,GB,"139 Park Avenue, Sheffield, CF1 1YF, GB",Sheffield,CF1 1YF,86.96.127.92,86.96.127.92,2335,510510,paypal,adyen,41.82,GBP,acct_0000180,false,,,false,,,delivered,completed,TRK0000000180,dev_00000180,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000181,2025-07-01T10:00:00.000Z,freya.wilson.181@example-customer.test,Freya Wilson,Freya Wilson,07100000181,"21 Baker Street, Sheffield, BS2 2ZG, GB",,Sheffield,,BS2 2ZG,GB,"21 Baker Street, Sheffield, BS2 2ZG, GB",Sheffield,BS2 2ZG,86.65.212.23,86.65.212.23,3057,400005,paypal,adyen,144.58,GBP,acct_0000181,false,,,false,,,delivered,completed,TRK0000000181,dev_00000181,Mozilla/5.0 Edge/124.0,,gold
BT-000182,2025-07-02T10:00:00.000Z,grace.lewis.182@example-customer.test,Grace Lewis,Grace Lewis,07100000182,"98 Park Avenue, Manchester, SW3 3AH, GB",,Manchester,,SW3 3AH,GB,"98 Park Avenue, Manchester, SW3 3AH, GB",Manchester,SW3 3AH,86.2.48.24,86.2.48.24,9153,555555,card,shopify_payments,140.02,GBP,acct_0000182,false,,,false,,,delivered,completed,TRK0000000182,dev_00000182,Mozilla/5.0 Firefox/125.0,,bronze
BT-000183,2025-07-03T10:00:00.000Z,olivia.patel.183@example-customer.test,Olivia Patel,Olivia Patel,07100000183,"30 Victoria Road, Bristol, SW4 4BI, GB",,Bristol,,SW4 4BI,GB,"30 Victoria Road, Bristol, SW4 4BI, GB",Bristol,SW4 4BI,86.129.36.56,86.129.36.56,0269,510510,card,shopify_payments,201.55,GBP,acct_0000183,false,,,false,,,delivered,completed,TRK0000000183,dev_00000183,Mozilla/5.0 Edge/124.0,,gold
BT-000184,2025-07-04T10:00:00.000Z,olivia.morgan.184@example-customer.test,Olivia Morgan,Olivia Morgan,07100000184,"7 Station Road, London, W5 5CJ, GB",,London,,W5 5CJ,GB,"7 Station Road, London, W5 5CJ, GB",London,W5 5CJ,86.29.53.101,86.29.53.101,1782,601111,klarna,paypal,47.22,GBP,acct_0000184,false,,,false,,,delivered,completed,TRK0000000184,dev_00000184,Mozilla/5.0 Edge/124.0,,silver
BT-000185,2025-07-05T10:00:00.000Z,maya.wilson.185@example-customer.test,Maya Wilson,Maya Wilson,07100000185,"121 Mill Lane, Glasgow, BS6 6DK, GB",,Glasgow,,BS6 6DK,GB,"121 Mill Lane, Glasgow, BS6 6DK, GB",Glasgow,BS6 6DK,86.30.215.153,86.30.215.153,5795,400005,klarna,shopify_payments,98.20,GBP,acct_0000185,false,,,false,,,delivered,completed,TRK0000000185,dev_00000185,Mozilla/5.0 Firefox/125.0,,bronze
BT-000186,2025-07-06T10:00:00.000Z,grace.morgan.186@example-customer.test,Grace Morgan,Grace Morgan,07100000186,"18 Market Road, Cardiff, LS7 7EL, GB",,Cardiff,,LS7 7EL,GB,"18 Market Road, Cardiff, LS7 7EL, GB",Cardiff,LS7 7EL,86.92.12.56,86.92.12.56,4014,400005,card,shopify_payments,131.29,GBP,acct_0000186,false,,,false,,,delivered,completed,TRK0000000186,dev_00000186,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000187,2025-07-07T10:00:00.000Z,zara.morgan.187@example-customer.test,Zara Morgan,Zara Morgan,07100000187,"71 Mill Lane, Newcastle, G8 8FM, GB",,Newcastle,,G8 8FM,GB,"71 Mill Lane, Newcastle, G8 8FM, GB",Newcastle,G8 8FM,86.40.67.160,86.40.67.160,6689,601111,paypal,paypal,130.50,GBP,acct_0000187,false,,,false,,,delivered,completed,TRK0000000187,dev_00000187,Mozilla/5.0 Safari/605.1.15,,silver
BT-000188,2025-07-08T10:00:00.000Z,ava.morgan.188@example-customer.test,Ava Morgan,Ava Morgan,07100000188,"25 Mill Lane, Cardiff, M9 9GN, GB",,Cardiff,,M9 9GN,GB,"25 Mill Lane, Cardiff, M9 9GN, GB",Cardiff,M9 9GN,86.178.67.66,86.178.67.66,3962,400005,apple_pay,shopify_payments,80.55,GBP,acct_0000188,false,,,false,,,delivered,completed,TRK0000000188,dev_00000188,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000189,2025-07-09T10:00:00.000Z,noah.patel.189@example-customer.test,Noah Patel,Noah Patel,07100000189,"148 Park Avenue, Sheffield, NW10 1HO, GB",,Sheffield,,NW10 1HO,GB,"148 Park Avenue, Sheffield, NW10 1HO, GB",Sheffield,NW10 1HO,86.182.218.102,86.182.218.102,2969,400005,klarna,paypal,159.82,GBP,acct_0000189,false,,,false,,,delivered,completed,TRK0000000189,dev_00000189,Mozilla/5.0 Edge/124.0,,gold
BT-000190,2025-07-10T10:00:00.000Z,zara.morgan.190@example-customer.test,Zara Morgan,Zara Morgan,07100000190,"140 Victoria Road, Cardiff, CF11 2IP, GB",,Cardiff,,CF11 2IP,GB,"140 Victoria Road, Cardiff, CF11 2IP, GB",Cardiff,CF11 2IP,86.210.149.65,86.210.149.65,1361,555555,paypal,paypal,146.42,GBP,acct_0000190,false,,,false,,,delivered,completed,TRK0000000190,dev_00000190,Mozilla/5.0 Firefox/125.0,,
BT-000191,2025-07-11T10:00:00.000Z,isla.brown.191@example-customer.test,Isla Brown,Isla Brown,07100000191,"191 Station Road, Newcastle, NW12 3JQ, GB",,Newcastle,,NW12 3JQ,GB,"191 Station Road, Newcastle, NW12 3JQ, GB",Newcastle,NW12 3JQ,86.179.203.88,86.179.203.88,6305,601111,paypal,paypal,41.47,GBP,acct_0000191,false,,,false,,,delivered,completed,TRK0000000191,dev_00000191,Mozilla/5.0 Safari/605.1.15,,silver
BT-000192,2025-07-12T10:00:00.000Z,isla.roberts.192@example-customer.test,Isla Roberts,Isla Roberts,07100000192,"135 Mill Lane, Bristol, EC13 4KR, GB",,Bristol,,EC13 4KR,GB,"135 Mill Lane, Bristol, EC13 4KR, GB",Bristol,EC13 4KR,86.193.111.210,86.193.111.210,3011,400005,card,stripe,174.50,GBP,acct_0000192,false,,,false,,,delivered,completed,TRK0000000192,dev_00000192,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000193,2025-07-13T10:00:00.000Z,isla.patel.193@example-customer.test,Isla Patel,Isla Patel,07100000193,"218 Mill Lane, Manchester, CF14 5LS, GB",Flat 20,Manchester,,CF14 5LS,GB,"218 Mill Lane, Manchester, CF14 5LS, GB",Manchester,CF14 5LS,86.26.165.182,86.26.165.182,9127,400005,klarna,stripe,166.11,GBP,acct_0000193,false,,,false,,,delivered,completed,TRK0000000193,dev_00000193,Mozilla/5.0 Firefox/125.0,,silver
BT-000194,2025-07-14T10:00:00.000Z,zara.taylor.194@example-customer.test,Zara Taylor,Zara Taylor,07100000194,"118 Baker Street, Liverpool, EC15 6MT, GB",,Liverpool,,EC15 6MT,GB,"118 Baker Street, Liverpool, EC15 6MT, GB",Liverpool,EC15 6MT,86.219.146.96,86.219.146.96,4467,510510,apple_pay,shopify_payments,115.72,GBP,acct_0000194,false,,,false,,,delivered,completed,TRK0000000194,dev_00000194,Mozilla/5.0 Edge/124.0,,
BT-000195,2025-07-15T10:00:00.000Z,arthur.evans.195@example-customer.test,Arthur Evans,Arthur Evans,07100000195,"59 Station Road, Glasgow, M16 7NU, GB",,Glasgow,,M16 7NU,GB,"59 Station Road, Glasgow, M16 7NU, GB",Glasgow,M16 7NU,86.45.32.66,86.45.32.66,4041,424242,paypal,shopify_payments,148.50,GBP,acct_0000195,false,,,false,,,delivered,completed,TRK0000000195,dev_00000195,Mozilla/5.0 Firefox/125.0,,silver
BT-000196,2025-07-16T10:00:00.000Z,isla.patel.196@example-customer.test,Isla Patel,Isla Patel,07100000196,"150 Park Avenue, Liverpool, B17 8OV, GB",,Liverpool,,B17 8OV,GB,"150 Park Avenue, Liverpool, B17 8OV, GB",Liverpool,B17 8OV,86.94.98.71,86.94.98.71,7895,555555,apple_pay,paypal,39.31,GBP,acct_0000196,false,,,false,,,delivered,completed,TRK0000000196,dev_00000196,Mozilla/5.0 Safari/605.1.15,,silver
BT-000197,2025-07-17T10:00:00.000Z,noah.brown.197@example-customer.test,Noah Brown,Noah Brown,07100000197,"202 Church Lane, Cardiff, EC18 9PW, GB",,Cardiff,,EC18 9PW,GB,"202 Church Lane, Cardiff, EC18 9PW, GB",Cardiff,EC18 9PW,86.88.74.19,86.88.74.19,4916,378282,apple_pay,stripe,180.33,GBP,acct_0000197,false,,,false,,,delivered,completed,TRK0000000197,dev_00000197,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000198,2025-07-18T10:00:00.000Z,maya.morgan.198@example-customer.test,Maya Morgan,Maya Morgan,07100000198,"222 Baker Street, Birmingham, LS19 1QX, GB",,Birmingham,,LS19 1QX,GB,"222 Baker Street, Birmingham, LS19 1QX, GB",Birmingham,LS19 1QX,86.145.8.51,86.145.8.51,1234,378282,klarna,paypal,57.72,GBP,acct_0000198,false,,,false,,,delivered,completed,TRK0000000198,dev_00000198,Mozilla/5.0 Edge/124.0,,gold
BT-000199,2025-07-19T10:00:00.000Z,maya.lewis.199@example-customer.test,Maya Lewis,Maya Lewis,07100000199,"128 Church Lane, Bristol, LS20 2RY, GB",,Bristol,,LS20 2RY,GB,"128 Church Lane, Bristol, LS20 2RY, GB",Bristol,LS20 2RY,86.157.24.41,86.157.24.41,8138,510510,paypal,shopify_payments,159.42,GBP,acct_0000199,false,,,false,,,delivered,completed,TRK0000000199,dev_00000199,Mozilla/5.0 Safari/605.1.15,,silver
BT-000200,2025-07-20T10:00:00.000Z,arthur.taylor.200@example-customer.test,Arthur Taylor,Arthur Taylor,07100000200,"204 Market Road, Glasgow, B1 3SZ, GB",,Glasgow,,B1 3SZ,GB,"204 Market Road, Glasgow, B1 3SZ, GB",Glasgow,B1 3SZ,86.161.43.210,86.161.43.210,2084,555555,paypal,shopify_payments,181.49,GBP,acct_0000200,false,,,false,,,delivered,completed,TRK0000000200,dev_00000200,Mozilla/5.0 Safari/605.1.15,,silver
BT-000201,2025-07-21T10:00:00.000Z,mia.brown.201@example-customer.test,Mia Brown,Mia Brown,07100000201,"83 Church Lane, Liverpool, SW2 4TA, GB",,Liverpool,,SW2 4TA,GB,"83 Church Lane, Liverpool, SW2 4TA, GB",Liverpool,SW2 4TA,86.1.107.81,86.1.107.81,0474,555555,card,adyen,64.78,GBP,acct_0000201,false,,,false,,,delivered,completed,TRK0000000201,dev_00000201,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000202,2025-07-22T10:00:00.000Z,james.taylor.202@example-customer.test,James Taylor,James Taylor,07100000202,"187 Station Road, Leeds, G3 5UB, GB",,Leeds,,G3 5UB,GB,"187 Station Road, Leeds, G3 5UB, GB",Leeds,G3 5UB,86.101.167.176,86.101.167.176,2165,510510,card,shopify_payments,129.59,GBP,acct_0000202,false,,,false,,,delivered,completed,TRK0000000202,dev_00000202,Mozilla/5.0 Edge/124.0,,silver
BT-000203,2025-07-23T10:00:00.000Z,freya.hughes.203@example-customer.test,Freya Hughes,Freya Hughes,07100000203,"26 Baker Street, Birmingham, SW4 6VC, GB",,Birmingham,,SW4 6VC,GB,"26 Baker Street, Birmingham, SW4 6VC, GB",Birmingham,SW4 6VC,86.71.185.150,86.71.185.150,7647,424242,klarna,stripe,93.60,GBP,acct_0000203,false,,,false,,,delivered,completed,TRK0000000203,dev_00000203,Mozilla/5.0 Edge/124.0,,silver
BT-000204,2025-07-24T10:00:00.000Z,amelia.walker.204@example-customer.test,Amelia Walker,Amelia Walker,07100000204,"198 Victoria Road, Sheffield, LS5 7WD, GB",,Sheffield,,LS5 7WD,GB,"198 Victoria Road, Sheffield, LS5 7WD, GB",Sheffield,LS5 7WD,86.55.205.17,86.55.205.17,3645,555555,apple_pay,paypal,32.15,GBP,acct_0000204,false,,,false,,,delivered,completed,TRK0000000204,dev_00000204,Mozilla/5.0 Firefox/125.0,,
BT-000205,2025-07-25T10:00:00.000Z,freya.lewis.205@example-customer.test,Freya Lewis,Freya Lewis,07100000205,"158 Victoria Road, London, LS6 8XE, GB",,London,,LS6 8XE,GB,"158 Victoria Road, London, LS6 8XE, GB",London,LS6 8XE,86.86.140.83,86.86.140.83,8679,510510,paypal,shopify_payments,88.51,GBP,acct_0000205,false,,,false,,,delivered,completed,TRK0000000205,dev_00000205,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000206,2025-07-26T10:00:00.000Z,zara.brown.206@example-customer.test,Zara Brown,Zara Brown,07100000206,"25 Baker Street, Sheffield, B7 9YF, GB",,Sheffield,,B7 9YF,GB,"25 Baker Street, Sheffield, B7 9YF, GB",Sheffield,B7 9YF,86.126.178.134,86.126.178.134,2938,555555,paypal,paypal,79.15,GBP,acct_0000206,false,,,false,,,delivered,completed,TRK0000000206,dev_00000206,Mozilla/5.0 Firefox/125.0,,
BT-000207,2025-07-27T10:00:00.000Z,noah.lewis.207@example-customer.test,Noah Lewis,Noah Lewis,07100000207,"196 Church Lane, Sheffield, NW8 1ZG, GB",,Sheffield,,NW8 1ZG,GB,"196 Church Lane, Sheffield, NW8 1ZG, GB",Sheffield,NW8 1ZG,86.98.99.92,86.98.99.92,5902,424242,klarna,shopify_payments,128.09,GBP,acct_0000207,false,,,false,,,delivered,completed,TRK0000000207,dev_00000207,Mozilla/5.0 Safari/605.1.15,,gold
BT-000208,2025-07-28T10:00:00.000Z,ava.taylor.208@example-customer.test,Ava Taylor,Ava Taylor,07100000208,"80 Market Road, Manchester, G9 2AH, GB",,Manchester,,G9 2AH,GB,"80 Market Road, Manchester, G9 2AH, GB",Manchester,G9 2AH,86.186.48.25,86.186.48.25,1498,378282,apple_pay,shopify_payments,27.18,GBP,acct_0000208,false,,,false,,,delivered,completed,TRK0000000208,dev_00000208,Mozilla/5.0 Edge/124.0,,bronze
BT-000209,2025-07-29T10:00:00.000Z,maya.jones.209@example-customer.test,Maya Jones,Maya Jones,07100000209,"192 Queensway, Glasgow, W10 3BI, GB",,Glasgow,,W10 3BI,GB,"192 Queensway, Glasgow, W10 3BI, GB",Glasgow,W10 3BI,86.63.206.102,86.63.206.102,1422,601111,apple_pay,stripe,87.10,GBP,acct_0000209,false,,,false,,,delivered,completed,TRK0000000209,dev_00000209,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000210,2025-07-30T10:00:00.000Z,freya.evans.210@example-customer.test,Freya Evans,Freya Evans,07100000210,"203 Baker Street, Liverpool, LS11 4CJ, GB",,Liverpool,,LS11 4CJ,GB,"203 Baker Street, Liverpool, LS11 4CJ, GB",Liverpool,LS11 4CJ,86.130.69.127,86.130.69.127,5656,424242,paypal,adyen,133.23,GBP,acct_0000210,false,,,false,,,delivered,completed,TRK0000000210,dev_00000210,Mozilla/5.0 Edge/124.0,,gold
BT-000211,2025-07-31T10:00:00.000Z,harris.singh.211@example-customer.test,Harris Singh,Harris Singh,07100000211,"166 Queensway, Manchester, W12 5DK, GB",,Manchester,,W12 5DK,GB,"166 Queensway, Manchester, W12 5DK, GB",Manchester,W12 5DK,86.130.190.134,86.130.190.134,3330,378282,apple_pay,adyen,63.28,GBP,acct_0000211,false,,,false,,,delivered,completed,TRK0000000211,dev_00000211,Mozilla/5.0 Edge/124.0,,
BT-000212,2025-08-01T10:00:00.000Z,isla.evans.212@example-customer.test,Isla Evans,Isla Evans,07100000212,"125 Park Avenue, London, CF13 6EL, GB",,London,,CF13 6EL,GB,"125 Park Avenue, London, CF13 6EL, GB",London,CF13 6EL,86.33.112.197,86.33.112.197,0015,378282,apple_pay,adyen,84.23,GBP,acct_0000212,false,,,false,,,delivered,completed,TRK0000000212,dev_00000212,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-000213,2025-08-02T10:00:00.000Z,noah.jones.213@example-customer.test,Noah Jones,Noah Jones,07100000213,"25 Queensway, Cardiff, NW14 7FM, GB",,Cardiff,,NW14 7FM,GB,"25 Queensway, Cardiff, NW14 7FM, GB",Cardiff,NW14 7FM,86.178.82.56,86.178.82.56,7419,400005,apple_pay,shopify_payments,184.10,GBP,acct_0000213,false,,,false,,,delivered,completed,TRK0000000213,dev_00000213,Mozilla/5.0 Edge/124.0,,silver
BT-000214,2025-08-03T10:00:00.000Z,arthur.walker.214@example-customer.test,Arthur Walker,Arthur Walker,07100000214,"37 Queensway, Cardiff, CF15 8GN, GB",,Cardiff,,CF15 8GN,GB,"37 Queensway, Cardiff, CF15 8GN, GB",Cardiff,CF15 8GN,86.83.148.76,86.83.148.76,1442,424242,card,adyen,218.43,GBP,acct_0000214,false,,,false,,,delivered,completed,TRK0000000214,dev_00000214,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000215,2025-08-04T10:00:00.000Z,arthur.jones.215@example-customer.test,Arthur Jones,Arthur Jones,07100000215,"53 Station Road, Birmingham, NW16 9HO, GB",,Birmingham,,NW16 9HO,GB,"53 Station Road, Birmingham, NW16 9HO, GB",Birmingham,NW16 9HO,86.56.23.199,86.56.23.199,2707,510510,klarna,adyen,175.48,GBP,acct_0000215,false,,,false,,,delivered,completed,TRK0000000215,dev_00000215,Mozilla/5.0 Edge/124.0,,
BT-000216,2025-08-05T10:00:00.000Z,isla.smith.216@example-customer.test,Isla Smith,Isla Smith,07100000216,"59 Station Road, Newcastle, M17 1IP, GB",,Newcastle,,M17 1IP,GB,"59 Station Road, Newcastle, M17 1IP, GB",Newcastle,M17 1IP,86.5.168.182,86.5.168.182,3189,378282,paypal,shopify_payments,92.37,GBP,acct_0000216,false,,,false,,,delivered,completed,TRK0000000216,dev_00000216,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-000217,2025-08-06T10:00:00.000Z,amelia.walker.217@example-customer.test,Amelia Walker,Amelia Walker,07100000217,"184 Park Avenue, Liverpool, W18 2JQ, GB",,Liverpool,,W18 2JQ,GB,"184 Park Avenue, Liverpool, W18 2JQ, GB",Liverpool,W18 2JQ,86.46.181.157,86.46.181.157,1535,510510,card,shopify_payments,134.81,GBP,acct_0000217,false,,,false,,,delivered,completed,TRK0000000217,dev_00000217,Mozilla/5.0 Firefox/125.0,,
BT-000218,2025-08-07T10:00:00.000Z,freya.brown.218@example-customer.test,Freya Brown,Freya Brown,07100000218,"67 Market Road, Liverpool, SW19 3KR, GB",,Liverpool,,SW19 3KR,GB,"67 Market Road, Liverpool, SW19 3KR, GB",Liverpool,SW19 3KR,86.162.42.175,86.162.42.175,1166,378282,klarna,adyen,204.52,GBP,acct_0000218,false,,,false,,,delivered,completed,TRK0000000218,dev_00000218,Mozilla/5.0 Safari/605.1.15,,
BT-000219,2025-08-08T10:00:00.000Z,maya.jones.219@example-customer.test,Maya Jones,Maya Jones,07100000219,"163 Park Avenue, Leeds, M20 4LS, GB",,Leeds,,M20 4LS,GB,"163 Park Avenue, Leeds, M20 4LS, GB",Leeds,M20 4LS,86.17.146.27,86.17.146.27,7532,378282,paypal,adyen,163.12,GBP,acct_0000219,false,,,false,,,delivered,completed,TRK0000000219,dev_00000219,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000220,2025-08-09T10:00:00.000Z,noah.smith.220@example-customer.test,Noah Smith,Noah Smith,07100000220,"231 High Street, London, CF1 5MT, GB",,London,,CF1 5MT,GB,"231 High Street, London, CF1 5MT, GB",London,CF1 5MT,86.202.146.76,86.202.146.76,6914,555555,paypal,stripe,212.30,GBP,acct_0000220,false,,,false,,,delivered,completed,TRK0000000220,dev_00000220,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000221,2025-08-10T10:00:00.000Z,noah.hughes.221@example-customer.test,Noah Hughes,Noah Hughes,07100000221,"111 Queensway, London, BS2 6NU, GB",,London,,BS2 6NU,GB,"111 Queensway, London, BS2 6NU, GB",London,BS2 6NU,86.216.47.213,86.216.47.213,7219,378282,paypal,shopify_payments,197.93,GBP,acct_0000221,false,,,false,,,delivered,completed,TRK0000000221,dev_00000221,Mozilla/5.0 Edge/124.0,,gold
BT-000222,2025-08-11T10:00:00.000Z,james.wilson.222@example-customer.test,James Wilson,James Wilson,07100000222,"235 High Street, Liverpool, LS3 7OV, GB",,Liverpool,,LS3 7OV,GB,"235 High Street, Liverpool, LS3 7OV, GB",Liverpool,LS3 7OV,86.194.70.208,86.194.70.208,4287,400005,paypal,adyen,160.54,GBP,acct_0000222,false,,,false,,,delivered,completed,TRK0000000222,dev_00000222,Mozilla/5.0 Edge/124.0,,bronze
BT-000223,2025-08-12T10:00:00.000Z,maya.singh.223@example-customer.test,Maya Singh,Maya Singh,07100000223,"125 Queensway, Newcastle, BS4 8PW, GB",,Newcastle,,BS4 8PW,GB,"125 Queensway, Newcastle, BS4 8PW, GB",Newcastle,BS4 8PW,86.75.204.161,86.75.204.161,3536,510510,card,shopify_payments,24.58,GBP,acct_0000223,false,,,false,,,delivered,completed,TRK0000000223,dev_00000223,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000224,2025-08-13T10:00:00.000Z,harris.smith.224@example-customer.test,Harris Smith,Harris Smith,07100000224,"52 Baker Street, Cardiff, BS5 9QX, GB",,Cardiff,,BS5 9QX,GB,"52 Baker Street, Cardiff, BS5 9QX, GB",Cardiff,BS5 9QX,86.218.75.152,86.218.75.152,9397,378282,apple_pay,stripe,179.25,GBP,acct_0000224,false,,,false,,,delivered,completed,TRK0000000224,dev_00000224,Mozilla/5.0 Firefox/125.0,,silver
BT-000225,2025-08-14T10:00:00.000Z,amelia.jones.225@example-customer.test,Amelia Jones,Amelia Jones,07100000225,"240 Queensway, Manchester, G6 1RY, GB",,Manchester,,G6 1RY,GB,"240 Queensway, Manchester, G6 1RY, GB",Manchester,G6 1RY,86.57.159.220,86.57.159.220,2076,555555,paypal,adyen,100.59,GBP,acct_0000225,false,,,false,,,delivered,completed,TRK0000000225,dev_00000225,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000226,2025-08-15T10:00:00.000Z,oscar.singh.226@example-customer.test,Oscar Singh,Oscar Singh,07100000226,"134 Baker Street, Bristol, NW7 2SZ, GB",,Bristol,,NW7 2SZ,GB,"134 Baker Street, Bristol, NW7 2SZ, GB",Bristol,NW7 2SZ,86.165.93.27,86.165.93.27,5831,378282,card,adyen,219.48,GBP,acct_0000226,false,,,false,,,delivered,completed,TRK0000000226,dev_00000226,Mozilla/5.0 Edge/124.0,,gold
BT-000227,2025-08-16T10:00:00.000Z,ava.taylor.227@example-customer.test,Ava Taylor,Ava Taylor,07100000227,"200 Park Avenue, Cardiff, CF8 3TA, GB",,Cardiff,,CF8 3TA,GB,"200 Park Avenue, Cardiff, CF8 3TA, GB",Cardiff,CF8 3TA,86.176.143.41,86.176.143.41,3307,555555,card,paypal,39.67,GBP,acct_0000227,false,,,false,,,delivered,completed,TRK0000000227,dev_00000227,Mozilla/5.0 Edge/124.0,,gold
