order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001274,2025-01-15T10:00:00.000Z,ringphonebridge3@gmail.com,Sam Lane,Alex Reed,+44 7999 222000,"35 Queensway, Cardiff, LS15 6AH, GB",,Cardiff,,LS15 6AH,GB,"35 Queensway, Cardiff, LS15 6AH, GB",Cardiff,LS15 6AH,45.80.6.91,45.80.6.91,7717,400005,paypal,adyen,221.12,GBP,acct_bridge_222,true,221.12,parcel missing,false,,,delivered,refunded,TRK0000001274,dev_00001274,Mozilla/5.0 Firefox/125.0,,silver
BT-001275,2025-01-16T10:00:00.000Z,ringphonebridge4+orders@gmail.com,Alexander R.,Alex Reed,+44 7999 222000,"163 Victoria Road, Newcastle, G16 7BI, GB",,Newcastle,,G16 7BI,GB,"163 Victoria Road, Newcastle, G16 7BI, GB",Newcastle,G16 7BI,81.2.197.12,81.2.197.12,5483,424242,card,paypal,390.35,GBP,acct_bridge_222,true,195.18,item not received,false,,,delivered,refunded,TRK0000001275,dev_00001275,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001276,2025-01-17T10:00:00.000Z,ringphonebridge5@gmail.com,Sam Lane,Alex Reed,+44 7999 222000,"233 Station Road, Liverpool, LS17 8CJ, GB",,Liverpool,,LS17 8CJ,GB,"233 Station Road, Liverpool, LS17 8CJ, GB",Liverpool,LS17 8CJ,81.2.61.165,81.2.61.165,0443,378282,apple_pay,paypal,358.76,GBP,acct_bridge_222,true,179.38,parcel missing,false,,,delivered,completed,TRK0000001276,dev_00001276,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,silver
BT-001277,2025-01-18T10:00:00.000Z,ringphonebridge6+orders@gmail.com,Alex Reed,Alex Reed,+44 7999 222000,"111 High Street, Cardiff, SW18 9DK, GB",Flat 78,Cardiff,,SW18 9DK,GB,"111 High Street, Cardiff, SW18 9DK, GB",Cardiff,SW18 9DK,45.80.1.181,45.80.1.181,0534,510510,klarna,paypal,259.85,GBP,acct_bridge_222,false,,,false,,,delivered,completed,TRK0000001277,dev_00001277,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001278,2025-01-19T10:00:00.000Z,ringphonebridge7@gmail.com,S Lane,Alex Reed,+44 7999 222000,"34 Mill Lane, Bristol, EC19 1EL, GB",,Bristol,,EC19 1EL,GB,"34 Mill Lane, Bristol, EC19 1EL, GB",Bristol,EC19 1EL,81.2.82.7,81.2.82.7,1944,510510,card,shopify_payments,114.57,GBP,acct_bridge_222,true,114.57,parcel missing,false,,,delivered,completed,TRK0000001278,dev_00001278,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001279,2025-01-20T10:00:00.000Z,ringreshiprefund0+orders@gmail.com,Sam Lane,Alex Reed,07100001279,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,London,,IG11 8BB,GB,"14 Park Avenue, London, CF20 2FM, GB",London,CF20 2FM,45.80.2.121,45.80.2.121,1188,424242,paypal,shopify_payments,392.77,GBP,acct_0001279,true,392.77,parcel missing,false,,,delivered,refunded,TRK0000001279,dev_00001279,Mozilla/5.0 Firefox/125.0,,bronze
BT-001280,2025-01-21T10:00:00.000Z,ringreshiprefund1@gmail.com,S Lane,Alex Reed,07100001280,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Birmingham,,IG11 8BB,GB,"101 Station Road, Birmingham, BS1 3GN, GB",Birmingham,BS1 3GN,81.2.113.197,81.2.113.197,1517,400005,klarna,paypal,262.99,GBP,acct_0001280,true,131.50,chargeback,false,,,delivered,refunded,TRK0000001280,dev_00001280,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001281,2025-01-22T10:00:00.000Z,ringreshiprefund2+orders@gmail.com,A Reed,A Reed,07100001281,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Sheffield,,IG11 8BB,GB,"40 Mill Lane, Sheffield, BS2 4HO, GB",Sheffield,BS2 4HO,81.2.72.9,81.2.72.9,6429,601111,paypal,shopify_payments,159.03,GBP,acct_0001281,true,159.03,never arrived,false,,,delivered,refunded,TRK0000001281,dev_00001281,Mozilla/5.0 Safari/605.1.15,,
BT-001282,2025-01-23T10:00:00.000Z,ringreshiprefund3@gmail.com,A Reed,Sam Lane,07100001282,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Birmingham,,IG11 8BB,GB,"123 Market Road, Birmingham, LS3 5IP, GB",Birmingham,LS3 5IP,45.80.8.43,45.80.8.43,9835,555555,apple_pay,shopify_payments,305.48,GBP,acct_0001282,true,305.48,chargeback,false,,,delivered,completed,TRK0000001282,dev_00001282,Mozilla/5.0 Firefox/125.0,,
BT-001283,2025-01-24T10:00:00.000Z,ringreshiprefund4+orders@gmail.com,Alex Reed,Alex Reed,07100001283,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Birmingham,,IG11 8BB,GB,"190 King Street, Birmingham, SW4 6JQ, GB",Birmingham,SW4 6JQ,81.2.145.132,81.2.145.132,8106,555555,card,paypal,142.86,GBP,acct_0001283,true,71.43,never arrived,false,,,delivered,completed,TRK0000001283,dev_00001283,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001284,2025-01-25T10:00:00.000Z,ringreshiprefund5@gmail.com,Alex Reed,Alex Reed,07100001284,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Liverpool,,IG11 8BB,GB,"58 Queensway, Liverpool, CF5 7KR, GB",Liverpool,CF5 7KR,81.2.186.111,81.2.186.111,9113,400005,klarna,adyen,247.54,GBP,acct_0001284,true,247.54,parcel missing,false,,,delivered,refunded,TRK0000001284,dev_00001284,Mozilla/5.0 Firefox/125.0,,gold
BT-001285,2025-01-26T10:00:00.000Z,ringreshiprefund6+orders@gmail.com,Alexander R.,Alex Reed,07100001285,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Glasgow,,IG11 8BB,GB,"81 Mill Lane, Glasgow, NW6 8LS, GB",Glasgow,NW6 8LS,45.80.15.135,45.80.15.135,9590,601111,paypal,stripe,257.39,GBP,acct_0001285,true,128.69,parcel missing,false,,,delivered,completed,TRK0000001285,dev_00001285,Mozilla/5.0 Edge/124.0,,silver
BT-001286,2025-01-27T10:00:00.000Z,ringreshiprefund7@gmail.com,A Reed,Alex Reed,07100001286,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Liverpool,,IG11 8BB,GB,"89 Station Road, Liverpool, NW7 9MT, GB",Liverpool,NW7 9MT,81.2.120.121,81.2.120.121,0919,510510,card,adyen,396.55,GBP,acct_0001286,true,198.28,chargeback,false,,,delivered,refunded,TRK0000001286,dev_00001286,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001287,2025-01-28T10:00:00.000Z,ringreshiprefund8+orders@gmail.com,S Lane,Alex Reed,07100001287,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Glasgow,,IG11 8BB,GB,"22 Queensway, Glasgow, CF8 1NU, GB",Glasgow,CF8 1NU,81.2.104.62,81.2.104.62,5952,601111,paypal,paypal,353.87,GBP,acct_0001287,true,353.87,never arrived,false,,,delivered,completed,TRK0000001287,dev_00001287,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001288,2025-01-29T10:00:00.000Z,ringreshiprefund9@gmail.com,A Reed,Alex Reed,07100001288,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Cardiff,,IG11 8BB,GB,"130 King Street, Cardiff, CF9 2OV, GB",Cardiff,CF9 2OV,45.80.17.153,45.80.17.153,7919,424242,paypal,stripe,410.64,GBP,acct_0001288,true,410.64,chargeback,false,,,delivered,refunded,TRK0000001288,dev_00001288,Mozilla/5.0 Edge/124.0,,
BT-001289,2025-01-30T10:00:00.000Z,ringpaypaldevice0+orders@gmail.com,Sam Lane,Alex Reed,07999333000,"42 Station Road, Glasgow, NW10 3PW, GB",Flat 78,Glasgow,,NW10 3PW,GB,"42 Station Road, Glasgow, NW10 3PW, GB",Glasgow,NW10 3PW,45.80.7.108,45.80.7.108,5410,555555,paypal,paypal,255.11,GBP,acct_0001289,false,,,false,,,delivered,completed,TRK0000001289,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,silver
BT-001290,2025-01-31T10:00:00.000Z,ringpaypaldevice1@gmail.com,Sam Lane,Alex Reed,07999333000,"97 Queensway, Birmingham, B11 4QX, GB",,Birmingham,,B11 4QX,GB,"97 Queensway, Birmingham, B11 4QX, GB",Birmingham,B11 4QX,81.2.128.23,81.2.128.23,6062,555555,paypal,paypal,107.64,GBP,acct_0001290,true,107.64,parcel missing,false,,,delivered,completed,TRK0000001290,dev_paypal_ring_77,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001291,2025-02-01T10:00:00.000Z,ringpaypaldevice2+orders@gmail.com,S Lane,Alex Reed,07999333000,"223 Mill Lane, Newcastle, M12 5RY, GB",,Newcastle,,M12 5RY,GB,"223 Mill Lane, Newcastle, M12 5RY, GB",Newcastle,M12 5RY,81.2.22.156,81.2.22.156,7361,510510,paypal,paypal,119.80,GBP,acct_0001291,false,,,false,,,delivered,completed,TRK0000001291,dev_paypal_ring_77,Mozilla/5.0 Firefox/125.0,,bronze
BT-001292,2025-02-02T10:00:00.000Z,ringpaypaldevice3@gmail.com,Alexander R.,Sam Lane,07999333000,"234 Victoria Road, Birmingham, NW13 6SZ, GB",,Birmingham,,NW13 6SZ,GB,"234 Victoria Road, Birmingham, NW13 6SZ, GB",Birmingham,NW13 6SZ,45.80.19.31,45.80.19.31,3290,424242,paypal,paypal,341.69,GBP,acct_0001292,true,341.69,chargeback,false,,,delivered,refunded,TRK0000001292,dev_paypal_ring_77,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001293,2025-02-03T10:00:00.000Z,ringpaypaldevice4+orders@gmail.com,Alexander R.,A Reed,07999333000,"18 Station Road, Sheffield, CF14 7TA, GB",,Sheffield,,CF14 7TA,GB,"18 Station Road, Sheffield, CF14 7TA, GB",Sheffield,CF14 7TA,81.2.185.119,81.2.185.119,3811,601111,paypal,paypal,416.31,GBP,acct_0001293,true,416.31,parcel missing,false,,,delivered,completed,TRK0000001293,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001294,2025-02-04T10:00:00.000Z,ringpaypaldevice5@gmail.com,Alexander R.,Sam Lane,07999333000,"106 High Street, Birmingham, EC15 8UB, GB",,Birmingham,,EC15 8UB,GB,"106 High Street, Birmingham, EC15 8UB, GB",Birmingham,EC15 8UB,81.2.174.90,81.2.174.90,2797,424242,paypal,paypal,362.37,GBP,acct_0001294,true,181.19,item not received,false,,,delivered,refunded,TRK0000001294,dev_paypal_ring_77,Mozilla/5.0 Edge/124.0,,silver
BT-001295,2025-02-05T10:00:00.000Z,ringpaypaldevice6+orders@gmail.com,Alexander R.,Sam Lane,07999333000,"79 Queensway, Glasgow, G16 9VC, GB",,Glasgow,,G16 9VC,GB,"79 Queensway, Glasgow, G16 9VC, GB",Glasgow,G16 9VC,45.80.15.130,45.80.15.130,4821,510510,paypal,paypal,400.01,GBP,acct_0001295,false,,,false,,,delivered,completed,TRK0000001295,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,gold
BT-001296,2025-02-06T10:00:00.000Z,ringpaypaldevice7@gmail.com,S Lane,A Reed,07999333000,"127 Mill Lane, London, M17 1WD, GB",,London,,M17 1WD,GB,"127 Mill Lane, London, M17 1WD, GB",London,M17 1WD,81.2.89.169,81.2.89.169,3492,510510,paypal,paypal,205.17,GBP,acct_0001296,true,205.17,never arrived,false,,,delivered,completed,TRK0000001296,dev_paypal_ring_77,Mozilla/5.0 Edge/124.0,,bronze
BT-001297,2025-02-07T10:00:00.000Z,ringslowburn0+orders@gmail.com,Sam Lane,A Reed,07999444000,"25 Queensway, Manchester, M18 2XE, GB",,Manchester,,M18 2XE,GB,"25 Queensway, Manchester, M18 2XE, GB",Manchester,M18 2XE,45.80.18.100,45.80.18.100,7269,424242,paypal,stripe,152.52,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000001297,dev_00001297,Mozilla/5.0 Edge/124.0,,bronze
BT-001298,2025-02-08T10:00:00.000Z,ringslowburn1@gmail.com,Sam Lane,Sam Lane,07999444000,"29 Queensway, Cardiff, SW19 3YF, GB",,Cardiff,,SW19 3YF,GB,"29 Queensway, Cardiff, SW19 3YF, GB",Cardiff,SW19 3YF,81.2.162.41,81.2.162.41,9590,601111,paypal,shopify_payments,105.07,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000001298,dev_00001298,Mozilla/5.0 Safari/605.1.15,,gold
BT-001299,2025-02-09T10:00:00.000Z,ringslowburn2+orders@gmail.com,Sam Lane,Sam Lane,07999444000,"95 Queensway, Cardiff, BS20 4ZG, GB",Flat 1,Cardiff,,BS20 4ZG,GB,"95 Queensway, Cardiff, BS20 4ZG, GB",Cardiff,BS20 4ZG,81.2.192.146,81.2.192.146,5832,510510,card,adyen,320.45,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000001299,dev_00001299,Mozilla/5.0 Safari/605.1.15,,gold
BT-001300,2025-02-10T10:00:00.000Z,ringslowburn3@gmail.com,Sam Lane,Alex Reed,07999444000,"44 High Street, Manchester, W1 5AH, GB",,Manchester,,W1 5AH,GB,"44 High Street, Manchester, W1 5AH, GB",Manchester,W1 5AH,45.80.9.68,45.80.9.68,1474,555555,apple_pay,adyen,204.37,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000001300,dev_00001300,Mozilla/5.0 Edge/124.0,,
BT-001301,2025-02-11T10:00:00.000Z,ringslowburn4+orders@gmail.com,Alex Reed,Sam Lane,07999444000,"42 Queensway, Manchester, SW2 6BI, GB",,Manchester,,SW2 6BI,GB,"42 Queensway, Manchester, SW2 6BI, GB",Manchester,SW2 6BI,81.2.187.103,81.2.187.103,2569,378282,klarna,adyen,115.78,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001301,dev_00001301,Mozilla/5.0 Firefox/125.0,gift wrap requested,
BT-001302,2025-02-12T10:00:00.000Z,ringslowburn5@gmail.com,A Reed,A Reed,07999444000,"12 High Street, Birmingham, EC3 7CJ, GB",,Birmingham,,EC3 7CJ,GB,"12 High Street, Birmingham, EC3 7CJ, GB",Birmingham,EC3 7CJ,81.2.153.26,81.2.153.26,2886,424242,apple_pay,shopify_payments,300.43,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000001302,dev_00001302,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001303,2025-02-13T10:00:00.000Z,ringslowburn6+orders@gmail.com,Alexander R.,Alex Reed,07999444000,"147 Church Lane, Glasgow, LS4 8DK, GB",,Glasgow,,LS4 8DK,GB,"147 Church Lane, Glasgow, LS4 8DK, GB",Glasgow,LS4 8DK,45.80.15.29,45.80.15.29,5744,601111,paypal,adyen,152.43,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001303,dev_00001303,Mozilla/5.0 Firefox/125.0,,
BT-001304,2025-02-14T10:00:00.000Z,ringslowburn7@gmail.com,Sam Lane,Alex Reed,07999444000,"109 Church Lane, Bristol, M5 9EL, GB",,Bristol,,M5 9EL,GB,"109 Church Lane, Bristol, M5 9EL, GB",Bristol,M5 9EL,81.2.22.147,81.2.22.147,6837,378282,paypal,shopify_payments,125.52,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001304,dev_00001304,Mozilla/5.0 Edge/124.0,,silver
BT-001305,2025-02-15T10:00:00.000Z,ringslowburn8+orders@gmail.com,A Reed,Alex Reed,07999444000,"236 Victoria Road, Glasgow, NW6 1FM, GB",,Glasgow,,NW6 1FM,GB,"236 Victoria Road, Glasgow, NW6 1FM, GB",Glasgow,NW6 1FM,81.2.144.179,81.2.144.179,0710,555555,klarna,stripe,382.11,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001305,dev_00001305,Mozilla/5.0 Firefox/125.0,,bronze
BT-001306,2025-02-16T10:00:00.000Z,ringslowburn9@gmail.com,Alexander R.,Sam Lane,07999444000,"77 Victoria Road, Liverpool, W7 2GN, GB",,Liverpool,,W7 2GN,GB,"77 Victoria Road, Liverpool, W7 2GN, GB",Liverpool,W7 2GN,45.80.2.47,45.80.2.47,2234,400005,card,paypal,103.50,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001306,dev_00001306,Mozilla/5.0 Firefox/125.0,,
BT-001307,2025-02-17T10:00:00.000Z,ringslowburn10+orders@gmail.com,S Lane,A Reed,07999444000,"187 Baker Street, Newcastle, NW8 3HO, GB",Flat 4,Newcastle,,NW8 3HO,GB,"187 Baker Street, Newcastle, NW8 3HO, GB",Newcastle,NW8 3HO,81.2.104.104,81.2.104.104,0737,378282,klarna,shopify_payments,134.37,GBP,acct_slow_burn_44,true,67.19,item not received,false,,,delivered,refunded,TRK0000001307,dev_00001307,Mozilla/5.0 Firefox/125.0,,
BT-001308,2025-02-18T10:00:00.000Z,ringslowburn11@gmail.com,Alex Reed,Alex Reed,07999444000,"194 Church Lane, Birmingham, LS9 4IP, GB",,Birmingham,,LS9 4IP,GB,"194 Church Lane, Birmingham, LS9 4IP, GB",Birmingham,LS9 4IP,81.2.199.49,81.2.199.49,9628,400005,card,stripe,356.08,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000001308,dev_00001308,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001309,2025-02-19T10:00:00.000Z,ringchargeback0+orders@gmail.com,Alex Reed,Sam Lane,07999555000,"127 King Street, Sheffield, SW10 5JQ, GB",Flat 59,Sheffield,,SW10 5JQ,GB,"127 King Street, Sheffield, SW10 5JQ, GB",Sheffield,SW10 5JQ,45.80.7.99,45.80.7.99,9845,555555,card,adyen,125.95,GBP,acct_cbk_55,true,62.98,item not received,true,2025-03-03T10:00:00.000Z,4855,delivered,refunded,TRK0000001309,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001310,2025-02-20T10:00:00.000Z,ringchargeback1@gmail.com,S Lane,A Reed,07999555000,"74 King Street, Sheffield, M11 6KR, GB",,Sheffield,,M11 6KR,GB,"74 King Street, Sheffield, M11 6KR, GB",Sheffield,M11 6KR,81.2.116.133,81.2.116.133,0264,378282,paypal,adyen,227.75,GBP,acct_cbk_55,true,113.88,chargeback,true,2025-03-04T10:00:00.000Z,4855,delivered,refunded,TRK0000001310,dev_cbk_55,Mozilla/5.0 Edge/124.0,,
BT-001311,2025-02-21T10:00:00.000Z,ringchargeback2+orders@gmail.com,Alexander R.,Sam Lane,07999555000,"157 Baker Street, Liverpool, BS12 7LS, GB",,Liverpool,,BS12 7LS,GB,"157 Baker Street, Liverpool, BS12 7LS, GB",Liverpool,BS12 7LS,81.2.194.99,81.2.194.99,4818,400005,klarna,paypal,403.09,GBP,acct_cbk_55,true,201.54,parcel missing,true,2025-03-05T10:00:00.000Z,4855,delivered,refunded,TRK0000001311,dev_cbk_55,Mozilla/5.0 Edge/124.0,,bronze
BT-001312,2025-02-22T10:00:00.000Z,ringchargeback3@gmail.com,Alexander R.,Sam Lane,07999555000,"110 Market Road, Glasgow, M13 8MT, GB",,Glasgow,,M13 8MT,GB,"110 Market Road, Glasgow, M13 8MT, GB",Glasgow,M13 8MT,45.80.15.74,45.80.15.74,4694,555555,paypal,paypal,193.03,GBP,acct_cbk_55,true,96.52,parcel missing,true,2025-03-06T10:00:00.000Z,4855,delivered,completed,TRK0000001312,dev_cbk_55,Mozilla/5.0 Safari/605.1.15,,
BT-001313,2025-02-23T10:00:00.000Z,ringchargeback4+orders@gmail.com,Alex Reed,Alex Reed,07999555000,"179 Queensway, Manchester, G14 9NU, GB",,Manchester,,G14 9NU,GB,"179 Queensway, Manchester, G14 9NU, GB",Manchester,G14 9NU,81.2.48.68,81.2.48.68,9829,555555,klarna,adyen,360.62,GBP,acct_cbk_55,true,180.31,parcel missing,true,2025-03-07T10:00:00.000Z,4855,delivered,refunded,TRK0000001313,dev_cbk_55,Mozilla/5.0 Firefox/125.0,,gold
BT-001314,2025-02-24T10:00:00.000Z,ringchargeback5@gmail.com,A Reed,Alex Reed,07999555000,"167 Baker Street, Leeds, SW15 1OV, GB",,Leeds,,SW15 1OV,GB,"167 Baker Street, Leeds, SW15 1OV, GB",Leeds,SW15 1OV,81.2.14.56,81.2.14.56,6941,424242,card,adyen,301.17,GBP,acct_cbk_55,true,301.17,item not received,true,2025-03-08T10:00:00.000Z,4855,delivered,refunded,TRK0000001314,dev_cbk_55,Mozilla/5.0 Edge/124.0,,silver
BT-001315,2025-02-25T10:00:00.000Z,ringchargeback6+orders@gmail.com,Alexander R.,A Reed,07999555000,"98 Queensway, London, EC16 2PW, GB",,London,,EC16 2PW,GB,"98 Queensway, London, EC16 2PW, GB",London,EC16 2PW,45.80.17.135,45.80.17.135,1857,510510,apple_pay,shopify_payments,126.55,GBP,acct_cbk_55,true,126.55,parcel missing,true,2025-03-09T10:00:00.000Z,4855,delivered,completed,TRK0000001315,dev_cbk_55,Mozilla/5.0 Safari/605.1.15,,
BT-001316,2025-02-26T10:00:00.000Z,ringchargeback7@gmail.com,A Reed,Alex Reed,07999555000,"182 Queensway, Newcastle, NW17 3QX, GB",,Newcastle,,NW17 3QX,GB,"182 Queensway, Newcastle, NW17 3QX, GB",Newcastle,NW17 3QX,81.2.143.62,81.2.143.62,2468,555555,paypal,paypal,365.43,GBP,acct_cbk_55,true,365.43,parcel missing,true,2025-03-10T10:00:00.000Z,4855,delivered,refunded,TRK0000001316,dev_cbk_55,Mozilla/5.0 Firefox/125.0,,gold
BT-001317,2025-02-27T10:00:00.000Z,ringhighvalueinr0+orders@gmail.com,A Reed,Alex Reed,07999666000,"152 Park Avenue, Sheffield, G18 4RY, GB",,Sheffield,,G18 4RY,GB,"152 Park Avenue, Sheffield, G18 4RY, GB",Sheffield,G18 4RY,45.80.13.14,45.80.13.14,6666,555555,card,stripe,1039,GBP,acct_0001317,false,,,false,,,delivered,completed,TRK0000001317,dev_00001317,Mozilla/5.0 Edge/124.0,,silver
BT-001318,2025-02-28T10:00:00.000Z,ringhighvalueinr1@gmail.com,Sam Lane,Alex Reed,07999666000,"109 Queensway, Liverpool, BS19 5SZ, GB",,Liverpool,,BS19 5SZ,GB,"109 Queensway, Liverpool, BS19 5SZ, GB",Liverpool,BS19 5SZ,81.2.110.114,81.2.110.114,6666,555555,paypal,shopify_payments,1178,GBP,acct_0001318,true,1178.00,parcel missing,false,,,delivered,completed,TRK0000001318,dev_00001318,Mozilla/5.0 Firefox/125.0,,gold
BT-001319,2025-03-01T10:00:00.000Z,ringhighvalueinr2+orders@gmail.com,Alex Reed,Alex Reed,07999666000,"24 Baker Street, Manchester, G20 6TA, GB",Flat 79,Manchester,,G20 6TA,GB,"24 Baker Street, Manchester, G20 6TA, GB",Manchester,G20 6TA,81.2.157.104,81.2.157.104,6666,555555,card,paypal,1358,GBP,acct_0001319,true,679.00,item not received,false,,,delivered,refunded,TRK0000001319,dev_00001319,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001320,2025-03-02T10:00:00.000Z,ringhighvalueinr3@gmail.com,Alexander R.,A Reed,07999666000,"29 Station Road, London, NW1 7UB, GB",Flat 57,London,,NW1 7UB,GB,"29 Station Road, London, NW1 7UB, GB",London,NW1 7UB,45.80.12.141,45.80.12.141,6666,555555,apple_pay,shopify_payments,757,GBP,acct_0001320,true,757.00,chargeback,false,,,delivered,completed,TRK0000001320,dev_00001320,Mozilla/5.0 Edge/124.0,,bronze
BT-001321,2025-03-03T10:00:00.000Z,ringhighvalueinr4+orders@gmail.com,S Lane,Alex Reed,07999666000,"185 Park Avenue, Liverpool, EC2 8VC, GB",,Liverpool,,EC2 8VC,GB,"185 Park Avenue, Liverpool, EC2 8VC, GB",Liverpool,EC2 8VC,81.2.181.7,81.2.181.7,6666,555555,klarna,stripe,1374,GBP,acct_0001321,true,687.00,parcel missing,false,,,delivered,refunded,TRK0000001321,dev_00001321,Mozilla/5.0 Edge/124.0,,silver
BT-001322,2025-03-04T10:00:00.000Z,ringhighvalueinr5@gmail.com,Alex Reed,A Reed,07999666000,"80 Queensway, Leeds, W3 9WD, GB",,Leeds,,W3 9WD,GB,"80 Queensway, Leeds, W3 9WD, GB",Leeds,W3 9WD,81.2.1.64,81.2.1.64,6666,555555,apple_pay,shopify_payments,1343,GBP,acct_0001322,true,1343.00,never arrived,false,,,delivered,refunded,TRK0000001322,dev_00001322,Mozilla/5.0 Edge/124.0,,gold
BT-001323,2025-03-05T10:00:00.000Z,ringhighvalueinr6+orders@gmail.com,Alexander R.,A Reed,07999666000,"146 Church Lane, Cardiff, M4 1XE, GB",,Cardiff,,M4 1XE,GB,"146 Church Lane, Cardiff, M4 1XE, GB",Cardiff,M4 1XE,45.80.13.53,45.80.13.53,6666,555555,paypal,adyen,692,GBP,acct_0001323,true,692.00,chargeback,false,,,delivered,refunded,TRK0000001323,dev_00001323,Mozilla/5.0 Safari/605.1.15,,gold
BT-001324,2025-03-06T10:00:00.000Z,ringhighvalueinr7@gmail.com,A Reed,Alex Reed,07999666000,"224 Church Lane, Glasgow, SW5 2YF, GB",,Glasgow,,SW5 2YF,GB,"224 Church Lane, Glasgow, SW5 2YF, GB",Glasgow,SW5 2YF,81.2.48.80,81.2.48.80,6666,555555,apple_pay,stripe,904,GBP,acct_0001324,true,904.00,item not received,false,,,delivered,refunded,TRK0000001324,dev_00001324,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001325,2025-03-07T10:00:00.000Z,ringtwoordermin0+orders@gmail.com,Alex Reed,Alex Reed,07999777000,"93 Queensway, Sheffield, SW6 3ZG, GB",,Sheffield,,SW6 3ZG,GB,"93 Queensway, Sheffield, SW6 3ZG, GB",Sheffield,SW6 3ZG,45.80.19.40,45.80.19.40,7777,400005,klarna,paypal,368.23,GBP,acct_two_77,true,368.23,chargeback,false,,,delivered,refunded,TRK0000001325,dev_00001325,Mozilla/5.0 Edge/124.0,,
BT-001326,2025-03-08T10:00:00.000Z,ringtwoordermin1@gmail.com,Sam Lane,Alex Reed,07999777000,"128 King Street, Birmingham, LS7 4AH, GB",,Birmingham,,LS7 4AH,GB,"128 King Street, Birmingham, LS7 4AH, GB",Birmingham,LS7 4AH,81.2.80.16,81.2.80.16,7777,400005,paypal,shopify_payments,232.70,GBP,acct_two_77,true,232.70,item not received,false,,,delivered,completed,TRK0000001326,dev_00001326,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-001327,2025-03-09T10:00:00.000Z,freya.jones.1327@example-customer.test,Freya Jones,Freya Jones,07100001327,"1 Canary Wharf, London, E14 5AB, GB",,London,,E14 5AB,GB,"219 Mill Lane, London, W8 5BI, GB",London,W8 5BI,203.0.113.42,203.0.113.42,5029,555555,klarna,paypal,58.82,GBP,acct_0001327,false,,,false,,,delivered,completed,TRK0000001327,dev_00001327,Mozilla/5.0 Edge/124.0,,
