order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-001146,2025-11-03T10:00:00.000Z,olivia.brown.1145@example-customer.test,Olivia Brown,Freya Taylor,07100001145,"48 Market Road, Manchester, LS6 3BI, GB",,Newcastle,,LS6 3BI,GB,"53 High Street, Newcastle, W7 4CJ, GB",Newcastle,W7 4CJ,86.134.82.136,86.134.82.136,1633,400005,apple_pay,stripe,78.17,GBP,acct_0001145,false,,,false,,,delivered,completed,TRK0000001146,dev_00001146,Mozilla/5.0 Edge/124.0,,
BT-001147,2025-11-04T10:00:00.000Z,olivia.brown.1145@example-customer.test,Olivia Brown,Zara Jones,07100001145,"48 Market Road, Manchester, LS6 3BI, GB",,London,,LS6 3BI,GB,"22 Church Lane, London, LS8 5DK, GB",London,LS8 5DK,86.102.180.15,86.102.180.15,7707,424242,klarna,shopify_payments,142.48,GBP,acct_0001145,false,,,false,,,delivered,completed,TRK0000001147,dev_00001147,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001148,2025-11-05T10:00:00.000Z,olivia.brown.1145@example-customer.test,Olivia Brown,Oscar Morgan,07100001145,"48 Market Road, Manchester, LS6 3BI, GB",,London,,LS6 3BI,GB,"22 Park Avenue, London, B9 6EL, GB",London,B9 6EL,86.180.105.130,86.180.105.130,7554,378282,klarna,paypal,34.93,GBP,acct_0001145,false,,,false,,,delivered,completed,TRK0000001148,dev_00001148,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001150,2025-11-07T10:00:00.000Z,mia.taylor.1149@example-customer.test,Mia Taylor,Zara Taylor,07100001149,"123 Queensway, Cardiff, LS10 7FM, GB",,Glasgow,,LS10 7FM,GB,"176 High Street, Glasgow, M11 8GN, GB",Glasgow,M11 8GN,86.21.111.215,86.21.111.215,3883,400005,card,stripe,22.79,GBP,acct_0001149,false,,,false,,,delivered,completed,TRK0000001150,dev_00001150,Mozilla/5.0 Edge/124.0,gift wrap requested,silver
BT-001151,2025-11-08T10:00:00.000Z,mia.taylor.1149@example-customer.test,Mia Taylor,Freya Jones,07100001149,"123 Queensway, Cardiff, LS10 7FM, GB",,London,,LS10 7FM,GB,"156 Park Avenue, London, SW12 9HO, GB",London,SW12 9HO,86.174.205.93,86.174.205.93,7055,400005,klarna,shopify_payments,25.87,GBP,acct_0001149,false,,,false,,,delivered,completed,TRK0000001151,dev_00001151,Mozilla/5.0 Safari/605.1.15,,
BT-001152,2025-11-09T10:00:00.000Z,mia.taylor.1149@example-customer.test,Mia Taylor,Grace Wilson,07100001149,"123 Queensway, Cardiff, LS10 7FM, GB",Flat 42,London,,LS10 7FM,GB,"154 High Street, London, W13 1IP, GB",London,W13 1IP,86.13.192.59,86.13.192.59,1106,378282,paypal,paypal,19.95,GBP,acct_0001149,false,,,false,,,delivered,completed,TRK0000001152,dev_00001152,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001154,2025-11-11T10:00:00.000Z,theo.jones.1153@example-customer.test,Theo Jones,Maya Morgan,07100001153,"132 King Street, Liverpool, LS14 2JQ, GB",,Sheffield,,LS14 2JQ,GB,"100 Victoria Road, Sheffield, M15 3KR, GB",Sheffield,M15 3KR,86.129.27.117,86.129.27.117,6015,400005,klarna,paypal,98.95,GBP,acct_0001153,false,,,false,,,delivered,completed,TRK0000001154,dev_00001154,Mozilla/5.0 Edge/124.0,,silver
BT-001155,2025-11-12T10:00:00.000Z,theo.jones.1153@example-customer.test,Theo Jones,Leo Roberts,07100001153,"132 King Street, Liverpool, LS14 2JQ, GB",,Leeds,,LS14 2JQ,GB,"147 Queensway, Leeds, G16 4LS, GB",Leeds,G16 4LS,86.108.73.192,86.108.73.192,3283,400005,apple_pay,paypal,113.43,GBP,acct_0001153,false,,,false,,,delivered,completed,TRK0000001155,dev_00001155,Mozilla/5.0 Firefox/125.0,,gold
BT-001156,2025-11-13T10:00:00.000Z,theo.jones.1153@example-customer.test,Theo Jones,Harris Jones,07100001153,"132 King Street, Liverpool, LS14 2JQ, GB",,Newcastle,,LS14 2JQ,GB,"196 Market Road, Newcastle, B17 5MT, GB",Newcastle,B17 5MT,86.24.217.43,86.24.217.43,7499,510510,card,shopify_payments,190.74,GBP,acct_0001153,false,,,false,,,delivered,completed,TRK0000001156,dev_00001156,Mozilla/5.0 Firefox/125.0,,silver
BT-001158,2025-11-15T10:00:00.000Z,maya.patel.1157@example-customer.test,Maya Patel,Noah Walker,07100001157,"134 Mill Lane, Bristol, B18 6NU, GB",,Manchester,,B18 6NU,GB,"111 Mill Lane, Manchester, B19 7OV, GB",Manchester,B19 7OV,86.200.198.174,86.200.198.174,6563,424242,card,paypal,181.51,GBP,acct_0001157,false,,,false,,,delivered,completed,TRK0000001158,dev_00001158,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001159,2025-11-16T10:00:00.000Z,maya.patel.1157@example-customer.test,Maya Patel,Theo Roberts,07100001157,"134 Mill Lane, Bristol, B18 6NU, GB",,Sheffield,,B18 6NU,GB,"143 Mill Lane, Sheffield, CF20 8PW, GB",Sheffield,CF20 8PW,86.102.175.113,86.102.175.113,5151,378282,klarna,paypal,107.93,GBP,acct_0001157,false,,,false,,,delivered,completed,TRK0000001159,dev_00001159,Mozilla/5.0 Firefox/125.0,,bronze
BT-001160,2025-11-17T10:00:00.000Z,maya.patel.1157@example-customer.test,Maya Patel,Zara Wilson,07100001157,"134 Mill Lane, Bristol, B18 6NU, GB",,Glasgow,,B18 6NU,GB,"103 Queensway, Glasgow, CF1 9QX, GB",Glasgow,CF1 9QX,86.215.137.12,86.215.137.12,2687,555555,klarna,shopify_payments,57.50,GBP,acct_0001157,false,,,false,,,delivered,completed,TRK0000001160,dev_00001160,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001162,2025-11-19T10:00:00.000Z,grace.lewis.1161@example-customer.test,Grace Lewis,Amelia Lewis,07100001161,"200 Queensway, Sheffield, SW2 1RY, GB",,Bristol,,SW2 1RY,GB,"64 King Street, Bristol, LS3 2SZ, GB",Bristol,LS3 2SZ,86.203.216.210,86.203.216.210,4470,555555,paypal,paypal,87.66,GBP,acct_0001161,false,,,false,,,delivered,completed,TRK0000001162,dev_00001162,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001163,2025-11-20T10:00:00.000Z,grace.lewis.1161@example-customer.test,Grace Lewis,Leo Walker,07100001161,"200 Queensway, Sheffield, SW2 1RY, GB",,Manchester,,SW2 1RY,GB,"139 High Street, Manchester, CF4 3TA, GB",Manchester,CF4 3TA,86.50.216.4,86.50.216.4,1399,400005,paypal,paypal,105.29,GBP,acct_0001161,false,,,false,,,delivered,completed,TRK0000001163,dev_00001163,Mozilla/5.0 Edge/124.0,gift wrap requested,
BT-001164,2025-11-21T10:00:00.000Z,grace.lewis.1161@example-customer.test,Grace Lewis,Theo Khan,07100001161,"200 Queensway, Sheffield, SW2 1RY, GB",,Newcastle,,SW2 1RY,GB,"189 Park Avenue, Newcastle, BS5 4UB, GB",Newcastle,BS5 4UB,86.35.142.206,86.35.142.206,7244,510510,klarna,adyen,80.92,GBP,acct_0001161,false,,,false,,,delivered,completed,TRK0000001164,dev_00001164,Mozilla/5.0 Safari/605.1.15,,gold
BT-001166,2025-11-23T10:00:00.000Z,james.walker.1165@example-customer.test,James Walker,Noah Khan,07100001165,"149 Park Avenue, Newcastle, CF6 5VC, GB",,London,,CF6 5VC,GB,"53 Queensway, London, B7 6WD, GB",London,B7 6WD,86.153.79.95,86.153.79.95,0400,400005,klarna,shopify_payments,168.36,GBP,acct_0001165,false,,,false,,,delivered,completed,TRK0000001166,dev_00001166,Mozilla/5.0 Safari/605.1.15,,gold
BT-001167,2025-11-24T10:00:00.000Z,james.walker.1165@example-customer.test,James Walker,Grace Morgan,07100001165,"149 Park Avenue, Newcastle, CF6 5VC, GB",,Birmingham,,CF6 5VC,GB,"54 Station Road, Birmingham, W8 7XE, GB",Birmingham,W8 7XE,86.113.180.83,86.113.180.83,1873,510510,klarna,adyen,78.26,GBP,acct_0001165,false,,,false,,,delivered,completed,TRK0000001167,dev_00001167,Mozilla/5.0 Edge/124.0,,
BT-001168,2025-11-25T10:00:00.000Z,james.walker.1165@example-customer.test,James Walker,Leo Evans,07100001165,"149 Park Avenue, Newcastle, CF6 5VC, GB",,Birmingham,,CF6 5VC,GB,"132 Victoria Road, Birmingham, CF9 8YF, GB",Birmingham,CF9 8YF,86.108.22.58,86.108.22.58,7687,378282,card,shopify_payments,41.52,GBP,acct_0001165,false,,,false,,,delivered,completed,TRK0000001168,dev_00001168,Mozilla/5.0 Firefox/125.0,,bronze
BT-001170,2025-11-27T10:00:00.000Z,oscar.wilson.1169@example-customer.test,Oscar Wilson,Mia Lewis,07100001169,"61 High Street, Cardiff, BS10 9ZG, GB",,London,,BS10 9ZG,GB,"195 Mill Lane, London, EC11 1AH, GB",London,EC11 1AH,86.170.182.204,86.170.182.204,9775,400005,card,shopify_payments,101.65,GBP,acct_0001169,false,,,false,,,delivered,completed,TRK0000001170,dev_00001170,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001171,2025-11-28T10:00:00.000Z,oscar.wilson.1169@example-customer.test,Oscar Wilson,Maya Hughes,07100001169,"61 High Street, Cardiff, BS10 9ZG, GB",,Birmingham,,BS10 9ZG,GB,"230 King Street, Birmingham, CF12 2BI, GB",Birmingham,CF12 2BI,86.156.104.32,86.156.104.32,3504,555555,klarna,paypal,148.25,GBP,acct_0001169,false,,,false,,,delivered,completed,TRK0000001171,dev_00001171,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001172,2025-11-29T10:00:00.000Z,oscar.wilson.1169@example-customer.test,Oscar Wilson,Harris Lewis,07100001169,"61 High Street, Cardiff, BS10 9ZG, GB",,Glasgow,,BS10 9ZG,GB,"219 Queensway, Glasgow, CF13 3CJ, GB",Glasgow,CF13 3CJ,86.66.26.129,86.66.26.129,5081,510510,apple_pay,paypal,160.49,GBP,acct_0001169,false,,,false,,,delivered,completed,TRK0000001172,dev_00001172,Mozilla/5.0 Firefox/125.0,,
BT-001174,2025-12-01T10:00:00.000Z,noah.morgan.1173@example-customer.test,Noah Morgan,Amelia Jones,07100001173,"27 Station Road, Newcastle, EC14 4DK, GB",,Birmingham,,EC14 4DK,GB,"175 Market Road, Birmingham, BS15 5EL, GB",Birmingham,BS15 5EL,86.65.151.110,86.65.151.110,2950,424242,paypal,paypal,168.05,GBP,acct_0001173,false,,,false,,,delivered,completed,TRK0000001174,dev_00001174,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001175,2025-12-02T10:00:00.000Z,noah.morgan.1173@example-customer.test,Noah Morgan,Freya Roberts,07100001173,"27 Station Road, Newcastle, EC14 4DK, GB",,Leeds,,EC14 4DK,GB,"106 Queensway, Leeds, M16 6FM, GB",Leeds,M16 6FM,86.85.214.206,86.85.214.206,2795,601111,apple_pay,shopify_payments,163.64,GBP,acct_0001173,false,,,false,,,delivered,completed,TRK0000001175,dev_00001175,Mozilla/5.0 Edge/124.0,,
BT-001176,2025-12-03T10:00:00.000Z,noah.morgan.1173@example-customer.test,Noah Morgan,Theo Taylor,07100001173,"27 Station Road, Newcastle, EC14 4DK, GB",Flat 69,London,,EC14 4DK,GB,"216 Baker Street, London, B17 7GN, GB",London,B17 7GN,86.85.179.3,86.85.179.3,1635,601111,card,adyen,103.53,GBP,acct_0001173,false,,,false,,,delivered,completed,TRK0000001176,dev_00001176,Mozilla/5.0 Firefox/125.0,,gold
BT-001178,2025-12-05T10:00:00.000Z,olivia.morgan.1177@example-customer.test,Olivia Morgan,Harris Taylor,07100001177,"177 Baker Street, Manchester, CF18 8HO, GB",,Glasgow,,CF18 8HO,GB,"122 Victoria Road, Glasgow, W19 9IP, GB",Glasgow,W19 9IP,86.30.201.4,86.30.201.4,0392,378282,apple_pay,stripe,210.71,GBP,acct_0001177,false,,,false,,,delivered,completed,TRK0000001178,dev_00001178,Mozilla/5.0 Firefox/125.0,,gold
BT-001179,2025-12-06T10:00:00.000Z,olivia.morgan.1177@example-customer.test,Olivia Morgan,Ava Taylor,07100001177,"177 Baker Street, Manchester, CF18 8HO, GB",,Manchester,,CF18 8HO,GB,"191 Queensway, Manchester, CF20 1JQ, GB",Manchester,CF20 1JQ,86.160.36.145,86.160.36.145,5384,378282,paypal,paypal,90.86,GBP,acct_0001177,false,,,false,,,delivered,completed,TRK0000001179,dev_00001179,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-001180,2025-12-07T10:00:00.000Z,olivia.morgan.1177@example-customer.test,Olivia Morgan,Mia Jones,07100001177,"177 Baker Street, Manchester, CF18 8HO, GB",,Birmingham,,CF18 8HO,GB,"118 Park Avenue, Birmingham, BS1 2KR, GB",Birmingham,BS1 2KR,86.65.73.17,86.65.73.17,2089,510510,paypal,shopify_payments,153.78,GBP,acct_0001177,true,53.82,damaged,false,,,delivered,completed,TRK0000001180,dev_00001180,Mozilla/5.0 Firefox/125.0,,silver
BT-001182,2025-12-09T10:00:00.000Z,isla.hughes.1181@example-customer.test,Isla Hughes,Olivia Smith,07100001181,"167 Park Avenue, Liverpool, G2 3LS, GB",,Leeds,,G2 3LS,GB,"87 Station Road, Leeds, SW3 4MT, GB",Leeds,SW3 4MT,86.17.161.1,86.17.161.1,4142,424242,card,paypal,103.32,GBP,acct_0001181,false,,,false,,,delivered,completed,TRK0000001182,dev_00001182,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001183,2025-12-10T10:00:00.000Z,isla.hughes.1181@example-customer.test,Isla Hughes,Olivia Lewis,07100001181,"167 Park Avenue, Liverpool, G2 3LS, GB",,Bristol,,G2 3LS,GB,"223 Mill Lane, Bristol, NW4 5NU, GB",Bristol,NW4 5NU,86.42.210.87,86.42.210.87,8957,555555,apple_pay,paypal,211.13,GBP,acct_0001181,false,,,false,,,delivered,completed,TRK0000001183,dev_00001183,Mozilla/5.0 Firefox/125.0,,gold
BT-001184,2025-12-11T10:00:00.000Z,isla.hughes.1181@example-customer.test,Isla Hughes,Maya Jones,07100001181,"167 Park Avenue, Liverpool, G2 3LS, GB",,Birmingham,,G2 3LS,GB,"190 Park Avenue, Birmingham, G5 6OV, GB",Birmingham,G5 6OV,86.44.215.188,86.44.215.188,8189,555555,card,adyen,94.53,GBP,acct_0001181,false,,,false,,,delivered,completed,TRK0000001184,dev_00001184,Mozilla/5.0 Firefox/125.0,,bronze
BT-001186,2025-12-13T10:00:00.000Z,harris.brown.1185@example-customer.test,Harris Brown,Noah Brown,07100001185,"138 Park Avenue, Manchester, EC6 7PW, GB",Flat 3,London,,EC6 7PW,GB,"35 Park Avenue, London, CF7 8QX, GB",London,CF7 8QX,86.60.211.149,86.60.211.149,3130,378282,apple_pay,shopify_payments,72.23,GBP,acct_0001185,false,,,false,,,delivered,completed,TRK0000001186,dev_00001186,Mozilla/5.0 Safari/605.1.15,gift wrap requested,gold
BT-001187,2025-12-14T10:00:00.000Z,harris.brown.1185@example-customer.test,Harris Brown,Maya Evans,07100001185,"138 Park Avenue, Manchester, EC6 7PW, GB",,Glasgow,,EC6 7PW,GB,"18 Park Avenue, Glasgow, B8 9RY, GB",Glasgow,B8 9RY,86.96.209.82,86.96.209.82,4755,510510,klarna,stripe,53.67,GBP,acct_0001185,false,,,false,,,delivered,completed,TRK0000001187,dev_00001187,Mozilla/5.0 Edge/124.0,,bronze
BT-001188,2025-12-15T10:00:00.000Z,harris.brown.1185@example-customer.test,Harris Brown,Harris Wilson,07100001185,"138 Park Avenue, Manchester, EC6 7PW, GB",,London,,EC6 7PW,GB,"233 Baker Street, London, CF9 1SZ, GB",London,CF9 1SZ,86.25.152.219,86.25.152.219,5585,601111,paypal,stripe,195.66,GBP,acct_0001185,false,,,false,,,delivered,completed,TRK0000001188,dev_00001188,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001190,2025-12-17T10:00:00.000Z,olivia.smith.1189@example-customer.test,Olivia Smith,James Walker,07100001189,"239 Church Lane, Cardiff, NW10 2TA, GB",,Leeds,,NW10 2TA,GB,"115 King Street, Leeds, LS11 3UB, GB",Leeds,LS11 3UB,86.188.129.41,86.188.129.41,5987,601111,card,paypal,133.88,GBP,acct_0001189,false,,,false,,,delivered,completed,TRK0000001190,dev_00001190,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-001191,2025-12-18T10:00:00.000Z,olivia.smith.1189@example-customer.test,Olivia Smith,Olivia Patel,07100001189,"239 Church Lane, Cardiff, NW10 2TA, GB",,Newcastle,,NW10 2TA,GB,"168 Station Road, Newcastle, M12 4VC, GB",Newcastle,M12 4VC,86.204.45.196,86.204.45.196,2849,400005,card,paypal,73.97,GBP,acct_0001189,false,,,false,,,delivered,completed,TRK0000001191,dev_00001191,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001192,2025-12-19T10:00:00.000Z,olivia.smith.1189@example-customer.test,Olivia Smith,James Morgan,07100001189,"239 Church Lane, Cardiff, NW10 2TA, GB",,Manchester,,NW10 2TA,GB,"221 Station Road, Manchester, NW13 5WD, GB",Manchester,NW13 5WD,86.115.8.220,86.115.8.220,8857,510510,klarna,stripe,59.83,GBP,acct_0001189,false,,,false,,,delivered,completed,TRK0000001192,dev_00001192,Mozilla/5.0 Safari/605.1.15,,silver
BT-001194,2025-12-21T10:00:00.000Z,leo.singh.1193@example-customer.test,Leo Singh,James Singh,07100001193,"71 High Street, Sheffield, G14 6XE, GB",,Cardiff,,G14 6XE,GB,"10 Mill Lane, Cardiff, M15 7YF, GB",Cardiff,M15 7YF,86.94.135.89,86.94.135.89,5279,424242,apple_pay,paypal,43.41,GBP,acct_0001193,false,,,false,,,delivered,completed,TRK0000001194,dev_00001194,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-001195,2025-12-22T10:00:00.000Z,leo.singh.1193@example-customer.test,Leo Singh,James Lewis,07100001193,"71 High Street, Sheffield, G14 6XE, GB",,Leeds,,G14 6XE,GB,"75 Queensway, Leeds, W16 8ZG, GB",Leeds,W16 8ZG,86.111.116.89,86.111.116.89,5997,378282,apple_pay,adyen,184.74,GBP,acct_0001193,false,,,false,,,delivered,completed,TRK0000001195,dev_00001195,Mozilla/5.0 Firefox/125.0,,gold
BT-001196,2025-12-23T10:00:00.000Z,leo.singh.1193@example-customer.test,Leo Singh,Ava Evans,07100001193,"71 High Street, Sheffield, G14 6XE, GB",,Cardiff,,G14 6XE,GB,"163 Church Lane, Cardiff, W17 9AH, GB",Cardiff,W17 9AH,86.191.107.101,86.191.107.101,1271,510510,card,paypal,108.96,GBP,acct_0001193,false,,,false,,,delivered,completed,TRK0000001196,dev_00001196,Mozilla/5.0 Firefox/125.0,,bronze
BT-001198,2025-12-25T10:00:00.000Z,oscar.brown.1197@example-customer.test,Oscar Brown,Freya Smith,07100001197,"206 Queensway, Liverpool, SW18 1BI, GB",,Liverpool,,SW18 1BI,GB,"218 Baker Street, Liverpool, NW19 2CJ, GB",Liverpool,NW19 2CJ,86.47.152.84,86.47.152.84,6275,378282,card,stripe,32.60,GBP,acct_0001197,false,,,false,,,delivered,completed,TRK0000001198,dev_00001198,Mozilla/5.0 Firefox/125.0,gift wrap requested,
BT-001199,2025-12-26T10:00:00.000Z,oscar.brown.1197@example-customer.test,Oscar Brown,Mia Wilson,07100001197,"206 Queensway, Liverpool, SW18 1BI, GB",,Manchester,,SW18 1BI,GB,"37 Mill Lane, Manchester, CF20 3DK, GB",Manchester,CF20 3DK,86.111.186.75,86.111.186.75,4444,400005,card,adyen,126.99,GBP,acct_0001197,false,,,false,,,delivered,completed,TRK0000001199,dev_00001199,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-001200,2025-12-27T10:00:00.000Z,oscar.brown.1197@example-customer.test,Oscar Brown,Amelia Hughes,07100001197,"206 Queensway, Liverpool, SW18 1BI, GB",,Manchester,,SW18 1BI,GB,"45 Market Road, Manchester, NW1 4EL, GB",Manchester,NW1 4EL,86.208.74.78,86.208.74.78,0050,601111,paypal,stripe,124.96,GBP,acct_0001197,true,43.74,damaged,false,,,delivered,completed,TRK0000001200,dev_00001200,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-001202,2025-12-29T10:00:00.000Z,maya.jones.1201@example-customer.test,Maya Jones,Freya Taylor,07100001201,"160 Market Road, Sheffield, LS2 5FM, GB",,Glasgow,,LS2 5FM,GB,"235 Mill Lane, Glasgow, G3 6GN, GB",Glasgow,G3 6GN,86.49.153.15,86.49.153.15,0913,510510,apple_pay,adyen,78.63,GBP,acct_0001201,false,,,false,,,delivered,completed,TRK0000001202,dev_00001202,Mozilla/5.0 Edge/124.0,,bronze
BT-001203,2025-12-30T10:00:00.000Z,maya.jones.1201@example-customer.test,Maya Jones,James Morgan,07100001201,"160 Market Road, Sheffield, LS2 5FM, GB",,Liverpool,,LS2 5FM,GB,"104 High Street, Liverpool, M4 7HO, GB",Liverpool,M4 7HO,86.112.184.184,86.112.184.184,3060,555555,klarna,stripe,59.70,GBP,acct_0001201,false,,,false,,,delivered,completed,TRK0000001203,dev_00001203,Mozilla/5.0 Edge/124.0,,bronze
BT-001204,2025-12-31T10:00:00.000Z,maya.jones.1201@example-customer.test,Maya Jones,Olivia Khan,07100001201,"160 Market Road, Sheffield, LS2 5FM, GB",,London,,LS2 5FM,GB,"109 King Street, London, W5 8IP, GB",London,W5 8IP,86.115.125.141,86.115.125.141,4764,424242,klarna,adyen,63.29,GBP,acct_0001201,true,22.15,damaged,false,,,delivered,completed,TRK0000001204,dev_00001204,Mozilla/5.0 Firefox/125.0,,
BT-001206,2026-01-02T10:00:00.000Z,amelia.patel.1205@example-customer.test,Amelia Patel,Arthur Patel,07100001205,"238 Church Lane, Bristol, BS6 9JQ, GB",,Cardiff,,BS6 9JQ,GB,"209 Station Road, Cardiff, LS7 1KR, GB",Cardiff,LS7 1KR,86.188.27.39,86.188.27.39,7704,424242,klarna,shopify_payments,64.07,GBP,acct_0001205,false,,,false,,,delivered,completed,TRK0000001206,dev_00001206,Mozilla/5.0 Safari/605.1.15,,gold
BT-001207,2026-01-03T10:00:00.000Z,amelia.patel.1205@example-customer.test,Amelia Patel,Grace Evans,07100001205,"238 Church Lane, Bristol, BS6 9JQ, GB",,Sheffield,,BS6 9JQ,GB,"49 Park Avenue, Sheffield, LS8 2LS, GB",Sheffield,LS8 2LS,86.211.110.116,86.211.110.116,0630,510510,klarna,paypal,85.83,GBP,acct_0001205,false,,,false,,,delivered,completed,TRK0000001207,dev_00001207,Mozilla/5.0 Edge/124.0,,gold
BT-001208,2026-01-04T10:00:00.000Z,amelia.patel.1205@example-customer.test,Amelia Patel,Oscar Lewis,07100001205,"238 Church Lane, Bristol, BS6 9JQ, GB",,Liverpool,,BS6 9JQ,GB,"112 Park Avenue, Liverpool, EC9 3MT, GB",Liverpool,EC9 3MT,86.56.103.134,86.56.103.134,7423,601111,klarna,stripe,207.85,GBP,acct_0001205,false,,,false,,,delivered,completed,TRK0000001208,dev_00001208,Mozilla/5.0 Safari/605.1.15,,
BT-001210,2026-01-06T10:00:00.000Z,zara.khan.1209@example-customer.test,Zara Khan,Noah Khan,07100001209,"55 Station Road, Bristol, G10 4NU, GB",,Birmingham,,G10 4NU,GB,"4 High Street, Birmingham, NW11 5OV, GB",Birmingham,NW11 5OV,86.63.21.79,86.63.21.79,5019,555555,klarna,adyen,146.17,GBP,acct_0001209,false,,,false,,,delivered,completed,TRK0000001210,dev_00001210,Mozilla/5.0 Firefox/125.0,gift wrap requested,silver
BT-001211,2026-01-07T10:00:00.000Z,zara.khan.1209@example-customer.test,Zara Khan,Noah Morgan,07100001209,"55 Station Road, Bristol, G10 4NU, GB",,Newcastle,,G10 4NU,GB,"199 Market Road, Newcastle, M12 6PW, GB",Newcastle,M12 6PW,86.36.88.156,86.36.88.156,2428,378282,card,shopify_payments,115.40,GBP,acct_0001209,false,,,false,,,delivered,completed,TRK0000001211,dev_00001211,Mozilla/5.0 Safari/605.1.15,,gold
BT-001212,2026-01-08T10:00:00.000Z,zara.khan.1209@example-customer.test,Zara Khan,Arthur Hughes,07100001209,"55 Station Road, Bristol, G10 4NU, GB",,Liverpool,,G10 4NU,GB,"65 Church Lane, Liverpool, BS13 7QX, GB",Liverpool,BS13 7QX,86.47.20.163,86.47.20.163,5099,424242,card,stripe,125.11,GBP,acct_0001209,false,,,false,,,delivered,completed,TRK0000001212,dev_00001212,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001214,2026-01-10T10:00:00.000Z,arthur.roberts.1213@example-customer.test,Arthur Roberts,Ava Roberts,07100001213,"161 Church Lane, Manchester, W14 8RY, GB",,Cardiff,,W14 8RY,GB,"26 King Street, Cardiff, EC15 9SZ, GB",Cardiff,EC15 9SZ,86.151.6.133,86.151.6.133,0227,555555,apple_pay,adyen,198.75,GBP,acct_0001213,false,,,false,,,delivered,completed,TRK0000001214,dev_00001214,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001215,2026-01-11T10:00:00.000Z,arthur.roberts.1213@example-customer.test,Arthur Roberts,Grace Evans,07100001213,"161 Church Lane, Manchester, W14 8RY, GB",,Bristol,,W14 8RY,GB,"170 Queensway, Bristol, W16 1TA, GB",Bristol,W16 1TA,86.209.48.17,86.209.48.17,6912,400005,card,stripe,99.57,GBP,acct_0001213,false,,,false,,,delivered,completed,TRK0000001215,dev_00001215,Mozilla/5.0 Firefox/125.0,,silver
BT-001216,2026-01-12T10:00:00.000Z,arthur.roberts.1213@example-customer.test,Arthur Roberts,Isla Singh,07100001213,"161 Church Lane, Manchester, W14 8RY, GB",,Newcastle,,W14 8RY,GB,"181 Station Road, Newcastle, CF17 2UB, GB",Newcastle,CF17 2UB,86.26.72.124,86.26.72.124,8499,424242,klarna,adyen,73.36,GBP,acct_0001213,false,,,false,,,delivered,completed,TRK0000001216,dev_00001216,Mozilla/5.0 Safari/605.1.15,,bronze
BT-001218,2026-01-14T10:00:00.000Z,maya.khan.1217@example-customer.test,Maya Khan,Noah Taylor,07100001217,"119 Station Road, Newcastle, W18 3VC, GB",,Birmingham,,W18 3VC,GB,"35 King Street, Birmingham, W19 4WD, GB",Birmingham,W19 4WD,86.48.207.60,86.48.207.60,6054,601111,paypal,stripe,213.37,GBP,acct_0001217,false,,,false,,,delivered,completed,TRK0000001218,dev_00001218,Mozilla/5.0 Edge/124.0,,bronze
BT-001219,2026-01-15T10:00:00.000Z,maya.khan.1217@example-customer.test,Maya Khan,Isla Jones,07100001217,"119 Station Road, Newcastle, W18 3VC, GB",,Leeds,,W18 3VC,GB,"222 Station Road, Leeds, B20 5XE, GB",Leeds,B20 5XE,86.71.139.126,86.71.139.126,1308,400005,klarna,adyen,171.43,GBP,acct_0001217,false,,,false,,,delivered,completed,TRK0000001219,dev_00001219,Mozilla/5.0 Firefox/125.0,,bronze
BT-001220,2026-01-16T10:00:00.000Z,maya.khan.1217@example-customer.test,Maya Khan,Mia Jones,07100001217,"119 Station Road, Newcastle, W18 3VC, GB",,London,,W18 3VC,GB,"39 Baker Street, London, NW1 6YF, GB",London,NW1 6YF,86.44.215.25,86.44.215.25,7557,601111,paypal,shopify_payments,84.54,GBP,acct_0001217,false,,,false,,,delivered,completed,TRK0000001220,dev_00001220,Mozilla/5.0 Firefox/125.0,,
