order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-004343,2025-05-24T10:00:00.000Z,isla.khan.4341@example-customer.test,Isla Khan,Olivia Brown,07100004341,"210 Church Lane, Liverpool, G2 4ZG, GB",,Leeds,,G2 4ZG,GB,"90 Mill Lane, Leeds, M4 6BI, GB",Leeds,M4 6BI,86.18.115.38,86.18.115.38,8409,555555,klarna,paypal,192.35,GBP,acct_0004341,false,,,false,,,delivered,completed,TRK0000004343,dev_00004343,Mozilla/5.0 Edge/124.0,,bronze
BT-004344,2025-05-25T10:00:00.000Z,isla.khan.4341@example-customer.test,Isla Khan,Maya Walker,07100004341,"210 Church Lane, Liverpool, G2 4ZG, GB",Flat 5,Liverpool,,G2 4ZG,GB,"93 Mill Lane, Liverpool, B5 7CJ, GB",Liverpool,B5 7CJ,86.195.199.127,86.195.199.127,4277,378282,card,stripe,100.17,GBP,acct_0004341,false,,,false,,,delivered,completed,TRK0000004344,dev_00004344,Mozilla/5.0 Firefox/125.0,,gold
BT-004346,2025-05-27T10:00:00.000Z,ava.roberts.4345@example-customer.test,Ava Roberts,Mia Smith,07100004345,"159 Victoria Road, Leeds, G6 8DK, GB",,Sheffield,,G6 8DK,GB,"47 Victoria Road, Sheffield, SW7 9EL, GB",Sheffield,SW7 9EL,86.147.198.24,86.147.198.24,9741,424242,card,stripe,91.18,GBP,acct_0004345,false,,,false,,,delivered,completed,TRK0000004346,dev_00004346,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004347,2025-05-28T10:00:00.000Z,ava.roberts.4345@example-customer.test,Ava Roberts,Olivia Singh,07100004345,"159 Victoria Road, Leeds, G6 8DK, GB",,Birmingham,,G6 8DK,GB,"24 Market Road, Birmingham, B8 1FM, GB",Birmingham,B8 1FM,86.169.98.195,86.169.98.195,3337,555555,paypal,stripe,96.69,GBP,acct_0004345,false,,,false,,,delivered,completed,TRK0000004347,dev_00004347,Mozilla/5.0 Firefox/125.0,,bronze
BT-004348,2025-05-29T10:00:00.000Z,ava.roberts.4345@example-customer.test,Ava Roberts,Harris Walker,07100004345,"159 Victoria Road, Leeds, G6 8DK, GB",,London,,G6 8DK,GB,"25 Mill Lane, London, NW9 2GN, GB",London,NW9 2GN,86.173.66.126,86.173.66.126,4250,510510,apple_pay,stripe,169.58,GBP,acct_0004345,false,,,false,,,delivered,completed,TRK0000004348,dev_00004348,Mozilla/5.0 Firefox/125.0,,gold
BT-004350,2025-05-31T10:00:00.000Z,leo.hughes.4349@example-customer.test,Leo Hughes,Isla Khan,07100004349,"103 Church Lane, Manchester, EC10 3HO, GB",,London,,EC10 3HO,GB,"198 Mill Lane, London, LS11 4IP, GB",London,LS11 4IP,86.182.114.216,86.182.114.216,5887,424242,card,paypal,129.44,GBP,acct_0004349,false,,,false,,,delivered,completed,TRK0000004350,dev_00004350,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004351,2025-06-01T10:00:00.000Z,leo.hughes.4349@example-customer.test,Leo Hughes,Olivia Patel,07100004349,"103 Church Lane, Manchester, EC10 3HO, GB",Flat 56,Manchester,,EC10 3HO,GB,"228 Park Avenue, Manchester, EC12 5JQ, GB",Manchester,EC12 5JQ,86.155.217.92,86.155.217.92,4258,601111,paypal,stripe,61.86,GBP,acct_0004349,false,,,false,,,delivered,completed,TRK0000004351,dev_00004351,Mozilla/5.0 Safari/605.1.15,,bronze
BT-004352,2025-06-02T10:00:00.000Z,leo.hughes.4349@example-customer.test,Leo Hughes,Freya Roberts,07100004349,"103 Church Lane, Manchester, EC10 3HO, GB",,Sheffield,,EC10 3HO,GB,"190 Market Road, Sheffield, CF13 6KR, GB",Sheffield,CF13 6KR,86.152.187.170,86.152.187.170,9833,400005,card,shopify_payments,129.92,GBP,acct_0004349,false,,,false,,,delivered,completed,TRK0000004352,dev_00004352,Mozilla/5.0 Safari/605.1.15,,silver
BT-004354,2025-06-04T10:00:00.000Z,ava.smith.4353@example-customer.test,Ava Smith,Maya Lewis,07100004353,"185 Mill Lane, Glasgow, W14 7LS, GB",,Sheffield,,W14 7LS,GB,"188 Mill Lane, Sheffield, CF15 8MT, GB",Sheffield,CF15 8MT,86.71.168.90,86.71.168.90,3100,424242,apple_pay,stripe,54.76,GBP,acct_0004353,false,,,false,,,delivered,completed,TRK0000004354,dev_00004354,Mozilla/5.0 Firefox/125.0,,
BT-004355,2025-06-05T10:00:00.000Z,ava.smith.4353@example-customer.test,Ava Smith,Arthur Smith,07100004353,"185 Mill Lane, Glasgow, W14 7LS, GB",,Sheffield,,W14 7LS,GB,"45 Mill Lane, Sheffield, B16 9NU, GB",Sheffield,B16 9NU,86.200.61.36,86.200.61.36,1651,378282,card,paypal,84.25,GBP,acct_0004353,false,,,false,,,delivered,completed,TRK0000004355,dev_00004355,Mozilla/5.0 Safari/605.1.15,,
BT-004356,2025-06-06T10:00:00.000Z,ava.smith.4353@example-customer.test,Ava Smith,Oscar Patel,07100004353,"185 Mill Lane, Glasgow, W14 7LS, GB",,Newcastle,,W14 7LS,GB,"146 High Street, Newcastle, W17 1OV, GB",Newcastle,W17 1OV,86.13.118.20,86.13.118.20,8639,510510,apple_pay,shopify_payments,38.88,GBP,acct_0004353,false,,,false,,,delivered,completed,TRK0000004356,dev_00004356,Mozilla/5.0 Safari/605.1.15,,silver
BT-004358,2025-06-08T10:00:00.000Z,amelia.brown.4357@example-customer.test,Amelia Brown,Freya Lewis,07100004357,"122 Station Road, Birmingham, NW18 2PW, GB",,Manchester,,NW18 2PW,GB,"36 Church Lane, Manchester, EC19 3QX, GB",Manchester,EC19 3QX,86.21.216.212,86.21.216.212,5831,378282,card,adyen,162.47,GBP,acct_0004357,false,,,false,,,delivered,completed,TRK0000004358,dev_00004358,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004359,2025-06-09T10:00:00.000Z,amelia.brown.4357@example-customer.test,Amelia Brown,Oscar Walker,07100004357,"122 Station Road, Birmingham, NW18 2PW, GB",,Cardiff,,NW18 2PW,GB,"231 Park Avenue, Cardiff, SW20 4RY, GB",Cardiff,SW20 4RY,86.143.141.50,86.143.141.50,9601,424242,card,stripe,100.58,GBP,acct_0004357,false,,,false,,,delivered,completed,TRK0000004359,dev_00004359,Mozilla/5.0 Firefox/125.0,,bronze
BT-004360,2025-06-10T10:00:00.000Z,amelia.brown.4357@example-customer.test,Amelia Brown,Harris Smith,07100004357,"122 Station Road, Birmingham, NW18 2PW, GB",,London,,NW18 2PW,GB,"123 Baker Street, London, SW1 5SZ, GB",London,SW1 5SZ,86.9.220.171,86.9.220.171,0627,424242,paypal,paypal,124.29,GBP,acct_0004357,true,43.50,damaged,false,,,delivered,completed,TRK0000004360,dev_00004360,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004362,2025-06-12T10:00:00.000Z,olivia.jones.4361@example-customer.test,Olivia Jones,Ava Brown,07100004361,"171 Market Road, Cardiff, NW2 6TA, GB",,Sheffield,,NW2 6TA,GB,"170 King Street, Sheffield, SW3 7UB, GB",Sheffield,SW3 7UB,86.14.149.109,86.14.149.109,2530,601111,klarna,paypal,164.52,GBP,acct_0004361,false,,,false,,,delivered,completed,TRK0000004362,dev_00004362,Mozilla/5.0 Safari/605.1.15,,gold
BT-004363,2025-06-13T10:00:00.000Z,olivia.jones.4361@example-customer.test,Olivia Jones,Maya Evans,07100004361,"171 Market Road, Cardiff, NW2 6TA, GB",,Bristol,,NW2 6TA,GB,"18 High Street, Bristol, G4 8VC, GB",Bristol,G4 8VC,86.42.72.81,86.42.72.81,0718,555555,paypal,paypal,121.62,GBP,acct_0004361,false,,,false,,,delivered,completed,TRK0000004363,dev_00004363,Mozilla/5.0 Firefox/125.0,,silver
BT-004364,2025-06-14T10:00:00.000Z,olivia.jones.4361@example-customer.test,Olivia Jones,Amelia Hughes,07100004361,"171 Market Road, Cardiff, NW2 6TA, GB",,Cardiff,,NW2 6TA,GB,"145 Station Road, Cardiff, M5 9WD, GB",Cardiff,M5 9WD,86.174.143.63,86.174.143.63,6350,378282,paypal,stripe,93.81,GBP,acct_0004361,false,,,false,,,delivered,completed,TRK0000004364,dev_00004364,Mozilla/5.0 Edge/124.0,,gold
BT-004366,2025-06-16T10:00:00.000Z,olivia.khan.4365@example-customer.test,Olivia Khan,Mia Taylor,07100004365,"190 Park Avenue, Newcastle, SW6 1XE, GB",,Glasgow,,SW6 1XE,GB,"15 Mill Lane, Glasgow, BS7 2YF, GB",Glasgow,BS7 2YF,86.195.78.109,86.195.78.109,5810,378282,card,paypal,101.35,GBP,acct_0004365,false,,,false,,,delivered,completed,TRK0000004366,dev_00004366,Mozilla/5.0 Edge/124.0,gift wrap requested,gold
BT-004367,2025-06-17T10:00:00.000Z,olivia.khan.4365@example-customer.test,Olivia Khan,James Wilson,07100004365,"190 Park Avenue, Newcastle, SW6 1XE, GB",,Liverpool,,SW6 1XE,GB,"197 Church Lane, Liverpool, W8 3ZG, GB",Liverpool,W8 3ZG,86.59.105.208,86.59.105.208,9688,424242,paypal,stripe,127.41,GBP,acct_0004365,false,,,false,,,delivered,completed,TRK0000004367,dev_00004367,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004368,2025-06-18T10:00:00.000Z,olivia.khan.4365@example-customer.test,Olivia Khan,Ava Hughes,07100004365,"190 Park Avenue, Newcastle, SW6 1XE, GB",,Liverpool,,SW6 1XE,GB,"123 King Street, Liverpool, M9 4AH, GB",Liverpool,M9 4AH,86.80.85.208,86.80.85.208,3062,378282,klarna,stripe,135.72,GBP,acct_0004365,true,47.50,damaged,false,,,delivered,completed,TRK0000004368,dev_00004368,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-004370,2025-06-20T10:00:00.000Z,arthur.smith.4369@example-customer.test,Arthur Smith,Amelia Wilson,07100004369,"53 Park Avenue, London, SW10 5BI, GB",,Glasgow,,SW10 5BI,GB,"216 Park Avenue, Glasgow, B11 6CJ, GB",Glasgow,B11 6CJ,86.20.15.17,86.20.15.17,3407,378282,apple_pay,adyen,120.47,GBP,acct_0004369,false,,,false,,,delivered,completed,TRK0000004370,dev_00004370,Mozilla/5.0 Safari/605.1.15,,silver
BT-004371,2025-06-21T10:00:00.000Z,arthur.smith.4369@example-customer.test,Arthur Smith,Oscar Taylor,07100004369,"53 Park Avenue, London, SW10 5BI, GB",,Manchester,,SW10 5BI,GB,"31 Church Lane, Manchester, B12 7DK, GB",Manchester,B12 7DK,86.59.180.27,86.59.180.27,4907,424242,paypal,stripe,135.93,GBP,acct_0004369,false,,,false,,,delivered,completed,TRK0000004371,dev_00004371,Mozilla/5.0 Edge/124.0,,silver
BT-004372,2025-06-22T10:00:00.000Z,arthur.smith.4369@example-customer.test,Arthur Smith,Theo Hughes,07100004369,"53 Park Avenue, London, SW10 5BI, GB",,Liverpool,,SW10 5BI,GB,"90 Baker Street, Liverpool, LS13 8EL, GB",Liverpool,LS13 8EL,86.74.88.99,86.74.88.99,9371,555555,klarna,adyen,204.03,GBP,acct_0004369,false,,,false,,,delivered,completed,TRK0000004372,dev_00004372,Mozilla/5.0 Edge/124.0,,
BT-004374,2025-06-24T10:00:00.000Z,grace.patel.4373@example-customer.test,Grace Patel,Isla Taylor,07100004373,"237 High Street, Newcastle, M14 9FM, GB",,Manchester,,M14 9FM,GB,"17 Victoria Road, Manchester, M15 1GN, GB",Manchester,M15 1GN,86.72.50.69,86.72.50.69,2309,378282,paypal,adyen,84.99,GBP,acct_0004373,false,,,false,,,delivered,completed,TRK0000004374,dev_00004374,Mozilla/5.0 Firefox/125.0,,bronze
BT-004375,2025-06-25T10:00:00.000Z,grace.patel.4373@example-customer.test,Grace Patel,Theo Patel,07100004373,"237 High Street, Newcastle, M14 9FM, GB",,Bristol,,M14 9FM,GB,"15 Station Road, Bristol, NW16 2HO, GB",Bristol,NW16 2HO,86.184.154.210,86.184.154.210,4063,400005,card,stripe,110.17,GBP,acct_0004373,false,,,false,,,delivered,completed,TRK0000004375,dev_00004375,Mozilla/5.0 Edge/124.0,,bronze
BT-004376,2025-06-26T10:00:00.000Z,grace.patel.4373@example-customer.test,Grace Patel,Freya Brown,07100004373,"237 High Street, Newcastle, M14 9FM, GB",,Manchester,,M14 9FM,GB,"92 Park Avenue, Manchester, NW17 3IP, GB",Manchester,NW17 3IP,86.175.159.50,86.175.159.50,0236,400005,klarna,paypal,218.34,GBP,acct_0004373,false,,,false,,,delivered,completed,TRK0000004376,dev_00004376,Mozilla/5.0 Safari/605.1.15,,gold
BT-004378,2025-06-28T10:00:00.000Z,theo.evans.4377@example-customer.test,Theo Evans,Arthur Wilson,07100004377,"149 Mill Lane, Liverpool, M18 4JQ, GB",Flat 75,Manchester,,M18 4JQ,GB,"167 Station Road, Manchester, BS19 5KR, GB",Manchester,BS19 5KR,86.103.98.38,86.103.98.38,7518,555555,paypal,stripe,89.01,GBP,acct_0004377,false,,,false,,,delivered,completed,TRK0000004378,dev_00004378,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004379,2025-06-29T10:00:00.000Z,theo.evans.4377@example-customer.test,Theo Evans,Freya Taylor,07100004377,"149 Mill Lane, Liverpool, M18 4JQ, GB",Flat 54,Bristol,,M18 4JQ,GB,"80 Park Avenue, Bristol, BS20 6LS, GB",Bristol,BS20 6LS,86.142.198.145,86.142.198.145,4686,601111,klarna,stripe,102.77,GBP,acct_0004377,false,,,false,,,delivered,completed,TRK0000004379,dev_00004379,Mozilla/5.0 Safari/605.1.15,,silver
BT-004380,2025-06-30T10:00:00.000Z,theo.evans.4377@example-customer.test,Theo Evans,Zara Brown,07100004377,"149 Mill Lane, Liverpool, M18 4JQ, GB",,Bristol,,M18 4JQ,GB,"156 Station Road, Bristol, B1 7MT, GB",Bristol,B1 7MT,86.192.8.91,86.192.8.91,8777,424242,apple_pay,paypal,137.71,GBP,acct_0004377,false,,,false,,,delivered,completed,TRK0000004380,dev_00004380,Mozilla/5.0 Firefox/125.0,,bronze
BT-004382,2025-07-02T10:00:00.000Z,ava.jones.4381@example-customer.test,Ava Jones,Maya Taylor,07100004381,"200 Station Road, Newcastle, CF2 8NU, GB",,Liverpool,,CF2 8NU,GB,"106 Baker Street, Liverpool, LS3 9OV, GB",Liverpool,LS3 9OV,86.102.8.211,86.102.8.211,3502,601111,klarna,paypal,193.24,GBP,acct_0004381,false,,,false,,,delivered,completed,TRK0000004382,dev_00004382,Mozilla/5.0 Edge/124.0,,bronze
BT-004383,2025-07-03T10:00:00.000Z,ava.jones.4381@example-customer.test,Ava Jones,Zara Smith,07100004381,"200 Station Road, Newcastle, CF2 8NU, GB",,Cardiff,,CF2 8NU,GB,"76 Market Road, Cardiff, CF4 1PW, GB",Cardiff,CF4 1PW,86.32.42.187,86.32.42.187,8846,400005,klarna,adyen,209.23,GBP,acct_0004381,false,,,false,,,delivered,completed,TRK0000004383,dev_00004383,Mozilla/5.0 Firefox/125.0,,silver
BT-004384,2025-07-04T10:00:00.000Z,ava.jones.4381@example-customer.test,Ava Jones,Zara Wilson,07100004381,"200 Station Road, Newcastle, CF2 8NU, GB",,Leeds,,CF2 8NU,GB,"113 High Street, Leeds, M5 2QX, GB",Leeds,M5 2QX,86.4.7.65,86.4.7.65,2436,400005,apple_pay,paypal,207.15,GBP,acct_0004381,false,,,false,,,delivered,completed,TRK0000004384,dev_00004384,Mozilla/5.0 Safari/605.1.15,,
BT-004386,2025-07-06T10:00:00.000Z,ava.lewis.4385@example-customer.test,Ava Lewis,Arthur Khan,07100004385,"39 King Street, London, BS6 3RY, GB",,Manchester,,BS6 3RY,GB,"141 King Street, Manchester, LS7 4SZ, GB",Manchester,LS7 4SZ,86.44.198.204,86.44.198.204,3883,400005,klarna,adyen,119.36,GBP,acct_0004385,false,,,false,,,delivered,completed,TRK0000004386,dev_00004386,Mozilla/5.0 Safari/605.1.15,,gold
BT-004387,2025-07-07T10:00:00.000Z,ava.lewis.4385@example-customer.test,Ava Lewis,Leo Morgan,07100004385,"39 King Street, London, BS6 3RY, GB",,Liverpool,,BS6 3RY,GB,"66 Queensway, Liverpool, BS8 5TA, GB",Liverpool,BS8 5TA,86.41.84.209,86.41.84.209,8329,555555,klarna,shopify_payments,44.89,GBP,acct_0004385,false,,,false,,,delivered,completed,TRK0000004387,dev_00004387,Mozilla/5.0 Edge/124.0,,silver
BT-004388,2025-07-08T10:00:00.000Z,ava.lewis.4385@example-customer.test,Ava Lewis,Harris Morgan,07100004385,"39 King Street, London, BS6 3RY, GB",,Sheffield,,BS6 3RY,GB,"100 Station Road, Sheffield, LS9 6UB, GB",Sheffield,LS9 6UB,86.170.157.188,86.170.157.188,5330,510510,apple_pay,shopify_payments,107.08,GBP,acct_0004385,false,,,false,,,delivered,completed,TRK0000004388,dev_00004388,Mozilla/5.0 Edge/124.0,,gold
BT-004390,2025-07-10T10:00:00.000Z,theo.khan.4389@example-customer.test,Theo Khan,Amelia Evans,07100004389,"114 Market Road, Birmingham, SW10 7VC, GB",,Sheffield,,SW10 7VC,GB,"96 Baker Street, Sheffield, W11 8WD, GB",Sheffield,W11 8WD,86.171.71.86,86.171.71.86,4345,378282,klarna,adyen,23.14,GBP,acct_0004389,false,,,false,,,delivered,completed,TRK0000004390,dev_00004390,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004391,2025-07-11T10:00:00.000Z,theo.khan.4389@example-customer.test,Theo Khan,Oscar Brown,07100004389,"114 Market Road, Birmingham, SW10 7VC, GB",,Glasgow,,SW10 7VC,GB,"79 King Street, Glasgow, W12 9XE, GB",Glasgow,W12 9XE,86.90.24.185,86.90.24.185,8039,510510,apple_pay,stripe,163.83,GBP,acct_0004389,false,,,false,,,delivered,completed,TRK0000004391,dev_00004391,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004392,2025-07-12T10:00:00.000Z,theo.khan.4389@example-customer.test,Theo Khan,Amelia Hughes,07100004389,"114 Market Road, Birmingham, SW10 7VC, GB",,Manchester,,SW10 7VC,GB,"93 Baker Street, Manchester, LS13 1YF, GB",Manchester,LS13 1YF,86.117.40.75,86.117.40.75,9378,400005,paypal,stripe,74.89,GBP,acct_0004389,false,,,false,,,delivered,completed,TRK0000004392,dev_00004392,Mozilla/5.0 Edge/124.0,,bronze
BT-004394,2025-07-14T10:00:00.000Z,noah.smith.4393@example-customer.test,Noah Smith,Freya Taylor,07100004393,"101 Station Road, Sheffield, M14 2ZG, GB",,Bristol,,M14 2ZG,GB,"198 Station Road, Bristol, W15 3AH, GB",Bristol,W15 3AH,86.157.136.174,86.157.136.174,8473,378282,card,paypal,145.46,GBP,acct_0004393,false,,,false,,,delivered,completed,TRK0000004394,dev_00004394,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-004395,2025-07-15T10:00:00.000Z,noah.smith.4393@example-customer.test,Noah Smith,Leo Evans,07100004393,"101 Station Road, Sheffield, M14 2ZG, GB",,Manchester,,M14 2ZG,GB,"83 Victoria Road, Manchester, EC16 4BI, GB",Manchester,EC16 4BI,86.81.45.138,86.81.45.138,5977,400005,apple_pay,paypal,87.77,GBP,acct_0004393,false,,,false,,,delivered,completed,TRK0000004395,dev_00004395,Mozilla/5.0 Firefox/125.0,,
BT-004396,2025-07-16T10:00:00.000Z,noah.smith.4393@example-customer.test,Noah Smith,Leo Evans,07100004393,"101 Station Road, Sheffield, M14 2ZG, GB",,Leeds,,M14 2ZG,GB,"17 High Street, Leeds, LS17 5CJ, GB",Leeds,LS17 5CJ,86.77.35.144,86.77.35.144,3888,601111,apple_pay,paypal,109.73,GBP,acct_0004393,false,,,false,,,delivered,completed,TRK0000004396,dev_00004396,Mozilla/5.0 Firefox/125.0,,silver
BT-004398,2025-07-18T10:00:00.000Z,amelia.singh.4397@example-customer.test,Amelia Singh,Leo Taylor,07100004397,"113 King Street, Birmingham, M18 6DK, GB",,Liverpool,,M18 6DK,GB,"65 Park Avenue, Liverpool, NW19 7EL, GB",Liverpool,NW19 7EL,86.111.178.95,86.111.178.95,8229,424242,klarna,stripe,196.65,GBP,acct_0004397,false,,,false,,,delivered,completed,TRK0000004398,dev_00004398,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004399,2025-07-19T10:00:00.000Z,amelia.singh.4397@example-customer.test,Amelia Singh,Noah Singh,07100004397,"113 King Street, Birmingham, M18 6DK, GB",,Glasgow,,M18 6DK,GB,"34 King Street, Glasgow, CF20 8FM, GB",Glasgow,CF20 8FM,86.165.20.89,86.165.20.89,0025,555555,klarna,shopify_payments,163.97,GBP,acct_0004397,false,,,false,,,delivered,completed,TRK0000004399,dev_00004399,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-004400,2025-07-20T10:00:00.000Z,amelia.singh.4397@example-customer.test,Amelia Singh,Theo Smith,07100004397,"113 King Street, Birmingham, M18 6DK, GB",,Glasgow,,M18 6DK,GB,"222 High Street, Glasgow, NW1 9GN, GB",Glasgow,NW1 9GN,86.188.116.76,86.188.116.76,3931,555555,paypal,paypal,66.63,GBP,acct_0004397,false,,,false,,,delivered,completed,TRK0000004400,dev_00004400,Mozilla/5.0 Safari/605.1.15,,
BT-004402,2025-07-22T10:00:00.000Z,maya.singh.4401@example-customer.test,Maya Singh,Amelia Brown,07100004401,"121 Baker Street, London, W2 1HO, GB",,Liverpool,,W2 1HO,GB,"64 Mill Lane, Liverpool, LS3 2IP, GB",Liverpool,LS3 2IP,86.160.87.40,86.160.87.40,1467,510510,apple_pay,paypal,201.39,GBP,acct_0004401,false,,,false,,,delivered,completed,TRK0000004402,dev_00004402,Mozilla/5.0 Edge/124.0,,
BT-004403,2025-07-23T10:00:00.000Z,maya.singh.4401@example-customer.test,Maya Singh,Amelia Walker,07100004401,"121 Baker Street, London, W2 1HO, GB",,Glasgow,,W2 1HO,GB,"134 Station Road, Glasgow, CF4 3JQ, GB",Glasgow,CF4 3JQ,86.26.51.5,86.26.51.5,9396,378282,paypal,stripe,191.67,GBP,acct_0004401,false,,,false,,,delivered,completed,TRK0000004403,dev_00004403,Mozilla/5.0 Safari/605.1.15,,bronze
BT-004404,2025-07-24T10:00:00.000Z,maya.singh.4401@example-customer.test,Maya Singh,Zara Evans,07100004401,"121 Baker Street, London, W2 1HO, GB",,Sheffield,,W2 1HO,GB,"75 High Street, Sheffield, BS5 4KR, GB",Sheffield,BS5 4KR,86.198.43.173,86.198.43.173,5347,601111,card,paypal,101.12,GBP,acct_0004401,false,,,false,,,delivered,completed,TRK0000004404,dev_00004404,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-004406,2025-07-26T10:00:00.000Z,maya.lewis.4405@example-customer.test,Maya Lewis,Oscar Taylor,07100004405,"21 Mill Lane, Birmingham, LS6 5LS, GB",,Liverpool,,LS6 5LS,GB,"48 Victoria Road, Liverpool, B7 6MT, GB",Liverpool,B7 6MT,86.132.128.26,86.132.128.26,1631,555555,paypal,shopify_payments,99.78,GBP,acct_0004405,false,,,false,,,delivered,completed,TRK0000004406,dev_00004406,Mozilla/5.0 Safari/605.1.15,,silver
BT-004407,2025-07-27T10:00:00.000Z,maya.lewis.4405@example-customer.test,Maya Lewis,Oscar Morgan,07100004405,"21 Mill Lane, Birmingham, LS6 5LS, GB",Flat 54,Leeds,,LS6 5LS,GB,"182 Baker Street, Leeds, BS8 7NU, GB",Leeds,BS8 7NU,86.163.138.125,86.163.138.125,2374,424242,apple_pay,adyen,144.48,GBP,acct_0004405,false,,,false,,,delivered,completed,TRK0000004407,dev_00004407,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004408,2025-07-28T10:00:00.000Z,maya.lewis.4405@example-customer.test,Maya Lewis,Zara Brown,07100004405,"21 Mill Lane, Birmingham, LS6 5LS, GB",,Sheffield,,LS6 5LS,GB,"121 Market Road, Sheffield, B9 8OV, GB",Sheffield,B9 8OV,86.184.10.5,86.184.10.5,9603,510510,paypal,adyen,125.02,GBP,acct_0004405,false,,,false,,,delivered,completed,TRK0000004408,dev_00004408,Mozilla/5.0 Edge/124.0,,
BT-004410,2025-07-30T10:00:00.000Z,freya.singh.4409@example-customer.test,Freya Singh,Mia Jones,07100004409,"47 Mill Lane, Cardiff, BS10 9PW, GB",,London,,BS10 9PW,GB,"128 Victoria Road, London, CF11 1QX, GB",London,CF11 1QX,86.84.106.212,86.84.106.212,9699,601111,card,paypal,58.77,GBP,acct_0004409,false,,,false,,,delivered,completed,TRK0000004410,dev_00004410,Mozilla/5.0 Safari/605.1.15,,gold
BT-004411,2025-07-31T10:00:00.000Z,freya.singh.4409@example-customer.test,Freya Singh,Ava Morgan,07100004409,"47 Mill Lane, Cardiff, BS10 9PW, GB",,Liverpool,,BS10 9PW,GB,"116 Park Avenue, Liverpool, NW12 2RY, GB",Liverpool,NW12 2RY,86.111.180.8,86.111.180.8,0179,510510,paypal,paypal,73.05,GBP,acct_0004409,false,,,false,,,delivered,completed,TRK0000004411,dev_00004411,Mozilla/5.0 Safari/605.1.15,,silver
BT-004412,2025-08-01T10:00:00.000Z,freya.singh.4409@example-customer.test,Freya Singh,Amelia Lewis,07100004409,"47 Mill Lane, Cardiff, BS10 9PW, GB",,Glasgow,,BS10 9PW,GB,"137 Park Avenue, Glasgow, B13 3SZ, GB",Glasgow,B13 3SZ,86.20.158.59,86.20.158.59,0181,378282,paypal,paypal,168.75,GBP,acct_0004409,false,,,false,,,delivered,completed,TRK0000004412,dev_00004412,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-004414,2025-08-03T10:00:00.000Z,mia.wilson.4413@example-customer.test,Mia Wilson,Mia Singh,07100004413,"53 Market Road, Bristol, M14 4TA, GB",Flat 55,Liverpool,,M14 4TA,GB,"128 Victoria Road, Liverpool, B15 5UB, GB",Liverpool,B15 5UB,86.162.177.13,86.162.177.13,6709,424242,paypal,paypal,21.46,GBP,acct_0004413,false,,,false,,,delivered,completed,TRK0000004414,dev_00004414,Mozilla/5.0 Safari/605.1.15,,
BT-004415,2025-08-04T10:00:00.000Z,mia.wilson.4413@example-customer.test,Mia Wilson,Oscar Lewis,07100004413,"53 Market Road, Bristol, M14 4TA, GB",Flat 36,London,,M14 4TA,GB,"114 Mill Lane, London, B16 6VC, GB",London,B16 6VC,86.193.164.57,86.193.164.57,2358,510510,klarna,stripe,145.20,GBP,acct_0004413,false,,,false,,,delivered,completed,TRK0000004415,dev_00004415,Mozilla/5.0 Safari/605.1.15,,bronze
BT-004416,2025-08-05T10:00:00.000Z,mia.wilson.4413@example-customer.test,Mia Wilson,Arthur Smith,07100004413,"53 Market Road, Bristol, M14 4TA, GB",,Sheffield,,M14 4TA,GB,"70 Church Lane, Sheffield, NW17 7WD, GB",Sheffield,NW17 7WD,86.121.171.188,86.121.171.188,4961,555555,klarna,shopify_payments,101.83,GBP,acct_0004413,false,,,false,,,delivered,completed,TRK0000004416,dev_00004416,Mozilla/5.0 Firefox/125.0,,
