order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-004779,,,false,clean baseline order,normal_repeat,person_0004779
BT-004780,,,false,clean baseline order,normal_repeat,person_0004780
BT-004782,,,false,clean baseline order,normal_repeat,person_0004782
BT-004783,,,false,clean baseline order,normal_repeat,person_0004783
BT-004784,,,false,clean baseline order,normal_repeat,person_0004784
BT-004786,,,false,clean baseline order,normal_repeat,person_0004786
BT-004787,,,false,clean baseline order,normal_repeat,person_0004787
BT-004788,,,false,clean baseline order,legit_refund,person_0004788
BT-004790,,,false,clean baseline order,normal_repeat,person_0004790
BT-004791,,,false,clean baseline order,normal_repeat,person_0004791
BT-004792,,,false,clean baseline order,normal_repeat,person_0004792
BT-004794,,,false,clean baseline order,normal_repeat,person_0004794
BT-004795,,,false,clean baseline order,normal_repeat,person_0004795
BT-004796,,,false,clean baseline order,normal_repeat,person_0004796
BT-004798,,,false,clean baseline order,normal_repeat,person_0004798
BT-004799,,,false,clean baseline order,normal_repeat,person_0004799
BT-004800,,,false,clean baseline order,legit_refund,person_0004800
BT-004802,,,false,clean baseline order,normal_repeat,person_0004802
BT-004803,,,false,clean baseline order,normal_repeat,person_0004803
BT-004804,,,false,clean baseline order,normal_repeat,person_0004804
BT-004806,,,false,clean baseline order,normal_repeat,person_0004806
BT-004807,,,false,clean baseline order,normal_repeat,person_0004807
BT-004808,,,false,clean baseline order,normal_repeat,person_0004808
BT-004810,,,false,clean baseline order,normal_repeat,person_0004810
BT-004811,,,false,clean baseline order,normal_repeat,person_0004811
BT-004812,,,false,clean baseline order,normal_repeat,person_0004812
BT-004814,,,false,clean baseline order,normal_repeat,person_0004814
BT-004815,,,false,clean baseline order,normal_repeat,person_0004815
BT-004816,,,false,clean baseline order,legit_refund,person_0004816
BT-004818,,,false,clean baseline order,normal_repeat,person_0004818
BT-004819,,,false,clean baseline order,normal_repeat,person_0004819
BT-004820,,,false,clean baseline order,legit_refund,person_0004820
BT-004822,,,false,clean baseline order,normal_repeat,person_0004822
BT-004823,,,false,clean baseline order,normal_repeat,person_0004823
BT-004824,,,false,clean baseline order,normal_repeat,person_0004824
BT-004826,,,false,clean baseline order,normal_repeat,person_0004826
BT-004827,,,false,clean baseline order,normal_repeat,person_0004827
BT-004828,,,false,clean baseline order,legit_refund,person_0004828
BT-004830,,,false,clean baseline order,normal_repeat,person_0004830
BT-004831,,,false,clean baseline order,normal_repeat,person_0004831
BT-004832,,,false,clean baseline order,normal_repeat,person_0004832
BT-004834,,,false,clean baseline order,normal_repeat,person_0004834
BT-004835,,,false,clean baseline order,normal_repeat,person_0004835
BT-004836,,,false,clean baseline order,legit_refund,person_0004836
BT-004838,,,false,clean baseline order,normal_repeat,person_0004838
BT-004839,,,false,clean baseline order,normal_repeat,person_0004839
BT-004840,,,false,clean baseline order,normal_repeat,person_0004840
BT-004842,,,false,clean baseline order,normal_repeat,person_0004842
BT-004843,,,false,clean baseline order,normal_repeat,person_0004843
BT-004844,,,false,clean baseline order,normal_repeat,person_0004844
BT-004846,,,false,clean baseline order,normal_repeat,person_0004846
BT-004847,,,false,clean baseline order,normal_repeat,person_0004847
BT-004848,,,false,clean baseline order,normal_repeat,person_0004848
BT-004850,,,false,clean baseline order,normal_repeat,person_0004850
BT-004851,,,false,clean baseline order,normal_repeat,person_0004851
BT-004852,,,false,clean baseline order,legit_refund,person_0004852
BT-004854,,,false,clean baseline order,normal_repeat,person_0004854
BT-004855,,,false,clean baseline order,normal_repeat,person_0004855
BT-004856,,,false,clean baseline order,normal_repeat,person_0004856
BT-004858,,,false,clean baseline order,normal_repeat,person_0004858
BT-004859,,,false,clean baseline order,normal_repeat,person_0004859
BT-004860,,,false,clean baseline order,normal_repeat,person_0004860
BT-004862,,,false,clean baseline order,normal_repeat,person_0004862
BT-004863,,,false,clean baseline order,normal_repeat,person_0004863
BT-004864,,,false,clean baseline order,normal_repeat,person_0004864
BT-004866,,,false,clean baseline order,normal_repeat,person_0004866
BT-004867,,,false,clean baseline order,normal_repeat,person_0004867
BT-004868,,,false,clean baseline order,normal_repeat,person_0004868
BT-004870,,,false,clean baseline order,normal_repeat,person_0004870
BT-004871,,,false,clean baseline order,normal_repeat,person_0004871
BT-004872,,,false,clean baseline order,legit_refund,person_0004872
BT-004874,,,false,clean baseline order,normal_repeat,person_0004874
BT-004875,,,false,clean baseline order,normal_repeat,person_0004875
BT-004876,,,false,clean baseline order,normal_repeat,person_0004876
BT-004878,,,false,clean baseline order,normal_repeat,person_0004878
BT-004879,,,false,clean baseline order,normal_repeat,person_0004879
BT-004880,,,false,clean baseline order,normal_repeat,person_0004880
BT-004882,,,false,clean baseline order,normal_repeat,person_0004882
BT-004883,,,false,clean baseline order,normal_repeat,person_0004883
BT-004884,,,false,clean baseline order,legit_refund,person_0004884
BT-004886,,,false,clean baseline order,normal_repeat,person_0004886
BT-004887,,,false,clean baseline order,normal_repeat,person_0004887
BT-004888,,,false,clean baseline order,normal_repeat,person_0004888
BT-004890,,,false,clean baseline order,normal_repeat,person_0004890
BT-004891,,,false,clean baseline order,normal_repeat,person_0004891
BT-004892,,,false,clean baseline order,normal_repeat,person_0004892
BT-004894,,,false,clean baseline order,normal_repeat,person_0004894
BT-004895,,,false,clean baseline order,normal_repeat,person_0004895
BT-004896,,,false,clean baseline order,legit_refund,person_0004896
BT-004898,,,false,clean baseline order,normal_repeat,person_0004898
BT-004899,,,false,clean baseline order,normal_repeat,person_0004899
BT-004900,,,false,clean baseline order,legit_refund,person_0004900
BT-004902,,,false,clean baseline order,normal_repeat,person_0004902
BT-004903,,,false,clean baseline order,normal_repeat,person_0004903
BT-004904,,,false,clean baseline order,legit_refund,person_0004904
BT-004906,,,false,clean baseline order,normal_repeat,person_0004906
BT-004907,,,false,clean baseline order,normal_repeat,person_0004907
BT-004908,,,false,clean baseline order,normal_repeat,person_0004908
BT-004910,,,false,clean baseline order,normal_repeat,person_0004910
BT-004911,,,false,clean baseline order,normal_repeat,person_0004911
BT-004912,,,false,clean baseline order,normal_repeat,person_0004912
BT-004914,,,false,clean baseline order,normal_repeat,person_0004914
BT-004915,,,false,clean baseline order,normal_repeat,person_0004915
BT-004916,,,false,clean baseline order,normal_repeat,person_0004916
BT-004918,,,false,clean baseline order,normal_repeat,person_0004918
BT-004919,,,false,clean baseline order,normal_repeat,person_0004919
BT-004920,,,false,clean baseline order,normal_repeat,person_0004920
BT-004922,,,false,clean baseline order,normal_repeat,person_0004922
BT-004923,,,false,clean baseline order,normal_repeat,person_0004923
BT-004924,,,false,clean baseline order,normal_repeat,person_0004924
BT-004926,,,false,clean baseline order,normal_repeat,person_0004926
BT-004927,,,false,clean baseline order,normal_repeat,person_0004927
BT-004928,,,false,clean baseline order,normal_repeat,person_0004928
BT-004930,,,false,clean baseline order,normal_repeat,person_0004930
BT-004931,,,false,clean baseline order,normal_repeat,person_0004931
BT-004932,,,false,clean baseline order,legit_refund,person_0004932
BT-004934,,,false,clean baseline order,normal_repeat,person_0004934
BT-004935,,,false,clean baseline order,normal_repeat,person_0004935
BT-004936,,,false,clean baseline order,legit_refund,person_0004936
BT-004938,,,false,clean baseline order,normal_repeat,person_0004938
BT-004939,,,false,clean baseline order,normal_repeat,person_0004939
BT-004940,,,false,clean baseline order,normal_repeat,person_0004940
BT-004942,,,false,clean baseline order,normal_repeat,person_0004942
BT-004943,,,false,clean baseline order,normal_repeat,person_0004943
BT-004944,,,false,clean baseline order,normal_repeat,person_0004944
BT-004946,,,false,clean baseline order,normal_repeat,person_0004946
BT-004947,,,false,clean baseline order,normal_repeat,person_0004947
BT-004948,,,false,clean baseline order,normal_repeat,person_0004948
BT-004950,,,false,clean baseline order,normal_repeat,person_0004950
BT-004951,,,false,clean baseline order,normal_repeat,person_0004951
BT-004952,,,false,clean baseline order,normal_repeat,person_0004952
BT-004954,,,false,clean baseline order,normal_repeat,person_0004954
BT-004955,,,false,clean baseline order,normal_repeat,person_0004955
BT-004956,,,false,clean baseline order,normal_repeat,person_0004956
BT-004958,,,false,clean baseline order,normal_repeat,person_0004958
BT-004959,,,false,clean baseline order,normal_repeat,person_0004959
BT-004960,,,false,clean baseline order,normal_repeat,person_0004960
BT-004962,,,false,clean baseline order,normal_repeat,person_0004962
BT-004963,,,false,clean baseline order,normal_repeat,person_0004963
BT-004964,,,false,clean baseline order,normal_repeat,person_0004964
BT-004966,,,false,clean baseline order,normal_repeat,person_0004966
BT-004967,,,false,clean baseline order,normal_repeat,person_0004967
BT-004968,,,false,clean baseline order,normal_repeat,person_0004968
BT-004970,,,false,clean baseline order,normal_repeat,person_0004970
BT-004971,,,false,clean baseline order,normal_repeat,person_0004971
BT-004972,,,false,clean baseline order,normal_repeat,person_0004972
BT-004974,,,false,clean baseline order,normal_repeat,person_0004974
BT-004975,,,false,clean baseline order,normal_repeat,person_0004975
BT-004976,,,false,clean baseline order,legit_refund,person_0004976
BT-004978,,,false,clean baseline order,normal_repeat,person_0004978
BT-004979,,,false,clean baseline order,normal_repeat,person_0004979
BT-004980,,,false,clean baseline order,normal_repeat,person_0004980
BT-004982,,,false,clean baseline order,normal_repeat,person_0004982
BT-004983,,,false,clean baseline order,normal_repeat,person_0004983
BT-004984,,,false,clean baseline order,normal_repeat,person_0004984
BT-004986,,,false,clean baseline order,normal_repeat,person_0004986
BT-004987,,,false,clean baseline order,normal_repeat,person_0004987
BT-004988,,,false,clean baseline order,normal_repeat,person_0004988
BT-004990,,,false,clean baseline order,normal_repeat,person_0004990
BT-004991,,,false,clean baseline order,normal_repeat,person_0004991
BT-004992,,,false,clean baseline order,normal_repeat,person_0004992
BT-004994,,,false,clean baseline order,normal_repeat,person_0004994
BT-004995,,,false,clean baseline order,normal_repeat,person_0004995
BT-004996,,,false,clean baseline order,normal_repeat,person_0004996
BT-004998,,,false,clean baseline order,normal_repeat,person_0004998
BT-004999,,,false,clean baseline order,normal_repeat,person_0004999
BT-005000,,,false,clean baseline order,legit_refund,person_0005000
BT-005002,,,false,clean baseline order,normal_repeat,person_0005002
BT-005003,,,false,clean baseline order,normal_repeat,person_0005003
BT-005004,,,false,clean baseline order,normal_repeat,person_0005004
BT-005006,,,false,clean baseline order,normal_repeat,person_0005006
BT-005007,,,false,clean baseline order,normal_repeat,person_0005007
BT-005008,,,false,clean baseline order,normal_repeat,person_0005008
BT-005010,,,false,clean baseline order,normal_repeat,person_0005010
BT-005011,,,false,clean baseline order,normal_repeat,person_0005011
BT-005012,,,false,clean baseline order,legit_refund,person_0005012
BT-005014,,,false,clean baseline order,normal_repeat,person_0005014
BT-005015,,,false,clean baseline order,normal_repeat,person_0005015
BT-005016,,,false,clean baseline order,normal_repeat,person_0005016
BT-005018,,,false,clean baseline order,normal_repeat,person_0005018
BT-005019,,,false,clean baseline order,normal_repeat,person_0005019
BT-005020,,,false,clean baseline order,normal_repeat,person_0005020
BT-005022,,,false,clean baseline order,normal_repeat,person_0005022
BT-005023,,,false,clean baseline order,normal_repeat,person_0005023
BT-005024,,,false,clean baseline order,normal_repeat,person_0005024
BT-005026,,,false,clean baseline order,normal_repeat,person_0005026
BT-005027,,,false,clean baseline order,normal_repeat,person_0005027
BT-005028,,,false,clean baseline order,normal_repeat,person_0005028
BT-005030,,,false,clean baseline order,normal_repeat,person_0005030
BT-005031,,,false,clean baseline order,normal_repeat,person_0005031
BT-005032,,,false,clean baseline order,normal_repeat,person_0005032
BT-005034,,,false,clean baseline order,normal_repeat,person_0005034
BT-005035,,,false,clean baseline order,normal_repeat,person_0005035
BT-005036,,,false,clean baseline order,normal_repeat,person_0005036
BT-005038,,,false,clean baseline order,normal_repeat,person_0005038
BT-005039,,,false,clean baseline order,normal_repeat,person_0005039
BT-005040,,,false,clean baseline order,legit_refund,person_0005040
BT-005042,,,false,clean baseline order,normal_repeat,person_0005042
BT-005043,,,false,clean baseline order,normal_repeat,person_0005043
BT-005044,,,false,clean baseline order,normal_repeat,person_0005044
BT-005046,,,false,clean baseline order,normal_repeat,person_0005046
BT-005047,,,false,clean baseline order,normal_repeat,person_0005047
BT-005048,,,false,clean baseline order,normal_repeat,person_0005048
BT-005050,,,false,clean baseline order,normal_repeat,person_0005050
BT-005051,,,false,clean baseline order,normal_repeat,person_0005051
BT-005052,,,false,clean baseline order,normal_repeat,person_0005052
BT-005054,,,false,clean baseline order,normal_repeat,person_0005054
BT-005055,,,false,clean baseline order,normal_repeat,person_0005055
BT-005056,,,false,clean baseline order,normal_repeat,person_0005056
BT-005058,,,false,clean baseline order,normal_repeat,person_0005058
BT-005059,,,false,clean baseline order,normal_repeat,person_0005059
BT-005060,,,false,clean baseline order,normal_repeat,person_0005060
BT-005062,,,false,clean baseline order,normal_repeat,person_0005062
BT-005063,,,false,clean baseline order,normal_repeat,person_0005063
BT-005064,,,false,clean baseline order,legit_refund,person_0005064
BT-005066,,,false,clean baseline order,normal_repeat,person_0005066
BT-005067,,,false,clean baseline order,normal_repeat,person_0005067
BT-005068,,,false,clean baseline order,normal_repeat,person_0005068
BT-005070,,,false,clean baseline order,normal_repeat,person_0005070
BT-005071,,,false,clean baseline order,normal_repeat,person_0005071
BT-005072,,,false,clean baseline order,normal_repeat,person_0005072
BT-005074,,,false,clean baseline order,normal_repeat,person_0005074
BT-005075,,,false,clean baseline order,normal_repeat,person_0005075
BT-005076,,,false,clean baseline order,normal_repeat,person_0005076
BT-005078,,,false,clean baseline order,normal_repeat,person_0005078
BT-005079,,,false,clean baseline order,normal_repeat,person_0005079
BT-005080,,,false,clean baseline order,normal_repeat,person_0005080
BT-005082,,,false,clean baseline order,normal_repeat,person_0005082
BT-005083,,,false,clean baseline order,normal_repeat,person_0005083
BT-005084,,,false,clean baseline order,normal_repeat,person_0005084
BT-005086,,,false,clean baseline order,normal_repeat,person_0005086
BT-005087,,,false,clean baseline order,normal_repeat,person_0005087
BT-005088,,,false,clean baseline order,normal_repeat,person_0005088
BT-005090,,,false,clean baseline order,normal_repeat,person_0005090
BT-005091,,,false,clean baseline order,normal_repeat,person_0005091
BT-005092,,,false,clean baseline order,normal_repeat,person_0005092
BT-005094,,,false,clean baseline order,normal_repeat,person_0005094
BT-005095,,,false,clean baseline order,normal_repeat,person_0005095
BT-005096,,,false,clean baseline order,normal_repeat,person_0005096
BT-005098,,,false,clean baseline order,normal_repeat,person_0005098
BT-005099,,,false,clean baseline order,normal_repeat,person_0005099
BT-005100,,,false,clean baseline order,normal_repeat,person_0005100
BT-005102,,,false,clean baseline order,normal_repeat,person_0005102
BT-005103,,,false,clean baseline order,normal_repeat,person_0005103
BT-005104,,,false,clean baseline order,normal_repeat,person_0005104
BT-005106,,,false,clean baseline order,normal_repeat,person_0005106
BT-005107,,,false,clean baseline order,normal_repeat,person_0005107
BT-005108,,,false,clean baseline order,legit_refund,person_0005108
BT-005110,,,false,clean baseline order,normal_repeat,person_0005110
BT-005111,,,false,clean baseline order,normal_repeat,person_0005111
BT-005112,,,false,clean baseline order,legit_refund,person_0005112
BT-005114,,,false,clean baseline order,normal_repeat,person_0005114
BT-005115,,,false,clean baseline order,normal_repeat,person_0005115
BT-005116,,,false,clean baseline order,normal_repeat,person_0005116
BT-005118,,,false,clean baseline order,normal_repeat,person_0005118
BT-005119,,,false,clean baseline order,normal_repeat,person_0005119
BT-005120,,,false,clean baseline order,normal_repeat,person_0005120
BT-005122,,,false,clean baseline order,normal_repeat,person_0005122
BT-005123,,,false,clean baseline order,normal_repeat,person_0005123
BT-005124,,,false,clean baseline order,normal_repeat,person_0005124
BT-005126,,,false,clean baseline order,normal_repeat,person_0005126
BT-005127,,,false,clean baseline order,normal_repeat,person_0005127
BT-005128,,,false,clean baseline order,normal_repeat,person_0005128
BT-005130,,,false,clean baseline order,normal_repeat,person_0005130
BT-005131,,,false,clean baseline order,normal_repeat,person_0005131
BT-005132,,,false,clean baseline order,normal_repeat,person_0005132
BT-005134,,,false,clean baseline order,normal_repeat,person_0005134
BT-005135,,,false,clean baseline order,normal_repeat,person_0005135
BT-005136,,,false,clean baseline order,normal_repeat,person_0005136
BT-005138,,,false,clean baseline order,normal_repeat,person_0005138
BT-005139,,,false,clean baseline order,normal_repeat,person_0005139
BT-005140,,,false,clean baseline order,normal_repeat,person_0005140
BT-005142,,,false,clean baseline order,normal_repeat,person_0005142
BT-005143,,,false,clean baseline order,normal_repeat,person_0005143
BT-005144,,,false,clean baseline order,normal_repeat,person_0005144
BT-005146,,,false,clean baseline order,normal_repeat,person_0005146
BT-005147,,,false,clean baseline order,normal_repeat,person_0005147
BT-005148,,,false,clean baseline order,legit_refund,person_0005148
BT-005150,,,false,clean baseline order,normal_repeat,person_0005150
BT-005151,,,false,clean baseline order,normal_repeat,person_0005151
BT-005152,,,false,clean baseline order,normal_repeat,person_0005152
BT-005154,,,false,clean baseline order,normal_repeat,person_0005154
BT-005155,,,false,clean baseline order,normal_repeat,person_0005155
BT-005156,,,false,clean baseline order,normal_repeat,person_0005156
BT-005158,,,false,clean baseline order,normal_repeat,person_0005158
BT-005159,,,false,clean baseline order,normal_repeat,person_0005159
BT-005160,,,false,clean baseline order,normal_repeat,person_0005160
BT-005162,,,false,clean baseline order,normal_repeat,person_0005162
BT-005163,,,false,clean baseline order,normal_repeat,person_0005163
BT-005164,,,false,clean baseline order,normal_repeat,person_0005164
BT-005166,,,false,clean baseline order,normal_repeat,person_0005166
BT-005167,,,false,clean baseline order,normal_repeat,person_0005167
BT-005168,,,false,clean baseline order,normal_repeat,person_0005168
BT-005170,,,false,clean baseline order,normal_repeat,person_0005170
BT-005171,,,false,clean baseline order,normal_repeat,person_0005171
BT-005172,,,false,clean baseline order,normal_repeat,person_0005172
BT-005174,,,false,clean baseline order,normal_repeat,person_0005174
BT-005175,,,false,clean baseline order,normal_repeat,person_0005175
BT-005176,,,false,clean baseline order,legit_refund,person_0005176
BT-005178,,,false,clean baseline order,normal_repeat,person_0005178
BT-005179,,,false,clean baseline order,normal_repeat,person_0005179
BT-005180,,,false,clean baseline order,normal_repeat,person_0005180
BT-005182,,,false,clean baseline order,normal_repeat,person_0005182
BT-005183,,,false,clean baseline order,normal_repeat,person_0005183
BT-005184,,,false,clean baseline order,normal_repeat,person_0005184
BT-005186,,,false,clean baseline order,normal_repeat,person_0005186
BT-005187,,,false,clean baseline order,normal_repeat,person_0005187
BT-005188,,,false,clean baseline order,normal_repeat,person_0005188
BT-005190,,,false,clean baseline order,normal_repeat,person_0005190
BT-005191,,,false,clean baseline order,normal_repeat,person_0005191
BT-005192,,,false,clean baseline order,normal_repeat,person_0005192
BT-005194,,,false,clean baseline order,normal_repeat,person_0005194
BT-005195,,,false,clean baseline order,normal_repeat,person_0005195
BT-005196,,,false,clean baseline order,normal_repeat,person_0005196
BT-005198,,,false,clean baseline order,normal_repeat,person_0005198
BT-005199,,,false,clean baseline order,normal_repeat,person_0005199
BT-005200,,,false,clean baseline order,normal_repeat,person_0005200
BT-005202,,,false,clean baseline order,normal_repeat,person_0005202
BT-005203,,,false,clean baseline order,normal_repeat,person_0005203
BT-005204,,,false,clean baseline order,normal_repeat,person_0005204
BT-005206,,,false,clean baseline order,normal_repeat,person_0005206
BT-005207,,,false,clean baseline order,normal_repeat,person_0005207
BT-005208,,,false,clean baseline order,normal_repeat,person_0005208
BT-005210,,,false,clean baseline order,normal_repeat,person_0005210
BT-005211,,,false,clean baseline order,normal_repeat,person_0005211
BT-005212,,,false,clean baseline order,legit_refund,person_0005212
BT-005214,,,false,clean baseline order,normal_repeat,person_0005214
BT-005215,,,false,clean baseline order,normal_repeat,person_0005215
BT-005216,,,false,clean baseline order,normal_repeat,person_0005216
BT-005218,,,false,clean baseline order,normal_repeat,person_0005218
BT-005219,,,false,clean baseline order,normal_repeat,person_0005219
BT-005220,,,false,clean baseline order,normal_repeat,person_0005220
BT-005222,,,false,clean baseline order,normal_repeat,person_0005222
BT-005223,,,false,clean baseline order,normal_repeat,person_0005223
BT-005224,,,false,clean baseline order,legit_refund,person_0005224
BT-005226,,,false,clean baseline order,normal_repeat,person_0005226
BT-005227,,,false,clean baseline order,normal_repeat,person_0005227
BT-005228,,,false,clean baseline order,normal_repeat,person_0005228
BT-005230,,,false,clean baseline order,normal_repeat,person_0005230
BT-005231,,,false,clean baseline order,normal_repeat,person_0005231
BT-005232,,,false,clean baseline order,normal_repeat,person_0005232
BT-005234,,,false,clean baseline order,normal_repeat,person_0005234
BT-005235,,,false,clean baseline order,normal_repeat,person_0005235
BT-005236,,,false,clean baseline order,normal_repeat,person_0005236
BT-005238,,,false,clean baseline order,normal_repeat,person_0005238
BT-005239,,,false,clean baseline order,normal_repeat,person_0005239
BT-005240,,,false,clean baseline order,normal_repeat,person_0005240
BT-005242,,,false,clean baseline order,normal_repeat,person_0005242
BT-005243,,,false,clean baseline order,normal_repeat,person_0005243
BT-005244,,,false,clean baseline order,normal_repeat,person_0005244
BT-005246,,,false,clean baseline order,normal_repeat,person_0005246
BT-005247,,,false,clean baseline order,normal_repeat,person_0005247
BT-005248,,,false,clean baseline order,legit_refund,person_0005248
BT-005250,,,false,clean baseline order,normal_repeat,person_0005250
BT-005251,,,false,clean baseline order,normal_repeat,person_0005251
BT-005252,,,false,clean baseline order,legit_refund,person_0005252
BT-005254,,,false,clean baseline order,normal_repeat,person_0005254
BT-005255,,,false,clean baseline order,normal_repeat,person_0005255
BT-005256,,,false,clean baseline order,normal_repeat,person_0005256
BT-005258,,,false,clean baseline order,normal_repeat,person_0005258
BT-005259,,,false,clean baseline order,normal_repeat,person_0005259
BT-005260,,,false,clean baseline order,legit_refund,person_0005260
BT-005262,,,false,clean baseline order,normal_repeat,person_0005262
BT-005263,,,false,clean baseline order,normal_repeat,person_0005263
BT-005264,,,false,clean baseline order,normal_repeat,person_0005264
BT-005266,,,false,clean baseline order,normal_repeat,person_0005266
BT-005267,,,false,clean baseline order,normal_repeat,person_0005267
BT-005268,,,false,clean baseline order,legit_refund,person_0005268
BT-005270,,,false,clean baseline order,normal_repeat,person_0005270
BT-005271,,,false,clean baseline order,normal_repeat,person_0005271
BT-005272,,,false,clean baseline order,normal_repeat,person_0005272
BT-005274,,,false,clean baseline order,normal_repeat,person_0005274
BT-005275,,,false,clean baseline order,normal_repeat,person_0005275
BT-005276,,,false,clean baseline order,normal_repeat,person_0005276
BT-005278,,,false,clean baseline order,normal_repeat,person_0005278
BT-005279,,,false,clean baseline order,normal_repeat,person_0005279
BT-005280,,,false,clean baseline order,normal_repeat,person_0005280
BT-005282,,,false,clean baseline order,normal_repeat,person_0005282
BT-005283,,,false,clean baseline order,normal_repeat,person_0005283
BT-005284,,,false,clean baseline order,normal_repeat,person_0005284
BT-005286,,,false,clean baseline order,normal_repeat,person_0005286
BT-005287,,,false,clean baseline order,normal_repeat,person_0005287
BT-005288,,,false,clean baseline order,legit_refund,person_0005288
BT-005290,,,false,clean baseline order,normal_repeat,person_0005290
BT-005291,,,false,clean baseline order,normal_repeat,person_0005291
BT-005292,,,false,clean baseline order,normal_repeat,person_0005292
BT-005294,,,false,clean baseline order,normal_repeat,person_0005294
BT-005295,,,false,clean baseline order,normal_repeat,person_0005295
BT-005296,,,false,clean baseline order,normal_repeat,person_0005296
BT-005298,,,false,clean baseline order,normal_repeat,person_0005298
BT-005299,,,false,clean baseline order,normal_repeat,person_0005299
BT-005300,,,false,clean baseline order,legit_refund,person_0005300
BT-005302,,,false,clean baseline order,normal_repeat,person_0005302
BT-005303,,,false,clean baseline order,normal_repeat,person_0005303
BT-005304,,,false,clean baseline order,normal_repeat,person_0005304
BT-005306,,,false,clean baseline order,normal_repeat,person_0005306
BT-005307,,,false,clean baseline order,normal_repeat,person_0005307
BT-005308,,,false,clean baseline order,legit_refund,person_0005308
BT-005310,,,false,clean baseline order,normal_repeat,person_0005310
BT-005311,,,false,clean baseline order,normal_repeat,person_0005311
BT-005312,,,false,clean baseline order,normal_repeat,person_0005312
BT-005314,,,false,clean baseline order,normal_repeat,person_0005314
BT-005315,,,false,clean baseline order,normal_repeat,person_0005315
BT-005316,,,false,clean baseline order,normal_repeat,person_0005316
BT-005318,,,false,clean baseline order,normal_repeat,person_0005318
BT-005319,,,false,clean baseline order,normal_repeat,person_0005319
BT-005320,,,false,clean baseline order,normal_repeat,person_0005320
BT-005322,,,false,clean baseline order,normal_repeat,person_0005322
BT-005323,,,false,clean baseline order,normal_repeat,person_0005323
BT-005324,,,false,clean baseline order,legit_refund,person_0005324
BT-005326,,,false,clean baseline order,normal_repeat,person_0005326
BT-005327,,,false,clean baseline order,normal_repeat,person_0005327
BT-005328,,,false,clean baseline order,normal_repeat,person_0005328
BT-005330,,,false,clean baseline order,normal_repeat,person_0005330
BT-005331,,,false,clean baseline order,normal_repeat,person_0005331
BT-005332,,,false,clean baseline order,legit_refund,person_0005332
BT-005334,,,false,clean baseline order,normal_repeat,person_0005334
BT-005335,,,false,clean baseline order,normal_repeat,person_0005335
BT-005336,,,false,clean baseline order,normal_repeat,person_0005336
BT-005338,,,false,clean baseline order,normal_repeat,person_0005338
BT-005339,,,false,clean baseline order,normal_repeat,person_0005339
BT-005340,,,false,clean baseline order,normal_repeat,person_0005340
BT-005342,,,false,clean baseline order,normal_repeat,person_0005342
BT-005343,,,false,clean baseline order,normal_repeat,person_0005343
BT-005344,,,false,clean baseline order,normal_repeat,person_0005344
BT-005346,,,false,clean baseline order,normal_repeat,person_0005346
BT-005347,,,false,clean baseline order,normal_repeat,person_0005347
BT-005348,,,false,clean baseline order,normal_repeat,person_0005348
BT-005350,,,false,clean baseline order,normal_repeat,person_0005350
BT-005351,,,false,clean baseline order,normal_repeat,person_0005351
BT-005352,,,false,clean baseline order,legit_refund,person_0005352
BT-005354,,,false,clean baseline order,normal_repeat,person_0005354
BT-005355,,,false,clean baseline order,normal_repeat,person_0005355
BT-005356,,,false,clean baseline order,normal_repeat,person_0005356
BT-005358,,,false,clean baseline order,normal_repeat,person_0005358
BT-005359,,,false,clean baseline order,normal_repeat,person_0005359
BT-005360,,,false,clean baseline order,legit_refund,person_0005360
BT-005362,,,false,clean baseline order,normal_repeat,person_0005362
BT-005363,,,false,clean baseline order,normal_repeat,person_0005363
BT-005364,,,false,clean baseline order,normal_repeat,person_0005364
BT-005366,,,false,clean baseline order,normal_repeat,person_0005366
BT-005367,,,false,clean baseline order,normal_repeat,person_0005367
BT-005368,,,false,clean baseline order,normal_repeat,person_0005368
BT-005370,,,false,clean baseline order,normal_repeat,person_0005370
BT-005371,,,false,clean baseline order,normal_repeat,person_0005371
BT-005372,,,false,clean baseline order,legit_refund,person_0005372
BT-005374,,,false,clean baseline order,normal_repeat,person_0005374
BT-005375,,,false,clean baseline order,normal_repeat,person_0005375
BT-005376,,,false,clean baseline order,normal_repeat,person_0005376
BT-005378,,,false,clean baseline order,normal_repeat,person_0005378
BT-005379,,,false,clean baseline order,normal_repeat,person_0005379
BT-005380,,,false,clean baseline order,legit_refund,person_0005380
BT-005382,,,false,clean baseline order,normal_repeat,person_0005382
BT-005383,,,false,clean baseline order,normal_repeat,person_0005383
BT-005384,,,false,clean baseline order,normal_repeat,person_0005384
BT-005386,,,false,clean baseline order,normal_repeat,person_0005386
BT-005387,,,false,clean baseline order,normal_repeat,person_0005387
BT-005388,,,false,clean baseline order,legit_refund,person_0005388
BT-005390,,,false,clean baseline order,normal_repeat,person_0005390
BT-005391,,,false,clean baseline order,normal_repeat,person_0005391
BT-005392,,,false,clean baseline order,normal_repeat,person_0005392
BT-005394,,,false,clean baseline order,normal_repeat,person_0005394
BT-005395,,,false,clean baseline order,normal_repeat,person_0005395
BT-005396,,,false,clean baseline order,normal_repeat,person_0005396
BT-005398,,,false,clean baseline order,normal_repeat,person_0005398
BT-005399,,,false,clean baseline order,normal_repeat,person_0005399
