order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD301518,CUST10533,Benjamin Taylor,benjamin.taylor533@outlook.com,+44 7451706786,2026-02-14 03:05:00,Coffee Machine,3,569.97,Visa,"111 Victoria Road, Glasgow","111 Victoria Road, Glasgow",182.242.66.142,iPad,Next Day,Delivered,No,No,No
ORD301519,CUST10419,Sarah Wilson,sarah.wilson419@outlook.com,+44 7512419815,2026-03-11 01:50:00,Phone Charger,2,39.98,Mastercard,"126 Park Avenue, Liverpool","126 Park Avenue, Liverpool",118.27.250.71,Windows,Express,Delivered,No,No,No
ORD301520,CUST10212,David Hall,david.hall212@hotmail.com,+44 7275933177,2026-01-30 16:17:00,Smart Watch,3,749.97,Visa,"160 King Street, Liverpool","160 King Street, Liverpool",55.36.56.249,Windows,Express,Delivered,No,No,No
ORD301521,CUST10643,Michael Smith,michael.smith643@outlook.com,+44 7856729833,2026-01-22 14:54:00,Webcam HD,2,119.98,Visa,"163 High Street, Manchester","163 High Street, Manchester",38.185.160.90,Windows,Express,Delivered,No,No,No
ORD301522,CUST10623,Mia Smith,mia.smith623@hotmail.com,+44 7674551574,2026-01-18 20:19:00,Smart Watch,1,249.99,Amex,"75 High Street, Birmingham","75 High Street, Birmingham",105.10.168.6,iPhone,Express,Delivered,No,No,No
ORD301523,CUST10314,Chloe Davies,chloe.davies314@hotmail.com,+44 7510152245,2026-03-17 06:36:00,Phone Charger,2,39.98,Apple Pay,"188 High Street, Birmingham","188 High Street, Birmingham",96.95.244.1,Windows,Standard,Delivered,No,No,No
ORD301524,CUST10552,Daniel Brown,daniel.brown552@gmail.com,+44 7531974003,2026-04-24 20:43:00,Webcam HD,2,119.98,Amex,"71 Victoria Road, Bristol","71 Victoria Road, Bristol",123.27.171.37,Android,Next Day,Delivered,No,No,No
ORD301525,CUST10515,James Hall,james.hall515@outlook.com,+44 7357495264,2026-02-26 04:37:00,Laptop Stand,2,69.98,Amex,"114 Mill Lane, London","114 Mill Lane, London",214.104.166.168,iPhone,Standard,Delivered,No,No,No
ORD301526,CUST10279,Daniel Taylor,daniel.taylor279@hotmail.com,+44 7914064316,2026-04-15 02:49:00,Bluetooth Speaker,1,129.99,Amex,"209 High Street, Birmingham","209 High Street, Birmingham",195.234.136.101,iPad,Express,Delivered,No,No,No
ORD301527,CUST10247,Daniel Brown,daniel.brown247@outlook.com,+44 7542799891,2026-04-24 01:00:00,Bluetooth Speaker,2,259.98,Apple Pay,"74 King Street, Bristol","74 King Street, Bristol",159.204.24.33,Android,Next Day,Delivered,No,No,Yes
ORD301528,CUST10496,Ethan Allen,ethan.allen496@outlook.com,+44 7890616686,2026-03-06 16:53:00,Phone Charger,1,19.99,Visa,"100 Mill Lane, London","100 Mill Lane, London",66.115.175.195,iPad,Standard,Delivered,No,No,No
ORD301529,CUST10007,Ethan Lewis,ethan.lewis7@outlook.com,+44 7113473410,2026-01-17 02:33:00,Laptop Stand,1,34.99,Mastercard,"102 King Street, Bristol","102 King Street, Bristol",187.170.104.209,iPad,Express,Delivered,No,No,No
ORD301530,CUST10567,Daniel Taylor,daniel.taylor567@outlook.com,+44 7926967193,2026-03-12 15:21:00,Wireless Earbuds,1,79.99,Visa,"3 High Street, Bristol","3 High Street, Bristol",53.204.225.198,Windows,Standard,Delivered,No,No,No
ORD301531,CUST10097,Emma Johnson,emma.johnson97@gmail.com,+44 7331920182,2026-03-21 14:08:00,Webcam HD,3,179.97,Mastercard,"39 Mill Lane, Glasgow","39 Mill Lane, Glasgow",22.74.45.5,Android,Standard,Delivered,No,No,No
ORD301532,CUST10398,Chloe Hall,chloe.hall398@outlook.com,+44 7173290422,2026-02-02 23:05:00,Gaming Mouse,2,99.98,PayPal,"62 Victoria Road, Manchester","62 Victoria Road, Manchester",216.35.210.226,Android,Express,Delivered,No,No,No
ORD301533,CUST10449,David Smith,david.smith449@gmail.com,+44 7117355788,2026-01-07 04:41:00,Wireless Earbuds,3,239.97,Visa,"106 Mill Lane, Manchester","106 Mill Lane, Manchester",84.116.29.247,iPad,Next Day,Delivered,No,No,No
ORD301534,CUST10048,Ava Brown,ava.brown48@outlook.com,+44 7483997648,2026-01-13 17:31:00,Wireless Earbuds,3,239.97,Mastercard,"109 High Street, Liverpool","109 High Street, Liverpool",44.24.53.151,iPhone,Standard,Delivered,No,No,No
ORD301535,CUST10000,Sarah Wilson,sarah.wilson0@gmail.com,+44 7925660639,2026-02-26 20:45:00,Coffee Machine,2,379.98,PayPal,"105 Church Lane, London","105 Church Lane, London",79.121.114.218,iPhone,Standard,Delivered,No,No,No
ORD301536,CUST10401,Ava Lewis,ava.lewis401@hotmail.com,+44 7883364879,2026-01-17 18:03:00,Phone Charger,2,39.98,Visa,"36 High Street, Manchester","36 High Street, Manchester",25.55.203.3,iPhone,Standard,Delivered,No,No,No
ORD301537,CUST10551,Olivia Brown,olivia.brown551@hotmail.com,+44 7123821760,2026-03-05 06:37:00,Webcam HD,1,59.99,Amex,"34 King Street, Birmingham","34 King Street, Birmingham",174.110.167.148,iPhone,Next Day,Delivered,No,No,No
ORD301538,CUST10640,Michael Walker,michael.walker640@hotmail.com,+44 7547253145,2026-01-12 08:58:00,Webcam HD,3,179.97,Visa,"199 Church Lane, Birmingham","199 Church Lane, Birmingham",183.22.221.158,Windows,Standard,Delivered,No,No,No
ORD301539,CUST10503,Ava Taylor,ava.taylor503@outlook.com,+44 7588043681,2026-01-22 15:01:00,Laptop Stand,2,69.98,PayPal,"136 Park Avenue, London","136 Park Avenue, London",135.104.116.140,iPad,Next Day,Delivered,No,No,No
ORD301540,CUST10411,Grace Smith,grace.smith411@hotmail.com,+44 7136029412,2026-02-26 11:55:00,Webcam HD,3,179.97,Apple Pay,"10 Victoria Road, Glasgow","10 Victoria Road, Glasgow",161.134.33.13,iPhone,Standard,Delivered,No,No,No
ORD301541,CUST10160,Emma Smith,emma.smith160@hotmail.com,+44 7866303358,2026-02-05 18:20:00,Laptop Stand,2,69.98,Mastercard,"89 Church Lane, Glasgow","89 Church Lane, Glasgow",156.176.39.35,MacBook,Next Day,Delivered,No,No,No
ORD301542,CUST10267,Emma Evans,emma.evans267@hotmail.com,+44 7250476424,2026-01-19 15:02:00,Phone Charger,2,39.98,PayPal,"137 King Street, Birmingham","137 King Street, Birmingham",60.73.132.125,MacBook,Express,Delivered,No,No,No
ORD301543,CUST10620,Ava Taylor,ava.taylor620@hotmail.com,+44 7741547014,2026-03-09 12:10:00,Webcam HD,1,59.99,Visa,"144 Station Road, Bristol","144 Station Road, Bristol",93.48.32.185,Windows,Standard,Delivered,No,No,No
ORD301544,CUST10097,Emma Johnson,emma.johnson97@gmail.com,+44 7331920182,2026-02-16 10:19:00,Wireless Earbuds,1,79.99,Visa,"39 Mill Lane, Glasgow","39 Mill Lane, Glasgow",213.62.241.166,Android,Standard,Delivered,No,No,No
ORD301545,CUST10108,Lucas Walker,lucas.walker108@outlook.com,+44 7289467619,2026-02-28 15:31:00,Wireless Earbuds,1,79.99,Mastercard,"61 High Street, Bristol","61 High Street, Bristol",73.235.75.136,iPhone,Standard,Delivered,No,No,No
ORD301546,CUST10211,James Roberts,james.roberts211@hotmail.com,+44 7812353120,2026-02-22 16:54:00,Wireless Earbuds,2,159.98,PayPal,"53 Church Lane, Bristol","53 Church Lane, Bristol",173.198.34.22,Android,Next Day,Delivered,No,No,No
ORD301547,CUST10107,Lucas Lewis,lucas.lewis107@hotmail.com,+44 7546954116,2026-02-17 07:50:00,Coffee Machine,3,569.97,Visa,"202 King Street, Bristol","202 King Street, Bristol",199.65.163.107,Windows,Standard,Delivered,No,No,No
ORD301548,CUST10090,David Wilson,david.wilson90@outlook.com,+44 7314709946,2026-04-06 23:40:00,Air Fryer,1,149.99,PayPal,"110 Station Road, Leeds","110 Station Road, Leeds",193.245.83.95,iPhone,Express,Delivered,No,No,No
ORD301549,CUST10182,Mia Lewis,mia.lewis182@hotmail.com,+44 7145005390,2026-02-13 13:35:00,Air Fryer,1,149.99,PayPal,"166 Victoria Road, Leeds","166 Victoria Road, Leeds",50.192.89.123,Windows,Next Day,Delivered,No,No,No
ORD301550,CUST10560,Mia Brown,mia.brown560@hotmail.com,+44 7989271161,2026-01-30 17:51:00,Air Fryer,2,299.98,Apple Pay,"161 King Street, Manchester","161 King Street, Manchester",117.200.215.233,Windows,Next Day,Delivered,No,No,No
ORD301551,CUST10108,Lucas Walker,lucas.walker108@outlook.com,+44 7289467619,2026-02-28 16:55:00,Mechanical Keyboard,3,329.97,Amex,"61 High Street, Bristol","61 High Street, Bristol",156.9.248.4,iPhone,Express,Delivered,No,No,No
ORD301552,CUST10246,Sarah Taylor,sarah.taylor246@hotmail.com,+44 7936352840,2026-01-14 12:15:00,Smart Watch,2,499.98,PayPal,"213 Mill Lane, Glasgow","213 Mill Lane, Glasgow",202.211.219.40,iPad,Express,Delivered,No,No,No
ORD301553,CUST10483,Daniel Evans,daniel.evans483@gmail.com,+44 7224255076,2026-02-19 21:53:00,Coffee Machine,1,189.99,Apple Pay,"10 Park Avenue, Manchester","10 Park Avenue, Manchester",42.119.18.53,iPad,Next Day,Delivered,No,No,No
ORD301554,CUST10156,Ethan Johnson,ethan.johnson156@outlook.com,+44 7684693850,2026-01-29 18:29:00,Webcam HD,3,179.97,Visa,"80 High Street, Glasgow","80 High Street, Glasgow",90.187.153.180,MacBook,Standard,Delivered,No,No,No
ORD301555,CUST10115,Mia Davies,mia.davies115@gmail.com,+44 7852019045,2026-01-17 11:31:00,Phone Charger,1,19.99,Visa,"141 Mill Lane, Bristol","141 Mill Lane, Bristol",187.48.246.204,iPad,Next Day,Delivered,No,No,No
ORD301556,CUST10565,Sophia Young,sophia.young565@outlook.com,+44 7507931400,2026-02-15 07:51:00,Gaming Mouse,1,49.99,Amex,"219 King Street, Bristol","219 King Street, Bristol",218.254.146.61,Android,Express,Delivered,No,No,No
ORD301557,CUST10193,Lucas Taylor,lucas.taylor193@hotmail.com,+44 7520525546,2026-04-27 05:15:00,Phone Charger,1,19.99,Amex,"102 Victoria Road, London","102 Victoria Road, London",208.16.126.58,iPad,Next Day,Delivered,No,No,No
ORD301558,CUST10110,Benjamin Hall,benjamin.hall110@gmail.com,+44 7928275281,2026-01-18 05:39:00,Laptop Stand,3,104.97,Visa,"143 Station Road, Liverpool","143 Station Road, Liverpool",43.165.226.132,Android,Standard,Delivered,No,No,No
ORD301559,CUST10393,Emma Lewis,emma.lewis393@outlook.com,+44 7587904964,2026-02-04 15:06:00,Laptop Stand,2,69.98,Mastercard,"26 Station Road, Birmingham","26 Station Road, Birmingham",117.171.187.99,Windows,Express,Delivered,No,No,No
ORD301560,CUST10236,Grace Walker,grace.walker236@hotmail.com,+44 7649543433,2026-02-10 13:04:00,Laptop Stand,3,104.97,Apple Pay,"92 Station Road, Bristol","92 Station Road, Bristol",162.40.253.105,MacBook,Express,Delivered,No,No,No
ORD301561,CUST10608,James Thomas,james.thomas608@outlook.com,+44 7159277786,2026-04-11 01:37:00,Webcam HD,2,119.98,Apple Pay,"46 King Street, Glasgow","46 King Street, Glasgow",110.221.102.150,iPad,Express,Delivered,No,No,No
ORD301562,CUST10521,Emma Brown,emma.brown521@outlook.com,+44 7355457714,2026-04-01 07:03:00,Gaming Mouse,1,49.99,Apple Pay,"193 Station Road, Manchester","193 Station Road, Manchester",121.100.199.255,iPad,Next Day,Delivered,No,No,No
ORD301563,CUST10067,Emma Thomas,emma.thomas67@hotmail.com,+44 7196945308,2026-01-04 17:51:00,Air Fryer,1,149.99,Visa,"35 Mill Lane, London","35 Mill Lane, London",30.147.172.26,Windows,Express,Delivered,No,No,No
ORD301564,CUST10499,Ethan Thomas,ethan.thomas499@outlook.com,+44 7113799219,2026-01-02 22:39:00,Smart Watch,1,249.99,Apple Pay,"182 Mill Lane, Liverpool","182 Mill Lane, Liverpool",100.19.241.198,MacBook,Standard,Delivered,No,No,No
ORD301565,CUST10315,Sophia Thomas,sophia.thomas315@outlook.com,+44 7692064682,2026-01-26 11:16:00,Gaming Mouse,1,49.99,Amex,"95 King Street, Manchester","95 King Street, Manchester",87.105.54.72,iPhone,Next Day,Delivered,No,No,No
ORD301566,CUST10424,Olivia Brown,olivia.brown424@hotmail.com,+44 7580995618,2026-01-06 13:36:00,Bluetooth Speaker,2,259.98,Apple Pay,"144 King Street, Glasgow","144 King Street, Glasgow",96.106.116.87,iPhone,Next Day,Delivered,No,No,No
ORD301567,CUST10515,James Hall,james.hall515@outlook.com,+44 7357495264,2026-01-28 09:35:00,Gaming Mouse,2,99.98,PayPal,"114 Mill Lane, London","114 Mill Lane, London",146.4.219.165,iPhone,Next Day,Delivered,No,No,No
ORD301568,CUST10327,Noah Thomas,noah.thomas327@gmail.com,+44 7845701384,2026-01-12 01:23:00,Phone Charger,2,39.98,Visa,"92 King Street, London","92 King Street, London",161.71.5.253,iPhone,Next Day,Delivered,No,No,No
ORD301569,CUST10071,Emma Taylor,emma.taylor71@outlook.com,+44 7351763667,2026-03-06 06:05:00,Air Fryer,2,299.98,Amex,"33 Victoria Road, Glasgow","33 Victoria Road, Glasgow",88.19.122.196,iPhone,Next Day,Delivered,No,No,No
ORD301570,CUST10480,Ava Davies,ava.davies480@gmail.com,+44 7293843946,2026-02-01 03:39:00,Smart Watch,2,499.98,Visa,"80 High Street, Birmingham","80 High Street, Birmingham",160.152.24.52,MacBook,Express,Delivered,No,No,No
ORD301571,CUST10472,Daniel Young,daniel.young472@outlook.com,+44 7413622037,2026-03-04 15:59:00,Bluetooth Speaker,2,259.98,Mastercard,"38 Station Road, London","38 Station Road, London",94.250.210.216,iPad,Next Day,Delivered,No,No,No
ORD301572,CUST10609,Sarah Smith,sarah.smith609@hotmail.com,+44 7234235575,2026-04-09 22:23:00,Air Fryer,3,449.97,Visa,"202 Station Road, Liverpool","202 Station Road, Liverpool",113.95.181.165,MacBook,Express,Delivered,No,No,No
ORD301573,CUST10274,Grace Allen,grace.allen274@outlook.com,+44 7470405714,2026-04-11 09:46:00,Wireless Earbuds,3,239.97,Visa,"48 Church Lane, London","48 Church Lane, London",163.203.125.175,Android,Standard,Delivered,No,No,No
ORD301574,CUST10016,David Thomas,david.thomas16@gmail.com,+44 7122558008,2026-03-09 08:41:00,Wireless Earbuds,3,239.97,Mastercard,"66 King Street, Birmingham","66 King Street, Birmingham",49.125.161.32,Windows,Standard,Delivered,No,No,No
ORD301575,CUST10149,Ava Hall,ava.hall149@hotmail.com,+44 7948911403,2026-04-25 17:25:00,Wireless Earbuds,2,159.98,Amex,"113 Victoria Road, Manchester","113 Victoria Road, Manchester",123.115.23.11,iPad,Express,Delivered,No,No,No
ORD301576,CUST10297,Michael Allen,michael.allen297@outlook.com,+44 7559463297,2026-01-26 07:52:00,Wireless Earbuds,2,159.98,Apple Pay,"31 Church Lane, London","31 Church Lane, London",151.73.243.67,iPhone,Next Day,Delivered,No,No,No
ORD301577,CUST10523,Noah Thomas,noah.thomas523@hotmail.com,+44 7270311947,2026-02-07 02:40:00,Air Fryer,3,449.97,Visa,"171 High Street, Liverpool","171 High Street, Liverpool",154.6.227.85,MacBook,Next Day,Delivered,No,No,No
ORD301578,CUST10051,Ava Roberts,ava.roberts51@gmail.com,+44 7210840207,2026-04-22 01:12:00,Webcam HD,2,119.98,Apple Pay,"114 Victoria Road, Liverpool","114 Victoria Road, Liverpool",122.169.175.88,iPad,Standard,Delivered,No,No,No
ORD301579,CUST10176,Michael Roberts,michael.roberts176@hotmail.com,+44 7641309646,2026-01-10 13:45:00,Wireless Earbuds,3,239.97,Apple Pay,"123 Victoria Road, Bristol","123 Victoria Road, Bristol",141.181.168.50,MacBook,Standard,Delivered,No,No,No
ORD301580,CUST10239,Daniel Wilson,daniel.wilson239@gmail.com,+44 7636374981,2026-03-04 01:18:00,Gaming Mouse,1,49.99,Apple Pay,"5 Park Avenue, Glasgow","5 Park Avenue, Glasgow",123.61.205.97,Android,Standard,Delivered,No,No,No
ORD301581,CUST10463,Mia Roberts,mia.roberts463@outlook.com,+44 7917491276,2026-02-15 15:41:00,Webcam HD,2,119.98,Visa,"163 Station Road, Birmingham","163 Station Road, Birmingham",44.184.145.52,MacBook,Express,Delivered,No,No,No
ORD301582,CUST10238,Lucas Hall,lucas.hall238@hotmail.com,+44 7718843812,2026-01-18 22:23:00,Air Fryer,2,299.98,Visa,"5 Victoria Road, Manchester","5 Victoria Road, Manchester",141.38.97.177,Android,Express,Delivered,No,No,No
ORD301583,CUST10020,Noah Thomas,noah.thomas20@gmail.com,+44 7906181402,2026-03-27 09:48:00,Mechanical Keyboard,2,219.98,Visa,"144 Church Lane, Leeds","144 Church Lane, Leeds",97.42.134.240,Windows,Standard,Delivered,No,No,No
ORD301584,CUST10552,Daniel Brown,daniel.brown552@gmail.com,+44 7531974003,2026-03-07 12:09:00,Gaming Mouse,1,49.99,PayPal,"71 Victoria Road, Bristol","71 Victoria Road, Bristol",198.62.209.130,Android,Standard,Delivered,No,No,No
ORD301585,CUST10240,Lucas Lewis,lucas.lewis240@outlook.com,+44 7942308141,2026-03-14 20:07:00,Phone Charger,1,19.99,Mastercard,"138 Park Avenue, Bristol","138 Park Avenue, Bristol",71.213.5.117,Windows,Express,Delivered,No,No,No
ORD301586,CUST10100,David Roberts,david.roberts100@hotmail.com,+44 7812813421,2026-01-16 04:07:00,Gaming Mouse,2,99.98,PayPal,"154 High Street, Leeds","154 High Street, Leeds",95.225.60.79,Android,Next Day,Delivered,No,No,No
ORD301587,CUST10501,Ava Johnson,ava.johnson501@gmail.com,+44 7962698027,2026-02-11 18:01:00,Laptop Stand,2,69.98,Apple Pay,"106 High Street, London","106 High Street, London",102.140.86.96,iPhone,Standard,Delivered,No,No,No
ORD301588,CUST10522,Leo Taylor,leo.taylor522@outlook.com,+44 7430582056,2026-04-03 05:21:00,Gaming Mouse,3,149.97,PayPal,"30 Church Lane, Manchester","30 Church Lane, Manchester",213.162.52.138,Windows,Express,Delivered,No,No,No
ORD301589,CUST10521,Emma Brown,emma.brown521@outlook.com,+44 7355457714,2026-01-02 18:54:00,Laptop Stand,3,104.97,PayPal,"193 Station Road, Manchester","193 Station Road, Manchester",156.195.96.192,iPad,Standard,Delivered,No,No,No
ORD301590,CUST10131,Daniel Davies,daniel.davies131@gmail.com,+44 7851879375,2026-03-26 02:02:00,Bluetooth Speaker,1,129.99,Visa,"122 Victoria Road, Manchester","122 Victoria Road, Manchester",85.138.207.141,Windows,Express,Delivered,No,No,No
ORD301591,CUST10629,Sophia Wilson,sophia.wilson629@outlook.com,+44 7760073740,2026-04-27 22:22:00,Wireless Earbuds,2,159.98,Amex,"6 Station Road, Liverpool","6 Station Road, Liverpool",21.155.141.198,iPhone,Standard,Delivered,No,No,No
ORD301592,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-04-24 17:07:00,Mechanical Keyboard,2,219.98,Mastercard,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",53.19.240.56,iPad,Next Day,Delivered,No,No,No
ORD301593,CUST10601,Leo Hall,leo.hall601@outlook.com,+44 7752997627,2026-04-01 06:57:00,Phone Charger,3,59.97,PayPal,"4 Victoria Road, Glasgow","4 Victoria Road, Glasgow",187.120.105.67,iPad,Next Day,Delivered,No,No,No
ORD301594,CUST10527,Michael Allen,michael.allen527@hotmail.com,+44 7382176193,2026-02-10 08:01:00,Webcam HD,1,59.99,Visa,"10 Church Lane, Bristol","10 Church Lane, Bristol",152.6.99.197,Android,Standard,Delivered,No,No,No
ORD301595,CUST10442,James Lewis,james.lewis442@outlook.com,+44 7369260160,2026-04-21 04:56:00,Smart Watch,3,749.97,Apple Pay,"212 Park Avenue, Bristol","212 Park Avenue, Bristol",43.238.117.164,iPhone,Express,Delivered,No,No,No
ORD301596,CUST10115,Mia Davies,mia.davies115@gmail.com,+44 7852019045,2026-02-05 20:48:00,Laptop Stand,2,69.98,Amex,"141 Mill Lane, Bristol","141 Mill Lane, Bristol",80.139.250.20,iPad,Express,Delivered,No,No,No
ORD301597,CUST10533,Benjamin Taylor,benjamin.taylor533@outlook.com,+44 7451706786,2026-02-19 02:45:00,Laptop Stand,2,69.98,Amex,"111 Victoria Road, Glasgow","111 Victoria Road, Glasgow",193.158.142.247,iPad,Standard,Delivered,No,No,No
ORD301598,CUST10392,Ethan Brown,ethan.brown392@outlook.com,+44 7735880258,2026-03-10 21:33:00,Smart Watch,1,249.99,Visa,"182 Church Lane, Birmingham","182 Church Lane, Birmingham",145.146.115.242,iPhone,Express,Delivered,No,No,No
ORD301599,CUST10268,Michael Wilson,michael.wilson268@outlook.com,+44 7226498442,2026-02-20 11:59:00,Air Fryer,1,149.99,Amex,"32 Station Road, Leeds","32 Station Road, Leeds",100.15.210.53,Windows,Express,Delivered,No,No,No
ORD301600,CUST10337,Amelia Thomas,amelia.thomas337@gmail.com,+44 7891802454,2026-03-06 17:01:00,Coffee Machine,3,569.97,Apple Pay,"101 Park Avenue, Birmingham","101 Park Avenue, Birmingham",117.59.50.200,Android,Express,Delivered,No,No,No
ORD301601,CUST10400,Daniel Brown,daniel.brown400@gmail.com,+44 7443954403,2026-01-27 04:23:00,Mechanical Keyboard,3,329.97,Mastercard,"172 Station Road, Leeds","172 Station Road, Leeds",103.190.107.56,iPad,Standard,Delivered,No,No,No
ORD301602,CUST10551,Olivia Brown,olivia.brown551@hotmail.com,+44 7123821760,2026-03-24 14:29:00,Wireless Earbuds,1,79.99,Mastercard,"34 King Street, Birmingham","34 King Street, Birmingham",95.204.36.17,iPhone,Express,Delivered,No,No,No
ORD301603,CUST10096,Benjamin Davies,benjamin.davies96@hotmail.com,+44 7295893893,2026-04-28 11:53:00,Air Fryer,3,449.97,Mastercard,"165 Mill Lane, Leeds","165 Mill Lane, Leeds",42.178.171.255,MacBook,Standard,Delivered,No,No,No
ORD301604,CUST10487,Chloe Hall,chloe.hall487@gmail.com,+44 7433239058,2026-02-16 22:16:00,Coffee Machine,3,569.97,Apple Pay,"5 High Street, Glasgow","5 High Street, Glasgow",107.120.44.133,iPad,Standard,Delivered,No,No,No
ORD301605,CUST10474,Olivia Hall,olivia.hall474@hotmail.com,+44 7581391947,2026-03-25 01:50:00,Bluetooth Speaker,2,259.98,Apple Pay,"23 Victoria Road, Glasgow","23 Victoria Road, Glasgow",31.65.183.51,MacBook,Next Day,Delivered,No,No,No
ORD301606,CUST10314,Chloe Davies,chloe.davies314@hotmail.com,+44 7510152245,2026-02-02 04:21:00,Smart Watch,3,749.97,Mastercard,"188 High Street, Birmingham","188 High Street, Birmingham",193.108.38.249,Windows,Standard,Delivered,No,No,No
ORD301607,CUST10633,Chloe Hall,chloe.hall633@outlook.com,+44 7251020129,2026-04-27 05:18:00,Mechanical Keyboard,2,219.98,Apple Pay,"194 Station Road, Glasgow","194 Station Road, Glasgow",90.92.101.87,Windows,Next Day,Delivered,No,No,No
ORD301608,CUST10189,James Taylor,james.taylor189@hotmail.com,+44 7345113865,2026-04-01 06:30:00,Wireless Earbuds,1,79.99,Visa,"44 King Street, Liverpool","44 King Street, Liverpool",104.177.9.212,Android,Next Day,Delivered,No,No,Yes
ORD301609,CUST10477,Daniel Thomas,daniel.thomas477@outlook.com,+44 7177774294,2026-03-26 01:26:00,Air Fryer,1,149.99,Apple Pay,"42 Park Avenue, Manchester","42 Park Avenue, Manchester",98.219.57.157,iPad,Standard,Delivered,No,No,No
ORD301610,CUST10562,Amelia Brown,amelia.brown562@gmail.com,+44 7218514878,2026-03-19 12:58:00,Laptop Stand,2,69.98,Visa,"153 Station Road, Leeds","153 Station Road, Leeds",73.117.82.165,Android,Next Day,Delivered,No,No,No
ORD301611,CUST10172,Michael Davies,michael.davies172@gmail.com,+44 7548232592,2026-04-25 20:35:00,Bluetooth Speaker,2,259.98,PayPal,"72 King Street, Leeds","72 King Street, Leeds",24.232.48.252,iPad,Express,Delivered,No,No,No
ORD301612,CUST10599,Emma Brown,emma.brown599@hotmail.com,+44 7754513640,2026-04-17 19:15:00,Air Fryer,3,449.97,Visa,"112 High Street, Glasgow","112 High Street, Glasgow",208.119.77.129,MacBook,Next Day,Delivered,No,No,No
ORD301613,CUST10149,Ava Hall,ava.hall149@hotmail.com,+44 7948911403,2026-04-26 19:45:00,Wireless Earbuds,2,159.98,Apple Pay,"113 Victoria Road, Manchester","113 Victoria Road, Manchester",195.154.30.223,iPad,Express,Delivered,No,No,No
ORD301614,CUST10461,Amelia Lewis,amelia.lewis461@outlook.com,+44 7738566088,2026-03-13 16:16:00,Phone Charger,2,39.98,PayPal,"145 Mill Lane, Leeds","145 Mill Lane, Leeds",142.206.55.49,iPhone,Express,Delivered,No,No,No
ORD301615,CUST10446,Benjamin Allen,benjamin.allen446@outlook.com,+44 7116383736,2026-01-09 01:42:00,Mechanical Keyboard,1,109.99,PayPal,"110 Mill Lane, Manchester","110 Mill Lane, Manchester",130.200.231.144,iPhone,Next Day,Delivered,No,No,No
ORD301616,CUST10362,Mia Taylor,mia.taylor362@outlook.com,+44 7855509495,2026-03-17 19:31:00,Webcam HD,2,119.98,PayPal,"1 Park Avenue, Birmingham","1 Park Avenue, Birmingham",218.9.244.18,Windows,Express,Delivered,No,No,No
ORD301617,CUST10591,David Evans,david.evans591@hotmail.com,+44 7954903826,2026-01-31 02:53:00,Bluetooth Speaker,1,129.99,Visa,"17 High Street, Bristol","17 High Street, Bristol",196.12.205.253,iPhone,Express,Delivered,No,No,No
ORD301618,CUST10124,Michael Hall,michael.hall124@gmail.com,+44 7495339707,2026-03-03 04:50:00,Air Fryer,1,149.99,PayPal,"45 Station Road, London","45 Station Road, London",179.36.121.66,iPhone,Express,Delivered,No,No,No
ORD301619,CUST10584,David Young,david.young584@outlook.com,+44 7816645146,2026-01-15 04:27:00,Laptop Stand,3,104.97,Apple Pay,"26 Church Lane, London","26 Church Lane, London",163.125.55.194,MacBook,Express,Delivered,No,No,No
ORD301620,CUST10371,James Hall,james.hall371@gmail.com,+44 7769050916,2026-01-02 11:12:00,Gaming Mouse,3,149.97,PayPal,"23 Mill Lane, Manchester","23 Mill Lane, Manchester",206.71.91.15,MacBook,Next Day,Delivered,No,No,No
ORD301621,CUST10633,Chloe Hall,chloe.hall633@outlook.com,+44 7251020129,2026-01-05 05:19:00,Phone Charger,3,59.97,Amex,"194 Station Road, Glasgow","194 Station Road, Glasgow",152.37.183.247,Windows,Express,Delivered,No,No,No
ORD301622,CUST10206,Mia Johnson,mia.johnson206@gmail.com,+44 7652003936,2026-02-16 03:35:00,Webcam HD,2,119.98,Mastercard,"80 High Street, Glasgow","80 High Street, Glasgow",205.24.134.49,iPhone,Next Day,Delivered,No,No,No
ORD301623,CUST10173,Grace Lewis,grace.lewis173@gmail.com,+44 7159460703,2026-01-10 04:20:00,Gaming Mouse,3,149.97,Mastercard,"62 Station Road, Leeds","62 Station Road, Leeds",207.125.164.116,MacBook,Express,Delivered,No,No,No
ORD301624,CUST10086,David Allen,david.allen86@gmail.com,+44 7287530876,2026-03-21 22:29:00,Wireless Earbuds,2,159.98,Mastercard,"138 Church Lane, Leeds","138 Church Lane, Leeds",154.228.212.60,Android,Standard,Delivered,No,No,No
ORD301625,CUST10158,Ava Johnson,ava.johnson158@hotmail.com,+44 7631566069,2026-04-03 22:07:00,Mechanical Keyboard,3,329.97,Amex,"123 Church Lane, Birmingham","123 Church Lane, Birmingham",204.137.60.220,iPhone,Next Day,Delivered,No,No,No
