order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD005133,merchant_a,2026-01-08T19:13:12.820Z,christinedeleon@yahoo.com,Christine Deleon,,"3841 Court St, San Francisco, CA 94133","3841 Court St, San Francisco, CA 94133",336.52,completed,paypal,6804,554960,2024-11-06T18:30:13.012Z,3,98.147.82.164,06f465f2cbba1ed106d83fdd48a066ab,ck_697f66aecd852944ac53c69b,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009416,merchant_a,2026-02-23T07:55:47.425Z,imani.romero26@gmail.com,Imani Romero,(946) 794-0367,"3187 Adams Dr, New York, NY 11201","3187 Adams Dr, New York, NY 11201",336.79,completed,credit_card,0071,531234,2024-01-13T19:24:19.158Z,0,174.21.195.85,ce8eb64f92abb19cd33c7506ef75cece,ck_6dc282966b02162ffe2d5bc2,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007535,merchant_b,2026-02-06T08:36:29.259Z,karenbush@yahoo.com,Karen Bush,516-444-3065,"1723 Adams Blvd, Rochester, NY 14606","1723 Adams Blvd, Rochester, NY 14606",252.47,completed,debit_card,2030,408227,2025-11-07T16:47:00.291Z,0,97.220.72.13,74073ea7b8c52542ba69be4c09da8380,ck_b58be4b8ec08258ae5117d2c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014330,merchant_a,2026-02-27T15:13:19.414Z,cheng_carpenter@msn.com,Cheng Carpenter,265-668-0823,"5734 Marble St Apt 15E, Atlanta, GA 30337","5734 Marble St Apt 15E, Atlanta, GA 30337",139.49,completed,debit_card,1352,408227,2025-08-02T03:17:40.772Z,6,96.117.199.190,bbc4336915cac6d2470c96201c59410e,ck_9f4411fe589d08fc6100a16d,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000644,merchant_a,2026-03-01T09:58:22.527Z,kenji.schwartz@gmail.com,Kenji Schwartz,,"9032 Patriot Pl Suite 11, New York, NY 11249","9032 Patriot Pl Suite 11, New York, NY 11249",129.99,refunded,credit_card,0125,422929,2026-02-17T08:27:12.824Z,5,71.23.145.97,d907348d469bd91792c392b91ff6a13e,ck_b2405e6151ca5834f17a5b07,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-03-01T21:46:01.559Z,false,FRAUDSTER,true
ORD002837,merchant_b,2026-04-26T03:51:37.557Z,rohanramos1666@live.com,Rohan Ramos,801-711-1133,"7162 County Pl Apt 14, Baltimore, MD 21217","7162 County Pl Apt 14, Baltimore, MD 21217",84.45,completed,apple_pay,3568,554960,2025-10-04T04:41:33.589Z,2,174.68.79.153,d63044703bc4480420698603a9dcca79,ck_fae3fea204dee2e82782da96,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD012258,merchant_b,2026-02-11T12:11:03.371Z,kennedy.diego@gmail.com,Diego Kennedy,+14666853270,"9925 Fern Ave, Sacramento, CA 95824","9925 Fern Ave, Sacramento, CA 95824",334.80,completed,credit_card,7397,554960,2025-10-13T22:05:48.863Z,2,107.125.232.213,24e5cbe3d46dddf52a6bcf815a2c63e0,ck_515f35fe3ff7a253b4d10da0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001694,merchant_a,2026-03-11T12:12:51.610Z,w.velasquez@hotmail.com,Wei Velasquez,+14726740364,"3323 Sparrow Ter Unit 16, Oakland, CA 94602","3323 Sparrow Ter Unit 16, Oakland, CA 94602",195.58,completed,credit_card,9057,491880,2025-11-18T11:42:28.148Z,4,107.150.23.96,5293e2e97c748479b4b1d104dae5fc29,ck_b0d8b4cee3bd745a89acb8ea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,true,FRAUDSTER,true
ORD007757,merchant_a,2025-12-28T15:21:53.364Z,zara.craig1@gmail.com,Zara Craig,399-739-7581,"7207 Patriot Ter Unit 18E, Jacksonville, FL 32225","7207 Patriot Ter Unit 18E, Jacksonville, FL 32225",300.41,completed,debit_card,9128,426428,2023-12-23T21:32:12.209Z,2,96.114.87.172,a7a2b3e28b539dbf4c28803ce7c3cfd6,ck_70e228ece9053fc1e569e82d,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010509,merchant_a,2026-03-09T13:17:47.965Z,jeanfigueroa@hotmail.com,Jean Figueroa,+18889129593,"1433 Court Blvd, Tampa, FL 33624","1433 Court Blvd, Tampa, FL 33624",299.79,completed,credit_card,1640,476173,2025-09-12T22:16:33.861Z,2,97.190.131.206,160db819804fd3f4576ba84c04b06e1a,ck_2e7036fc94998c0bf2b074bb,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002402,merchant_a,2026-03-11T19:15:29.443Z,lei_owens@outlook.com,Lei Owens,(547) 852-1439,"955 Highland Blvd, Chicago, IL 60634","955 Highland Blvd, Chicago, IL 60634",230.49,completed,credit_card,4291,531234,2024-12-03T01:52:31.602Z,3,68.57.89.25,55633dae8f2bf82070ca542f97bb8ade,ck_f04a42fbdc3a31e5f154fa12,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD007196,merchant_a,2026-04-11T16:03:51.161Z,robbins.peter@hotmail.com,Peter Robbins,382-651-3642,"9430 University Way Unit 9, Los Angeles, CA 90245","9430 University Way Unit 9, Los Angeles, CA 90245",245.00,completed,paypal,9287,454313,2024-07-28T19:34:03.664Z,5,68.131.4.4,4cba88c03f9c9f8df7ab3039972193f9,ck_d62c3169a0863a737b134b70,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD009425,merchant_a,2026-03-17T17:11:15.082Z,carrillo.susan@outlook.com,Susan Carrillo,945-547-8613,"4504 Beech Ave Unit 3, Milwaukee, WI 53218","4504 Beech Ave Unit 3, Milwaukee, WI 53218",121.25,completed,credit_card,5368,414720,2024-05-02T22:17:49.270Z,5,97.210.53.60,6a9ac8b600e25193f942a3c5521be79b,ck_17bfce2dff2be590d7b0173c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014081,merchant_a,2025-12-08T12:38:16.559Z,l.gilbert@msn.com,Luis Gilbert,856-384-4569,"6511 Robin Way, Buffalo, NY 14207","6511 Robin Way, Buffalo, NY 14207",400.95,completed,debit_card,7700,400115,2025-09-17T18:09:31.384Z,0,97.187.105.103,8941095f109ab6c98cd3611635520ab3,ck_7ef3dd37a478dd3a87689f79,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014381,merchant_a,2025-12-24T11:09:43.208Z,j.carpenter@yahoo.com,Jonathan Carpenter,921-600-5964,"5784 Mill Way, Las Vegas, NV 89148","5784 Mill Way, Las Vegas, NV 89148",19.39,completed,credit_card,0883,454313,2024-08-27T14:58:41.467Z,1,174.210.170.234,97a7c5b601bd9dd3f215cf30b624fe43,ck_8a3c3baf04a9ca5f54677185,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002898,merchant_a,2026-03-21T04:52:20.419Z,vikram.baldwin90@yahoo.com,Vikram Baldwin,,"6147 Sycamore Way Apt 20, Detroit, MI 48219","6147 Sycamore Way Apt 20, Detroit, MI 48219",275.90,completed,google_pay,3473,531234,2024-05-14T02:24:31.048Z,0,99.65.74.252,8d0d3ad48cc1074c8f896a97986d0952,ck_fdf19c397a2d1ad792ea8c60,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003103,merchant_a,2026-02-05T09:04:09.313Z,roberto.bell@yahoo.com,Roberto Bell,+14205783293,"8684 Park Way, New York, NY 10019","8684 Park Way, New York, NY 10019",113.75,completed,paypal,0827,414720,2025-09-12T19:59:24.903Z,6,71.144.197.37,f64797064a4c0f2e057b44c8332473e2,ck_49c3fee4bf7e2a9570729a31,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD009299,merchant_a,2026-04-12T00:37:56.671Z,carol.long78@gmail.com,Carol Long,(531) 262-6625,"1923 Pioneer St Suite 8E, Los Angeles, CA 90230","1923 Pioneer St Suite 8E, Los Angeles, CA 90230",366.37,completed,apple_pay,1172,476173,2025-11-14T16:27:13.968Z,1,68.217.182.229,8f137884c62201985447cf93992443b0,ck_9a232e42720250f2d97f3ba5,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD010384,merchant_a,2026-01-21T18:48:11.148Z,luisdixon@gmail.com,Luis Dixon,,"7830 Academy Rd, Los Angeles, CA 90230","8699 Mountain Ave, Los Angeles, CA 91101",225.13,completed,paypal,4643,491880,2024-07-29T23:53:48.689Z,1,97.148.195.248,7c345ade3503f8d05783ee4a111cedd8,ck_09aa4f0d56a0e3881b9cb9d0,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010276,merchant_a,2026-04-12T20:23:26.779Z,michelle.curtis62@gmail.com,Michelle Curtis,(607) 921-0458,"7880 Steel Blvd Apt 21E, Atlanta, GA 30344","7880 Steel Blvd Apt 21E, Atlanta, GA 30344",413.99,completed,apple_pay,1043,426684,2025-10-08T18:25:19.260Z,0,96.74.41.95,3fc3eaff8773605bff41c2428a5f14dc,ck_dc67850b681e7ce609b45d9f,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009611,merchant_a,2026-01-11T00:15:33.685Z,michelle.thompson23@gmail.com,Michelle Thompson,,"9358 Bridge Rd, Memphis, TN 38138","9358 Bridge Rd, Memphis, TN 38138",71.01,completed,debit_card,9380,408227,2023-12-23T07:51:36.883Z,3,107.24.33.112,abb3f8a5c7bf5b1ba31353f63fe45c80,ck_28cacdb2486a2bf8ebe879c4,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD004772,merchant_a,2026-05-16T02:14:58.810Z,timothyanderson@gmail.com,Timothy Anderson,+16222544954,"7717 Sycamore St, Rochester, NY 14624","7717 Sycamore St, Rochester, NY 14624",291.76,completed,paypal,5494,545454,2025-11-06T17:14:43.192Z,7,97.96.51.73,919eaa0c57d2b3587aed21d6286e9c05,ck_e89f9193061e2970e2e68ba0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014860,merchant_a,2026-02-09T21:47:28.501Z,williams.jin@outlook.com,Jin Williams,(395) 704-3251,"2302 Sparrow Way, Salt Lake City, UT 84105","2302 Sparrow Way, Salt Lake City, UT 84105",173.25,completed,debit_card,8445,426428,2024-11-16T21:14:19.471Z,2,73.90.142.235,b2bf64eac103b26e68e5b0909fde5130,ck_7e6a5344feb577c3f61dc1aa,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014491,merchant_b,2026-02-02T02:58:11.279Z,scott.lopez@outlook.com,Scott Lopez,720-442-0783,"2285 Hawk Ln Unit 15, Tampa, FL 33616","2285 Hawk Ln Unit 15, Tampa, FL 33616",73.00,completed,credit_card,5022,414720,2025-10-11T20:24:25.118Z,4,68.71.14.8,2d3e803f7996a451a68bd5410b414158,ck_58bd01c3df1e45b161aa3d70,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008709,merchant_b,2026-02-11T12:21:37.008Z,cynthiahiggins@aol.com,Cynthia Higgins,+16013133870,"3260 Beech Dr, Tacoma, WA 98445","3260 Beech Dr, Tacoma, WA 98445",250.66,completed,credit_card,0236,545454,2025-11-19T01:57:44.207Z,3,98.77.188.147,bbb8ec8e9bf09ebe38378b387662f05c,ck_1fe90dcc3ad67f7f1eb8b2c6,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013330,merchant_a,2026-01-15T12:53:33.761Z,franklin5103@icloud.com,Frank Lin,+15176485504,"7437 Roosevelt Dr Apt 18, Denver, CO 80235","7437 Roosevelt Dr Apt 18, Denver, CO 80235",413.49,completed,credit_card,7999,426684,2024-07-24T04:38:37.677Z,5,73.242.9.188,4c639660c14be5307b9422ec894f84bc,ck_be07af39a327d49cb705d0c3,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007632,merchant_a,2026-03-19T06:04:59.495Z,joan.wallace28@outlook.com,Joan Wallace,,"9806 State Ln, Albany, NY 12206","9806 State Ln, Albany, NY 12206",335.76,completed,credit_card,7641,476173,2025-05-19T10:23:53.884Z,3,97.167.88.239,87ca275c653d4d74c6a69da635e19493,ck_a230df11ed2daba9e9e7a0ea,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD012518,merchant_b,2026-03-08T00:54:20.346Z,robertowheeler@outlook.com,Roberto Wheeler,,"9264 Cardinal Ter, Buffalo, NY 14213","9264 Cardinal Ter, Buffalo, NY 14213",282.27,completed,credit_card,4510,486432,2024-03-12T08:01:17.463Z,6,97.72.124.136,7bf746a20601eb66fba45984adc429a3,ck_17f664e7645a5821d71246b3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009536,merchant_a,2025-12-31T03:44:52.159Z,hamza.leon96@yahoo.com,Hamza Leon,(249) 465-6812,"7974 Park Rd Unit 1, Rochester, NY 14611","7974 Park Rd Unit 1, Rochester, NY 14611",345.54,completed,credit_card,7993,414720,2023-12-19T14:47:35.691Z,5,68.133.252.26,e9a5b4dec4f4342f2e04c9d411e37a49,ck_2e707aa47224a1e264562512,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013155,merchant_a,2026-02-17T12:22:35.082Z,amanda.nichols64@gmail.com,Amanda Nichols,+17858025022,"6201 Silver Way, Chicago, IL 60611","6201 Silver Way, Chicago, IL 60611",356.94,completed,debit_card,8188,426428,2025-01-14T20:49:45.296Z,3,98.156.213.226,55799688bec66fc328e657d2cd920d62,ck_1be2df5f90cb0878b8d625b7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002350,merchant_a,2026-02-11T20:55:44.325Z,ferguson.karen@bellsouth.net,Jamas Morroson,747-222-9275,"4484 Stone Rd, Buffalo, NY 14210","4484 Stone Rd, Buffalo, NY 14210",81.25,completed,credit_card,7074,422929,2024-12-23T02:19:11.368Z,7,97.55.69.107,36a369a33c90e2ac2f7c96f0e43fae12,ck_5affc20e6c1c06714c4eec73,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD009896,merchant_b,2026-02-02T22:13:16.885Z,takeshi.wheeler@outlook.com,Takeshi Wheeler,+13673200331,"5848 Beech Ct Unit 24D, Chicago, IL 60616","5848 Beech Ct Unit 24D, Chicago, IL 60616",40.95,completed,credit_card,9394,545454,2024-03-08T12:21:38.985Z,2,73.55.216.193,98469bcbd37a056264769034e5571ee4,ck_32ba8299f7477287c91e00b1,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005888,merchant_b,2026-04-12T11:46:07.218Z,d.wagner@icloud.com,Daniela Wagner,354-788-2551,"8460 Juniper Pl, Sacramento, CA 95826","8460 Juniper Pl, Sacramento, CA 95826",171.08,completed,credit_card,0777,476173,2025-11-03T17:47:51.169Z,0,107.230.199.51,870f68a499cba369d6e3a4887f1ff8d9,ck_91c841728ae270943bedba5d,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001177,merchant_b,2026-01-18T00:23:46.822Z,dianahowell@icloud.com,Diana Howell,(972) 762-1746,"938 Main Blvd, Tampa, FL 33613","938 Main Blvd, Tampa, FL 33613",336.10,refunded,credit_card,4386,554960,2025-06-07T17:31:21.338Z,11,68.245.234.123,ea9d0dfed9e3a554d6c1eeb8f8e5b484,ck_1fff4dd18cd63b183d4ee75b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-01-28T22:14:21.832Z,false,FRAUDSTER,true
ORD000514,merchant_b,2026-01-21T03:31:12.853Z,scott.little@gmail.com,Hana Burns,+17743047086,"1162 Chestnut Blvd, Chicago, IL 60654","4033 Mill Ct #24, Sacramento, CA 95825",63.00,refunded,credit_card,8033,531234,2025-11-19T12:43:57.075Z,0,99.117.63.118,5e0f215cd03668c4ccb43935adf61b9b,ck_652b9286436faa5fdbe9ccb6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Out for Delivery,true,Item not received,2026-01-31T19:20:25.924Z,false,SUSPICIOUS,true
ORD003025,merchant_a,2026-01-02T00:28:24.071Z,ryan.griffin@gmail.com,Ryan Griffin,+15275746188,"2744 Cypress St, Kansas City, MO 64151","2744 Cypress St, Kansas City, MO 64151",79.21,refunded,debit_card,5520,408227,2024-12-21T06:36:49.730Z,2,68.153.227.62,afedb83be9ccf14de8b476d8b5c5ffbb,ck_5b10698e547556786b6cfd58,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,true,Changed mind,2026-01-23T04:19:02.592Z,false,LEGITIMATE,false
ORD011849,merchant_b,2026-03-22T08:48:23.972Z,carpenter.timothy@gmail.com,Timothy Carpenter,(801) 564-8814,"77 Hawk Pl Unit 3, Dallas, TX 75227","77 Hawk Pl Unit 3, Dallas, TX 75227",319.05,completed,afterpay,4054,545454,2025-11-19T07:11:03.624Z,4,107.18.179.172,5b603122c90196dbd335fed6d6b8f4b4,ck_723975ae83adb769a99166a0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004523,merchant_b,2026-03-26T11:46:10.268Z,wanglynch5155@icloud.com,Wang Lynch,946-504-5815,"3333 Valley Rd, Nashville, TN 37209","3333 Valley Rd, Nashville, TN 37209",120.61,completed,debit_card,7794,510076,2025-07-30T11:10:46.620Z,3,98.111.201.182,f1395124c766825a587e4b2566ea19b3,ck_994e0a87a7e4a9e05fc21643,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD007725,merchant_a,2026-03-29T06:53:13.457Z,lucas_peterson@gmail.com,Lucas Peterson,+12539245340,"7244 Dogwood Pl Apt 10, Buffalo, NY 14211","7244 Dogwood Pl Apt 10, Buffalo, NY 14211",386.59,completed,paypal,5226,516730,2025-10-11T16:45:20.446Z,0,68.212.104.50,98a1e34f5ce683b7a3290eac77cba515,ck_72bc9bbcbf23e3a52f645fc6,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD011462,merchant_b,2026-02-09T07:23:38.387Z,stephens.sandra@microsoft.com,Sandra Stephens,(456) 256-2916,"3117 Gold Ave, Los Angeles, CA 90001","3117 Gold Ave, Los Angeles, CA 90001",36.09,completed,apple_pay,6175,644000,2024-11-23T20:36:54.743Z,0,68.1.25.37,de883b57d06f8318442c26d2bf116578,ck_1fac26aa2aae88b4da2e237e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013269,merchant_b,2026-04-12T13:55:41.021Z,rafaelmoran@att.net,Rafael Moran,,"555 Walnut Ln, Atlanta, GA 30303","555 Walnut Ln, Atlanta, GA 30303",173.00,completed,credit_card,9129,374251,2025-09-05T10:31:14.023Z,5,96.119.5.213,26ba0dcd879aa0c8a39b096bfedd6b6e,ck_c9900dd158cbdd7dbc3135e3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004165,merchant_a,2025-12-09T14:41:45.583Z,seansimpson5086@outlook.com,Sean Simpson,(848) 643-2510,"4514 Gold Blvd, Tampa, FL 33614","4514 Gold Blvd, Tampa, FL 33614",153.33,completed,debit_card,4432,426428,2024-11-03T09:14:36.117Z,1,97.237.167.228,ec7f1243d99e0a39f54af3cec3577d18,ck_052c7d0896f5fe3418e0e8fe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006741,merchant_a,2026-02-22T08:29:35.299Z,terrymcdonald3325@icloud.com,Terry McDonald,+18115213231,"1018 Freedom Ln, Dallas, TX 75205","1018 Freedom Ln, Dallas, TX 75205",195.49,completed,apple_pay,5708,491880,2025-09-23T02:54:44.194Z,4,99.115.0.184,90b2ef0e564d508873f4d26f9789381a,ck_c1d559aa29ed796c4e1f1d9b,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD005076,merchant_b,2026-03-05T05:09:35.180Z,t.collins@outlook.com,Timothy Collins,+16004787380,"5886 Beech Rd #13C, Atlanta, GA 30360","5886 Beech Rd #13C, Atlanta, GA 30360",269.49,completed,credit_card,2243,476173,2025-11-19T04:30:22.356Z,3,73.243.145.74,f8fd60cf89f9731e553fe91ff7ad8fdd,ck_fdf0d0797ed1bf215dc7c783,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004211,merchant_b,2026-01-08T08:43:41.449Z,darius.adams87@yahoo.com,Darius Adams,+17663891121,"7920 Walnut Rd Unit 23D, Los Angeles, CA 90250","7920 Walnut Rd Unit 23D, Los Angeles, CA 90250",280.66,refunded,apple_pay,4335,531234,2024-12-05T12:51:45.750Z,4,68.228.91.33,fdc8f70264af8a173ba340a850369eb1,ck_b0c19f22f133ac450d793af3,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Gift not wanted,2026-02-03T04:48:29.915Z,false,LEGITIMATE,false
ORD010576,merchant_a,2026-02-15T09:03:25.741Z,rafael.warren@icloud.com,Rafael Warren,+18559388644,"5194 Birch Pl, Houston, TX 77584","5194 Birch Pl, Houston, TX 77584",32.52,completed,debit_card,9768,519316,2025-09-05T18:09:34.911Z,5,107.80.176.92,13316177e3c22f0ca30d362e5a000721,ck_e95dbaf0ca8281e5d09333dc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
