order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10525,2025-10-04,xander.lee95@hotmail.com,Xander Lee,"1000 Birch Way, New York NY 10001, USA",27.23,CAD,completed,+19592397892,"1000 Birch Way, New York NY 10001, USA",none,,,,mastercard,222.177.101.159,dev_fi31vue2,legitimate
ORD-10342,2025-10-02,beth.green45@icloud.com,Beth Green,"300 Elm Blvd, Los Angeles CA 90001, USA",199.34,CAD,pending,+12287861135,"300 Elm Blvd, Los Angeles CA 90001, USA",none,,,,mastercard,44.192.185.26,dev_pfklj7z6,legitimate
ORD-10434,2026-01-10,carl.lewis52@outlook.com,Carl Lewis,"78 Pine Rd, San Antonio TX 78201, USA",135.71,USD,completed,+18265616792,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,amex,83.176.179.80,dev_da8gzuir,legitimate
ORD-10487,2025-05-01,carl.lewis2@outlook.com,Carl Lewis,"88 Ash Pl, Chicago IL 60601, USA",95.50,USD,completed,+12966113169,"88 Ash Pl, Chicago IL 60601, USA",none,,,,paypal,135.78.57.6,dev_h612nabp,legitimate
ORD-10545,2025-12-19,yara.moore85@yahoo.com,Yara Moore,"56 Spruce Ct, Dallas TX 75201, USA",30.94,USD,pending,+18143222297,"56 Spruce Ct, Dallas TX 75201, USA",none,,,,visa,155.206.133.141,dev_hb1fehfk,legitimate
ORD-10314,2026-03-14,aaron.scott27@outlook.com,Aaron Scott,"9 Cedar Ln, Los Angeles CA 90001, USA",176.61,USD,completed,+16524386011,"9 Cedar Ln, Los Angeles CA 90001, USA",none,,,,amex,54.203.119.72,dev_13bxxpk5,legitimate
ORD-10271,2025-12-18,yara.moore140@yahoo.com,Yara Moore,"12 Oak Ave, New York NY 10001, USA",61.49,GBP,completed,+12797710409,"12 Oak Ave, New York NY 10001, USA",none,,,,google_pay,175.159.143.41,dev_abkab79f,fraud
ORD-10467,2025-10-11,aaron.scott59@icloud.com,Aaron Scott,"56 Spruce Ct, Philadelphia PA 19103, USA",196.50,USD,completed,+15799576900,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,google_pay,5.133.216.182,dev_4feaomrn,legitimate
ORD-10253,2026-04-16,kate.murphy95@icloud.com,Kate Murphy,"88 Ash Pl, San Diego CA 92101, USA",190.40,GBP,completed,+16631849255,"88 Ash Pl, San Diego CA 92101, USA",none,,,,discover,16.162.89.185,dev_knpqzz8o,fraud
ORD-10408,2025-06-15,diana.hill77@icloud.com,Diana Hill,"22 Walnut Dr, Houston TX 77001, USA",102.36,USD,completed,+13165178590,"22 Walnut Dr, Houston TX 77001, USA",none,,,,apple_pay,26.250.189.113,dev_k01v6686,legitimate
ORD-10216,2026-03-23,david.kim12@yahoo.com,David Kim,"22 Walnut Dr, Dallas TX 75201, USA",126.10,USD,completed,+19686444019,"22 Walnut Dr, Dallas TX 75201, USA",none,,,,apple_pay,244.176.230.49,dev_nqnlz2py,fraud
ORD-10377,2025-05-21,diana.hill25@hotmail.com,Diana Hill,"56 Spruce Ct, San Jose CA 95101, USA",104.73,CAD,completed,+19840792120,"56 Spruce Ct, San Jose CA 95101, USA",none,,,,mastercard,103.202.166.24,dev_eb8ahrxd,legitimate
ORD-10212,2025-08-25,carol.white75@hotmail.com,Carol White,"78 Pine Rd, Chicago IL 60601, USA",127.25,USD,completed,+17570466773,"78 Pine Rd, Chicago IL 60601, USA",none,,,,apple_pay,144.174.235.65,dev_41f1we18,fraud
ORD-10384,2025-08-01,aaron.scott7@hotmail.com,Aaron Scott,"9 Cedar Ln, San Diego CA 92101, USA",62.18,USD,completed,+17892049171,"9 Cedar Ln, San Diego CA 92101, USA",none,,,,amex,50.163.62.198,dev_xftyai3r,legitimate
ORD-10258,2026-01-11,mia.nakamura12@icloud.com,Mia Nakamura,"300 Elm Blvd, Houston TX 77001, USA",128.74,USD,refunded,+12562445940,"300 Elm Blvd, Houston TX 77001, USA",full,inr,2026-01-12,128.74,mastercard,239.229.133.22,dev_zdfowg7v,fraud
ORD-10413,2025-11-11,beth.green61@yahoo.com,Beth Green,"56 Spruce Ct, Chicago IL 60601, USA",167.83,USD,completed,+13395725303,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,visa,26.9.88.230,dev_vxa8tblo,legitimate
ORD-10579,2026-03-19,yara.moore96@gmail.com,Yara Moore,"88 Ash Pl, Philadelphia PA 19103, USA",69.30,USD,pending,+12629136913,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,discover,40.132.17.160,dev_qe5xw4kt,legitimate
ORD-10521,2025-07-04,carl.lewis84@icloud.com,Carl Lewis,"22 Walnut Dr, New York NY 10001, USA",232.06,USD,pending,+12314675136,"22 Walnut Dr, New York NY 10001, USA",none,,,,google_pay,186.244.222.30,dev_68i0qu32,legitimate
ORD-10213,2025-11-15,david.kim12@yahoo.com,David Kim,"22 Walnut Dr, Dallas TX 75201, USA",253.23,USD,refunded,+19488147295,"22 Walnut Dr, Dallas TX 75201, USA",full,inr,2025-11-25,253.23,apple_pay,118.147.74.13,dev_pep0faon,fraud
ORD-10305,2025-07-30,carl.lewis87@outlook.com,Carl Lewis,"9 Cedar Ln, Chicago IL 60601, USA",49.34,USD,completed,+14141032451,"9 Cedar Ln, Chicago IL 60601, USA",none,,,,google_pay,194.73.227.243,dev_jqlt19g6,legitimate
ORD-10557,2025-11-18,zoe.baker21@hotmail.com,Zoe Baker,"22 Walnut Dr, Los Angeles CA 90001, USA",86.35,CAD,completed,+16291598826,"22 Walnut Dr, Los Angeles CA 90001, USA",none,,,,google_pay,114.245.200.103,dev_yglpw9bg,legitimate
ORD-10281,2025-08-03,rachel.stone66@yahoo.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",22.45,USD,completed,+18450803843,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,paypal,76.22.127.222,dev_euyeimoa,fraud
ORD-10287,2025-05-19,sam.wilson53@yahoo.com,Sam Wilson,"45 Maple St, San Antonio TX 78201, USA",1844.33,USD,completed,+14114615283,"45 Maple St, San Antonio TX 78201, USA",none,,,,apple_pay,191.135.165.172,dev_t9oirm9u,fraud
ORD-10219,2026-02-24,eve.russo66@outlook.com,Eve Russo,"22 Walnut Dr, Houston TX 77001, USA",86.98,USD,refunded,+12845785878,"22 Walnut Dr, Houston TX 77001, USA",full,changed_mind,2025-11-18,86.98,visa,222.243.185.200,dev_ag6t4rzw,fraud
ORD-10223,2026-02-09,frank.osei59@yahoo.com,Frank Osei,"78 Pine Rd, San Jose CA 95101, USA",28.07,USD,refunded,+19067382571,"78 Pine Rd, San Jose CA 95101, USA",full,changed_mind,2025-09-17,28.07,visa,63.157.184.61,dev_5nrozolh,fraud
ORD-10492,2025-05-07,aaron.scott14@yahoo.com,Aaron Scott,"56 Spruce Ct, Los Angeles CA 90001, USA",148.09,USD,completed,+17975882618,"56 Spruce Ct, Los Angeles CA 90001, USA",none,,,,apple_pay,184.198.117.113,dev_utxle6o5,legitimate
ORD-10333,2025-07-10,diana.hill77@icloud.com,Diana Hill,"88 Ash Pl, San Jose CA 95101, USA",179.89,USD,pending,+15931045656,"88 Ash Pl, San Jose CA 95101, USA",none,,,,amex,158.106.128.179,dev_yxrbnsll,legitimate
ORD-10218,2025-07-01,eve.russo66@outlook.com,Eve Russo,"22 Walnut Dr, Houston TX 77001, USA",25.99,CAD,refunded,+18796031107,"22 Walnut Dr, Houston TX 77001, USA",full,changed_mind,2025-08-19,25.99,mastercard,245.61.251.189,dev_3q1w0q5p,fraud
ORD-10465,2025-09-19,xander.lee37@gmail.com,Xander Lee,"1000 Birch Way, Phoenix AZ 85001, USA",188.89,CAD,completed,+18186976357,"1000 Birch Way, Phoenix AZ 85001, USA",none,,,,google_pay,236.191.84.2,dev_3pjyhcoz,legitimate
ORD-10537,2025-06-02,zoe.baker30@yahoo.com,Zoe Baker,"22 Walnut Dr, Dallas TX 75201, USA",50.01,USD,completed,+12761476211,"22 Walnut Dr, Dallas TX 75201, USA",none,,,,apple_pay,30.85.230.75,dev_n7jzrgdo,legitimate
ORD-10484,2026-04-23,wendy.young76@gmail.com,Wendy Young,"45 Maple St, Los Angeles CA 90001, USA",187.17,USD,pending,+12466076713,"45 Maple St, Los Angeles CA 90001, USA",none,,,,amex,28.27.100.148,dev_dhu3p48q,legitimate
ORD-10546,2025-12-11,zoe.baker6@yahoo.com,Zoe Baker,"78 Pine Rd, Chicago IL 60601, USA",170.80,USD,completed,+19386697513,"78 Pine Rd, Chicago IL 60601, USA",none,,,,google_pay,94.155.195.124,dev_u2fvpuji,legitimate
ORD-10587,2025-12-18,beth.green88@outlook.com,Beth Green,"78 Pine Rd, San Antonio TX 78201, USA",167.15,USD,completed,+13956630241,"78 Pine Rd, San Antonio TX 78201, USA",none,,,,google_pay,190.185.106.202,dev_i026ppbo,legitimate
ORD-10498,2025-08-28,wendy.young87@yahoo.com,Wendy Young,"56 Spruce Ct, Chicago IL 60601, USA",205.44,USD,pending,+18692296159,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,visa,112.215.153.37,dev_s7um6t8v,legitimate
ORD-10208,2025-08-04,bob.chen82@hotmail.com,Bob Chen,"300 Elm Blvd, New York NY 10001, USA",68.98,USD,completed,+14477633457,"300 Elm Blvd, New York NY 10001, USA",none,,,,apple_pay,64.105.51.102,dev_bqgmbuc1,fraud
ORD-10539,2026-02-22,xander.lee17@outlook.com,Xander Lee,"45 Maple St, Dallas TX 75201, USA",129.31,CAD,pending,+18067077606,"45 Maple St, Dallas TX 75201, USA",none,,,,google_pay,104.15.21.19,dev_lfsuorwt,legitimate
ORD-10581,2026-04-16,aaron.scott36@hotmail.com,Aaron Scott,"56 Spruce Ct, New York NY 10001, USA",90.58,CAD,pending,+12842067002,"56 Spruce Ct, New York NY 10001, USA",none,,,,amex,187.126.23.158,dev_aatjzmxv,legitimate
ORD-10255,2026-01-25,leo.fischer44@gmail.com,Leo Fischer,"22 Walnut Dr, Philadelphia PA 19103, USA",132.15,USD,refunded,+15529765406,"22 Walnut Dr, Philadelphia PA 19103, USA",full,inr,2026-01-26,132.15,apple_pay,15.241.203.210,dev_l45d5t2t,fraud
ORD-10593,2026-02-10,carl.lewis48@outlook.com,Carl Lewis,"1000 Birch Way, San Antonio TX 78201, USA",130.82,CAD,pending,+14198761462,"1000 Birch Way, San Antonio TX 78201, USA",none,,,,discover,48.78.164.188,dev_0dhhc0bs,legitimate
ORD-10215,2025-09-01,david.kim12@yahoo.com,David Kim,"22 Walnut Dr, Dallas TX 75201, USA",128.16,USD,refunded,+13971748586,"22 Walnut Dr, Dallas TX 75201, USA",full,inr,2025-12-24,128.16,google_pay,9.36.198.44,dev_jozctbfl,fraud
ORD-10245,2026-04-23,jake.torres68@icloud.com,Jake Torres,"22 Walnut Dr, New York NY 10001, USA",167.53,USD,completed,+12489663777,"22 Walnut Dr, New York NY 10001, USA",none,,,,apple_pay,84.122.70.64,dev_w55zl20u,fraud
ORD-10323,2025-10-05,xander.lee21@hotmail.com,Xander Lee,"9 Cedar Ln, Houston TX 77001, USA",247.13,USD,completed,+12058547254,"9 Cedar Ln, Houston TX 77001, USA",none,,,,apple_pay,240.165.230.72,dev_0h8dq48b,legitimate
ORD-10511,2026-02-18,yara.moore56@outlook.com,Yara Moore,"300 Elm Blvd, Houston TX 77001, USA",53.89,USD,completed,+19591875874,"300 Elm Blvd, Houston TX 77001, USA",none,,,,amex,69.80.195.106,dev_9wtpyouc,legitimate
ORD-10320,2026-01-13,wendy.young38@gmail.com,Wendy Young,"45 Maple St, San Jose CA 95101, USA",203.79,USD,pending,+18662992655,"45 Maple St, San Jose CA 95101, USA",none,,,,apple_pay,10.221.97.246,dev_4dn2ja5f,legitimate
ORD-10362,2025-12-07,xander.lee48@gmail.com,Xander Lee,"78 Pine Rd, Chicago IL 60601, USA",158.33,USD,completed,+15056615183,"78 Pine Rd, Chicago IL 60601, USA",none,,,,amex,56.207.235.41,dev_drkwj6ym,legitimate
ORD-10509,2026-04-25,wendy.young66@yahoo.com,Wendy Young,"12 Oak Ave, San Diego CA 92101, USA",118.23,USD,completed,+13805793250,"12 Oak Ave, San Diego CA 92101, USA",none,,,,amex,1.131.178.209,dev_trgf488l,legitimate
ORD-10294,2025-05-11,uma.singh38@icloud.com,Uma Singh,"22 Walnut Dr, San Diego CA 92101, USA",62.25,CAD,completed,+14314299080,"22 Walnut Dr, San Diego CA 92101, USA",none,,,,mastercard,74.252.124.250,dev_pevmxzoa,fraud
ORD-10528,2026-03-05,aaron.scott87@outlook.com,Aaron Scott,"56 Spruce Ct, Phoenix AZ 85001, USA",39.62,USD,completed,+19821152472,"56 Spruce Ct, Phoenix AZ 85001, USA",none,,,,amex,55.50.175.29,dev_1ndy5ih6,legitimate
ORD-10348,2025-05-10,aaron.scott5@outlook.com,Aaron Scott,"300 Elm Blvd, Chicago IL 60601, USA",194.98,USD,pending,+15475033385,"300 Elm Blvd, Chicago IL 60601, USA",none,,,,mastercard,114.161.50.67,dev_8w1hobdh,legitimate
ORD-10433,2025-05-25,aaron.scott70@yahoo.com,Aaron Scott,"1000 Birch Way, San Jose CA 95101, USA",227.28,USD,pending,+19502403600,"1000 Birch Way, San Jose CA 95101, USA",none,,,,apple_pay,219.140.187.162,dev_hvoorwf1,legitimate
ORD-10470,2026-04-02,yara.moore53@outlook.com,Yara Moore,"300 Elm Blvd, San Jose CA 95101, USA",138.25,CAD,pending,+13781786328,"300 Elm Blvd, San Jose CA 95101, USA",none,,,,mastercard,120.109.188.173,dev_4k4mr0nh,legitimate
ORD-10573,2025-07-21,zoe.baker23@outlook.com,Zoe Baker,"300 Elm Blvd, Dallas TX 75201, USA",181.68,GBP,pending,+15404468798,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,visa,109.254.163.10,dev_toqlaz0v,legitimate
ORD-10595,2025-05-07,yara.moore21@hotmail.com,Yara Moore,"1000 Birch Way, San Jose CA 95101, USA",82.80,CAD,completed,+14327675514,"1000 Birch Way, San Jose CA 95101, USA",none,,,,amex,195.244.38.164,dev_wuts1zcj,legitimate
ORD-10332,2025-09-18,zoe.baker39@hotmail.com,Zoe Baker,"9 Cedar Ln, New York NY 10001, USA",110.97,USD,completed,+19240100699,"9 Cedar Ln, New York NY 10001, USA",none,,,,google_pay,107.140.188.71,dev_1a28x4q1,legitimate
ORD-10398,2025-08-27,yara.moore35@icloud.com,Yara Moore,"300 Elm Blvd, New York NY 10001, USA",142.00,CAD,completed,+16285193794,"300 Elm Blvd, New York NY 10001, USA",none,,,,google_pay,41.215.199.148,dev_45myzbve,legitimate
ORD-10574,2025-08-31,carl.lewis63@yahoo.com,Carl Lewis,"1000 Birch Way, New York NY 10001, USA",209.07,USD,completed,+15098660806,"1000 Birch Way, New York NY 10001, USA",none,,,,paypal,14.229.100.136,dev_gjdseojj,legitimate
ORD-10315,2025-12-27,zoe.baker2@yahoo.com,Zoe Baker,"300 Elm Blvd, Los Angeles CA 90001, USA",223.13,USD,completed,+17666353092,"300 Elm Blvd, Los Angeles CA 90001, USA",none,,,,mastercard,155.123.74.58,dev_t02xwtt9,legitimate
ORD-10599,2026-04-23,xander.lee8@icloud.com,Xander Lee,"300 Elm Blvd, Dallas TX 75201, USA",73.55,USD,completed,+13515711736,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,discover,34.156.11.198,dev_5bq98kfz,legitimate
ORD-10435,2026-04-05,carl.lewis37@yahoo.com,Carl Lewis,"4 Willow Ter, Los Angeles CA 90001, USA",160.61,USD,completed,+13099435192,"4 Willow Ter, Los Angeles CA 90001, USA",none,,,,discover,165.236.174.194,dev_ecczdvsn,legitimate
ORD-10352,2025-06-16,zoe.baker87@outlook.com,Zoe Baker,"300 Elm Blvd, San Diego CA 92101, USA",130.59,GBP,pending,+18825737890,"300 Elm Blvd, San Diego CA 92101, USA",none,,,,amex,53.140.219.140,dev_h68fbmx0,legitimate
ORD-10378,2025-06-03,aaron.scott8@icloud.com,Aaron Scott,"78 Pine Rd, San Jose CA 95101, USA",20.03,USD,completed,+16600517159,"78 Pine Rd, San Jose CA 95101, USA",none,,,,paypal,159.252.205.209,dev_znzpf8vd,legitimate
ORD-10455,2025-09-07,carl.lewis80@icloud.com,Carl Lewis,"88 Ash Pl, Dallas TX 75201, USA",203.74,USD,completed,+14364183034,"88 Ash Pl, Dallas TX 75201, USA",none,,,,amex,236.177.33.26,dev_0in8i1lk,legitimate
ORD-10432,2025-08-27,wendy.young61@icloud.com,Wendy Young,"9 Cedar Ln, Dallas TX 75201, USA",97.63,USD,completed,+17374555451,"9 Cedar Ln, Dallas TX 75201, USA",none,,,,google_pay,164.249.187.76,dev_abxutokk,legitimate
ORD-10572,2025-12-24,wendy.young38@hotmail.com,Wendy Young,"22 Walnut Dr, San Antonio TX 78201, USA",17.93,GBP,completed,+17125476878,"22 Walnut Dr, San Antonio TX 78201, USA",none,,,,visa,176.177.206.77,dev_l9tlu9tn,legitimate
ORD-10466,2025-11-21,aaron.scott73@yahoo.com,Aaron Scott,"12 Oak Ave, Phoenix AZ 85001, USA",94.45,USD,completed,+18022298331,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,apple_pay,224.158.132.139,dev_ih5oe28n,legitimate
ORD-10541,2025-09-11,wendy.young81@hotmail.com,Wendy Young,"45 Maple St, Phoenix AZ 85001, USA",63.48,GBP,completed,+17266058218,"45 Maple St, Phoenix AZ 85001, USA",none,,,,amex,80.254.215.69,dev_zkukxha5,legitimate
ORD-10334,2025-05-28,aaron.scott76@yahoo.com,Aaron Scott,"45 Maple St, Dallas TX 75201, USA",87.17,USD,completed,+13938874438,"45 Maple St, Dallas TX 75201, USA",none,,,,visa,34.69.40.152,dev_nczuiwk6,legitimate
ORD-10446,2025-08-18,wendy.young60@yahoo.com,Wendy Young,"56 Spruce Ct, Chicago IL 60601, USA",247.11,USD,completed,+17915349616,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,visa,122.193.178.100,dev_fmdbs5j8,legitimate
ORD-10308,2025-09-19,yara.moore77@hotmail.com,Yara Moore,"88 Ash Pl, Philadelphia PA 19103, USA",213.22,CAD,pending,+19190003268,"88 Ash Pl, Philadelphia PA 19103, USA",none,,,,mastercard,33.60.99.68,dev_eykvpvbg,legitimate
ORD-10417,2026-04-24,diana.hill79@gmail.com,Diana Hill,"9 Cedar Ln, San Jose CA 95101, USA",95.74,GBP,pending,+18027403690,"9 Cedar Ln, San Jose CA 95101, USA",none,,,,paypal,144.83.190.132,dev_26c0jkfb,legitimate
ORD-10261,2026-03-04,noah.clark29@icloud.com,Noah Clark,"56 Spruce Ct, San Jose CA 95101, USA",94.71,USD,refunded,+16113347508,"56 Spruce Ct, San Jose CA 95101, USA",full,inr,2026-03-05,94.71,discover,121.84.126.65,dev_meb94w0i,fraud
ORD-10266,2025-06-21,paulgarcia9616@10minutemail.com,Paul Garcia,"300 Elm Blvd, San Diego CA 92101, USA",16.45,GBP,completed,+18926497770,"300 Elm Blvd, San Diego CA 92101, USA",none,,,,visa,101.186.103.178,dev_feugz764,fraud
ORD-10259,2026-01-15,mia.nakamura12@icloud.com,Mia Nakamura,"300 Elm Blvd, Houston TX 77001, USA",77.23,USD,refunded,+15950797075,"300 Elm Blvd, Houston TX 77001, USA",full,inr,2026-01-16,77.23,discover,232.216.186.149,dev_lohu7p3e,fraud
ORD-10459,2026-03-16,aaron.scott56@hotmail.com,Aaron Scott,"56 Spruce Ct, Chicago IL 60601, USA",234.91,CAD,completed,+17962552946,"56 Spruce Ct, Chicago IL 60601, USA",none,,,,google_pay,164.223.18.190,dev_030sjvh6,legitimate
ORD-10589,2025-12-03,xander.lee90@gmail.com,Xander Lee,"12 Oak Ave, San Diego CA 92101, USA",28.15,USD,pending,+15027976766,"12 Oak Ave, San Diego CA 92101, USA",none,,,,apple_pay,137.10.29.33,dev_oqwndmbr,legitimate
ORD-10278,2025-06-25,rachel.stone66@yahoo.com,Rachel Stone,"1000 Birch Way, Philadelphia PA 19103, USA",28.63,CAD,completed,+17430904396,"1000 Birch Way, Philadelphia PA 19103, USA",none,,,,visa,64.75.3.242,dev_b3wchpg9,fraud
ORD-10472,2025-12-24,aaron.scott32@outlook.com,Aaron Scott,"1000 Birch Way, Chicago IL 60601, USA",55.61,USD,completed,+15877468558,"1000 Birch Way, Chicago IL 60601, USA",none,,,,amex,236.237.37.60,dev_lfbydn9b,legitimate
ORD-10438,2025-08-29,wendy.young76@outlook.com,Wendy Young,"4 Willow Ter, San Antonio TX 78201, USA",226.22,USD,completed,+19544544613,"4 Willow Ter, San Antonio TX 78201, USA",none,,,,mastercard,224.79.143.185,dev_sqnjrgs0,legitimate
ORD-10549,2025-06-04,xander.lee93@hotmail.com,Xander Lee,"88 Ash Pl, Houston TX 77001, USA",66.28,USD,completed,+18785425076,"88 Ash Pl, Houston TX 77001, USA",none,,,,discover,75.214.4.30,dev_421gh4mm,legitimate
ORD-10476,2025-11-05,zoe.baker83@hotmail.com,Zoe Baker,"4 Willow Ter, Phoenix AZ 85001, USA",234.35,CAD,completed,+16529313385,"4 Willow Ter, Phoenix AZ 85001, USA",none,,,,google_pay,109.53.9.22,dev_rx6you9u,legitimate
ORD-10588,2025-11-21,wendy.young93@gmail.com,Wendy Young,"1000 Birch Way, San Antonio TX 78201, USA",100.39,USD,pending,+19529346934,"1000 Birch Way, San Antonio TX 78201, USA",none,,,,discover,87.53.227.218,dev_ortkwue9,legitimate
ORD-10530,2025-12-05,wendy.young35@yahoo.com,Wendy Young,"88 Ash Pl, San Jose CA 95101, USA",242.53,USD,pending,+18942519419,"88 Ash Pl, San Jose CA 95101, USA",none,,,,discover,82.102.173.157,dev_d2u2pw0i,legitimate
ORD-10371,2025-08-03,xander.lee50@yahoo.com,Xander Lee,"56 Spruce Ct, Philadelphia PA 19103, USA",112.33,USD,completed,+13128090192,"56 Spruce Ct, Philadelphia PA 19103, USA",none,,,,google_pay,97.43.217.96,dev_t58he10k,legitimate
ORD-10361,2025-05-17,aaron.scott44@icloud.com,Aaron Scott,"22 Walnut Dr, Houston TX 77001, USA",186.13,USD,pending,+19463992523,"22 Walnut Dr, Houston TX 77001, USA",none,,,,mastercard,68.82.14.43,dev_id5gydny,legitimate
ORD-10238,2026-03-10,iris.patel34@yahoo.com,Iris Patel,"45 Maple St, San Antonio TX 78201, USA",247.30,USD,completed,+15463974511,"45 Maple St, San Antonio TX 78201, USA",none,,,,google_pay,127.178.226.222,dev_8qjzli6i,fraud
