order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-087222,2025-10-23 17:11:00,amelia.young518@yahoo.com,Amelia Young,Amelia Young,+1 326-555-1500,62 Station Ave,Toronto,M5V 2T6,CA,71.179.176.42,5237,543212,apple_pay,218.06,CAD,ACC-A940DFE2,FALSE,,,FALSE
ORD-907840,2025-10-16 21:03:00,ryan.king286@outlook.com,Ryan King,Ryan King,+1 859-555-7557,92 Park Lane,Toronto,M5V 2T6,CA,76.142.75.197,8448,455673,klarna,42.30,CAD,ACC-A8A9815B,FALSE,,,FALSE
ORD-556270,2026-01-03 10:48:00,noah.hall798@gmail.com,Noah Hall,Noah Hall,+1 724-555-8687,147 Station Ave,Berlin,10115,DE,48.148.85.10,5981,543212,debit_card,206.69,EUR,ACC-FD641B8F,FALSE,,,FALSE
ORD-553416,2025-11-01 18:00:00,adam.thomas898@yahoo.com,Adam Thomas,Adam Thomas,,31 Market Road,Manchester,M1 2AB,GB,71.51.64.223,1558,535522,credit_card,17.94,GBP,ACC-6C30C1A9,FALSE,,,FALSE
ORD-746721,2026-02-27 11:41:00,oscar.young921@outlook.com,Oscar Young,Oscar Young,,64 Pine Road,London,SW1A 1AA,GB,63.79.121.222,3662,492181,apple_pay,230.59,GBP,ACC-62EBB159,TRUE,230.59,late_delivery,FALSE
ORD-600047,2025-10-07 21:54:00,ryan.evans177@icloud.com,Ryan Evans,Ryan Evans,+1 355-555-3975,94 Pine Street,Dallas,TX 75201,US,,4343,414720,credit_card,112.11,USD,ACC-827F2106,FALSE,,,FALSE
ORD-751369,2025-09-26 23:36:00,lily.brown970@gmail.com,Lily Brown,Lily Brown,07701 865684,139 Maple Road,Glasgow,G1 1AA,GB,17.155.197.49,6763,400000,debit_card,25.00,GBP,ACC-08388154,FALSE,,,FALSE
ORD-147726,2025-12-16 22:07:00,theo.nelson438@outlook.com,Theo Nelson,Theo Nelson,,148 Station Street,New York,NY 10011,US,91.254.252.207,3947,400000,credit_card,69.71,USD,ACC-AEEA134B,FALSE,,,FALSE
ORD-903888,2025-11-15 23:42:00,lucas.baker552@yahoo.com,Lucas Baker,Lucas Baker,+1 435-555-7301,22 Market Lane,Toronto,M5V 2T6,CA,39.44.120.93,1046,492181,debit_card,258.49,CAD,ACC-0E75CF66,TRUE,258.49,changed_mind,FALSE
ORD-114187,2026-04-16 22:06:00,jack.evans196@outlook.com,Jack Evans,Jack Evans,07650 105804,223 Oak Road,Birmingham,B1 1AA,GB,17.155.38.68,6395,543212,apple_pay,163.96,GBP,ACC-08639C2E,FALSE,,,FALSE
ORD-769043,2026-04-09 11:43:00,imran.scott553@icloud.com,Imran Scott,Imran Scott,07684 690584,63 Park Ave,Glasgow,G1 1AA,GB,,2588,543212,debit_card,118.90,GBP,ACC-7DAAF576,FALSE,,,FALSE
ORD-335161,2025-09-30 18:31:00,theo.davies914@outlook.com,Theo Davies,Theo Davies,+1 623-555-1917,214 High Lane,Toronto,M5V 2T6,CA,79.9.106.148,6434,414720,paypal,28.42,CAD,ACC-A71DE6BC,FALSE,,,FALSE
ORD-212896,2025-10-27 04:11:00,lucas.mitchell255@outlook.com,Lucas Mitchell,Lucas Mitchell,,133 High Lane,London,SW1A 1AA,GB,99.160.180.156,9818,400000,paypal,64.04,GBP,ACC-2ED8830A,FALSE,,,FALSE
ORD-424111,2026-01-03 14:12:00,adam.adams834@icloud.com,Adam Adams,Adam Adams,,54 Market Road,Los Angeles,CA 90015,US,,3759,535522,klarna,12.39,USD,ACC-B615A974,TRUE,12.39,duplicate_order,FALSE
ORD-260437,2026-04-09 03:28:00,chloe.green436@yahoo.com,Chloe Green,Chloe Green,07917 813941,26 Park Ave,London,SW1A 1AA,GB,,1203,543212,klarna,193.48,GBP,ACC-9E580576,FALSE,,,FALSE
ORD-432409,2026-03-08 08:30:00,mason.baker.loyal29@gmail.com,Mason Baker,Mason Baker,+1 646-555-1267,129 Loyal Customer Road,Dallas,TX 75201,US,172.25.26.128,5230,455673,paypal,22.27,USD,ACC-335EE0B5,FALSE,,,FALSE
ORD-360001,2025-11-23 07:28:00,amelia.hall410@gmail.com,Amelia Hall,Amelia Hall,+1 520-555-9090,157 Oak Ave,Los Angeles,CA 90015,US,,8447,535522,apple_pay,222.47,USD,ACC-F0CCCA8B,FALSE,,,FALSE
ORD-493706,2025-10-08 16:55:00,ruby.scott657@gmail.com,Ruby Scott,Ruby Scott,+1 239-555-3039,99 Maple Street,New York,NY 10011,US,55.250.188.179,1945,543212,klarna,107.56,USD,ACC-00AFE1D9,FALSE,,,FALSE
ORD-013476,2025-09-20 07:28:00,oscar.adams750@yahoo.com,Oscar Adams,Oscar Adams,+1 664-555-5832,236 Pine St,Dallas,TX 75201,US,44.44.70.72,2908,414720,paypal,211.30,USD,ACC-131F2CBF,FALSE,,,FALSE
ORD-978181,2025-11-05 08:30:00,henry.evans.loyal27@gmail.com,Henry Evans,Henry Evans,+1 646-555-4137,89 Loyal Customer Road,Dallas,TX 75201,US,172.18.25.9,7812,455673,apple_pay,125.34,USD,ACC-390812D9,FALSE,,,FALSE
ORD-207554,2026-01-24 14:22:00,jack.evans94@outlook.com,Jack Evans,Jack Evans,+1 977-555-1983,16 Station Street,Toronto,M5V 2T6,CA,27.249.119.82,6690,535522,klarna,193.83,CAD,ACC-FF77E068,TRUE,193.83,changed_mind,FALSE
ORD-179053,2026-03-06 00:11:00,imran.baker340@outlook.com,Imran Baker,Imran Baker,07470 860897,151 Station Street,Manchester,M1 2AB,GB,60.44.54.34,2971,455673,debit_card,157.47,GBP,ACC-4CDEDC68,FALSE,,,FALSE
ORD-286174,2025-09-02 10:42:00,ivy.young425@gmail.com,Ivy Young,Ivy Young,07482 341495,21 Station Street,London,SW1A 1AA,GB,,2623,543212,credit_card,173.19,GBP,ACC-D2819B72,FALSE,,,FALSE
ORD-311235,2026-03-28 21:13:00,nadia.wright864@icloud.com,Nadia Wright,Nadia Wright,07394 670264,37 Station St,Birmingham,B1 1AA,GB,,2067,535522,klarna,140.48,GBP,ACC-2D03B240,TRUE,140.48,late_delivery,FALSE
ORD-717495,2026-02-12 10:00:00,mason.adams738@yahoo.com,Mason Adams,Mason Adams,+1 400-555-6404,59 Market Lane,Paris,75002,FR,94.172.131.196,9005,543212,klarna,171.14,EUR,ACC-C7E1243F,FALSE,,,FALSE
ORD-908734,2025-12-16 21:28:00,mason.davies745@icloud.com,Mason Davies,Mason Davies,,119 High Ave,Berlin,10115,DE,,8878,455673,paypal,94.64,EUR,ACC-5F159E4C,FALSE,,,FALSE
ORD-446742,2025-10-28 12:54:00,hannah.nelson645@yahoo.com,Hannah Nelson,Hannah Nelson,+1 519-555-6444,210 Cedar Lane,Paris,75002,FR,,8629,400000,klarna,44.69,EUR,ACC-09B777DD,FALSE,,,FALSE
ORD-397020,2025-11-03 08:30:00,zara.adams.loyal9@gmail.com,Zara Adams,Zara Adams,+1 646-555-1686,174 Loyal Customer Road,Toronto,M5V 2T6,CA,172.31.16.128,2540,492181,apple_pay,179.14,CAD,ACC-009920D5,FALSE,,,FALSE
ORD-715867,2026-03-12 19:53:00,freya.evans646@outlook.com,Freya Evans,Freya Evans,,236 Market St,London,SW1A 1AA,GB,43.183.176.91,5074,414720,debit_card,122.61,GBP,ACC-AAFC8C51,TRUE,122.61,late_delivery,FALSE
ORD-799846,2025-10-18 23:00:00,henry.evans800@icloud.com,Henry Evans,Henry Evans,+1 269-555-2623,210 Oak Lane,Berlin,10115,DE,,4138,414720,credit_card,54.60,EUR,ACC-C50D31FE,FALSE,,,TRUE
ORD-058920,2026-03-05 23:56:00,sophie.mitchell623@yahoo.com,Sophie Mitchell,Sophie Mitchell,07287 552744,2 Pine Ave,Glasgow,G1 1AA,GB,,4153,455673,paypal,169.32,GBP,ACC-52D242DA,FALSE,,,FALSE
ORD-714897,2026-02-27 09:30:00,jack.johnson.loyal24@gmail.com,Jack Johnson,Jack Johnson,+44 7700 586903,40 Loyal Customer Road,Glasgow,G1 1AA,GB,,3488,455673,credit_card,33.17,GBP,ACC-D853F346,FALSE,,,FALSE
ORD-140508,2025-11-14 16:34:00,imran.carter509@icloud.com,Imran Carter,Imran Carter,+1 784-555-8761,129 Station Road,Berlin,10115,DE,28.34.224.110,7162,455673,apple_pay,153.15,EUR,ACC-1C6BD1F9,FALSE,,,FALSE
ORD-925883,2026-02-19 08:30:00,freya.walker.loyal23@gmail.com,Freya Walker,Freya Walker,+44 7700 100594,17 Loyal Customer Road,Glasgow,G1 1AA,GB,172.21.19.68,6349,414720,debit_card,156.10,GBP,ACC-5ED284B2,FALSE,,,FALSE
ORD-196460,2025-10-24 20:57:00,henry.nelson505@outlook.com,Henry Nelson,Henry Nelson,+1 982-555-9374,72 Market Street,Los Angeles,CA 90015,US,78.216.244.241,9859,455673,klarna,136.61,USD,ACC-515AF5D4,FALSE,,,FALSE
ORD-862018,2026-01-12 11:18:00,theo.hall125@gmail.com,Theo Hall,Theo Hall,07628 247675,190 Park Street,London,SW1A 1AA,GB,,3535,414720,debit_card,167.80,GBP,ACC-7F6ED7CC,FALSE,,,FALSE
ORD-677659,2025-12-29 17:11:00,hannah.young442@outlook.com,Hannah Young,Hannah Young,+1 440-555-6245,139 Station St,New York,NY 10011,US,42.65.49.252,9314,543212,klarna,129.98,USD,ACC-053A4E8B,FALSE,,,FALSE
ORD-845657,2025-11-14 22:39:00,amelia.thomas562@yahoo.com,Amelia Thomas,Amelia Thomas,,74 Cedar Road,Manchester,M1 2AB,GB,,4906,535522,credit_card,170.46,GBP,ACC-17E77414,FALSE,,,FALSE
ORD-101458,2025-09-24 15:34:00,imran.adams473@outlook.com,Imran Adams,Imran Adams,+1 714-555-9641,108 Maple Street,Toronto,M5V 2T6,CA,43.26.246.224,7081,400000,apple_pay,243.70,CAD,ACC-3BE08216,FALSE,,,FALSE
ORD-715034,2026-01-30 22:06:00,amelia.young188@outlook.com,Amelia Young,Amelia Young,+1 532-555-8426,125 Oak St,Dallas,TX 75201,US,70.87.144.197,6711,400000,debit_card,154.52,USD,ACC-AE49D1E3,FALSE,,,FALSE
ORD-334592,2026-02-23 10:45:00,oscar.smith833@yahoo.com,Oscar Smith,Oscar Smith,+1 383-555-2753,236 Pine Lane,Berlin,10115,DE,,4144,400000,credit_card,142.56,EUR,ACC-F907D882,FALSE,,,FALSE
ORD-280005,2025-09-09 03:51:00,sophie.johnson284@outlook.com,Sophie Johnson,Sophie Johnson,,188 Station Ave,Dallas,TX 75201,US,50.249.55.45,2343,414720,klarna,224.96,USD,ACC-33C3E61C,FALSE,,,FALSE
ORD-848804,2026-04-19 16:46:00,mason.allen740@icloud.com,Mason Allen,Mason Allen,,4 Station Street,Paris,75002,FR,,2086,455673,debit_card,252.25,EUR,ACC-7E774291,FALSE,,,FALSE
ORD-336295,2026-03-27 10:06:00,theo.nelson91@icloud.com,Theo Nelson,Theo Nelson,,118 Oak St,Berlin,10115,DE,,9673,414720,paypal,94.73,EUR,ACC-213FCB60,FALSE,,,FALSE
ORD-402934,2026-04-25 08:30:00,sophie.wilson.loyal11@gmail.com,Sophie Wilson,Sophie Wilson,+44 7700 272420,36 Loyal Customer Road,Birmingham,B1 1AA,GB,172.20.12.113,4985,455673,credit_card,109.17,GBP,ACC-E0455318,FALSE,,,FALSE
ORD-675651,2026-03-30 13:14:00,amelia.davies433@gmail.com,Amelia Davies,Amelia Davies,+1 466-555-7255,167 Maple Ave,Paris,75002,FR,97.217.73.138,4338,455673,paypal,168.13,EUR,ACC-C073F89C,FALSE,,,FALSE
ORD-262534,2026-02-14 08:00:00,leo.brown.loyal4@gmail.com,Leo Brown,Leo Brown,+1 646-555-2748,191 Loyal Customer Road,Dallas,TX 75201,US,172.22.102.195,4765,414720,paypal,137.71,USD,ACC-B9F371F1,FALSE,,,FALSE
ORD-911933,2025-09-26 06:50:00,lucas.scott523@yahoo.com,Lucas Scott,Lucas Scott,07411 212375,94 High Road,London,SW1A 1AA,GB,17.93.20.1,1854,543212,credit_card,196.70,GBP,ACC-CF1AED3A,FALSE,,,FALSE
ORD-048379,2025-12-11 19:08:00,freya.davies952@gmail.com,Freya Davies,Freya Davies,+1 777-555-4939,146 Market Lane,Dallas,TX 75201,US,,3292,543212,credit_card,191.59,USD,ACC-BC014541,FALSE,,,FALSE
ORD-135125,2026-04-29 22:36:00,olivia.brown786@icloud.com,Olivia Brown,Olivia Brown,+1 583-555-4908,52 Pine St,Dallas,TX 75201,US,54.98.32.57,2582,543212,credit_card,53.63,USD,ACC-8F449DB0,FALSE,,,FALSE
ORD-804025,2025-12-23 08:07:00,m.reed.outlet@gmail.com,M. Reed,Maya Reed,+44 7700 900321,22 Kingly Ct Apt 4,London,W1B5PW,GB,82.132.231.14,4411,455673,credit_card,210.99,GBP,ACC-07FABADC,TRUE,210.99,empty_box,TRUE
ORD-445569,2026-04-08 06:25:00,freya.nelson238@gmail.com,Freya Nelson,Freya Nelson,+1 632-555-6174,142 Pine Road,Toronto,M5V 2T6,CA,71.59.253.160,6681,535522,apple_pay,184.98,CAD,ACC-3CEB2118,TRUE,184.98,changed_mind,FALSE
ORD-936664,2026-02-27 18:18:00,mia.johnson991@outlook.com,Mia Johnson,Mia Johnson,,102 Oak Road,Dallas,TX 75201,US,97.134.195.211,7086,455673,apple_pay,179.36,USD,ACC-2777B6F3,FALSE,,,FALSE
ORD-772220,2026-01-26 02:45:00,grace.evans165@gmail.com,Grace Evans,Grace Evans,+1 295-555-6536,153 Park St,Dallas,TX 75201,US,88.222.80.14,2659,414720,apple_pay,62.98,USD,ACC-2BFF5750,FALSE,,,FALSE
ORD-119907,2026-03-15 09:30:00,mason.baker.loyal29@gmail.com,Mason Baker,Mason Baker,+1 646-555-1267,129 Loyal Customer Road,Dallas,TX 75201,US,,5424,455673,credit_card,32.20,USD,ACC-335EE0B5,FALSE,,,FALSE
ORD-142327,2026-04-20 08:00:00,ruby.wright.loyal17@gmail.com,Ruby Wright,Ruby Wright,+1 646-555-4366,96 Loyal Customer Road,Paris,75002,FR,172.20.39.154,4782,492181,klarna,129.32,EUR,ACC-5EDD792D,FALSE,,,FALSE
ORD-152617,2025-12-16 11:36:00,kai.taylor821@gmail.com,Kai Taylor,Kai Taylor,+1 961-555-7814,211 Station St,Toronto,M5V 2T6,CA,16.36.155.20,4537,400000,klarna,36.09,CAD,ACC-C37037D1,FALSE,,,FALSE
ORD-001417,2026-04-16 09:30:00,olivia.wilson.loyal22@gmail.com,Olivia Wilson,Olivia Wilson,+44 7700 880494,183 Loyal Customer Road,Manchester,M1 2AB,GB,,3484,492181,klarna,55.24,GBP,ACC-F1FA329E,FALSE,,,FALSE
ORD-827424,2026-03-02 17:45:00,jack.evans476@gmail.com,Jack Evans,Jack Evans,+1 324-555-8478,35 Park Lane,Berlin,10115,DE,67.218.228.230,3607,543212,debit_card,225.65,EUR,ACC-F082BB9A,FALSE,,,FALSE
ORD-425250,2025-09-12 11:30:00,daniel.carter136@icloud.com,Daniel Carter,Daniel Carter,07374 246742,154 Oak St,London,SW1A 1AA,GB,54.43.103.36,8871,400000,klarna,233.31,GBP,ACC-CB338D67,FALSE,,,FALSE
ORD-379484,2025-10-10 12:50:00,grace.adams715@gmail.com,Grace Adams,Grace Adams,+1 944-555-6227,116 Station Ave,Los Angeles,CA 90015,US,73.160.97.59,3794,455673,apple_pay,183.33,USD,ACC-5E73A6EC,FALSE,,,FALSE
ORD-881440,2025-12-10 08:30:00,leo.baker.loyal12@gmail.com,Leo Baker,Leo Baker,+44 7700 343529,52 Loyal Customer Road,London,SW1A 1AA,GB,172.20.153.35,9870,455673,debit_card,167.32,GBP,ACC-302B4D40,FALSE,,,FALSE
ORD-507967,2025-10-18 16:10:00,ryan.baker972@outlook.com,Ryan Baker,Ryan Baker,,24 Oak Ave,Manchester,M1 2AB,GB,,3507,455673,debit_card,165.29,GBP,ACC-1609B994,FALSE,,,FALSE
ORD-628028,2025-09-23 22:59:00,noah.walker551@outlook.com,Noah Walker,Noah Walker,,118 Park Lane,Glasgow,G1 1AA,GB,45.187.21.195,8231,400000,credit_card,66.20,GBP,ACC-10E4C1B7,FALSE,,,FALSE
ORD-757503,2025-10-27 08:00:00,aisha.patel@workmail.example,Aisha Patel,Aisha Patel,020 7946 0101,70 Studio Yard,London,E1 6AN,GB,203.0.113.10,1104,400000,credit_card,122.00,GBP,ACC-806A520D,FALSE,,,FALSE
ORD-114107,2026-02-25 08:00:00,sophia.johnson.loyal26@gmail.com,Sophia Johnson,Sophia Johnson,+1 646-555-3436,181 Loyal Customer Road,Toronto,M5V 2T6,CA,172.20.18.21,6242,414720,debit_card,114.03,CAD,ACC-80F460B6,FALSE,,,FALSE
ORD-515937,2026-03-30 06:01:00,isla.young448@gmail.com,Isla Young,Isla Young,,151 Market Lane,Birmingham,B1 1AA,GB,,6083,543212,debit_card,96.20,GBP,ACC-D9C2F9CC,FALSE,,,FALSE
ORD-493184,2025-09-03 13:24:00,henry.mitchell401@yahoo.com,Henry Mitchell,Henry Mitchell,+1 309-555-8601,107 Market Street,New York,NY 10011,US,,8488,455673,paypal,151.92,USD,ACC-4C917123,TRUE,151.92,duplicate_order,FALSE
ORD-123235,2026-01-02 00:33:00,leo.wright834@icloud.com,Leo Wright,Leo Wright,,16 Maple Street,Paris,75002,FR,,7697,535522,credit_card,167.46,EUR,ACC-D70B27DE,FALSE,,,FALSE
ORD-460786,2026-03-17 02:49:00,oscar.wright63@yahoo.com,Oscar Wright,Oscar Wright,07536 802210,126 Park St,London,SW1A 1AA,GB,29.33.64.71,9984,543212,debit_card,92.65,GBP,ACC-A748E2BA,FALSE,,,FALSE
ORD-844728,2025-11-27 17:47:00,ryan.wilson801@gmail.com,Ryan Wilson,Ryan Wilson,07142 619207,43 Pine Street,Birmingham,B1 1AA,GB,48.226.255.188,2626,492181,klarna,172.48,GBP,ACC-E9BA86A2,FALSE,,,FALSE
ORD-409812,2025-12-21 06:41:00,jack.roberts72@yahoo.com,Jack Roberts,Jack Roberts,,133 Oak Street,Berlin,10115,DE,,7731,535522,apple_pay,50.94,EUR,ACC-419216D1,FALSE,,,FALSE
ORD-472662,2025-09-10 06:33:00,leo.johnson19@outlook.com,Leo Johnson,Leo Johnson,,157 High Lane,Glasgow,G1 1AA,GB,92.168.199.122,1205,414720,klarna,96.47,GBP,ACC-0401F044,FALSE,,,FALSE
ORD-721345,2025-11-03 08:27:00,mason.smith822@yahoo.com,Mason Smith,Mason Smith,,181 Station Road,London,SW1A 1AA,GB,94.25.107.93,9773,492181,credit_card,256.33,GBP,ACC-1E361915,FALSE,,,FALSE
ORD-329029,2026-03-16 12:41:00,daniel.nelson691@gmail.com,Daniel Nelson,Daniel Nelson,,170 Market Ave,London,SW1A 1AA,GB,38.58.176.111,2816,414720,paypal,180.20,GBP,ACC-D6E4F1B8,FALSE,,,FALSE
ORD-450097,2025-10-18 21:50:00,daniel.wright282@yahoo.com,Daniel Wright,Daniel Wright,+1 322-555-2910,22 Pine Ave,Dallas,TX 75201,US,39.11.245.71,2549,400000,credit_card,56.91,USD,ACC-9EF5A620,FALSE,,,FALSE
ORD-189904,2025-11-12 18:36:00,kai.brown823@yahoo.com,Kai Brown,Kai Brown,,64 Market Road,Berlin,10115,DE,,2276,400000,paypal,104.46,EUR,ACC-84D153E4,FALSE,,,FALSE
ORD-570390,2025-12-01 17:38:00,daniel.hall246@outlook.com,Daniel Hall,Daniel Hall,,28 Pine Street,London,SW1A 1AA,GB,50.96.103.164,1530,492181,apple_pay,78.75,GBP,ACC-93F7BAD0,FALSE,,,FALSE
ORD-694902,2026-01-25 06:46:00,freya.thomas373@yahoo.com,Freya Thomas,Freya Thomas,+1 982-555-7688,96 High Street,Paris,75002,FR,80.231.153.232,7752,455673,debit_card,61.45,EUR,ACC-EF312B15,FALSE,,,FALSE
ORD-715796,2026-04-13 10:07:00,hannah.young894@icloud.com,Hannah Young,Hannah Young,07176 647689,62 High Ave,Birmingham,B1 1AA,GB,25.241.134.168,1491,455673,debit_card,95.84,GBP,ACC-1DDA238E,FALSE,,,FALSE
ORD-116554,2026-03-23 09:00:00,sophie.wilson.loyal11@gmail.com,Sophie Wilson,Sophie Wilson,+44 7700 272420,36 Loyal Customer Road,Birmingham,B1 1AA,GB,,4039,414720,apple_pay,23.86,GBP,ACC-E0455318,TRUE,23.86,wrong_size,FALSE
ORD-903498,2025-09-27 07:24:00,leo.davies969@gmail.com,Leo Davies,Leo Davies,07604 218199,61 Maple Ave,London,SW1A 1AA,GB,80.214.79.227,7797,543212,paypal,36.56,GBP,ACC-85FD3332,FALSE,,,FALSE
ORD-602276,2025-12-22 08:00:00,maya.reed92@gmail.com,Maya Reed,Maya Reed,07700 900321,"Flat 4, 22 Kingly Court",London,W1B 5PW,GB,82.132.231.14,4411,455673,credit_card,184.50,GBP,ACC-A90D02E3,TRUE,184.50,item_not_received,TRUE
ORD-010885,2025-11-25 22:03:00,ivy.wright83@yahoo.com,Ivy Wright,Ivy Wright,07395 178211,43 High St,Birmingham,B1 1AA,GB,37.11.150.107,9870,492181,klarna,129.53,GBP,ACC-4F3647BA,FALSE,,,FALSE
ORD-109226,2025-11-30 05:34:00,mason.adams253@icloud.com,Mason Adams,Mason Adams,07516 556185,217 Cedar Street,Birmingham,B1 1AA,GB,42.216.231.11,1016,535522,debit_card,250.36,GBP,ACC-A79114A7,FALSE,,,FALSE
ORD-405291,2026-03-30 17:31:00,isla.smith655@yahoo.com,Isla Smith,Isla Smith,07863 508976,50 Market St,Birmingham,B1 1AA,GB,,2878,543212,debit_card,239.45,GBP,ACC-FA2269CF,FALSE,,,FALSE
ORD-757190,2026-01-17 19:49:00,ava.baker9@outlook.com,Ava Baker,Ava Baker,,145 High Lane,Toronto,M5V 2T6,CA,,7033,400000,credit_card,253.02,CAD,ACC-77DF5D12,FALSE,,,FALSE
ORD-803874,2026-04-21 08:52:00,freya.carter590@gmail.com,Freya Carter,Freya Carter,,196 Cedar Road,Birmingham,B1 1AA,GB,88.215.201.184,1653,414720,debit_card,172.48,GBP,ACC-8F5C9C8B,FALSE,,,FALSE
ORD-754223,2025-11-27 09:00:00,theo.evans.loyal25@gmail.com,Theo Evans,Theo Evans,+44 7700 239967,75 Loyal Customer Road,London,SW1A 1AA,GB,,3667,414720,apple_pay,156.38,GBP,ACC-09E878F1,TRUE,156.38,wrong_size,FALSE
ORD-122457,2026-02-08 04:56:00,mason.hall421@outlook.com,Mason Hall,Mason Hall,07868 533988,235 Oak Road,Birmingham,B1 1AA,GB,84.108.79.169,8900,492181,klarna,222.12,GBP,ACC-EC046B90,FALSE,,,FALSE
ORD-996942,2025-11-28 03:42:00,lily.roberts743@outlook.com,Lily Roberts,Lily Roberts,+1 331-555-7054,145 Park St,Los Angeles,CA 90015,US,,7062,535522,paypal,73.04,USD,ACC-81B5FBBD,FALSE,,,FALSE
ORD-582378,2026-03-07 12:01:00,jack.taylor119@yahoo.com,Jack Taylor,Jack Taylor,+1 256-555-6067,171 Maple St,Dallas,TX 75201,US,,3248,543212,credit_card,14.81,USD,ACC-D3632372,FALSE,,,FALSE
ORD-291475,2026-02-20 13:10:00,kai.nelson983@gmail.com,Kai Nelson,Kai Nelson,,106 Maple Street,Paris,75002,FR,42.200.81.166,7865,535522,debit_card,158.67,EUR,ACC-87A11172,FALSE,,,FALSE
ORD-018824,2026-04-24 20:18:00,amelia.king662@gmail.com,Amelia King,Amelia King,,55 Market Ave,Paris,75002,FR,18.81.33.80,9303,535522,debit_card,45.64,EUR,ACC-2CD51E6D,FALSE,,,FALSE
ORD-888610,2026-05-01 22:56:00,ethan.green827@gmail.com,Ethan Green,Ethan Green,07216 732332,31 Cedar Ave,London,SW1A 1AA,GB,,6575,414720,apple_pay,202.80,GBP,ACC-75A50C7A,FALSE,,,FALSE
ORD-808623,2026-03-01 11:23:00,zara.davies386@gmail.com,Zara Davies,Zara Davies,,16 High Street,London,SW1A 1AA,GB,17.238.4.18,7367,543212,paypal,79.28,GBP,ACC-47C41FC1,FALSE,,,FALSE
ORD-763499,2026-04-05 01:53:00,freya.green536@outlook.com,Freya Green,Freya Green,+1 696-555-3770,223 Park Street,Los Angeles,CA 90015,US,96.33.175.58,6067,492181,debit_card,67.63,USD,ACC-29826738,FALSE,,,FALSE
ORD-709046,2025-10-06 23:35:00,grace.green670@yahoo.com,Grace Green,Grace Green,+1 475-555-4747,239 High Ave,Toronto,M5V 2T6,CA,58.74.156.86,6798,543212,paypal,90.21,CAD,ACC-40F5B096,FALSE,,,FALSE
ORD-795639,2025-12-09 21:57:00,adam.taylor609@yahoo.com,Adam Taylor,Adam Taylor,+1 767-555-1672,116 Cedar Road,Paris,75002,FR,18.230.52.208,6626,543212,paypal,32.91,EUR,ACC-8F874AD4,FALSE,,,FALSE
ORD-398061,2026-01-13 05:37:00,freya.mitchell754@yahoo.com,Freya Mitchell,Freya Mitchell,07141 324879,125 Cedar St,Manchester,M1 2AB,GB,,4834,455673,paypal,177.81,GBP,ACC-F365F5BE,FALSE,,,FALSE
ORD-049940,2025-12-28 08:00:00,freya.walker.loyal23@gmail.com,Freya Walker,Freya Walker,+44 7700 100594,17 Loyal Customer Road,Glasgow,G1 1AA,GB,172.21.19.68,6615,414720,paypal,97.23,GBP,ACC-5ED284B2,FALSE,,,FALSE
ORD-943615,2025-11-02 15:24:00,ruby.walker377@gmail.com,Ruby Walker,Ruby Walker,07407 247143,118 Market Lane,Manchester,M1 2AB,GB,27.180.106.242,7648,535522,debit_card,231.14,GBP,ACC-BA32DE9C,FALSE,,,FALSE
ORD-288345,2025-09-19 19:37:00,kai.evans111@yahoo.com,Kai Evans,Kai Evans,+1 852-555-4272,51 High Ave,Los Angeles,CA 90015,US,36.82.222.209,9659,492181,debit_card,33.33,USD,ACC-DA18C091,TRUE,33.33,wrong_size,FALSE
ORD-903782,2025-12-16 09:00:00,zara.adams.loyal9@gmail.com,Zara Adams,Zara Adams,+1 646-555-1686,174 Loyal Customer Road,Toronto,M5V 2T6,CA,,2555,455673,debit_card,139.85,CAD,ACC-009920D5,TRUE,139.85,wrong_size,FALSE
ORD-549843,2025-10-21 08:30:00,henry.thomas.loyal21@gmail.com,Henry Thomas,Henry Thomas,+1 646-555-3136,107 Loyal Customer Road,Toronto,M5V 2T6,CA,172.17.125.243,6084,414720,debit_card,76.76,CAD,ACC-69165937,FALSE,,,FALSE
ORD-648482,2025-11-14 05:44:00,leo.johnson578@gmail.com,Leo Johnson,Leo Johnson,,211 Park Lane,London,SW1A 1AA,GB,89.198.230.234,4893,543212,debit_card,133.66,GBP,ACC-FBDDAB86,FALSE,,,FALSE
ORD-965254,2026-04-29 22:34:00,nadia.walker513@yahoo.com,Nadia Walker,Nadia Walker,,50 Maple St,Paris,75002,FR,27.132.116.226,9570,543212,credit_card,206.00,EUR,ACC-83F83041,FALSE,,,FALSE
ORD-310332,2025-10-04 10:58:00,adam.walker503@icloud.com,Adam Walker,Adam Walker,+1 584-555-8075,48 Market St,Toronto,M5V 2T6,CA,42.37.42.69,3526,535522,debit_card,188.50,CAD,ACC-F0D476ED,FALSE,,,FALSE
ORD-342205,2026-02-10 02:03:00,zara.mitchell587@icloud.com,Zara Mitchell,Zara Mitchell,+1 967-555-6901,239 Oak St,Paris,75002,FR,59.34.218.216,2063,414720,credit_card,128.76,EUR,ACC-99CDA6B7,FALSE,,,FALSE
