order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0004536,2025-10-05,test_bench_lily.williams710@proton.me,lily williams,"127 cedar close, Newcastle, NE1 3KD","127 cedar close, Newcastle, NE1 3KD",179.93,completed,07324557026,227.73.191.172,4183,450283,,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004325,2025-09-18,test_bench_freya.smith421@proton.me,freya smith,"179 church terrace, Birmingham, B1 4YS","179 church terrace, Birmingham, B1 4YS",264.93,completed,07735841462,13.152.44.213,3869,401583,test_bench_fp_33vvxvm,test_bench_dev_1pk6d1m,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004544,2025-10-31,test_bench_jack.davies285@outlook.com,jack davies,"39 high terrace, Sheffield, S1 9OB","39 high terrace, Sheffield, S1 9OB",165.78,completed,07324523561,,1192,472236,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004519,2025-11-29,test_bench_amelia.khan672@icloud.com,amelia khan,"125 king road, Glasgow, G1 1IX","125 king road, Glasgow, G1 1IX",123.78,completed,07437893690,74.34.86.2,0624,469631,test_bench_fp_4imwkth,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004673,2025-11-16,test_bench_ivy.davies536@gmail.com,ivy davies,"55 cedar crescent, Glasgow, G1 2QG","55 cedar crescent, Glasgow, G1 2QG",193.56,completed,07256412946,183.140.98.126,3806,501531,test_bench_fp_33orjjm,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004602,2025-09-20,test_bench_jack.iqbal230@icloud.com,jack iqbal,"99 hill avenue, London, SW1A 8NG","99 hill avenue, London, SW1A 8NG",241.54,completed,07237609022,,8910,473967,,test_bench_dev_3xt88ut,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004414,2025-09-20,test_bench_harry.rahman820@icloud.com,harry rahman,"163 park avenue, Birmingham, B1 3XG","163 park avenue, Birmingham, B1 3XG",82.87,completed,07252153030,,2634,432611,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004300,2025-09-15,test_bench_leo.ali539@gmail.com,leo ali,"25 beech terrace, Sheffield, S1 1XG","25 beech terrace, Sheffield, S1 1XG",211.64,refunded,07605419479,113.142.238.253,3585,539274,,test_bench_dev_3eo8xta,amex,full,item_not_received,2025-09-18,211.64,true,true,,m_delta,fraud
test_bench_o_0004435,2025-10-04,test_bench_arthur.rahman106@hotmail.com,arthur rahman,"115 grove terrace, London, E1 1HL","115 grove terrace, London, E1 1HL",135.82,completed,07748577235,209.50.90.36,2699,431363,,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004557,2025-12-09,test_bench_leo.williams821@icloud.com,leo williams,"3 high street, Glasgow, G1 1FA","3 high street, Glasgow, G1 1FA",219.87,completed,07464161109,57.217.92.170,,531214,test_bench_fp_2vzfy0v,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004585,2025-10-29,test_bench_isla.taylor357@proton.me,isla taylor,"89 mill crescent, Leeds, LS1 3EH","89 mill crescent, Leeds, LS1 3EH",130.58,completed,07478333896,109.190.242.28,5896,480829,test_bench_fp_1bcandw,test_bench_dev_c0hlnb,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004486,2025-10-17,test_bench_ruby.green259@hotmail.com,ruby green,"2 green lane, Manchester, M14 8LN","2 green lane, Manchester, M14 8LN",231.04,completed,07527840765,247.52.69.138,9914,406572,test_bench_fp_1c1nm8y,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0004608,2025-10-17,test_bench_alfie.smith937@hotmail.com,alfie smith,"49 grove close, London, SW1A 3HT","49 grove close, London, SW1A 3HT",134.19,completed,07237583426,224.175.72.181,0054,457971,,test_bench_dev_wu54jx,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004639,2025-09-25,test_bench_ivy.hussain440@outlook.com,ivy hussain,"16 garden gardens, Manchester, M1 5PW","16 garden gardens, Manchester, M1 5PW",136.00,completed,07806489953,247.122.238.184,7153,465495,test_bench_fp_134wapr,test_bench_dev_rt1wez,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004694,2025-11-21,test_bench_thomas.begum78@hotmail.com,thomas begum,"98 church lane, Newcastle, NE1 1JF","98 church lane, Newcastle, NE1 1JF",137.55,completed,07933339499,188.9.132.253,,490224,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004637,2025-10-01,test_bench_ivy.hussain440@outlook.com,ivy hussain,"16 garden gardens, Manchester, M1 5PW","16 garden gardens, Manchester, M1 5PW",72.66,completed,07806489953,247.122.238.184,7153,465495,test_bench_fp_134wapr,test_bench_dev_rt1wez,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004658,2025-09-25,test_bench_ivy.smith834@proton.me,ivy smith,"79 park road, Birmingham, B15 7OT","79 park road, Birmingham, B15 7OT",103.79,completed,07311931690,92.37.230.201,0468,415000,,test_bench_dev_fnkhdz,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004562,2025-11-30,test_bench_willow.rahman208@outlook.com,willow rahman,"184 queen way, Sheffield, S1 9GS","184 queen way, Sheffield, S1 9GS",211.06,completed,07320136674,252.26.90.153,,447266,test_bench_fp_4f46755,test_bench_dev_3er948,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004597,2025-11-04,test_bench_amelia.robinson151@icloud.com,amelia robinson,"70 maple lane, Newcastle, NE1 9CI","70 maple lane, Newcastle, NE1 9CI",190.63,refunded,07115825899,,7289,541524,,test_bench_dev_3t9zo54,apple_pay,full,wrong_size,2025-11-15,190.63,true,,true,m_delta,legitimate
test_bench_o_0004564,2025-10-14,test_bench_ella.rahman699@yahoo.co.uk,ella rahman,"114 school terrace, Glasgow, G1 6XO","114 school terrace, Glasgow, G1 6XO",182.97,completed,07455758799,120.240.34.184,9765,540433,test_bench_fp_37u0zof,test_bench_dev_4af59ga,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004447,2025-09-21,test_bench_evie.robinson117@yahoo.co.uk,evie robinson,"185 market crescent, Liverpool, L1 9LP","185 market crescent, Liverpool, L1 9LP",306.52,completed,,252.246.111.78,,427740,test_bench_fp_r9pmm2,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004677,2025-11-07,test_bench_oliver.hall890@proton.me,oliver hall,"137 maple street, London, E1 8NP","137 maple street, London, E1 8NP",190.73,completed,07734732326,107.8.131.101,9315,415945,test_bench_fp_2ez7qc7,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004488,2025-11-02,test_bench_sienna.white575@gmail.com,sienna white,"168 grange close, Bristol, BS1 1CY","168 grange close, Bristol, BS1 1CY",139.61,completed,,115.233.140.242,6144,,,test_bench_dev_2c2yn63,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004681,2025-12-01,test_bench_ruby.ahmed291@gmail.com,ruby ahmed,"200 high crescent, Liverpool, L1 4QN","200 high crescent, Liverpool, L1 4QN",56.84,completed,07971641956,,5685,432605,test_bench_fp_4cmfe26,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004416,2025-09-16,test_bench_sienna.taylor889@gmail.com,sienna taylor,"196 elm lane, Liverpool, L1 9DW","196 elm lane, Liverpool, L1 9DW",336.00,completed,07492877462,98.219.136.56,6836,465888,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004692,2025-09-24,test_bench_thomas.begum78@hotmail.com,thomas begum,"98 church lane, Newcastle, NE1 1JF","98 church lane, Newcastle, NE1 1JF",140.29,completed,07933339499,188.9.132.253,,490224,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004588,2025-10-19,test_bench_olivia.thompson89@hotmail.com,olivia thompson,"129 school street, London, E1 8WD","129 school street, London, E1 8WD",340.82,completed,07877163904,234.244.91.61,4423,421476,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0004474,2025-11-29,test_bench_thomas.patel674@gmail.com,thomas patel,"199 victoria terrace, Sheffield, S1 9GF","199 victoria terrace, Sheffield, S1 9GF",304.03,completed,07876539317,,5196,404007,test_bench_fp_26qm3rk,test_bench_dev_45li26s,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004411,2025-10-30,test_bench_ava.hussain304@hotmail.com,ava hussain,"83 grove close, Birmingham, B15 3DB","83 grove close, Birmingham, B15 3DB",221.03,completed,07900218458,125.130.178.168,2877,519856,test_bench_fp_2ktkw75,test_bench_dev_3eti47y,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004393,2025-11-06,test_bench_george.johnson743@yahoo.co.uk,george johnson,"119 king close, Sheffield, S1 1TF","119 king close, Sheffield, S1 1TF",131.68,completed,07222587839,240.204.250.75,5265,536399,test_bench_fp_2ofcv1,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004430,2025-10-22,test_bench_archie.robinson183@hotmail.com,archie robinson,"197 mill place, Manchester, M1 9HQ","197 mill place, Manchester, M1 9HQ",50.65,completed,07128163583,136.194.129.210,,445316,,test_bench_dev_25j5m7k,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004625,2025-10-02,test_bench_sienna.wood945@gmail.com,sienna wood,"153 bridge lane, Liverpool, L1 5JQ","153 bridge lane, Liverpool, L1 5JQ",292.58,completed,07602787067,31.75.223.54,3392,505717,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004306,2025-09-15,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",268.67,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-18,268.67,true,,,m_delta,fraud
test_bench_o_0004582,2025-10-22,test_bench_william.ahmed926@gmail.com,william ahmed,"176 park street, Glasgow, G1 5VZ","176 park street, Glasgow, G1 5VZ",188.80,completed,07351758402,101.216.179.34,5249,509616,,test_bench_dev_3knmi14,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004686,2025-10-22,test_bench_daisy.thompson610@gmail.com,daisy thompson,"186 spring avenue, Birmingham, B15 1ZE","186 spring avenue, Birmingham, B15 1ZE",128.74,refunded,07940999934,157.218.213.104,5127,503089,test_bench_fp_1e2e3hf,,mastercard,full,wrong_size,2025-11-15,128.74,true,,true,m_alpha,legitimate
test_bench_o_0004326,2025-10-12,test_bench_freya.smith421@proton.me,freya smith,"179 church terrace, Birmingham, B1 4YS","179 church terrace, Birmingham, B1 4YS",221.40,completed,07735841462,13.152.44.213,3869,401583,test_bench_fp_33vvxvm,test_bench_dev_1pk6d1m,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004643,2025-10-29,test_bench_archie.taylor866@hotmail.com,archie taylor,"40 king avenue, Bristol, BS1 5GQ","40 king avenue, Bristol, BS1 5GQ",34.79,refunded,07196789688,,9054,,test_bench_fp_4526eg5,test_bench_dev_329f9yk,paypal,full,wrong_size,2025-11-20,34.79,true,,true,m_beta,legitimate
test_bench_o_0004446,2025-09-27,test_bench_evie.robinson117@yahoo.co.uk,evie robinson,"185 market crescent, Liverpool, L1 9LP","185 market crescent, Liverpool, L1 9LP",237.29,completed,,252.246.111.78,,427740,test_bench_fp_r9pmm2,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004470,2025-12-08,test_bench_george.robinson687@icloud.com,george robinson,"91 green street, Liverpool, L1 7YM","91 green street, Liverpool, L1 7YM",176.35,completed,07568793729,223.246.197.206,6619,,test_bench_fp_48laiak,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004311,2025-09-17,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",317.04,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-19,317.04,true,,,m_gamma,fraud
test_bench_o_0004504,2025-12-05,test_bench_oscar.jones998@icloud.com,oscar jones,"166 cedar avenue, Newcastle, NE1 3BI","166 cedar avenue, Newcastle, NE1 3BI",138.19,completed,07863166640,132.11.233.51,0176,482542,test_bench_fp_3i33f1j,test_bench_dev_24m1f5m,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004674,2025-09-20,test_bench_henry.iqbal591@proton.me,henry iqbal,"87 beech avenue, Sheffield, S1 1XT","87 beech avenue, Sheffield, S1 1XT",143.15,completed,07929618499,16.96.201.93,0084,486549,test_bench_fp_s7sany,test_bench_dev_3xkfq7p,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004512,2025-11-21,test_bench_daisy.hall328@outlook.com,daisy hall,"141 beech way, London, SW1A 4IY","141 beech way, London, SW1A 4IY",138.49,completed,07329962088,126.169.246.66,4110,,test_bench_fp_1ca65zf,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0004432,2025-11-04,test_bench_theo.thompson19@yahoo.co.uk,theo thompson,"163 grange street, Leeds, LS1 1TB","163 grange street, Leeds, LS1 1TB",233.65,completed,07563823212,,6002,511848,,test_bench_dev_2c7b0cp,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004428,2025-11-15,test_bench_isla.green875@outlook.com,isla green,"124 station gardens, Birmingham, B1 2GN","124 station gardens, Birmingham, B1 2GN",214.87,completed,07646950881,,,425970,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004664,2025-10-22,test_bench_emily.hussain203@hotmail.com,emily hussain,"194 oak terrace, London, SW1A 7MW","194 oak terrace, London, SW1A 7MW",240.34,completed,07734341515,247.94.239.9,2735,,test_bench_fp_2p404qs,test_bench_dev_2q0my6w,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004413,2025-11-03,test_bench_harry.rahman820@icloud.com,harry rahman,"163 park avenue, Birmingham, B1 3XG","163 park avenue, Birmingham, B1 3XG",296.65,completed,07252153030,,2634,432611,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0004527,2025-09-16,test_bench_noah.smith11@yahoo.co.uk,noah smith,"101 ash place, London, SW1A 8YV","101 ash place, London, SW1A 8YV",279.66,refunded,07563308230,172.146.49.56,1400,431019,test_bench_fp_1820u4u,test_bench_dev_3t666w6,amex,full,wrong_size,2025-09-27,279.66,true,,true,m_gamma,legitimate
test_bench_o_0004514,2025-12-09,test_bench_henry.jackson618@proton.me,henry jackson,"142 mill place, Newcastle, NE1 3LT","142 mill place, Newcastle, NE1 3LT",199.99,completed,,105.160.216.95,5187,467225,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004496,2025-10-03,test_bench_holly.hall975@yahoo.co.uk,holly hall,"21 cedar way, Manchester, M1 7UK","21 cedar way, Manchester, M1 7UK",260.35,completed,07102860484,83.12.102.21,7131,412464,test_bench_fp_3zsey43,test_bench_dev_1ezydhz,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004438,2025-11-02,test_bench_isla.jackson731@gmail.com,isla jackson,"156 high close, Glasgow, G1 1KZ","156 high close, Glasgow, G1 1KZ",123.89,completed,07699202100,104.19.251.126,,469188,test_bench_fp_i6a778,test_bench_dev_4jc42dk,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004561,2025-11-23,test_bench_willow.rahman208@outlook.com,willow rahman,"184 queen way, Sheffield, S1 9GS","184 queen way, Sheffield, S1 9GS",343.07,completed,07320136674,252.26.90.153,,447266,test_bench_fp_4f46755,test_bench_dev_3er948,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004422,2025-10-02,test_bench_ruby.wright836@gmail.com,ruby wright,"102 queen street, Manchester, M14 2NS","102 queen street, Manchester, M14 2NS",271.77,completed,07396373240,241.165.181.70,1403,478371,test_bench_fp_2xpsfba,test_bench_dev_lbcwew,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004439,2025-12-13,test_bench_alfie.davies308@icloud.com,alfie davies,"193 beech terrace, London, E1 6GF","193 beech terrace, London, E1 6GF",41.68,completed,07728546636,,9788,514107,test_bench_fp_20ozvxy,test_bench_dev_43h4o9c,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004636,2025-10-19,test_bench_rosie.williams58@hotmail.com,rosie williams,"185 king street, Liverpool, L1 4AI","185 king street, Liverpool, L1 4AI",38.45,completed,07589179203,,0835,476287,test_bench_fp_2ttemlb,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004501,2025-11-24,test_bench_oliver.white757@proton.me,oliver white,"123 station terrace, Manchester, M1 5KT","123 station terrace, Manchester, M1 5KT",42.42,completed,07598419672,,,511837,test_bench_fp_2zqr3hy,test_bench_dev_2paqk2l,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0004479,2025-10-20,test_bench_emily.taylor411@icloud.com,emily taylor,"185 school place, Leeds, LS1 2MY","185 school place, Leeds, LS1 2MY",42.05,completed,07727320375,,2349,478411,test_bench_fp_1zastjt,test_bench_dev_37035p5,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004360,2025-09-30,test_bench_evie.davies306@hotmail.com,evie davies,"81 green drive, Newcastle, NE1 2ZT","81 green drive, Newcastle, NE1 2ZT",299.97,completed,07530761495,116.248.13.101,6188,530527,test_bench_fp_x66tkk,test_bench_dev_359oseg,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004410,2025-10-21,test_bench_sienna.wilson82@gmail.com,sienna wilson,"135 school drive, Newcastle, NE1 2VB","135 school drive, Newcastle, NE1 2VB",209.96,completed,,26.162.178.235,,432705,test_bench_fp_wcfc6k,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004575,2025-12-01,test_bench_thomas.green206@gmail.com,thomas green,"147 cedar crescent, Newcastle, NE1 8LF","147 cedar crescent, Newcastle, NE1 8LF",244.50,completed,07576786294,204.52.131.33,6335,498317,test_bench_fp_1ukeg05,test_bench_dev_3jmgosj,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004574,2025-11-20,test_bench_thomas.green206@gmail.com,thomas green,"147 cedar crescent, Newcastle, NE1 8LF","147 cedar crescent, Newcastle, NE1 8LF",151.24,completed,07576786294,204.52.131.33,6335,498317,test_bench_fp_1ukeg05,test_bench_dev_3jmgosj,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004543,2025-12-06,test_bench_jack.davies285@outlook.com,jack davies,"39 high terrace, Sheffield, S1 9OB","39 high terrace, Sheffield, S1 9OB",346.92,completed,07324523561,,1192,472236,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004641,2025-12-06,test_bench_archie.taylor866@hotmail.com,archie taylor,"40 king avenue, Bristol, BS1 5GQ","40 king avenue, Bristol, BS1 5GQ",74.19,completed,07196789688,,9054,,test_bench_fp_4526eg5,test_bench_dev_329f9yk,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004511,2025-11-21,test_bench_amelia.green716@proton.me,amelia green,"47 meadow crescent, Birmingham, B1 2LK","47 meadow crescent, Birmingham, B1 2LK",330.24,completed,07301316178,229.54.69.237,2937,526650,test_bench_fp_36fjbb1,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004618,2025-09-18,test_bench_theo.walker519@yahoo.co.uk,theo walker,"143 pine way, Leeds, LS1 1OW","143 pine way, Leeds, LS1 1OW",210.11,completed,07899719608,,3601,450732,,test_bench_dev_8decqt,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004392,2025-09-30,test_bench_george.johnson743@yahoo.co.uk,george johnson,"119 king close, Sheffield, S1 1TF","119 king close, Sheffield, S1 1TF",109.32,refunded,07222587839,240.204.250.75,5265,536399,test_bench_fp_2ofcv1,,paypal,full,wrong_size,2025-10-09,109.32,true,,true,m_alpha,legitimate
test_bench_o_0004542,2025-10-15,test_bench_olivia.smith812@proton.me,olivia smith,"72 hill gardens, London, SW1A 6UG","72 hill gardens, London, SW1A 6UG",269.27,completed,07248740820,13.230.243.120,,529862,,test_bench_dev_2s8r7g0,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004552,2025-10-16,test_bench_noah.hussain571@gmail.com,noah hussain,"161 meadow lane, London, E1 8FD","161 meadow lane, London, E1 8FD",182.88,completed,07857520530,106.49.240.217,,400267,test_bench_fp_3cojtrd,test_bench_dev_1smayn0,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0004336,2025-10-10,test_bench_mia.wright533@hotmail.com,mia wright,"188 meadow street, Manchester, M14 8JO","188 meadow street, Manchester, M14 8JO",267.11,completed,,72.44.223.240,7758,521386,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0004429,2025-10-05,test_bench_archie.robinson183@hotmail.com,archie robinson,"197 mill place, Manchester, M1 9HQ","197 mill place, Manchester, M1 9HQ",269.10,completed,07128163583,136.194.129.210,,445316,,test_bench_dev_25j5m7k,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004344,2025-11-17,test_bench_freddie.hall407@yahoo.co.uk,freddie hall,"153 rose crescent, Leeds, LS1 7WO","153 rose crescent, Leeds, LS1 7WO",36.73,completed,,196.58.154.193,6017,474327,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0004316,2025-09-15,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",39.94,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-16,39.94,true,,,m_beta,fraud
test_bench_o_0004668,2025-09-24,test_bench_noah.clarke137@outlook.com,noah clarke,"179 park way, London, SW1A 6FH","179 park way, London, SW1A 6FH",233.99,refunded,07365923909,2.152.81.110,3550,447343,test_bench_fp_x7o8d,test_bench_dev_mtwaow,mastercard,full,wrong_size,2025-10-06,233.99,true,,true,m_beta,legitimate
test_bench_o_0004352,2025-12-04,test_bench_ella.shah752@hotmail.com,ella shah,"64 church place, Liverpool, L1 3AW","64 church place, Liverpool, L1 3AW",140.85,completed,,176.105.191.121,,405243,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004313,2025-09-15,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",335.75,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-17,335.75,true,true,,m_gamma,fraud
test_bench_o_0004307,2025-09-15,test_bench_jack.roberts606@gmail.com,jack roberts,"19 spring drive, Manchester, M14 4HQ","19 spring drive, Manchester, M14 4HQ",233.31,refunded,07887848030,,4059,441781,,test_bench_dev_46xbtg0,google_pay,full,item_not_received,2025-09-16,233.31,true,,,m_delta,fraud
test_bench_o_0004477,2025-11-17,test_bench_toby.taylor748@hotmail.com,toby taylor,"140 pine street, Liverpool, L1 4EO","140 pine street, Liverpool, L1 4EO",345.92,completed,07213381758,,8849,539495,,test_bench_dev_2o5ovbs,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004622,2025-11-19,test_bench_noah.jones589@proton.me,noah jones,"27 garden avenue, Liverpool, L1 5LI","27 garden avenue, Liverpool, L1 5LI",91.08,completed,07420154796,73.7.176.34,7260,501304,test_bench_fp_mn6sfn,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004580,2025-10-06,test_bench_rosie.thompson899@icloud.com,rosie thompson,"13 station way, Liverpool, L1 4CY","13 station way, Liverpool, L1 4CY",86.31,completed,,217.143.122.149,7569,419345,,test_bench_dev_3i11hcl,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0004457,2025-12-06,test_bench_willow.davies820@hotmail.com,willow davies,"32 willow lane, Liverpool, L1 8EN","32 willow lane, Liverpool, L1 8EN",326.26,completed,,,8080,446596,test_bench_fp_2zuwcxx,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0004359,2025-10-03,test_bench_evie.davies306@hotmail.com,evie davies,"81 green drive, Newcastle, NE1 2ZT","81 green drive, Newcastle, NE1 2ZT",164.69,completed,07530761495,116.248.13.101,6188,530527,test_bench_fp_x66tkk,test_bench_dev_359oseg,amex,,,,,,,,m_beta,legitimate
test_bench_o_0004652,2025-11-30,test_bench_lily.green112@hotmail.com,lily green,"160 ash avenue, Birmingham, B1 9KI","160 ash avenue, Birmingham, B1 9KI",79.35,completed,07270916424,180.96.225.122,5541,540512,,test_bench_dev_1imlaoy,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004407,2025-09-24,test_bench_amelia.clarke629@icloud.com,amelia clarke,"117 school gardens, London, SW1A 3FQ","117 school gardens, London, SW1A 3FQ",231.56,completed,,,4594,400162,test_bench_fp_4ld2l7m,test_bench_dev_n0jra8,amex,,,,,,,,m_delta,legitimate
test_bench_o_0004460,2025-12-11,test_bench_amelia.shah251@hotmail.com,amelia shah,"109 queen close, Manchester, M14 6CZ","109 queen close, Manchester, M14 6CZ",207.33,completed,07326689910,,9837,,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0004653,2025-11-21,test_bench_lily.smith172@yahoo.co.uk,lily smith,"159 bridge road, Bristol, BS1 1PB","159 bridge road, Bristol, BS1 1PB",175.69,completed,07726980470,203.195.14.188,8971,468328,test_bench_fp_m9x14y,test_bench_dev_4865a7w,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0004355,2025-11-12,test_bench_archie.jackson453@hotmail.com,archie jackson,"102 queen place, Newcastle, NE1 7PK","102 queen place, Newcastle, NE1 7PK",343.90,completed,07403730158,15.95.252.161,0524,543447,test_bench_fp_px3r92,test_bench_dev_uf44qn,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004417,2025-11-11,test_bench_mia.evans139@icloud.com,mia evans,"101 pine close, Sheffield, S1 5ZO","101 pine close, Sheffield, S1 5ZO",52.13,completed,07898236736,184.196.218.60,4270,499669,test_bench_fp_4ikaxa3,test_bench_dev_2iwf1vk,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0004551,2025-10-10,test_bench_noah.hussain571@gmail.com,noah hussain,"161 meadow lane, London, E1 8FD","161 meadow lane, London, E1 8FD",136.31,completed,07857520530,106.49.240.217,,400267,test_bench_fp_3cojtrd,test_bench_dev_1smayn0,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0004467,2025-10-14,test_bench_alfie.jackson700@hotmail.com,alfie jackson,"3 grove close, Manchester, M14 7QG","3 grove close, Manchester, M14 7QG",311.55,completed,07788426209,,3364,473847,test_bench_fp_dkuvg1,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0004640,2025-11-25,test_bench_leo.hussain292@proton.me,leo hussain,"87 market lane, Manchester, M14 6QT","87 market lane, Manchester, M14 6QT",163.97,completed,07432126239,,8266,470371,test_bench_fp_3tycppv,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0004421,2025-10-17,test_bench_alfie.shah27@hotmail.com,alfie shah,"91 rose crescent, Birmingham, B15 6VH","91 rose crescent, Birmingham, B15 6VH",90.27,completed,,201.72.30.43,6418,418959,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0004642,2025-10-13,test_bench_archie.taylor866@hotmail.com,archie taylor,"40 king avenue, Bristol, BS1 5GQ","40 king avenue, Bristol, BS1 5GQ",241.53,completed,07196789688,,9054,,test_bench_fp_4526eg5,test_bench_dev_329f9yk,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0004319,2025-09-16,test_bench_theo.walker207@hotmail.com,theo walker,"200 church place, Leeds, LS1 6ZP","200 church place, Leeds, LS1 6ZP",244.18,refunded,,,4815,446201,test_bench_fp_1d63k6i,test_bench_dev_22k8gje,amex,full,item_not_received,2025-09-19,244.18,true,true,,m_beta,fraud
