order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000808,2025-10-07,test_bench_freddie.hussain823@gmail.com,freddie hussain,"71 green crescent, London, SW1A 3WD","71 green crescent, London, SW1A 3WD",75.56,completed,07142530966,216.183.4.175,,,,test_bench_dev_4f8byym,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000692,2025-09-06,test_bench_ivy.begum467@proton.me,ivy begum,"105 main lane, Leeds, LS1 6QU","105 main lane, Leeds, LS1 6QU",312.52,completed,,16.109.37.85,3245,515927,,test_bench_dev_1d2lvf3,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000939,2025-09-30,test_bench_daisy.hussain220@icloud.com,daisy hussain,"162 mill crescent, Leeds, LS1 1GP","162 mill crescent, Leeds, LS1 1GP",171.84,completed,07199956701,,2234,471169,test_bench_fp_29irmy3,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000860,2025-09-20,test_bench_ava.wilson11@outlook.com,ava wilson,"152 green close, Leeds, LS1 5AD","152 green close, Leeds, LS1 5AD",236.10,completed,07977193557,,,,,test_bench_dev_46uxs15,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000895,2025-11-03,test_bench_sophie.williams57@icloud.com,sophie williams,"107 rose place, Glasgow, G1 1FJ","107 rose place, Glasgow, G1 1FJ",117.74,completed,,,,,,test_bench_dev_37pnx2b,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000688,2025-10-27,test_bench_archie.khan682@outlook.com,archie khan,"32 garden way, London, SW1A 4IM","32 garden way, London, SW1A 4IM",92.46,completed,,,0042,,,test_bench_dev_3pgfcvh,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000968,2025-10-31,test_bench_emily.shah348@icloud.com,emily shah,"193 bridge crescent, Birmingham, B15 3YV","193 bridge crescent, Birmingham, B15 3YV",237.72,completed,07481315546,23.242.6.152,5249,531156,test_bench_fp_10ax5h2,test_bench_dev_3vs1w7y,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000726,2025-11-11,test_bench_james.green829@yahoo.co.uk,james green,"153 pine drive, Birmingham, B15 2KV","153 pine drive, Birmingham, B15 2KV",198.69,completed,07860182149,113.167.190.50,8246,400991,,test_bench_dev_20t0d23,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000607,2025-11-08,test_bench_thomas.rahman606@gmail.com,thomas rahman,"152 elm way, Glasgow, G1 6GJ","152 elm way, Glasgow, G1 6GJ",145.51,completed,,27.216.245.223,,,,test_bench_dev_4ark4v1,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000776,2025-10-28,test_bench_lily.iqbal462@icloud.com,lily iqbal,"115 grange street, Birmingham, B15 2SR","115 grange street, Birmingham, B15 2SR",139.65,completed,,227.36.126.99,4382,424345,,test_bench_dev_nk1mr7,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000793,2025-11-08,test_bench_sienna.white82@gmail.com,sienna white,"83 lime avenue, Sheffield, S1 1QE","83 lime avenue, Sheffield, S1 1QE",76.50,completed,07516569319,,,,,test_bench_dev_28l4ien,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000890,2025-10-20,test_bench_oliver.wilson661@icloud.com,oliver wilson,"138 willow lane, London, E1 3BC","138 willow lane, London, E1 3BC",67.43,completed,,20.68.249.87,,,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000821,2025-10-14,test_bench_oscar.roberts45@proton.me,oscar roberts,"88 hill place, Leeds, LS1 3UH","88 hill place, Leeds, LS1 3UH",197.82,completed,,,8821,,test_bench_fp_295m2w1,test_bench_dev_17qsc6m,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000823,2025-11-08,test_bench_freya.taylor470@outlook.com,freya taylor,"141 main drive, Birmingham, B1 7OA","141 main drive, Birmingham, B1 7OA",293.50,completed,,,4642,,test_bench_fp_4i1n6uh,test_bench_dev_27q1ilf,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000539,2025-09-25,test_bench_evie.smith904@gmail.com,evie smith,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",334.86,refunded,,237.244.209.152,0533,473667,test_bench_fp_1uwg40o,test_bench_dev_2nlki8r,apple_pay,full,item_not_received,2025-09-26,334.86,true,,,m_gamma,fraud
test_bench_o_0000591,2025-10-21,test_bench_noah.jones268@hotmail.com,noah jones,"39 main close, Liverpool, L1 1YH","39 main close, Liverpool, L1 1YH",41.10,completed,,108.255.212.77,5938,533827,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000912,2025-11-06,test_bench_freddie.robinson652@yahoo.co.uk,freddie robinson,"41 elm avenue, Newcastle, NE1 4TB","41 elm avenue, Newcastle, NE1 4TB",338.45,completed,,,,,,test_bench_dev_my1f5v,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000979,2025-10-18,test_bench_henry.khan468@icloud.com,henry khan,"169 bridge crescent, Bristol, BS1 4XO","169 bridge crescent, Bristol, BS1 4XO",298.31,completed,,,,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000936,2025-09-14,test_bench_grace.taylor930@hotmail.com,grace taylor,"199 queen gardens, Liverpool, L1 8BZ","199 queen gardens, Liverpool, L1 8BZ",191.58,completed,,181.225.96.198,6669,,test_bench_fp_47zi5xn,test_bench_dev_2ece3ah,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000706,2025-11-22,test_bench_freya.robinson412@hotmail.com,freya robinson,"102 high place, Birmingham, B1 9HT","102 high place, Birmingham, B1 9HT",338.13,completed,,31.19.61.90,2427,461872,test_bench_fp_hyo3tc,test_bench_dev_3gzcmug,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000601,2025-09-19,test_bench_thomas.brown964@hotmail.com,thomas brown,"62 queen lane, Birmingham, B1 5TE","62 queen lane, Birmingham, B1 5TE",36.04,completed,,190.5.150.230,6274,445955,,test_bench_dev_47qbn0m,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000768,2025-10-08,test_bench_grace.ali501@icloud.com,grace ali,"68 victoria crescent, Liverpool, L1 6ZW","68 victoria crescent, Liverpool, L1 6ZW",63.12,completed,,56.252.2.33,1890,,test_bench_fp_67tp78,test_bench_dev_2nsw3wt,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000736,2025-11-17,test_bench_freya.hall873@yahoo.co.uk,freya hall,"200 church place, Bristol, BS1 8LM","200 church place, Bristol, BS1 8LM",64.15,completed,07440553269,157.69.197.216,6151,424453,test_bench_fp_1z6096s,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000817,2025-11-07,test_bench_oliver.williams94@gmail.com,oliver williams,"14 oak road, London, E1 1VI","14 oak road, London, E1 1VI",120.63,completed,,12.18.253.131,,450438,test_bench_fp_43y93le,test_bench_dev_2rzmk57,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000757,2025-09-19,test_bench_theo.white498@yahoo.co.uk,theo white,"149 market crescent, Manchester, M14 9TA","149 market crescent, Manchester, M14 9TA",191.23,completed,,,,,,test_bench_dev_4g4z7rn,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000992,2025-11-08,test_bench_daisy.wood897@outlook.com,daisy wood,"23 maple terrace, Birmingham, B15 8FW","23 maple terrace, Birmingham, B15 8FW",148.75,completed,07679512167,235.83.69.16,,,,test_bench_dev_cs2pyi,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000580,2025-09-21,test_bench_thomas.iqbal460@outlook.com,thomas iqbal,"160 church close, Birmingham, B1 5XB","160 church close, Birmingham, B1 5XB",202.98,completed,,39.220.42.4,7717,474394,test_bench_fp_3o8y9o9,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000779,2025-11-29,test_bench_harry.walker13@outlook.com,harry walker,"114 pine terrace, Newcastle, NE1 2LY","114 pine terrace, Newcastle, NE1 2LY",193.15,completed,07559335218,33.204.99.93,,435395,test_bench_fp_mfvncq,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000949,2025-11-24,test_bench_ella.ali555@proton.me,ella ali,"85 victoria drive, Bristol, BS1 7ZI","85 victoria drive, Bristol, BS1 7ZI",198.14,completed,,,9847,415731,test_bench_fp_mwq90o,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000987,2025-10-07,test_bench_freya.ali41@icloud.com,freya ali,"125 church way, Liverpool, L1 6AM","125 church way, Liverpool, L1 6AM",101.49,completed,,,8627,543216,test_bench_fp_1fys0xj,test_bench_dev_2w2fvzj,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000629,2025-09-13,test_bench_freya.wood109@yahoo.co.uk,freya wood,"200 maple road, London, SW1A 7SW","200 maple road, London, SW1A 7SW",241.32,completed,,,,,,test_bench_dev_ama6e1,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000994,2025-11-20,test_bench_archie.wood979@proton.me,archie wood,"171 willow close, Glasgow, G1 9DL","171 willow close, Glasgow, G1 9DL",247.20,completed,,242.156.254.173,3977,410325,,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000986,2025-11-25,test_bench_henry.khan383@yahoo.co.uk,henry khan,"153 mill close, Manchester, M14 2YJ","153 mill close, Manchester, M14 2YJ",286.01,completed,,251.205.97.175,8096,543467,test_bench_fp_1dp16nu,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000812,2025-10-09,test_bench_grace.wilson3@gmail.com,grace wilson,"151 willow place, London, SW1A 2GH","151 willow place, London, SW1A 2GH",64.67,completed,07786940236,35.228.150.63,8822,444924,test_bench_fp_2zyzrip,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000528,2025-09-10,test_bench_noah.roberts406@outlook.com,noah roberts,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",78.28,completed,,102.119.155.239,,,,test_bench_dev_m7x1u4,mastercard,,,,,,,,m_gamma,fraud
test_bench_o_0000600,2025-10-18,test_bench_thomas.brown964@hotmail.com,thomas brown,"62 queen lane, Birmingham, B1 5TE","62 queen lane, Birmingham, B1 5TE",268.65,completed,,190.5.150.230,6274,445955,,test_bench_dev_47qbn0m,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000858,2025-09-28,test_bench_daisy.jones30@gmail.com,daisy jones,"14 meadow crescent, Birmingham, B15 9NH","14 meadow crescent, Birmingham, B15 9NH",219.95,completed,07853384541,206.114.40.241,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000897,2025-09-18,test_bench_william.thompson543@outlook.com,william thompson,"172 park terrace, Sheffield, S1 3BL","172 park terrace, Sheffield, S1 3BL",165.75,completed,,,,,,test_bench_dev_2spz7rs,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000787,2025-10-06,test_bench_muhammad.hussain108@outlook.com,muhammad hussain,"99 manor place, Manchester, M14 8AG","99 manor place, Manchester, M14 8AG",139.44,completed,,211.70.41.10,3299,505076,test_bench_fp_ogjlh4,test_bench_dev_ypokjz,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000532,2025-10-05,test_bench_emily.singh124@icloud.com,emily singh,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",194.40,completed,,241.139.77.233,3780,498506,,test_bench_dev_3bctlzw,apple_pay,,,,,,,,m_alpha,fraud
test_bench_o_0000843,2025-09-24,test_bench_lily.davies788@icloud.com,lily davies,"10 pine drive, Liverpool, L1 5JK","10 pine drive, Liverpool, L1 5JK",99.23,completed,07284618079,128.161.163.7,,495139,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000802,2025-11-21,test_bench_toby.jones620@hotmail.com,toby jones,"137 mill terrace, Manchester, M14 4HK","137 mill terrace, Manchester, M14 4HK",83.74,completed,,,3383,446369,,test_bench_dev_2f0rjnr,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000892,2025-11-12,test_bench_evie.jackson461@icloud.com,evie jackson,"92 victoria terrace, London, SW1A 3PW","92 victoria terrace, London, SW1A 3PW",201.28,completed,,143.164.129.47,5472,486122,test_bench_fp_3fnzthk,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000535,2025-10-10,test_bench_rosie.clarke983@gmail.com,rosie clarke,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,74.60,completed,,3.163.118.20,6347,522534,,test_bench_dev_3mrx4wk,paypal,,,,,,,,m_gamma,fraud
test_bench_o_0000735,2025-10-06,test_bench_freya.hall873@yahoo.co.uk,freya hall,"200 church place, Bristol, BS1 8LM","200 church place, Bristol, BS1 8LM",140.46,completed,07440553269,157.69.197.216,6151,424453,test_bench_fp_1z6096s,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000705,2025-11-10,test_bench_freya.robinson412@hotmail.com,freya robinson,"102 high place, Birmingham, B1 9HT","102 high place, Birmingham, B1 9HT",135.64,completed,,31.19.61.90,,,,test_bench_dev_3gzcmug,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000579,2025-09-06,test_bench_toby.brown954@hotmail.com,toby brown,"123 meadow lane, Glasgow, G1 2EF","123 meadow lane, Glasgow, G1 2EF",161.52,completed,,,0925,469888,test_bench_fp_1qpvyyh,test_bench_dev_2exsaet,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000886,2025-11-09,test_bench_charlie.thompson780@outlook.com,charlie thompson,"112 victoria lane, Birmingham, B15 6FP","112 victoria lane, Birmingham, B15 6FP",296.31,completed,07154596964,,0673,468052,,,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000894,2025-10-18,test_bench_leo.khan86@icloud.com,leo khan,"98 willow crescent, London, E1 9LD","98 willow crescent, London, E1 9LD",310.99,completed,,6.125.253.35,9682,522721,test_bench_fp_z6nht9,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000954,2025-10-22,test_bench_isla.shah368@icloud.com,isla shah,"56 lime crescent, Glasgow, G1 1KF","56 lime crescent, Glasgow, G1 1KF",316.71,completed,,,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000638,2025-10-12,test_bench_oscar.williams696@gmail.com,oscar williams,"111 green close, Glasgow, G1 7LD","111 green close, Glasgow, G1 7LD",96.59,completed,,,,,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000898,2025-10-16,test_bench_william.thompson543@outlook.com,william thompson,"172 park terrace, Sheffield, S1 3BL","172 park terrace, Sheffield, S1 3BL",99.20,completed,07380867637,,,,,test_bench_dev_2spz7rs,amex,,,,,,,,m_delta,legitimate
test_bench_o_0000799,2025-11-04,test_bench_james.wright387@proton.me,james wright,"115 station avenue, Birmingham, B15 4BE","115 station avenue, Birmingham, B15 4BE",289.30,completed,,202.160.88.36,3426,485968,test_bench_fp_1ge0h7n,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000701,2025-11-09,test_bench_olivia.taylor433@gmail.com,olivia taylor,"34 mill place, Birmingham, B15 7KS","34 mill place, Birmingham, B15 7KS",329.14,completed,,160.100.1.43,,,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000762,2025-11-21,test_bench_ivy.wilson558@icloud.com,ivy wilson,"97 station crescent, Manchester, M1 4RL","97 station crescent, Manchester, M1 4RL",98.18,completed,,125.235.27.102,7423,542073,,test_bench_dev_1a4r512,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000647,2025-10-18,test_bench_willow.jones889@icloud.com,willow jones,"97 oak way, London, E1 6CE","97 oak way, London, E1 6CE",183.70,completed,,174.173.173.158,,,,test_bench_dev_43m1oni,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000565,2025-09-04,test_bench_willow.williams589@icloud.com,willow williams,"57 pine crescent, Manchester, M14 5UZ","57 pine crescent, Manchester, M14 5UZ",317.60,completed,,,,,,test_bench_dev_e9w0az,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000941,2025-11-06,test_bench_arthur.begum265@proton.me,arthur begum,"180 ash terrace, London, E1 4TR","180 ash terrace, London, E1 4TR",323.42,completed,07970102642,88.36.18.232,,,,test_bench_dev_fkzlew,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000691,2025-10-27,test_bench_grace.rahman508@yahoo.co.uk,grace rahman,"139 hill gardens, London, SW1A 9ES","139 hill gardens, London, SW1A 9ES",92.09,completed,07799740387,149.104.146.141,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000806,2025-09-25,test_bench_ava.green351@proton.me,ava green,"61 grange avenue, Manchester, M1 5ZW","61 grange avenue, Manchester, M1 5ZW",160.71,completed,07376258532,189.173.214.133,,,,test_bench_dev_if30s5,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000931,2025-11-16,test_bench_rosie.white810@proton.me,rosie white,"106 market street, Newcastle, NE1 7YK","106 market street, Newcastle, NE1 7YK",181.75,completed,,73.192.51.145,6845,541475,,test_bench_dev_3i8pyai,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000906,2025-11-28,test_bench_sienna.singh528@proton.me,sienna singh,"6 garden road, Sheffield, S1 5XU","6 garden road, Sheffield, S1 5XU",287.69,completed,07558753652,149.233.131.82,,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000744,2025-10-16,test_bench_poppy.jones410@yahoo.co.uk,poppy jones,"43 bridge gardens, Leeds, LS1 5NE","43 bridge gardens, Leeds, LS1 5NE",204.40,completed,,246.231.116.173,,,,test_bench_dev_2mpbyti,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000839,2025-10-20,test_bench_noah.khan855@yahoo.co.uk,noah khan,"80 grove avenue, Liverpool, L1 4HZ","80 grove avenue, Liverpool, L1 4HZ",129.59,completed,07835669752,,1369,411291,,test_bench_dev_jt1i59,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000654,2025-10-09,test_bench_muhammad.evans591@icloud.com,muhammad evans,"182 school crescent, London, E1 5GL","182 school crescent, London, E1 5GL",74.46,completed,,85.247.27.20,,,,test_bench_dev_3r7q7u9,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000583,2025-10-21,test_bench_harry.shah590@gmail.com,harry shah,"28 garden terrace, Birmingham, B15 8RY","28 garden terrace, Birmingham, B15 8RY",64.06,completed,,12.112.192.185,9753,517989,,test_bench_dev_31g0bpz,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000504,2025-10-21,test_bench_noah.ali337@icloud.com,noah ali,"41 willow close, Sheafield, S1 5HW","41 willow close, Sheafield, S1 5HW",321.25,refunded,,39.221.237.159,8651,523483,test_bench_fp_12qon9b,test_bench_dev_2aodcgq,apple_pay,full,item_not_received,2025-10-22,321.25,true,true,,m_gamma,fraud
test_bench_o_0000767,2025-10-07,test_bench_daisy.thompson679@outlook.com,daisy thompson,"129 beech drive, Birmingham, B15 9UY","129 beech drive, Birmingham, B15 9UY",279.77,completed,,153.208.28.217,3319,522233,test_bench_fp_1wspb3p,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000751,2025-10-07,test_bench_arthur.ahmed194@gmail.com,arthur ahmed,"78 spring way, Newcastle, NE1 6FM","78 spring way, Newcastle, NE1 6FM",199.58,completed,07946310440,,7014,526984,test_bench_fp_138x8ba,test_bench_dev_4jsoirc,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000640,2025-10-27,test_bench_freddie.walker112@icloud.com,freddie walker,"88 lime gardens, Bristol, BS1 7WV","88 lime gardens, Bristol, BS1 7WV",96.27,completed,,233.167.89.211,6257,546707,test_bench_fp_3m5qnr,test_bench_dev_3fvqdru,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000680,2025-11-15,test_bench_daisy.robinson574@hotmail.com,daisy robinson,"194 market place, London, E1 6VS","194 market place, London, E1 6VS",235.20,completed,,10.212.10.98,,,,test_bench_dev_an3jut,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000543,2025-10-06,test_bench_arthur.white204@icloud.com,arthur white,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,273.39,refunded,,,,,,,mastercard,full,item_not_received,2025-10-08,273.39,true,,,m_gamma,fraud
test_bench_o_0000999,2025-10-01,test_bench_sophie.patel256@proton.me,sophie patel,"130 green road, London, E1 5AY","130 green road, London, E1 5AY",305.52,completed,,130.156.126.117,,,,test_bench_dev_2719x6g,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000546,2025-09-12,test_bench_grace.rahman822@outlook.com,grace rahman,120 park lane Birmingham B1 9QL,120 park lane Birmingham B1 9QL,71.18,refunded,07167116740,124.95.19.242,8252,404617,test_bench_fp_2l0a80x,,visa,full,item_not_received,2025-09-15,71.18,true,true,,m_gamma,fraud
test_bench_o_0000573,2025-10-15,test_bench_emily.ahmed769@yahoo.co.uk,emily ahmed,"108 spring street, London, SW1A 5KS","108 spring street, London, SW1A 5KS",73.57,completed,,180.128.184.118,,,,test_bench_dev_3iudsiv,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0000742,2025-11-24,test_bench_henry.patel916@gmail.com,henry patel,"168 market gardens, Leeds, LS1 2CA","168 market gardens, Leeds, LS1 2CA",76.62,completed,07653288261,48.181.211.103,,,,test_bench_dev_coon6h,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000555,2025-09-10,test_bench_freddie.clarke884@outlook.com,freddie clarke,"120 park lane, Birmingham, B1 9QL","120 park lane, Birmingham, B1 9QL",190.64,completed,,91.8.156.177,9607,496246,test_bench_fp_4kj6bgf,,apple_pay,,,,,,,,m_beta,fraud
test_bench_o_0000664,2025-10-11,test_bench_olivia.khan732@hotmail.com,olivia khan,"184 grange gardens, Liverpool, L1 1OC","184 grange gardens, Liverpool, L1 1OC",340.64,completed,,219.140.180.167,6267,,test_bench_fp_3de91tz,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000683,2025-11-05,test_bench_poppy.begum982@hotmail.com,poppy begum,"156 oak close, Manchester, M14 1SU","156 oak close, Manchester, M14 1SU",255.01,refunded,,,4076,405735,test_bench_fp_39buhcm,test_bench_dev_490cg6g,visa,full,changed_mind,2025-11-18,255.01,true,,true,m_beta,legitimate
test_bench_o_0000597,2025-09-19,test_bench_holly.begum987@yahoo.co.uk,holly begum,"52 market terrace, Birmingham, B15 4AD","52 market terrace, Birmingham, B15 4AD",228.61,completed,,50.226.54.88,,,,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000538,2025-10-14,test_bench_evie.smith904@gmail.com,evie smith,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",267.73,completed,,237.244.209.152,0533,473667,test_bench_fp_1uwg40o,test_bench_dev_2nlki8r,apple_pay,,,,,,,,m_beta,fraud
test_bench_o_0000978,2025-11-24,test_bench_alfie.wright2@proton.me,alfie wright,"20 mill street, Manchester, M1 1JM","20 mill street, Manchester, M1 1JM",231.22,completed,07988890631,233.201.57.31,,,,test_bench_dev_2sbxu8k,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000885,2025-10-25,test_bench_sophie.jones226@icloud.com,sophie jones,"49 main terrace, London, E1 3OG","49 main terrace, London, E1 3OG",150.43,completed,,150.216.243.179,2567,486535,test_bench_fp_4ecc8fk,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000567,2025-09-01,test_bench_jack.taylor547@yahoo.co.uk,jack taylor,"77 cedar crescent, Glasgow, G1 1OJ","77 cedar crescent, Glasgow, G1 1OJ",39.52,completed,,36.35.144.108,3857,408006,test_bench_fp_2640vvi,test_bench_dev_2t5r5s8,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000909,2025-11-23,test_bench_alfie.wilson20@hotmail.com,alfie wilson,"77 queen place, Birmingham, B1 8WI","77 queen place, Birmingham, B1 8WI",167.36,completed,,253.50.91.11,,533361,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000900,2025-11-16,test_bench_noah.iqbal302@outlook.com,noah iqbal,"141 church gardens, London, E1 7BD","141 church gardens, London, E1 7BD",127.39,completed,07574624621,245.108.173.82,6497,,,test_bench_dev_3ysbz1g,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000835,2025-11-11,test_bench_ava.wright481@icloud.com,ava wright,"34 park terrace, Sheffield, S1 5ZV","34 park terrace, Sheffield, S1 5ZV",52.93,completed,07207621034,110.91.65.50,5762,,,test_bench_dev_lz2ai0,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000636,2025-11-16,test_bench_isla.rahman61@gmail.com,isla rahman,"7 meadow road, Birmingham, B1 2EQ","7 meadow road, Birmingham, B1 2EQ",172.80,completed,07288369985,238.128.10.193,4047,420621,test_bench_fp_3c3z8ws,test_bench_dev_15pw7dl,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000836,2025-09-10,test_bench_ava.wright481@icloud.com,ava wright,"34 park terrace, Sheffield, S1 5ZV","34 park terrace, Sheffield, S1 5ZV",305.77,completed,,110.91.65.50,,,,test_bench_dev_lz2ai0,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000832,2025-11-22,test_bench_grace.ahmed466@outlook.com,grace ahmed,"75 green place, Glasgow, G1 9NG","75 green place, Glasgow, G1 9NG",270.17,completed,,252.87.230.189,0198,493610,test_bench_fp_3hg0vga,test_bench_dev_2x21ro1,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000988,2025-10-25,test_bench_ruby.johnson2@proton.me,ruby johnson,"115 ash terrace, London, SW1A 8TL","115 ash terrace, London, SW1A 8TL",213.12,completed,,113.249.126.110,5358,404235,test_bench_fp_3egii19,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000542,2025-10-09,test_bench_sophie.jackson908@icloud.com,sophie jackson,"120 park lane, airmingham, B1 9QL","120 park lane, airmingham, B1 9QL",341.10,refunded,,62.191.117.240,,,,test_bench_dev_1zivist,paypal,full,item_not_received,2025-10-12,341.10,true,,,m_alpha,fraud
test_bench_o_0000669,2025-10-21,test_bench_william.singh958@hotmail.com,william singh,"175 ash terrace, Sheffield, S1 3YK","175 ash terrace, Sheffield, S1 3YK",305.89,completed,,142.38.52.59,5400,467553,test_bench_fp_2qb94tt,test_bench_dev_2f25xud,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000604,2025-09-30,test_bench_muhammad.robinson182@gmail.com,muhammad robinson,"22 hill lane, London, E1 4CT","22 hill lane, London, E1 4CT",129.56,completed,07479586712,232.42.237.215,,,,test_bench_dev_g2pgvy,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000896,2025-11-22,test_bench_sophie.williams57@icloud.com,sophie williams,"107 rose place, Glasgow, G1 1FJ","107 rose place, Glasgow, G1 1FJ",126.48,completed,,,1102,,test_bench_fp_1mgcbr0,test_bench_dev_37pnx2b,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000598,2025-10-30,test_bench_holly.begum987@yahoo.co.uk,holly begum,"52 market terrace, Birmingham, B15 4AD","52 market terrace, Birmingham, B15 4AD",269.19,completed,,50.226.54.88,1571,545454,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000924,2025-10-04,test_bench_muhammad.davies774@gmail.com,muhammad davies,"27 lime place, Newcastle, NE1 8RY","27 lime place, Newcastle, NE1 8RY",279.85,completed,,190.114.131.2,,,test_bench_fp_3wj2zgh,test_bench_dev_3877a9q,paypal,,,,,,,,m_alpha,legitimate
