order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0000343,2025-09-18,test_bench_evie.clarke548@yahoo.co.uk,evie clarke,"97 elm close, Manchester, M14 5XG","97 elm close, Manchester, M14 5XG",190.07,completed,07789133106,101.201.61.169,9302,424349,test_bench_fp_2qyk0i5,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000068,2025-09-09,test_bench_leo.jones688@hotmail.com,leo jones,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",238.39,refunded,07339155247,242.188.209.56,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,amex,full,not_as_described,2025-09-13,238.39,true,,,m_epsilon,fraud
test_bench_o_0000257,2025-11-06,test_bench_henry.green184@hotmail.com,henry green,"57 manor gardens, Bristol, BS1 1NA","57 manor gardens, Bristol, BS1 1NA",215.84,completed,07872761481,,,,test_bench_fp_4fqkru7,test_bench_dev_nr5krb,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000459,2025-09-30,test_bench_daisy.white576@outlook.com,daisy white,"191 elm road, Glasgow, G1 4SZ","191 elm road, Glasgow, G1 4SZ",300.41,completed,07681561460,117.163.110.144,2385,475199,,test_bench_dev_39jwhqa,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000167,2025-09-20,test_bench_willow.taylor712@gmail.com,willow taylor,"60 main street, Glasgow, G1 6BV","60 main street, Glasgow, G1 6BV",157.78,completed,,52.195.116.8,1860,493051,,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000424,2025-11-05,test_bench_isla.wilson850@hotmail.com,isla wilson,"39 victoria lane, Birmingham, B1 6GT","39 victoria lane, Birmingham, B1 6GT",206.30,completed,07940511972,6.61.198.99,,475050,test_bench_fp_2uzj99q,test_bench_dev_4igdlnv,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000175,2025-09-02,test_bench_arthur.wright80@outlook.com,arthur wright,"180 meadow gardens, Liverpool, L1 3RY","180 meadow gardens, Liverpool, L1 3RY",168.19,completed,07620940577,158.210.25.85,,512156,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000188,2025-10-29,test_bench_william.khan112@gmail.com,william khan,"1 high road, London, E1 8QI","1 high road, London, E1 8QI",32.83,completed,07855930926,222.58.57.38,4636,,test_bench_fp_34ika1a,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000158,2025-11-10,test_bench_archie.robinson300@gmail.com,archie robinson,"104 ash lane, Glasgow, G1 1JN","104 ash lane, Glasgow, G1 1JN",120.63,completed,,50.115.237.11,8721,513850,test_bench_fp_z5zdad,test_bench_dev_21v3vxd,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000258,2025-10-01,test_bench_henry.green184@hotmail.com,henry green,"57 manor gardens, Bristol, BS1 1NA","57 manor gardens, Bristol, BS1 1NA",102.55,completed,07872761481,,,,test_bench_fp_4fqkru7,test_bench_dev_nr5krb,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000253,2025-11-10,test_bench_evie.wright201@outlook.com,evie wright,"58 grange road, Leeds, LS1 7IU","58 grange road, Leeds, LS1 7IU",205.77,completed,07709213880,64.26.253.60,6679,453501,,,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000244,2025-11-12,test_bench_emily.smith380@yahoo.co.uk,emily smith,"12 green way, Sheffield, S1 6KC","12 green way, Sheffield, S1 6KC",55.85,completed,07536186659,,6718,509646,test_bench_fp_4cm5iso,test_bench_dev_szomj0,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0000469,2025-09-06,test_bench_toby.walker655@proton.me,toby walker,"142 pine close, Leeds, LS1 4WN","142 pine close, Leeds, LS1 4WN",342.39,completed,07158275413,224.242.89.21,6585,504664,test_bench_fp_2c04gt,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0000122,2025-10-09,test_bench_sophie.johnson706@outlook.com,sophie johnson,"70 garden close, London, SW1A 5BC","70 garden close, London, SW1A 5BC",251.36,completed,07572283304,,,,test_bench_fp_3syen7t,test_bench_dev_1mvgevo,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000305,2025-11-06,test_bench_olivia.white105@yahoo.co.uk,olivia white,"184 mill gardens, Manchester, M14 3ON","184 mill gardens, Manchester, M14 3ON",186.43,completed,07917141322,,6035,445004,test_bench_fp_1vx2hlp,test_bench_dev_3o7li8e,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000229,2025-11-21,test_bench_charlie.wood771@yahoo.co.uk,charlie wood,"19 victoria gardens, Sheffield, S1 5VF","19 victoria gardens, Sheffield, S1 5VF",221.10,completed,07237852761,229.242.119.2,9940,507377,test_bench_fp_3e6f2dh,test_bench_dev_3spg21j,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000062,2025-09-17,test_bench_rot_19ykmy@icloud.com,charlie white,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",245.58,completed,07558720367,118.0.218.157,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_2vhca9f,amex,,,,,,,,m_gamma,fraud
test_bench_o_0000160,2025-10-12,test_bench_freya.hall463@gmail.com,freya hall,"54 pine gardens, Leeds, LS1 5GV","54 pine gardens, Leeds, LS1 5GV",304.47,completed,07172927190,158.72.114.82,1504,534865,,test_bench_dev_fxvkrh,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000041,2025-09-17,test_bench_rot_8lzk3@yahoo.co.uk,rosie rahman,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",229.17,completed,07514908694,65.40.150.95,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,,,,,,,,m_alpha,fraud
test_bench_o_0000433,2025-11-10,test_bench_daisy.roberts879@proton.me,daisy roberts,"23 market drive, Leeds, LS1 7MS","23 market drive, Leeds, LS1 7MS",38.34,completed,07116771208,219.124.187.125,1800,,test_bench_fp_3qbz0z1,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000179,2025-10-26,test_bench_jacob.shah333@gmail.com,jacob shah,"61 oak place, Newcastle, NE1 1FR","61 oak place, Newcastle, NE1 1FR",177.04,completed,,181.135.76.218,,,test_bench_fp_3ty2ojm,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000427,2025-11-02,test_bench_sienna.iqbal965@proton.me,sienna iqbal,"39 main gardens, Birmingham, B1 1UK","39 main gardens, Birmingham, B1 1UK",264.09,completed,07567136719,249.251.249.12,3395,445725,,test_bench_dev_1mb27h9,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0000121,2025-10-12,test_bench_sophie.johnson706@outlook.com,sophie johnson,"70 garden close, London, SW1A 5BC","70 garden close, London, SW1A 5BC",71.91,completed,07572283304,,,,test_bench_fp_3syen7t,test_bench_dev_1mvgevo,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000264,2025-10-25,test_bench_evie.thompson978@icloud.com,evie thompson,"15 bridge avenue, Newcastle, NE1 9NL","15 bridge avenue, Newcastle, NE1 9NL",102.00,completed,07673631580,,7691,499659,test_bench_fp_42z2wa,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000312,2025-11-07,test_bench_oliver.smith534@yahoo.co.uk,oliver smith,"58 church place, Manchester, M1 6FK","58 church place, Manchester, M1 6FK",118.71,completed,07711108184,33.112.232.234,5040,468512,test_bench_fp_1nxraks,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000085,2025-10-11,test_bench_mia.thompson834@proton.me,mia thompson,69 garden crescent Birmingham B15 1PH,69 garden crescent Birmingham B15 1PH,132.96,completed,,20.15.68.125,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,,,,,,,,m_alpha,fraud
test_bench_o_0000363,2025-10-05,test_bench_freya.johnson417@proton.me,freya johnson,"143 cedar crescent, Sheffield, S1 3UC","143 cedar crescent, Sheffield, S1 3UC",46.20,completed,07577728559,,7843,534745,test_bench_fp_3e5cazj,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000201,2025-09-11,test_bench_jack.robinson538@yahoo.co.uk,jack robinson,"132 rose way, Manchester, M14 6VT","132 rose way, Manchester, M14 6VT",182.39,completed,07745227674,250.84.26.116,9106,539640,test_bench_fp_4hdlutp,test_bench_dev_4bzln78,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000326,2025-11-23,test_bench_evie.clarke333@outlook.com,evie clarke,"157 lime lane, Liverpool, L1 4HP","157 lime lane, Liverpool, L1 4HP",218.18,completed,07108859309,191.112.79.97,2818,484671,,test_bench_dev_13yyqdk,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000208,2025-11-15,test_bench_leo.begum868@proton.me,leo begum,"13 station way, London, SW1A 5EN","13 station way, London, SW1A 5EN",294.79,completed,07698895167,133.46.79.191,2946,424938,,test_bench_dev_21pgk6b,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000199,2025-10-21,test_bench_ivy.wilson238@gmail.com,ivy wilson,"175 main road, Manchester, M14 3MK","175 main road, Manchester, M14 3MK",209.12,completed,,11.219.62.35,2869,521925,test_bench_fp_2k0krry,,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000298,2025-10-30,test_bench_ava.hall834@yahoo.co.uk,ava hall,"84 lime terrace, Manchester, M1 1HK","84 lime terrace, Manchester, M1 1HK",298.80,completed,07318568354,,4760,455024,,test_bench_dev_1traap1,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000260,2025-10-28,test_bench_harry.ahmed48@proton.me,harry ahmed,"10 church drive, Newcastle, NE1 5CU","10 church drive, Newcastle, NE1 5CU",339.81,completed,,,3242,537168,test_bench_fp_3bzlj91,test_bench_dev_36tj4qz,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000276,2025-11-24,test_bench_charlie.clarke142@proton.me,charlie clarke,"159 king road, London, SW1A 9NV","159 king road, London, SW1A 9NV",68.62,completed,07897574315,,3603,416764,,test_bench_dev_jmopa3,amex,,,,,,,,m_epsilon,legitimate
test_bench_o_0000340,2025-10-08,test_bench_rosie.white633@yahoo.co.uk,rosie white,"110 main crescent, Manchester, M14 2DH","110 main crescent, Manchester, M14 2DH",140.13,completed,07938468991,,1094,539790,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000076,2025-10-01,test_bench_lily.evans997@yahoo.co.uk,lily evans,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",138.69,refunded,07964171225,222.34.98.39,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,full,item_not_received,2025-10-04,138.69,true,,,m_delta,fraud
test_bench_o_0000130,2025-10-29,test_bench_lily.iqbal907@proton.me,lily iqbal,"105 garden drive, Glasgow, G1 8FL","105 garden drive, Glasgow, G1 8FL",73.13,completed,07138692337,34.152.1.229,8627,461240,,test_bench_dev_svfx3s,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000024,2025-09-16,test_bench_rot_2mwhg@icloud.com,ivy khan,"86 grange drive, London, SW1A 6KQ","86 grange drive, London, SW1A 6KQ",225.71,refunded,07619840816,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,full,item_not_received,2025-09-18,225.71,true,,,m_alpha,fraud
test_bench_o_0000302,2025-10-14,test_bench_james.iqbal250@gmail.com,james iqbal,"98 lime way, Glasgow, G1 6FR","98 lime way, Glasgow, G1 6FR",291.67,completed,07774509510,224.108.11.36,8495,,,test_bench_dev_18w252u,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000263,2025-10-21,test_bench_evie.thompson978@icloud.com,evie thompson,"15 bridge avenue, Newcastle, NE1 9NL","15 bridge avenue, Newcastle, NE1 9NL",221.75,completed,07673631580,,7691,499659,test_bench_fp_42z2wa,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000299,2025-09-14,test_bench_ella.rahman847@icloud.com,ella rahman,"89 oak avenue, Birmingham, B15 1RM","89 oak avenue, Birmingham, B15 1RM",25.19,completed,07954428939,,1319,542932,test_bench_fp_44ghmxt,test_bench_dev_4dt28f,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0000187,2025-10-11,test_bench_william.khan112@gmail.com,william khan,"1 high road, London, E1 8QI","1 high road, London, E1 8QI",157.15,completed,07855930926,222.58.57.38,4636,,test_bench_fp_34ika1a,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000159,2025-11-17,test_bench_archie.robinson300@gmail.com,archie robinson,"104 ash lane, Glasgow, G1 1JN","104 ash lane, Glasgow, G1 1JN",338.71,completed,,50.115.237.11,8721,513850,test_bench_fp_z5zdad,test_bench_dev_21v3vxd,visa,,,,,,,,m_delta,legitimate
test_bench_o_0000108,2025-10-26,test_bench_mia.clarke498@hotmail.com,mia clarke,"169 high gardens, Liverpool, L1 7BZ","169 high gardens, Liverpool, L1 7BZ",252.30,completed,07985512043,,1232,426357,,test_bench_dev_4elekt7,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000186,2025-09-11,test_bench_jack.wilson400@hotmail.com,jack wilson,"172 cedar place, Sheffield, S1 1OD","172 cedar place, Sheffield, S1 1OD",203.23,completed,07954305167,,4231,418071,test_bench_fp_33h05c,test_bench_dev_1kkx1sm,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000335,2025-11-10,test_bench_charlie.ali10@proton.me,charlie ali,"10 pine drive, London, E1 4TM","10 pine drive, London, E1 4TM",268.32,completed,07802923237,154.157.58.188,,451091,test_bench_fp_3mdsz7r,test_bench_dev_1rggw3m,apple_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000374,2025-11-07,test_bench_jacob.thompson28@icloud.com,jacob thompson,"24 bridge avenue, Birmingham, B1 5OU","24 bridge avenue, Birmingham, B1 5OU",162.76,completed,07346257213,,6951,474636,test_bench_fp_3mdjfhq,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000113,2025-09-12,test_bench_sophie.patel32@yahoo.co.uk,sophie patel,"135 hill street, Leeds, LS1 2IN","135 hill street, Leeds, LS1 2IN",135.58,completed,,,6049,493426,,test_bench_dev_2jwko6w,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000038,2025-09-07,test_bench_rot_1kwh9w@gmail.com,james brown,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,339.77,refunded,07595145015,128.49.224.239,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,not_as_described,2025-09-08,339.77,true,,,m_beta,fraud
test_bench_o_0000237,2025-09-01,test_bench_muhammad.wilson621@hotmail.com,muhammad wilson,"152 grove lane, Glasgow, G1 1JC","152 grove lane, Glasgow, G1 1JC",61.78,completed,07790561827,,2026,406742,,test_bench_dev_2mp7yzm,google_pay,,,,,,,,m_epsilon,legitimate
test_bench_o_0000047,2025-10-01,test_bench_rot_1hb6d9@gmail.com,oscar shah,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",171.40,refunded,07303175020,134.81.169.189,5118,454177,test_bench_fp_ring_ring_s1_B,,google_pay,full,not_as_described,2025-10-02,171.40,true,,,m_beta,fraud
test_bench_o_0000455,2025-11-01,test_bench_muhammad.johnson380@outlook.com,muhammad johnson,"56 manor avenue, Manchester, M14 8DK","56 manor avenue, Manchester, M14 8DK",261.24,completed,07145979939,117.173.5.87,,402733,,test_bench_dev_15incdt,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000120,2025-10-28,test_bench_sophie.johnson706@outlook.com,sophie johnson,"70 garden close, London, SW1A 5BC","70 garden close, London, SW1A 5BC",124.96,completed,07572283304,,,,test_bench_fp_3syen7t,test_bench_dev_1mvgevo,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0000450,2025-10-12,test_bench_charlie.taylor408@outlook.com,charlie taylor,"69 hill crescent, Newcastle, NE1 5PY","69 hill crescent, Newcastle, NE1 5PY",300.38,completed,07873362480,13.153.115.117,3372,446382,test_bench_fp_1mpz9ue,test_bench_dev_372syvv,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000475,2025-11-23,test_bench_poppy.singh556@hotmail.com,poppy singh,"152 queen close, Newcastle, NE1 6VV","152 queen close, Newcastle, NE1 6VV",215.47,completed,,143.190.202.12,9990,,test_bench_fp_2ob2be7,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000039,2025-09-16,test_bench_rot_1kl4dw@icloud.com,rosie rahman,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,179.77,refunded,07514908694,65.40.150.95,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,amex,full,item_not_received,2025-09-19,179.77,true,true,,m_delta,fraud
test_bench_o_0000330,2025-11-07,test_bench_george.williams31@icloud.com,george williams,"6 manor lane, Manchester, M1 2SS","6 manor lane, Manchester, M1 2SS",125.73,completed,07905839838,3.163.245.231,4435,492045,,test_bench_dev_febeye,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000392,2025-10-08,test_bench_alfie.wood677@gmail.com,alfie wood,"144 school terrace, Manchester, M14 4MG","144 school terrace, Manchester, M14 4MG",221.21,completed,07910155436,193.197.77.142,7832,422980,test_bench_fp_tggjxh,,visa,,,,,,,,m_epsilon,legitimate
test_bench_o_0000429,2025-09-08,test_bench_archie.evans20@icloud.com,archie evans,"3 king terrace, Glasgow, G1 7QG","3 king terrace, Glasgow, G1 7QG",85.93,completed,07177104892,,3829,499330,,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000470,2025-09-05,test_bench_olivia.jackson248@hotmail.com,olivia jackson,"80 victoria way, Leeds, LS1 1UC","80 victoria way, Leeds, LS1 1UC",276.78,completed,07898232688,251.158.194.82,3426,519623,,test_bench_dev_pu5qyv,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000215,2025-10-21,test_bench_grace.johnson329@hotmail.com,grace johnson,"68 main road, London, SW1A 6CW","68 main road, London, SW1A 6CW",84.68,completed,,99.30.168.25,9955,421234,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000103,2025-10-19,test_bench_jacob.ahmed339@outlook.com,jacob ahmed,"20 church close, London, SW1A 9JX","20 church close, London, SW1A 9JX",30.12,completed,,74.86.187.81,3389,,test_bench_fp_3ndl3ix,test_bench_dev_1bv3cip,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000049,2025-09-12,test_bench_rot_1e6v5y@yahoo.co.uk,harry thompson,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",51.94,refunded,07423956045,7.133.145.177,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3bphiw2,visa,full,item_not_received,2025-09-14,51.94,true,true,,m_gamma,fraud
test_bench_o_0000370,2025-10-16,test_bench_charlie.roberts448@gmail.com,charlie roberts,"98 oak close, London, E1 3IA","98 oak close, London, E1 3IA",245.17,completed,07257935746,,0391,423885,test_bench_fp_2py5oi2,test_bench_dev_244v2hi,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000180,2025-09-18,test_bench_rosie.taylor670@hotmail.com,rosie taylor,"11 pine way, Glasgow, G1 2VK","11 pine way, Glasgow, G1 2VK",57.37,completed,07375174115,153.247.48.53,8205,455405,,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0000141,2025-11-23,test_bench_mia.williams720@icloud.com,mia williams,"80 elm road, Birmingham, B1 5XD","80 elm road, Birmingham, B1 5XD",43.52,completed,07232852291,58.224.31.50,7307,,test_bench_fp_2m00p1q,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0000493,2025-10-06,test_bench_james.green675@outlook.com,james green,"156 victoria gardens, Newcastle, NE1 2RZ","156 victoria gardens, Newcastle, NE1 2RZ",87.86,completed,07556237285,199.216.55.4,2115,415414,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0000356,2025-11-24,test_bench_amelia.jones134@gmail.com,amelia jones,"29 garden way, Glasgow, G1 7HI","29 garden way, Glasgow, G1 7HI",227.76,completed,,,,460972,,test_bench_dev_s1gzoc,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000278,2025-09-21,test_bench_grace.rahman468@proton.me,grace rahman,"80 pine road, London, SW1A 9XM","80 pine road, London, SW1A 9XM",125.31,completed,07954654239,77.85.79.76,7786,525874,test_bench_fp_45nrgst,test_bench_dev_2lypjun,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000487,2025-10-09,test_bench_toby.robinson386@icloud.com,toby robinson,"72 garden gardens, London, E1 1OA","72 garden gardens, London, E1 1OA",41.30,completed,07857589560,2.28.59.209,,415163,,test_bench_dev_ol3y1p,visa,,,,,,,,m_beta,legitimate
test_bench_o_0000265,2025-10-22,test_bench_lily.khan819@yahoo.co.uk,lily khan,"127 oak lane, Birmingham, B15 3JE","127 oak lane, Birmingham, B15 3JE",93.42,completed,,,1053,,test_bench_fp_12j2vvn,,paypal,,,,,,,,m_epsilon,legitimate
test_bench_o_0000337,2025-11-23,test_bench_amelia.singh308@icloud.com,amelia singh,"158 cedar terrace, Leeds, LS1 8QH","158 cedar terrace, Leeds, LS1 8QH",327.38,completed,07138156171,90.66.78.60,,527768,test_bench_fp_2mma8kh,,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0000080,2025-10-05,test_bench_archie.shah914@hotmail.com,archie shah,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",117.87,refunded,07568411543,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,google_pay,full,not_as_described,2025-10-09,117.87,true,,,m_gamma,fraud
test_bench_o_0000290,2025-09-17,test_bench_oscar.johnson327@outlook.com,oscar johnson,"17 school way, Newcastle, NE1 4DD","17 school way, Newcastle, NE1 4DD",176.75,completed,,,6220,502824,test_bench_fp_3qczfmc,,mastercard,,,,,,,,m_epsilon,legitimate
test_bench_o_0000200,2025-11-24,test_bench_ivy.wilson238@gmail.com,ivy wilson,"175 main road, Manchester, M14 3MK","175 main road, Manchester, M14 3MK",264.18,completed,,11.219.62.35,2869,521925,test_bench_fp_2k0krry,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0000307,2025-11-05,test_bench_holly.green549@yahoo.co.uk,holly green,"92 bridge close, Bristol, BS1 3LW","92 bridge close, Bristol, BS1 3LW",299.79,completed,07965769374,183.253.242.159,1753,535959,test_bench_fp_4a3kjnd,test_bench_dev_23goona,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000245,2025-11-01,test_bench_william.thompson30@gmail.com,william thompson,"97 station terrace, Manchester, M14 3TA","97 station terrace, Manchester, M14 3TA",144.66,completed,07672311111,25.55.229.246,7943,445170,test_bench_fp_25764zy,test_bench_dev_ha9tfl,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0000001,2025-10-09,test_bench_rot_6t0ae@icloud.com,toby jackson,"86 grange drive, Landon, SW1A 6KQ","86 grange drive, Landon, SW1A 6KQ",304.65,refunded,07804717803,202.143.133.238,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,full,not_as_described,2025-10-10,304.65,true,,,m_gamma,fraud
test_bench_o_0000095,2025-09-17,test_bench_william.smith71@icloud.com,william smith,"69 garden crescent, Birmingaam, B15 1PH","69 garden crescent, Birmingaam, B15 1PH",103.71,refunded,07866990202,,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,visa,full,not_as_described,2025-09-20,103.71,true,,,m_alpha,fraud
test_bench_o_0000283,2025-10-02,test_bench_olivia.singh520@icloud.com,olivia singh,"23 victoria avenue, Birmingham, B1 9KE","23 victoria avenue, Birmingham, B1 9KE",62.61,completed,07280143118,,5268,408319,,test_bench_dev_3vtjmk8,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0000350,2025-11-18,test_bench_toby.singh632@hotmail.com,toby singh,"13 manor gardens, Bristol, BS1 2VZ","13 manor gardens, Bristol, BS1 2VZ",341.02,completed,07702764811,247.124.41.97,4709,451828,test_bench_fp_1ng91mf,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0000447,2025-09-16,test_bench_theo.iqbal897@icloud.com,theo iqbal,"3 maple lane, Leeds, LS1 9MS","3 maple lane, Leeds, LS1 9MS",83.68,completed,07592744127,,9527,468811,test_bench_fp_1nyrj1w,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0000019,2025-10-11,test_bench_rot_1c6ofr@gmail.com,oliver wright,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,255.39,refunded,,221.62.65.243,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,paypal,full,item_not_received,2025-10-14,255.39,true,,,m_gamma,fraud
test_bench_o_0000255,2025-10-21,test_bench_evie.wright201@outlook.com,evie wright,"58 grange road, Leeds, LS1 7IU","58 grange road, Leeds, LS1 7IU",331.80,completed,07709213880,64.26.253.60,6679,453501,,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0000045,2025-10-11,test_bench_rot_f0svf@yahoo.co.uk,alfie brown,"110 grova crescent, London, SW1A 8RU","110 grova crescent, London, SW1A 8RU",62.18,refunded,07184996104,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3rf6yoh,paypal,full,item_not_received,2025-10-12,62.18,true,,,m_delta,fraud
test_bench_o_0000146,2025-10-14,test_bench_oliver.wright872@outlook.com,oliver wright,"84 victoria avenue, London, SW1A 5HX","84 victoria avenue, London, SW1A 5HX",33.28,completed,07232534524,162.137.5.131,2612,513505,test_bench_fp_3m1q6tl,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0000023,2025-09-07,test_bench_rot_y9sih@proton.me,ivy khan,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,165.06,refunded,07619840816,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,visa,full,not_as_described,2025-09-09,165.06,true,,,m_beta,fraud
test_bench_o_0000046,2025-10-13,test_bench_rot_t3fkx@hotmail.com,alfie brown,"110 grove crescent, London, SW1A 8RU","110 grove crescent, London, SW1A 8RU",225.77,refunded,07184996104,,5118,454177,test_bench_fp_ring_ring_s1_B,test_bench_dev_3rf6yoh,paypal,full,item_not_received,2025-10-16,225.77,true,,,m_gamma,fraud
test_bench_o_0000079,2025-10-04,test_bench_rosie.white957@outlook.com,rosie white,"69 garden crescent, Birmingham, B15 1PH","69 garden crescent, Birmingham, B15 1PH",244.98,completed,07253327767,94.128.85.189,2805,480895,test_bench_fp_ring_ring_s1_C,test_bench_dev_ring_ring_s1_C,paypal,,,,,,,,m_delta,fraud
test_bench_o_0000027,2025-10-12,test_bench_rot_11ycm5@proton.me,sienna davies,86 grange drive London SW1A 6KQ,86 grange drive London SW1A 6KQ,248.66,completed,07166414881,,9695,431465,test_bench_fp_ring_ring_s1_A,test_bench_dev_ring_ring_s1_A,mastercard,,,,,,,,m_alpha,fraud
test_bench_o_0000171,2025-10-13,test_bench_rosie.hall423@yahoo.co.uk,rosie hall,"107 meadow street, Liverpool, L1 8ST","107 meadow street, Liverpool, L1 8ST",326.37,completed,07202759924,,5720,401893,,,visa,,,,,,,,m_epsilon,legitimate
