order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0016872,2025-11-29,test_bench_poppy.jones790@hotmail.com,poppy jones,"117 bridge lane, London, SW1A 4LU","117 bridge lane, London, SW1A 4LU",256.38,completed,07846678506,,4195,480524,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017032,2025-11-28,test_bench_james.thompson256@outlook.com,james thompson,"100 bridge road, Bristol, BS1 5WP","100 bridge road, Bristol, BS1 5WP",75.25,completed,07970768288,62.109.91.155,0347,446543,,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016568,2025-11-30,test_bench_noah.williams695@gmail.com,noah williams,"189 bridge avenue, London, E1 8QR","189 bridge avenue, London, E1 8QR",344.56,completed,07715679900,,5444,423558,,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016391,2025-11-28,test_bench_amelia.khan506@hotmail.com,amelia khan,"162 elm street, Birmingham, B1 9GS","162 elm street, Birmingham, B1 9GS",292.76,completed,07862181348,236.24.78.127,8113,412379,test_bench_fp_8s7v5g,test_bench_dev_4gygbqi,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017485,2025-11-30,test_bench_oscar.johnson625@yahoo.co.uk,oscar johnson,"149 grange gardens, Bristol, BS1 5VA","149 grange gardens, Bristol, BS1 5VA",324.03,completed,07819915754,,2783,432422,test_bench_fp_2lz4u8o,test_bench_dev_3naqe12,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016257,2025-11-30,test_bench_george.jones525@gmail.com,george jones,"102 mill crescent, Newcastle, NE1 3YG","102 mill crescent, Newcastle, NE1 3YG",249.47,completed,07599452521,109.64.3.144,7311,451808,test_bench_fp_2bqre40,test_bench_dev_3o6rbkw,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016078,2025-11-29,test_bench_ivy.jones182@icloud.com,ivy jones,"118 maple drive, Leeas, LS1 2VN","118 maple drive, Leeas, LS1 2VN",130.84,completed,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,,,,,,,,m_dtc_b4,fraud
test_bench_o_0017491,2025-11-30,test_bench_jacob.rahman549@gmail.com,jacob rahman,"166 church close, Manchester, M1 9KM","166 church close, Manchester, M1 9KM",264.35,completed,07482641385,12.147.212.107,7278,541841,,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016123,2025-11-28,test_bench_lily.khan184@proton.me,lily khan,35 ash crescent Manchester M14 6VD,35 ash crescent Manchester M14 6VD,274.39,refunded,07999322422,139.238.42.219,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,apple_pay,full,item_not_received,2025-12-01,274.39,true,true,,m_dtc_b3,fraud
test_bench_o_0016384,2025-11-30,test_bench_mia.evans592@yahoo.co.uk,mia evans,"108 elm road, Bristol, BS1 9FP","108 elm road, Bristol, BS1 9FP",33.68,completed,07665535180,,7662,455557,,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016222,2025-11-30,test_bench_sophie.rahman247@outlook.com,sophie rahman,"140 king terrace, Sheffield, S1 3RR","140 king terrace, Sheffield, S1 3RR",32.07,completed,07828468256,80.125.116.209,4758,495769,test_bench_fp_1pp9tfh,test_bench_dev_3qczjj7,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017343,2025-11-28,test_bench_sophie.iqbal914@icloud.com,sophie iqbal,"159 green close, Newcastle, NE1 6KB","159 green close, Newcastle, NE1 6KB",312.78,completed,07710590503,,7857,427612,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016734,2025-11-28,test_bench_lily.jones486@hotmail.com,lily jones,"177 green crescent, London, E1 4DH","177 green crescent, London, E1 4DH",195.55,completed,07739664507,,,402622,,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017770,2025-11-28,test_bench_willow.brown936@yahoo.co.uk,willow brown,"179 high road, Bristol, BS1 1BK","179 high road, Bristol, BS1 1BK",164.29,completed,07254834416,217.48.224.212,7577,448532,test_bench_fp_4br8a1l,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016611,2025-11-28,test_bench_emily.evans847@hotmail.com,emily evans,"134 cedar crescent, Birmingham, B15 8DP","134 cedar crescent, Birmingham, B15 8DP",37.92,completed,07781599211,,,538314,,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017568,2025-11-28,test_bench_jacob.hall101@yahoo.co.uk,jacob hall,"59 grange avenue, Birmingham, B1 1WN","59 grange avenue, Birmingham, B1 1WN",56.93,completed,,,9709,,test_bench_fp_1yhcso2,test_bench_dev_2x92pfq,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016432,2025-11-28,test_bench_mia.shah187@gmail.com,mia shah,"54 spring place, Birmingham, B15 4SG","54 spring place, Birmingham, B15 4SG",196.45,completed,,140.247.177.234,3353,,test_bench_fp_19unw3z,test_bench_dev_2m3li94,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017741,2025-11-28,test_bench_freya.wood767@hotmail.com,freya wood,"134 meadow lane, London, E1 8QM","134 meadow lane, London, E1 8QM",347.09,completed,07753596613,49.223.162.76,0211,,test_bench_fp_1xrdau5,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016512,2025-11-30,test_bench_freddie.shah311@yahoo.co.uk,freddie shah,"60 beech avenue, Manchester, M1 5BS","60 beech avenue, Manchester, M1 5BS",138.83,completed,07833893905,218.64.57.4,,502795,,test_bench_dev_3gk5ub4,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016798,2025-11-30,test_bench_ava.begum538@gmail.com,ava begum,"169 church close, Newcastle, NE1 3LQ","169 church close, Newcastle, NE1 3LQ",295.92,completed,,131.128.136.221,1378,409392,test_bench_fp_3jzjwi8,test_bench_dev_2aprbwa,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017663,2025-11-28,test_bench_noah.roberts533@proton.me,noah roberts,"19 meadow crescent, Manchester, M14 9OM","19 meadow crescent, Manchester, M14 9OM",136.64,completed,07245234305,101.102.200.6,8292,493750,,test_bench_dev_46qkubt,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017169,2025-11-30,test_bench_muhammad.jackson206@hotmail.com,muhammad jackson,"143 market road, Sheffield, S1 1YK","143 market road, Sheffield, S1 1YK",37.40,completed,07624715437,212.69.81.42,0012,540162,test_bench_fp_mzaqcq,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016680,2025-11-29,test_bench_oliver.jackson7@proton.me,oliver jackson,"154 park way, Bristol, BS1 6KN","154 park way, Bristol, BS1 6KN",132.00,completed,07724184728,,,437031,,test_bench_dev_2243ba4,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016650,2025-11-28,test_bench_alfie.williams146@yahoo.co.uk,alfie williams,"123 lime avenue, London, E1 2VO","123 lime avenue, London, E1 2VO",170.34,completed,07112534821,25.1.223.95,1734,,test_bench_fp_2e8xqwr,test_bench_dev_3d3e57a,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017816,2025-11-28,test_bench_ava.iqbal111@yahoo.co.uk,ava iqbal,"69 king avenue, London, SW1A 4HW","69 king avenue, London, SW1A 4HW",348.41,completed,07152100279,38.57.126.187,3458,,test_bench_fp_36b75ja,test_bench_dev_3rlt5kq,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016502,2025-11-30,test_bench_jack.hall472@hotmail.com,jack hall,"199 maple avenue, London, E1 8DN","199 maple avenue, London, E1 8DN",309.42,completed,07176118940,,,540837,,test_bench_dev_2fsh3d0,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017434,2025-11-29,test_bench_thomas.williams575@gmail.com,thomas williams,"69 spring street, Birmingham, B15 7VZ","69 spring street, Birmingham, B15 7VZ",120.21,completed,07366362118,18.202.57.115,4398,542290,test_bench_fp_31ke75e,test_bench_dev_42hwiv5,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017594,2025-11-28,test_bench_freddie.rahman86@outlook.com,freddie rahman,"80 manor road, London, SW1A 8FV","80 manor road, London, SW1A 8FV",239.87,completed,07883293409,,3821,479477,,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016977,2025-11-30,test_bench_archie.jones514@outlook.com,archie jones,"66 park way, London, E1 4YD","66 park way, London, E1 4YD",191.91,completed,07983307808,,9287,505865,test_bench_fp_t0283d,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017633,2025-11-28,test_bench_daisy.patel720@gmail.com,daisy patel,"39 spring gardens, Birmingham, B15 6HT","39 spring gardens, Birmingham, B15 6HT",31.84,completed,07374956063,208.63.110.178,9775,,,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017022,2025-11-29,test_bench_sophie.johnson806@hotmail.com,sophie johnson,"65 lime drive, London, E1 1IG","65 lime drive, London, E1 1IG",44.78,completed,07325523200,,,529501,test_bench_fp_2n1za4c,test_bench_dev_3kdbvz7,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017493,2025-11-29,test_bench_sophie.green475@proton.me,sophie green,"10 spring road, Birmingham, B1 6GO","10 spring road, Birmingham, B1 6GO",295.43,completed,07944258839,252.47.76.187,3454,506650,,test_bench_dev_39jliiz,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016722,2025-11-30,test_bench_freya.wright343@hotmail.com,freya wright,"3 rose crescent, London, SW1A 6GY","3 rose crescent, London, SW1A 6GY",158.12,completed,07553647945,149.213.96.54,3939,492171,test_bench_fp_48r5t6z,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016683,2025-11-28,test_bench_sienna.johnson177@proton.me,sienna johnson,"199 oak lane, Birmingham, B15 8DY","199 oak lane, Birmingham, B15 8DY",200.50,refunded,07803347092,254.26.213.52,3350,,,test_bench_dev_4079o8h,amex,full,wrong_size,2025-12-18,200.50,true,,true,m_dtc_b3,legitimate
test_bench_o_0017521,2025-11-30,test_bench_amelia.white289@outlook.com,amelia white,"12 green crescent, Leeds, LS1 4YR","12 green crescent, Leeds, LS1 4YR",344.66,completed,07423422626,243.173.14.35,5911,504842,test_bench_fp_49mrsjr,,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016447,2025-11-28,test_bench_toby.taylor22@outlook.com,toby taylor,"155 church lane, Birmingham, B15 6KR","155 church lane, Birmingham, B15 6KR",322.75,completed,07311158198,,3992,,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017466,2025-11-28,test_bench_noah.wright36@proton.me,noah wright,"154 ash gardens, Sheffield, S1 6PP","154 ash gardens, Sheffield, S1 6PP",194.16,completed,07842880642,188.132.53.35,3665,546885,,test_bench_dev_3gjr6qf,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016040,2025-11-29,test_bench_archie.ahmed359@outlook.com,archie ahmed,"82 cedaa place, London, E1 6KG","82 cedaa place, London, E1 6KG",320.32,refunded,07984442689,246.130.174.216,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,full,item_not_received,2025-11-30,320.32,true,,,m_dtc_b1,fraud
test_bench_o_0016514,2025-11-28,test_bench_daisy.shah231@hotmail.com,daisy shah,"121 hill way, Glasgow, G1 4KG","121 hill way, Glasgow, G1 4KG",204.07,completed,07615624461,66.221.168.170,1980,487627,test_bench_fp_3w8aut2,test_bench_dev_1q2u3r9,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016302,2025-11-29,test_bench_ella.smith474@proton.me,ella smith,"65 market gardens, Manchester, M1 7RM","65 market gardens, Manchester, M1 7RM",158.85,completed,07562238873,212.215.74.235,0203,427297,test_bench_fp_291qnr1,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017367,2025-11-30,test_bench_sienna.ali644@hotmail.com,sienna ali,"192 school terrace, Manchester, M14 1VZ","192 school terrace, Manchester, M14 1VZ",321.08,completed,,66.123.126.187,,439058,test_bench_fp_y3tl0i,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017299,2025-11-30,test_bench_george.white230@hotmail.com,george white,"95 garden street, Glasgow, G1 4CZ","95 garden street, Glasgow, G1 4CZ",298.77,completed,07368211472,36.54.217.251,9964,439714,test_bench_fp_25moeus,test_bench_dev_4gdlz51,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015967,2025-11-29,test_bench_arthur.wood626@icloud.com,arthur wood,34 station drive Leeds LS1 4XQ,34 station drive Leeds LS1 4XQ,35.03,refunded,07965225425,57.179.183.54,8203,486778,test_bench_fp_s102_0,test_bench_dev_s102_0,amex,full,item_not_received,2025-12-02,35.03,true,,,m_dtc_b3,fraud
test_bench_o_0017463,2025-11-29,test_bench_daisy.singh923@icloud.com,daisy singh,"100 station way, Sheffield, S1 1WQ","100 station way, Sheffield, S1 1WQ",143.03,completed,07858211887,170.76.66.22,1607,475229,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016446,2025-11-28,test_bench_toby.taylor22@outlook.com,toby taylor,"155 church lane, Birmingham, B15 6KR","155 church lane, Birmingham, B15 6KR",292.66,completed,07311158198,,3992,,,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016454,2025-11-28,test_bench_leo.hall998@proton.me,leo hall,"48 garden street, Birmingham, B15 6ZL","48 garden street, Birmingham, B15 6ZL",340.05,completed,07485621187,152.202.160.32,4603,523551,,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017543,2025-11-30,test_bench_arthur.smith937@icloud.com,arthur smith,"65 pine street, Leeds, LS1 2VS","65 pine street, Leeds, LS1 2VS",343.01,completed,07115462279,230.98.0.182,,,,test_bench_dev_23iqhmp,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017127,2025-11-30,test_bench_sienna.williams777@gmail.com,sienna williams,"115 ash road, Manchester, M14 6BA","115 ash road, Manchester, M14 6BA",61.70,completed,07971563832,,9761,478604,test_bench_fp_2uafr2,test_bench_dev_3mmfxi6,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016757,2025-11-30,test_bench_archie.shah644@hotmail.com,archie shah,"151 mill way, London, E1 9RJ","151 mill way, London, E1 9RJ",321.74,completed,07618353297,9.51.217.153,,406552,test_bench_fp_2wkghib,,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017336,2025-11-30,test_bench_william.walker659@proton.me,william walker,"121 grove close, Birmingham, B1 7FU","121 grove close, Birmingham, B1 7FU",122.12,completed,07394758688,102.125.204.105,1347,,,,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016012,2025-11-29,test_bench_evie.green663@yahoo.co.uk,evie green,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",119.65,refunded,07471545204,9.213.89.88,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,visa,full,item_not_received,2025-12-02,119.65,true,,,m_dtc_b4,fraud
test_bench_o_0016668,2025-11-30,test_bench_noah.green883@proton.me,noah green,"172 rose road, Glasgow, G1 2EO","172 rose road, Glasgow, G1 2EO",52.43,completed,07993297939,,8753,432154,test_bench_fp_3jdrcqo,test_bench_dev_212qcw7,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017286,2025-11-30,test_bench_theo.jones62@yahoo.co.uk,theo jones,"197 church gardens, Glasgow, G1 1TK","197 church gardens, Glasgow, G1 1TK",146.06,completed,07114568467,206.220.160.254,2391,508412,test_bench_fp_1cyrk8c,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016312,2025-11-28,test_bench_willow.jackson61@yahoo.co.uk,willow jackson,"161 victoria place, Birmingham, B15 5OD","161 victoria place, Birmingham, B15 5OD",28.80,completed,07382947161,99.61.227.161,9434,507273,test_bench_fp_35rr959,,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016829,2025-11-29,test_bench_ivy.white344@proton.me,ivy white,"60 king street, Manchester, M1 9HG","60 king street, Manchester, M1 9HG",26.59,completed,07641778419,75.33.158.44,4035,459971,test_bench_fp_1y6yk2f,test_bench_dev_195dyzi,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016281,2025-11-28,test_bench_ivy.robinson8@icloud.com,ivy robinson,"23 garden close, Bristol, BS1 8MB","23 garden close, Bristol, BS1 8MB",281.04,completed,07777948221,185.159.209.34,1952,,,test_bench_dev_2krux6n,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016493,2025-11-30,test_bench_leo.hall210@icloud.com,leo hall,"120 lime lane, Leeds, LS1 6CF","120 lime lane, Leeds, LS1 6CF",291.45,completed,07541193230,171.252.162.208,0127,410372,test_bench_fp_2qexge4,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016212,2025-11-30,test_bench_isla.jones290@proton.me,isla jones,"49 mill crescent, Bristol, BS1 1AU","49 mill crescent, Bristol, BS1 1AU",250.11,completed,07433245053,,6984,546289,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016138,2025-11-30,test_bench_toby.wood54@gmail.com,toby wood,35 ash crescent Manchester M14 6VD,35 ash crescent Manchester M14 6VD,336.22,refunded,07606589484,13.2.75.31,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,visa,full,item_not_received,2025-12-02,336.22,true,,,m_dtc_b2,fraud
test_bench_o_0017538,2025-11-30,test_bench_rosie.rahman591@outlook.com,rosie rahman,"71 spring avenue, Manchester, M14 8RC","71 spring avenue, Manchester, M14 8RC",296.05,completed,07213190309,201.254.65.73,5359,419864,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016652,2025-11-28,test_bench_ella.walker661@outlook.com,ella walker,"27 meadow street, Birmingham, B1 9YR","27 meadow street, Birmingham, B1 9YR",276.99,completed,,,7396,,,,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016375,2025-11-29,test_bench_freddie.hussain948@proton.me,freddie hussain,"72 oak close, Bristol, BS1 6SB","72 oak close, Bristol, BS1 6SB",122.38,completed,07908566324,,6937,,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016065,2025-11-29,test_bench_william.evans131@gmail.com,william evans,118 maple drive Leeds LS1 2VN,118 maple drive Leeds LS1 2VN,125.84,completed,07801532697,11.125.50.4,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,paypal,,,,,,,,m_dtc_b1,fraud
test_bench_o_0016071,2025-11-29,test_bench_ivy.jones182@icloud.com,ivy jones,"118 maple drive, Leeds, LS1 2VN","118 maple drive, Leeds, LS1 2VN",286.91,refunded,,,7888,442170,test_bench_fp_s102_3,test_bench_dev_s102_3,amex,full,item_not_received,2025-11-30,286.91,true,,,m_dtc_b4,fraud
test_bench_o_0016751,2025-11-30,test_bench_freya.johnson514@icloud.com,freya johnson,"32 oak terrace, Birmingham, B1 5NY","32 oak terrace, Birmingham, B1 5NY",229.70,completed,07199758182,,2203,,test_bench_fp_4ctsjif,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016601,2025-11-30,test_bench_sophie.wilson421@gmail.com,sophie wilson,"157 garden street, Birmingham, B1 6OK","157 garden street, Birmingham, B1 6OK",73.10,completed,07971778954,159.146.152.53,5930,480986,,test_bench_dev_2lurgq9,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016695,2025-11-29,test_bench_toby.walker181@gmail.com,toby walker,"17 bridge gardens, London, E1 6HP","17 bridge gardens, London, E1 6HP",53.84,completed,07981939377,177.161.81.241,3355,403835,test_bench_fp_84d00u,test_bench_dev_2u3ee8x,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017265,2025-11-30,test_bench_theo.jackson242@hotmail.com,theo jackson,"90 maple terrace, Liverpool, L1 1SS","90 maple terrace, Liverpool, L1 1SS",316.63,completed,07965513321,68.159.52.245,2396,509823,test_bench_fp_3mxl8v7,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017376,2025-11-30,test_bench_ivy.wright162@outlook.com,ivy wright,"28 beech place, Bristol, BS1 9KN","28 beech place, Bristol, BS1 9KN",313.88,completed,07220613649,238.77.70.179,4133,456871,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016160,2025-11-30,test_bench_ava.white665@gmail.com,ava white,"94 beech terrace, Glasgow, G1 7EO","94 beech terrace, Glasgow, G1 7EO",279.06,completed,07417766438,205.218.169.152,7972,530365,,test_bench_dev_wqha8y,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016431,2025-11-28,test_bench_mia.shah187@gmail.com,mia shah,"54 spring place, Birmingham, B15 4SG","54 spring place, Birmingham, B15 4SG",201.73,completed,,140.247.177.234,3353,,test_bench_fp_19unw3z,test_bench_dev_2m3li94,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016892,2025-11-28,test_bench_lily.wilson550@gmail.com,lily wilson,"45 grange drive, Newcastle, NE1 4MQ","45 grange drive, Newcastle, NE1 4MQ",160.63,completed,,37.226.79.41,2445,420085,test_bench_fp_27uu6ay,test_bench_dev_3mssva0,google_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017404,2025-11-30,test_bench_jacob.patel450@proton.me,jacob patel,"1 school crescent, Newcastle, NE1 4OH","1 school crescent, Newcastle, NE1 4OH",38.87,completed,07484940285,,9259,,test_bench_fp_400iu9k,test_bench_dev_3wperna,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016768,2025-11-29,test_bench_jacob.hussain717@hotmail.com,jacob hussain,"178 station street, Bristol, BS1 2FT","178 station street, Bristol, BS1 2FT",63.98,completed,07824272913,,,492748,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016885,2025-11-30,test_bench_arthur.smith210@proton.me,arthur smith,"55 beech drive, Newcastle, NE1 7NH","55 beech drive, Newcastle, NE1 7NH",109.58,completed,07121477266,150.112.26.43,,523527,test_bench_fp_3j6u1wp,,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017284,2025-11-28,test_bench_arthur.clarke590@hotmail.com,arthur clarke,"116 maple road, Manchester, M14 1TQ","116 maple road, Manchester, M14 1TQ",326.71,completed,07710650557,,3277,475736,test_bench_fp_1x5wlh8,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017198,2025-11-29,test_bench_james.brown371@outlook.com,james brown,"102 oak avenue, Leeds, LS1 9MK","102 oak avenue, Leeds, LS1 9MK",242.53,completed,07225769081,65.175.136.72,4242,435045,,test_bench_dev_2odl90g,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016945,2025-11-28,test_bench_lily.shah969@proton.me,lily shah,"140 meadow crescent, Newcastle, NE1 3OJ","140 meadow crescent, Newcastle, NE1 3OJ",127.62,completed,07885448584,165.249.237.14,5394,519813,,test_bench_dev_zv25vm,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016402,2025-11-28,test_bench_jack.walker225@yahoo.co.uk,jack walker,"187 main gardens, Newcastle, NE1 2WO","187 main gardens, Newcastle, NE1 2WO",240.31,completed,07882222315,207.213.209.215,,,test_bench_fp_2vv8ydl,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016970,2025-11-29,test_bench_arthur.taylor246@icloud.com,arthur taylor,"104 meadow drive, Birmingham, B1 2UX","104 meadow drive, Birmingham, B1 2UX",309.06,completed,07408483991,,5654,421276,,test_bench_dev_2txonbw,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017168,2025-11-28,test_bench_muhammad.jackson206@hotmail.com,muhammad jackson,"143 market road, Sheffield, S1 1YK","143 market road, Sheffield, S1 1YK",315.23,completed,07624715437,212.69.81.42,0012,540162,test_bench_fp_mzaqcq,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017657,2025-11-30,test_bench_poppy.iqbal105@hotmail.com,poppy iqbal,"14 high avenue, Newcastle, NE1 3EJ","14 high avenue, Newcastle, NE1 3EJ",261.37,completed,07474858531,246.219.55.101,0315,469031,test_bench_fp_1q1cite,test_bench_dev_2qq90jl,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017173,2025-11-29,test_bench_muhammad.white55@gmail.com,muhammad white,"20 church lane, Birmingham, B1 6SH","20 church lane, Birmingham, B1 6SH",296.96,completed,,,0345,,test_bench_fp_3sb0cp,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016843,2025-11-30,test_bench_lily.taylor552@gmail.com,lily taylor,"97 market close, Newcastle, NE1 5XP","97 market close, Newcastle, NE1 5XP",305.17,completed,07289462661,160.156.15.181,7482,401639,,test_bench_dev_3a8g35p,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017307,2025-11-29,test_bench_george.shah672@gmail.com,george shah,"48 lime road, Birmingham, B1 9SY","48 lime road, Birmingham, B1 9SY",136.65,completed,07397852566,153.152.106.202,9213,404791,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016137,2025-11-30,test_bench_toby.wood54@gmail.com,toby wood,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",78.36,refunded,07606589484,13.2.75.31,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,visa,full,item_not_received,2025-12-03,78.36,true,,,m_dtc_b4,fraud
test_bench_o_0016835,2025-11-28,test_bench_grace.white794@hotmail.com,grace white,"172 market crescent, Newcastle, NE1 6XA","172 market crescent, Newcastle, NE1 6XA",259.65,completed,07723319042,127.59.212.34,3564,483850,,test_bench_dev_9yl14d,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017211,2025-11-30,test_bench_poppy.smith404@icloud.com,poppy smith,"3 grange gardens, Manchester, M14 3KL","3 grange gardens, Manchester, M14 3KL",121.03,completed,,26.174.234.159,1182,526443,test_bench_fp_rgahg2,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016504,2025-11-28,test_bench_jack.hall472@hotmail.com,jack hall,"199 maple avenue, London, E1 8DN","199 maple avenue, London, E1 8DN",318.00,completed,07176118940,,,540837,,test_bench_dev_2fsh3d0,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017507,2025-11-30,test_bench_muhammad.jones72@icloud.com,muhammad jones,"199 rose gardens, Sheffield, S1 7RY","199 rose gardens, Sheffield, S1 7RY",260.20,completed,07272959963,55.176.253.167,9476,499537,test_bench_fp_2qybai3,test_bench_dev_45hof89,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016270,2025-11-30,test_bench_poppy.walker707@hotmail.com,poppy walker,"77 spring terrace, London, E1 4QS","77 spring terrace, London, E1 4QS",330.64,completed,,183.87.135.241,2327,,test_bench_fp_3f2z4cu,test_bench_dev_1wbfcpz,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016866,2025-11-28,test_bench_harry.wood739@yahoo.co.uk,harry wood,"190 hill street, London, E1 5XP","190 hill street, London, E1 5XP",306.83,completed,07731733992,89.132.26.228,0284,523810,,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017579,2025-11-29,test_bench_thomas.taylor163@hotmail.com,thomas taylor,"186 maple drive, Glasgow, G1 6VQ","186 maple drive, Glasgow, G1 6VQ",313.36,completed,,,,469921,,,visa,,,,,,,,m_dtc_b4,legitimate
