order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018528,2025-11-18,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",177.39,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-11-19,177.39,true,,,m_dtc_c,fraud
test_bench_o_0018369,2025-11-01,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",276.12,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-04,276.12,true,true,,m_dtc_c,fraud
test_bench_o_0018432,2025-11-27,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",105.31,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018171,2025-11-09,test_bench_jack.ali395@hotmail.com,jack ali,"69 beech place, Leeds, LS1 9HP","186 maple place, Newcastle, NE1 3RB",26.02,completed,07906742753,81.204.105.211,3937,503220,test_bench_fp_2n2kgrj,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018293,2025-12-02,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",236.98,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-12-05,236.98,true,true,,m_dtc_c_y,fraud
test_bench_o_0018391,2025-11-15,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",97.31,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-11-18,97.31,true,,,m_dtc_c_y,fraud
test_bench_o_0018388,2025-11-12,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",90.35,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-11-13,90.35,true,true,,m_dtc_c,fraud
test_bench_o_0018282,2025-10-16,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",289.71,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018526,2025-10-16,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",39.03,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018058,2025-10-16,test_bench_arthur.thompson467@icloud.com,arthur thompson,"155 queen street, Liverpool, L1 4QB","14 lime avenue, Glasgow, G1 7CN",264.77,completed,07901847577,251.60.123.146,,460328,test_bench_fp_1o6qec9,test_bench_dev_2vestx8,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018221,2025-11-08,test_bench_jack.singh649@outlook.com,jack singh,"48 rose drive, Glasgow, G1 9EW","32 manor way, Manchester, M1 7DQ",74.22,completed,07120656078,,6825,527278,test_bench_fp_17z576x,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018309,2025-12-11,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",241.09,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-12-14,241.09,true,,,m_dtc_c_y,fraud
test_bench_o_0018330,2025-12-05,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",43.07,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-12-08,43.07,true,true,,m_dtc_c,fraud
test_bench_o_0017982,2025-12-04,test_bench_leo.hall266@proton.me,leo hall,"148 school way, Liverpool, L1 7YB","188 cedar road, London, E1 3EQ",344.84,completed,07705350539,160.13.207.184,6585,512958,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018532,2025-11-16,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",55.57,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-11-18,55.57,true,,,m_dtc_c_y,fraud
test_bench_o_0018269,2025-12-01,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",205.98,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-12-04,205.98,true,true,,m_dtc_c,fraud
test_bench_o_0018056,2025-10-27,test_bench_henry.taylor7@gmail.com,henry taylor,"38 rose drive, Manchester, M1 6JK","120 elm crescent, Sheffield, S1 9IA",99.07,completed,07803805305,181.173.169.115,0105,418262,,test_bench_dev_3nwlpjd,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018281,2025-12-14,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",142.76,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-12-15,142.76,true,,,m_dtc_c_z,fraud
test_bench_o_0018453,2025-10-26,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",173.42,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018519,2025-11-13,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",113.66,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-16,113.66,true,true,,m_dtc_c_z,fraud
test_bench_o_0018160,2025-12-01,test_bench_ava.wright12@gmail.com,ava wright,"42 grange place, London, E1 6QB","137 park gardens, Birmingham, B1 2ZA",290.64,completed,07975716627,244.196.248.215,0138,,,test_bench_dev_2vj7fts,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018191,2025-11-11,test_bench_grace.roberts84@yahoo.co.uk,grace roberts,"125 station close, Liverpool, L1 7QG","115 maple way, Manchester, M1 5ST",110.14,completed,07791233174,158.23.100.94,4464,499756,,test_bench_dev_jgeaiy,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018263,2025-11-21,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",194.23,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-11-24,194.23,true,,,m_dtc_c_y,fraud
test_bench_o_0018337,2025-12-06,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",49.37,completed,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018050,2025-11-30,test_bench_sienna.begum731@hotmail.com,sienna begum,"166 meadow terrace, Leeds, LS1 7HZ","136 cedar street, Sheffield, S1 5KW",320.18,completed,,171.231.55.173,,405702,test_bench_fp_240jlu8,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018419,2025-12-05,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",295.63,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-12-06,295.63,true,,,m_dtc_c,fraud
test_bench_o_0018398,2025-11-30,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",257.85,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018354,2025-11-11,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",258.45,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-11-13,258.45,true,,,m_dtc_c_z,fraud
test_bench_o_0018524,2025-11-06,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",33.65,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-11-07,33.65,true,true,,m_dtc_c,fraud
test_bench_o_0018085,2025-12-09,test_bench_william.walker882@hotmail.com,william walker,"64 mill avenue, Bristol, BS1 3VF","106 ash street, Manchester, M1 2CP",230.44,completed,07225266246,138.219.226.244,2051,434605,,test_bench_dev_46lnn2n,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018489,2025-10-28,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",218.80,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018039,2025-12-09,test_bench_poppy.evans614@hotmail.com,poppy evans,"130 maple road, Sheffield, S1 8GM","152 market place, Liverpool, L1 1EC",272.79,completed,07738375247,,3457,,test_bench_fp_3x6qdyw,test_bench_dev_leh766,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018108,2025-10-19,test_bench_william.clarke751@gmail.com,william clarke,"93 mill way, Manchester, M14 2AU","51 beech crescent, Glasgow, G1 9MB",150.97,completed,,,4122,400661,,test_bench_dev_3grgdyh,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018279,2025-12-06,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",330.65,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-12-07,330.65,true,,,m_dtc_c_z,fraud
test_bench_o_0018077,2025-11-10,test_bench_ruby.ali294@proton.me,ruby ali,"56 church road, London, SW1A 8VT","25 mill gardens, Manchester, M14 4XF",27.36,completed,07248603152,93.230.35.222,1079,,,test_bench_dev_29wiikm,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018324,2025-12-03,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",174.03,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-12-06,174.03,true,,,m_dtc_c_y,fraud
test_bench_o_0018065,2025-12-04,test_bench_isla.robinson553@yahoo.co.uk,isla robinson,"34 grange place, Newcastle, NE1 2AZ","30 grove avenue, Birmingham, B15 5WZ",309.82,completed,07399276487,,0777,,test_bench_fp_jbusej,test_bench_dev_ywiua1,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017983,2025-12-12,test_bench_leo.hall266@proton.me,leo hall,"148 school way, Liverpool, L1 7YB","188 cedar road, London, E1 3EQ",122.16,completed,07705350539,160.13.207.184,6585,512958,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018223,2025-11-22,test_bench_lily.jackson177@outlook.com,lily jackson,"13 meadow crescent, Manchester, M14 8XG","7 meadow place, Glasgow, G1 3RH",95.84,completed,07262529682,53.34.239.251,6557,443936,,test_bench_dev_29dzs98,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018411,2025-10-18,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",88.02,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0017986,2025-11-28,test_bench_sienna.patel632@gmail.com,sienna patel,"58 green way, Birmingham, B1 9US","57 rose lane, Birmingham, B15 8MG",71.25,completed,07317955231,,3118,496654,test_bench_fp_2v51lbl,test_bench_dev_3onnw2t,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018034,2025-12-07,test_bench_george.hall303@proton.me,george hall,"157 grove street, Bristol, BS1 7OA","22 oak drive, London, SW1A 7UR",237.85,completed,07708366365,140.40.25.46,,537975,test_bench_fp_13gskfx,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018426,2025-10-15,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",63.28,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-10-18,63.28,true,,,m_dtc_c_y,fraud
test_bench_o_0018090,2025-10-22,test_bench_theo.clarke568@icloud.com,theo clarke,"187 grange terrace, Bristol, BS1 4UY","177 rose drive, Birmingham, B1 9RM",79.06,completed,,,8923,548553,test_bench_fp_3pau03d,test_bench_dev_i4rbsx,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018305,2025-11-17,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",281.13,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-18,281.13,true,,,m_dtc_c_x,fraud
test_bench_o_0018036,2025-11-30,test_bench_oliver.rahman729@yahoo.co.uk,oliver rahman,"142 meadow crescent, Manchester, M14 1YH","65 maple close, London, E1 2VM",281.29,completed,07738997027,179.66.17.207,5625,401055,test_bench_fp_4fzk1mm,test_bench_dev_wug1ym,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018527,2025-11-12,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",317.37,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-11-15,317.37,true,,,m_dtc_c,fraud
test_bench_o_0018497,2025-11-13,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",90.29,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-15,90.29,true,true,,m_dtc_c,fraud
test_bench_o_0018502,2025-12-10,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",285.18,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-12-13,285.18,true,,,m_dtc_c_x,fraud
test_bench_o_0018155,2025-12-10,test_bench_leo.brown445@proton.me,leo brown,"13 grove close, London, E1 7FA","103 church close, Birmingham, B1 1ZE",261.63,completed,07252208495,9.180.38.111,,495107,test_bench_fp_3ws5czn,test_bench_dev_21fs6vw,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018163,2025-11-18,test_bench_rosie.shah814@proton.me,rosie shah,"178 grove crescent, Glasgow, G1 9OD","13 oak road, Newcastle, NE1 4LR",207.56,completed,07267170634,,,493509,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018164,2025-11-06,test_bench_thomas.robinson959@outlook.com,thomas robinson,"92 manor avenue, Glasgow, G1 2EQ","195 pine street, Manchester, M1 4CN",216.95,completed,,165.20.32.33,7136,459117,,test_bench_dev_450ih06,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018201,2025-11-22,test_bench_noah.rahman451@yahoo.co.uk,noah rahman,"10 king road, Newcastle, NE1 7LT","35 meadow place, Birmingham, B15 4EW",295.67,completed,07460805278,,8673,548313,,test_bench_dev_1hhc5qn,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018022,2025-11-07,test_bench_oliver.walker193@outlook.com,oliver walker,"42 king close, Manchester, M14 3QG","17 green terrace, Sheffield, S1 3BY",41.40,completed,07144964979,,2673,496578,test_bench_fp_3r09vj8,test_bench_dev_205k2b2,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018172,2025-11-09,test_bench_evie.begum425@icloud.com,evie begum,"4 spring gardens, Newcastle, NE1 1WZ","180 grove street, Manchester, M14 7IU",116.26,completed,07716224026,,,498271,,test_bench_dev_26smw2t,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018365,2025-10-25,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",61.32,refunded,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,full,item_not_received,2025-10-27,61.32,true,true,,m_dtc_c_z,fraud
test_bench_o_0018021,2025-10-17,test_bench_isla.wood98@outlook.com,isla wood,"88 elm place, Glasgow, G1 8XK","4 rose way, Sheffield, S1 4ET",84.92,completed,07703931890,,3698,538221,test_bench_fp_46xin0e,test_bench_dev_65u1uf,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018376,2025-10-24,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",138.26,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-10-25,138.26,true,,,m_dtc_c_y,fraud
test_bench_o_0018047,2025-11-14,test_bench_toby.williams925@yahoo.co.uk,toby williams,"136 cedar crescent, London, SW1A 9HH","125 grove place, Leeds, LS1 9XN",220.22,completed,07324271973,200.62.10.240,3179,408472,test_bench_fp_xvqflv,test_bench_dev_2799g8,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018254,2025-10-22,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",83.71,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-10-23,83.71,true,,,m_dtc_c,fraud
test_bench_o_0018001,2025-11-07,test_bench_rosie.wright924@gmail.com,rosie wright,"161 pine avenue, Bristol, BS1 7TW","152 willow road, London, E1 3CV",318.21,completed,07135674980,21.114.171.213,6837,476125,test_bench_fp_25c12k2,test_bench_dev_52fz30,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018215,2025-10-26,test_bench_poppy.taylor804@icloud.com,poppy taylor,"18 rose place, Manchester, M1 6BM","80 cedar street, Leeds, LS1 3XE",90.16,completed,07123495928,14.78.16.49,3515,,test_bench_fp_2iilac9,test_bench_dev_2kkvigc,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018005,2025-10-26,test_bench_poppy.khan149@gmail.com,poppy khan,"35 ash road, Glasgow, G1 8WB","136 maple gardens, Glasgow, G1 4LI",87.62,completed,07631101383,210.53.25.31,2293,445578,test_bench_fp_3w2inx3,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018450,2025-11-17,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",27.16,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-11-19,27.16,true,,,m_dtc_c,fraud
test_bench_o_0018150,2025-10-19,test_bench_amelia.khan85@hotmail.com,amelia khan,"184 king avenue, Birmingham, B15 4SS","9 high terrace, London, SW1A 3KR",325.28,completed,07751361118,87.6.240.77,0831,401428,test_bench_fp_ts6wof,test_bench_dev_1ukpg26,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018409,2025-10-27,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",336.69,refunded,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,full,item_not_received,2025-10-30,336.69,true,,,m_dtc_c_y,fraud
test_bench_o_0018326,2025-12-06,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",296.49,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-12-09,296.49,true,,,m_dtc_c_z,fraud
test_bench_o_0018165,2025-11-21,test_bench_henry.thompson729@hotmail.com,henry thompson,"15 beech gardens, Newcastle, NE1 2TR","115 school road, Newcastle, NE1 7UT",345.35,completed,,198.156.111.18,,434654,test_bench_fp_3ef3ef9,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018113,2025-11-12,test_bench_leo.ali969@icloud.com,leo ali,"148 bridge terrace, Manchester, M14 2WQ","125 grange drive, Bristol, BS1 3AD",101.73,completed,07783724277,104.206.205.24,,499019,test_bench_fp_hgihvm,test_bench_dev_1j4tv5,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018232,2025-11-14,test_bench_daisy.white51@outlook.com,daisy white,"35 manor terrace, Bristol, BS1 6TL","66 willow crescent, Manchester, M14 7IN",119.98,completed,07185814303,,9801,469223,test_bench_fp_4bke86j,test_bench_dev_12hw8pa,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018125,2025-11-26,test_bench_leo.patel431@proton.me,leo patel,"200 garden crescent, Birmingham, B15 9YY","73 green lane, Sheffield, S1 1FM",333.90,completed,,,7639,484447,test_bench_fp_4izl5lk,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018069,2025-11-02,test_bench_muhammad.davies826@yahoo.co.uk,muhammad davies,"97 station gardens, Newcastle, NE1 6LU","152 high close, London, SW1A 4XV",336.40,completed,07834625451,164.94.179.65,3997,485257,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018525,2025-11-29,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",283.30,completed,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,,,,,,,,m_dtc_c,fraud
test_bench_o_0018417,2025-11-12,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",301.92,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-11-13,301.92,true,,,m_dtc_c,fraud
test_bench_o_0018200,2025-10-24,test_bench_noah.rahman451@yahoo.co.uk,noah rahman,"10 king road, Newcastle, NE1 7LT","35 meadow place, Birmingham, B15 4EW",135.52,completed,07460805278,,8673,548313,,test_bench_dev_1hhc5qn,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018328,2025-11-22,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",107.29,refunded,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,full,item_not_received,2025-11-25,107.29,true,true,,m_dtc_c_z,fraud
test_bench_o_0018081,2025-12-14,test_bench_poppy.robinson999@gmail.com,poppy robinson,"102 king way, Birmingham, B1 4FM","82 high way, Liverpool, L1 5ZI",238.12,completed,,241.120.186.97,9225,525704,test_bench_fp_2n235aw,test_bench_dev_1tm3qyy,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017946,2025-10-18,test_bench_olivia.williams218@icloud.com,olivia williams,"188 elm avenue, London, E1 4QJ","140 mill terrace, London, E1 8NL",303.16,completed,07263449012,,4209,411114,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018206,2025-11-25,test_bench_amelia.ahmed854@gmail.com,amelia ahmed,"124 church terrace, Liverpool, L1 4OH","112 garden street, Birmingham, B1 3EC",265.80,completed,07904980687,22.59.23.210,4054,,test_bench_fp_w3e2yy,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018452,2025-10-31,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",162.09,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018096,2025-11-04,test_bench_poppy.green699@hotmail.com,poppy green,"50 manor crescent, Birmingham, B1 1NR","161 bridge place, Liverpool, L1 3QI",131.67,completed,07243387596,4.232.100.233,,495205,test_bench_fp_8143sa,test_bench_dev_wnc7kf,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018367,2025-12-09,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",137.55,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-12-11,137.55,true,,,m_dtc_c,fraud
test_bench_o_0018312,2025-11-27,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",289.84,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-30,289.84,true,,,m_dtc_c_z,fraud
test_bench_o_0018456,2025-10-27,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",244.98,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018095,2025-11-02,test_bench_muhammad.shah408@hotmail.com,muhammad shah,"55 high road, Manchester, M1 2RF","189 victoria crescent, Bristol, BS1 4YA",281.11,completed,,,7131,,test_bench_fp_30a84qd,test_bench_dev_2dkn4z7,apple_pay,,,,,,,,m_dtc_c,legitimate
