order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015082,2025-10-02,test_bench_alfie.brown168@hotmail.com,alfie brown,"97 spring terrace, London, SW1A 5BF","97 spring terrace, London, SW1A 5BF",289.65,completed,07650210545,,7851,418377,,test_bench_dev_25a8hs2,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015146,2025-10-15,test_bench_muhammad.wright971@gmail.com,muhammad wright,"186 garden road, Leeds, LS1 4MG","186 garden road, Leeds, LS1 4MG",37.46,completed,07427538873,167.222.249.169,1415,409970,,test_bench_dev_2ibjkn2,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014977,2025-11-21,test_bench_charlie.smith919@gmail.com,charlie smith,"121 maple terrace, Liverpool, L1 5CL","121 maple terrace, Liverpool, L1 5CL",136.26,completed,07531793761,110.137.139.95,0712,460293,test_bench_fp_2eggb1x,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015590,2025-10-05,test_bench_george.taylor605@yahoo.co.uk,george taylor,"83 station crescent, Sheffield, S1 9LZ","83 station crescent, Sheffield, S1 9LZ",115.14,completed,,,8092,539449,test_bench_fp_155esiu,test_bench_dev_vijxmg,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015212,2025-10-02,test_bench_william.shah265@icloud.com,william shah,"97 grange terrace, London, E1 4KS","97 grange terrace, London, E1 4KS",153.09,refunded,07967601944,168.189.5.230,6842,409686,,,google_pay,full,wrong_size,2025-10-11,153.09,true,,true,m_dtc_a,legitimate
test_bench_o_0015094,2025-10-31,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",305.11,completed,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014999,2025-10-02,test_bench_ruby.white772@hotmail.com,ruby white,"61 ash way, London, E1 6ZY","61 ash way, London, E1 6ZY",108.62,refunded,07157291896,151.54.168.16,7735,,test_bench_fp_4f5lkkk,,paypal,full,wrong_size,2025-10-07,108.62,true,,true,m_dtc_a,legitimate
test_bench_o_0015447,2025-10-23,test_bench_sophie.wright651@proton.me,sophie wright,"172 beech gardens, Manchester, M14 9DJ","172 beech gardens, Manchester, M14 9DJ",274.24,completed,07383953877,200.3.157.46,9381,488360,,test_bench_dev_13megu0,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015859,2025-09-20,test_bench_lily.wilson968@yahoo.co.uk,lily wilson,"120 king crescent, Manchester, M14 4DA","120 king crescent, Manchester, M14 4DA",334.79,completed,07150323992,130.143.88.41,,490060,test_bench_fp_1wytbx7,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015885,2025-10-22,test_bench_jack.jones888@outlook.com,jack jones,"136 school crescent, London, E1 9CW","136 school crescent, London, E1 9CW",161.92,completed,07327186295,1.226.230.181,5736,401851,test_bench_fp_30r16qk,test_bench_dev_34mtb4k,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015356,2025-09-30,test_bench_evie.williams601@hotmail.com,evie williams,"24 beech road, Glasgow, G1 2QU","24 beech road, Glasgow, G1 2QU",129.76,refunded,07995141503,,3217,415067,test_bench_fp_s101_abuser_6,test_bench_dev_s101_abuser_6,google_pay,full,item_not_received,2025-10-01,129.76,true,,,m_dtc_a,fraud
test_bench_o_0015610,2025-09-17,test_bench_noah.clarke636@hotmail.com,noah clarke,"77 willow crescent, Manchester, M1 4AL","77 willow crescent, Manchester, M1 4AL",38.51,completed,07537511540,15.17.12.96,1873,443734,,test_bench_dev_24snbmt,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015285,2025-09-08,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",178.84,refunded,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,full,item_not_received,2025-09-11,178.84,true,,,m_dtc_a,fraud
test_bench_o_0015161,2025-11-01,test_bench_sophie.begum193@hotmail.com,sophie begum,"60 cedar close, Glasgow, G1 1TK","60 cedar close, Glasgow, G1 1TK",59.25,refunded,07813221914,14.130.105.120,7087,547343,test_bench_fp_4zd0zo,,mastercard,full,wrong_size,2025-11-06,59.25,true,,true,m_dtc_a,legitimate
test_bench_o_0014953,2025-09-06,test_bench_freddie.thompson881@proton.me,freddie thompson,"99 willow crescent, London, E1 9FB","99 willow crescent, London, E1 9FB",244.38,completed,,87.223.18.108,8777,509110,test_bench_fp_2zf69k6,test_bench_dev_2iuoxqh,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015057,2025-10-29,test_bench_harry.williams939@yahoo.co.uk,harry williams,"12 maple avenue, Sheffield, S1 3ZQ","12 maple avenue, Sheffield, S1 3ZQ",68.36,completed,,212.53.178.101,2947,479513,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015692,2025-10-11,test_bench_noah.robinson207@gmail.com,noah robinson,"15 lime place, Bristol, BS1 7ER","15 lime place, Bristol, BS1 7ER",119.97,completed,07478933229,,3055,477123,test_bench_fp_4f3ptle,test_bench_dev_4dc4c5j,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015111,2025-10-01,test_bench_arthur.wilson169@outlook.com,arthur wilson,"144 willow drive, Manchester, M1 8AB","144 willow drive, Manchester, M1 8AB",68.15,completed,07672440368,,2793,483029,test_bench_fp_28ldca3,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015226,2025-11-28,test_bench_grace.williams107@gmail.com,grace williams,"27 spring road, Glasgow, G1 2TC","27 spring road, Glasgow, G1 2TC",53.12,completed,07564188399,,,459523,,test_bench_dev_3fnafq8,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015719,2025-09-19,test_bench_muhammad.hussain189@icloud.com,muhammad hussain,"110 meadow place, Manchester, M14 9FD","110 meadow place, Manchester, M14 9FD",83.40,completed,,,8603,468773,test_bench_fp_404sblw,test_bench_dev_1iy8ilr,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015096,2025-09-16,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",254.98,refunded,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,full,wrong_size,2025-09-27,254.98,true,,true,m_dtc_a,legitimate
test_bench_o_0015169,2025-11-08,test_bench_ava.taylor653@yahoo.co.uk,ava taylor,"75 meadow road, Liverpool, L1 5PB","75 meadow road, Liverpool, L1 5PB",39.03,refunded,07254132295,,6908,526155,test_bench_fp_2g7dlj6,,paypal,full,wrong_size,2025-11-20,39.03,true,,true,m_dtc_a,legitimate
test_bench_o_0015065,2025-09-27,test_bench_ava.taylor417@yahoo.co.uk,ava taylor,"65 victoria close, Sheffield, S1 4KL","65 victoria close, Sheffield, S1 4KL",285.68,refunded,07443287557,238.88.189.42,3001,526174,test_bench_fp_py5fz8,test_bench_dev_4ek2vvg,amex,full,wrong_size,2025-10-10,285.68,true,,true,m_dtc_a,legitimate
test_bench_o_0015805,2025-10-06,test_bench_holly.jackson921@icloud.com,holly jackson,"136 church street, Birmingham, B1 6IC","136 church street, Birmingham, B1 6IC",73.85,completed,07248898030,6.98.255.110,1623,,,test_bench_dev_qe8r1m,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014993,2025-10-24,test_bench_theo.walker368@icloud.com,theo walker,"49 cedar gardens, London, E1 6TI","49 cedar gardens, London, E1 6TI",112.95,refunded,07279596169,,5654,,test_bench_fp_1hnedyk,test_bench_dev_4gqfidf,visa,full,wrong_size,2025-10-29,112.95,true,,true,m_dtc_a,legitimate
test_bench_o_0015939,2025-09-13,test_bench_james.khan295@icloud.com,james khan,"144 king road, Liverpool, L1 2JN","144 king road, Liverpool, L1 2JN",54.55,completed,07570325718,13.167.1.90,3870,522364,test_bench_fp_e8rif0,test_bench_dev_mr3wfi,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015557,2025-11-17,test_bench_freya.begum61@icloud.com,freya begum,"61 oak close, London, E1 4LX","61 oak close, London, E1 4LX",252.89,completed,07175747361,43.213.12.200,,478052,,test_bench_dev_3owot7o,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015429,2025-10-30,test_bench_sienna.hall498@proton.me,sienna hall,"146 maple lane, Birmingham, B1 7EZ","146 maple lane, Birmingham, B1 7EZ",113.42,completed,,118.170.168.45,3009,443390,test_bench_fp_4bqrn19,test_bench_dev_m95cr0,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015499,2025-09-12,test_bench_freddie.patel241@yahoo.co.uk,freddie patel,"13 maple street, Liverpool, L1 8IE","13 maple street, Liverpool, L1 8IE",298.16,completed,,170.158.156.187,8429,541399,test_bench_fp_3vj7qrr,test_bench_dev_24ehnsg,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015749,2025-09-23,test_bench_isla.wood561@outlook.com,isla wood,"56 school street, Manchester, M1 6EJ","56 school street, Manchester, M1 6EJ",198.67,completed,07874697517,243.216.33.160,8079,484674,test_bench_fp_3zhgtfi,test_bench_dev_hi3k2,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015877,2025-10-17,test_bench_daisy.wilson431@gmail.com,daisy wilson,"43 manor close, Birmingham, B15 4ZT","43 manor close, Birmingham, B15 4ZT",201.12,completed,07562371368,30.32.253.7,,521218,test_bench_fp_15wwknj,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015657,2025-11-13,test_bench_leo.evans127@outlook.com,leo evans,"73 high avenue, London, E1 7XH","73 high avenue, London, E1 7XH",340.21,completed,07398686253,,5420,,test_bench_fp_3zfjvwg,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014970,2025-09-12,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",240.22,refunded,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,full,wrong_size,2025-09-21,240.22,true,,true,m_dtc_a,legitimate
test_bench_o_0015820,2025-09-24,test_bench_james.white605@yahoo.co.uk,james white,"187 cedar close, Liverpool, L1 4PT","187 cedar close, Liverpool, L1 4PT",310.60,completed,07957668165,,3524,451031,test_bench_fp_1mef876,test_bench_dev_4c707ev,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015311,2025-11-25,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",214.85,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-11-27,214.85,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015345,2025-09-04,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",161.95,refunded,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,full,item_not_received,2025-09-05,161.95,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015529,2025-11-23,test_bench_oscar.rahman274@gmail.com,oscar rahman,"42 bridge close, Manchester, M14 8WK","42 bridge close, Manchester, M14 8WK",212.71,completed,07620143444,,3635,438789,test_bench_fp_4eiv369,test_bench_dev_397vvu0,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015024,2025-09-01,test_bench_alfie.hussain998@gmail.com,alfie hussain,"106 ash terrace, Newcastle, NE1 9DH","106 ash terrace, Newcastle, NE1 9DH",201.52,completed,07272992863,,3527,532749,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014956,2025-10-20,test_bench_freddie.thompson881@proton.me,freddie thompson,"99 willow crescent, London, E1 9FB","99 willow crescent, London, E1 9FB",41.81,refunded,,87.223.18.108,8777,509110,test_bench_fp_2zf69k6,test_bench_dev_2iuoxqh,amex,full,wrong_size,2025-11-01,41.81,true,,true,m_dtc_a,legitimate
test_bench_o_0015280,2025-10-20,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",61.01,completed,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015281,2025-09-08,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",265.54,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-09-09,265.54,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015828,2025-11-19,test_bench_emily.jackson9@gmail.com,emily jackson,"32 high crescent, London, SW1A 4JO","32 high crescent, London, SW1A 4JO",93.97,completed,07137206279,207.244.231.144,4759,498334,test_bench_fp_24ied6w,test_bench_dev_33i83ss,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015619,2025-11-04,test_bench_william.rahman848@gmail.com,william rahman,"133 spring way, Manchester, M1 7GK","133 spring way, Manchester, M1 7GK",31.44,completed,07898267335,,8737,401130,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015755,2025-11-18,test_bench_evie.clarke653@gmail.com,evie clarke,"33 beech road, Bristol, BS1 5BC","33 beech road, Bristol, BS1 5BC",253.81,completed,,2.52.249.74,5245,424765,test_bench_fp_2w9lnbu,test_bench_dev_1yh1lrm,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015095,2025-11-09,test_bench_george.hussain519@gmail.com,george hussain,"150 elm avenue, Liverpool, L1 5SM","150 elm avenue, Liverpool, L1 5SM",137.06,completed,07417285138,,8815,436789,test_bench_fp_4bk5ala,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015674,2025-09-27,test_bench_jack.taylor921@icloud.com,jack taylor,"106 school road, Liverpool, L1 8UV","106 school road, Liverpool, L1 8UV",180.82,completed,07563307200,239.76.15.37,3476,,test_bench_fp_2sm4t52,test_bench_dev_1olxop,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015493,2025-09-27,test_bench_jack.wilson986@icloud.com,jack wilson,"128 maple terrace, Manchester, M14 8PI","128 maple terrace, Manchester, M14 8PI",194.76,completed,07438678671,,3211,,,test_bench_dev_1mkib4k,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015409,2025-09-03,test_bench_thomas.shah739@proton.me,thomas shah,"80 ash lane, Sheffield, S1 6OG","80 ash lane, Sheffield, S1 6OG",63.23,completed,07533380952,206.190.142.43,0138,448173,test_bench_fp_s101_abuser_9,test_bench_dev_s101_abuser_9,apple_pay,,,,,,,,m_dtc_a_ext1,fraud
test_bench_o_0015630,2025-09-06,test_bench_theo.khan867@outlook.com,theo khan,"174 lime street, Sheffield, S1 2JX","174 lime street, Sheffield, S1 2JX",104.46,completed,07533406538,230.33.254.135,8642,510658,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015238,2025-11-21,test_bench_theo.robinson778@icloud.com,theo robinson,"132 school crescent, Birmingham, B15 2OM","132 school crescent, Birmingham, B15 2OM",51.47,refunded,07456146059,225.207.162.62,8823,419937,,,visa,full,wrong_size,2025-11-26,51.47,true,,true,m_dtc_a,legitimate
test_bench_o_0015286,2025-09-10,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",326.27,completed,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015460,2025-10-03,test_bench_evie.johnson855@icloud.com,evie johnson,"99 meadow terrace, Bristol, BS1 8WF","99 meadow terrace, Bristol, BS1 8WF",164.68,completed,07143315078,,,547712,,test_bench_dev_2dupxdg,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015873,2025-09-12,test_bench_harry.khan56@proton.me,harry khan,"47 hill close, Liverpool, L1 7IZ","47 hill close, Liverpool, L1 7IZ",36.02,completed,07655227020,209.114.1.178,1924,531789,test_bench_fp_azgwxq,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015777,2025-09-18,test_bench_henry.white190@proton.me,henry white,"22 oak avenue, Liverpool, L1 5VL","22 oak avenue, Liverpool, L1 5VL",93.35,completed,07216738408,242.196.4.157,0432,412923,,test_bench_dev_2qaco0n,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015377,2025-09-23,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",43.48,refunded,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,full,item_not_received,2025-09-24,43.48,true,true,,m_dtc_a_ext3,fraud
test_bench_o_0015078,2025-11-28,test_bench_james.thompson855@icloud.com,james thompson,"40 market close, Manchester, M1 9ZJ","40 market close, Manchester, M1 9ZJ",125.31,refunded,07236286397,221.17.74.121,7462,,,test_bench_dev_150gy0c,paypal,full,wrong_size,2025-12-08,125.31,true,,true,m_dtc_a,legitimate
test_bench_o_0015461,2025-11-17,test_bench_evie.johnson855@icloud.com,evie johnson,"99 meadow terrace, Bristol, BS1 8WF","99 meadow terrace, Bristol, BS1 8WF",274.37,completed,07143315078,,,547712,,test_bench_dev_2dupxdg,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015848,2025-11-06,test_bench_harry.ali85@icloud.com,harry ali,"134 park lane, London, SW1A 9FI","134 park lane, London, SW1A 9FI",194.03,completed,07121398182,19.78.32.215,,448721,test_bench_fp_3bg5ldx,test_bench_dev_1gf7ylc,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015545,2025-09-15,test_bench_thomas.rahman460@outlook.com,thomas rahman,"84 lime crescent, Sheffield, S1 6LD","84 lime crescent, Sheffield, S1 6LD",98.51,completed,07315855168,203.18.231.9,8465,,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015544,2025-10-19,test_bench_thomas.rahman460@outlook.com,thomas rahman,"84 lime crescent, Sheffield, S1 6LD","84 lime crescent, Sheffield, S1 6LD",69.94,completed,07315855168,203.18.231.9,8465,,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015558,2025-11-14,test_bench_henry.ahmed355@outlook.com,henry ahmed,"23 king close, Manchester, M14 3NP","23 king close, Manchester, M14 3NP",196.41,completed,07390687554,161.176.114.181,9235,456585,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015440,2025-09-25,test_bench_oscar.smith802@proton.me,oscar smith,"196 market close, Manchester, M1 6XN","196 market close, Manchester, M1 6XN",153.39,completed,07743694971,,0178,504644,test_bench_fp_2arioil,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015786,2025-11-19,test_bench_oliver.ahmed427@yahoo.co.uk,oliver ahmed,"72 lime close, London, E1 7BQ","72 lime close, London, E1 7BQ",150.28,completed,07405779401,85.81.6.139,8650,509223,,test_bench_dev_2ydhcxz,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015045,2025-11-21,test_bench_ella.taylor860@gmail.com,ella taylor,"24 beech close, Liverpool, L1 7QT","24 beech close, Liverpool, L1 7QT",258.53,completed,07845712814,247.231.82.126,8637,432804,test_bench_fp_2bjrsdn,test_bench_dev_2zt21sl,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015369,2025-11-14,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",188.25,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0014941,2025-11-11,test_bench_holly.clarke127@icloud.com,holly clarke,"84 cedar drive, Leeds, LS1 7GY","84 cedar drive, Leeds, LS1 7GY",36.02,completed,07486589709,,6009,541541,test_bench_fp_4keqkyf,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015265,2025-11-28,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",25.29,refunded,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,full,item_not_received,2025-11-30,25.29,true,,,m_dtc_a_ext2,fraud
test_bench_o_0015143,2025-11-15,test_bench_muhammad.wright971@gmail.com,muhammad wright,"186 garden road, Leeds, LS1 4MG","186 garden road, Leeds, LS1 4MG",320.56,completed,07427538873,167.222.249.169,1415,409970,,test_bench_dev_2ibjkn2,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015029,2025-10-04,test_bench_oscar.begum912@outlook.com,oscar begum,"110 king drive, Newcastle, NE1 9PV","110 king drive, Newcastle, NE1 9PV",303.20,refunded,07405616529,80.202.103.177,1670,519185,,test_bench_dev_13l4k7w,google_pay,full,wrong_size,2025-10-17,303.20,true,,true,m_dtc_a,legitimate
test_bench_o_0015225,2025-11-12,test_bench_grace.williams107@gmail.com,grace williams,"27 spring road, Glasgow, G1 2TC","27 spring road, Glasgow, G1 2TC",258.67,completed,07564188399,,,459523,,test_bench_dev_3fnafq8,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015763,2025-09-20,test_bench_thomas.roberts582@gmail.com,thomas roberts,"67 manor avenue, Bristol, BS1 2HT","67 manor avenue, Bristol, BS1 2HT",311.21,completed,07125436225,140.226.43.91,6060,434512,test_bench_fp_uoubws,test_bench_dev_2dy02d0,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014975,2025-09-16,test_bench_charlie.brown553@outlook.com,charlie brown,"35 lime gardens, Birmingham, B15 1RP","35 lime gardens, Birmingham, B15 1RP",245.24,completed,07399398386,94.130.205.62,4571,521070,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015375,2025-11-28,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",116.50,completed,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,,,,,,,,m_dtc_a_ext2,fraud
test_bench_o_0014987,2025-09-10,test_bench_amelia.hussain26@yahoo.co.uk,amelia hussain,"145 bridge gardens, Liverpool, L1 1JH","145 bridge gardens, Liverpool, L1 1JH",184.64,refunded,07330209381,147.90.148.224,8501,454135,,test_bench_dev_1gz4odc,google_pay,full,wrong_size,2025-09-15,184.64,true,,true,m_dtc_a,legitimate
test_bench_o_0015270,2025-10-15,test_bench_freya.khan270@icloud.com,freya khan,"56 high avenue, Birmingham, B1 6CK","56 high avenue, Birmingham, B1 6CK",275.28,refunded,07219390944,,1220,500518,test_bench_fp_s101_abuser_1,test_bench_dev_s101_abuser_1,amex,full,item_not_received,2025-10-17,275.28,true,true,,m_dtc_a,fraud
test_bench_o_0015193,2025-09-29,test_bench_ruby.ahmed344@proton.me,ruby ahmed,"152 main gardens, Leeds, LS1 1YN","152 main gardens, Leeds, LS1 1YN",36.79,refunded,07803248016,218.235.29.179,3752,411496,test_bench_fp_31em8v3,,amex,full,wrong_size,2025-10-13,36.79,true,,true,m_dtc_a,legitimate
test_bench_o_0015661,2025-11-15,test_bench_ava.singh354@outlook.com,ava singh,"131 grange crescent, Bristol, BS1 4OL","131 grange crescent, Bristol, BS1 4OL",156.83,completed,07988630433,136.234.178.42,6326,537659,test_bench_fp_3rj4af5,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015919,2025-09-22,test_bench_jacob.rahman994@yahoo.co.uk,jacob rahman,"138 garden terrace, Birmingham, B1 7DB","138 garden terrace, Birmingham, B1 7DB",99.70,completed,07107995880,112.219.231.232,,541656,test_bench_fp_2grhswx,test_bench_dev_2iy4fuk,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015628,2025-10-11,test_bench_oliver.clarke814@icloud.com,oliver clarke,"119 mill way, Glasgow, G1 3DZ","119 mill way, Glasgow, G1 3DZ",290.95,completed,07196727874,,8272,540158,,test_bench_dev_2vc4c0s,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015562,2025-10-05,test_bench_ella.smith892@icloud.com,ella smith,"186 maple street, Manchester, M1 9VO","186 maple street, Manchester, M1 9VO",323.13,completed,07971502714,74.55.6.83,4604,,,test_bench_dev_4bi95pb,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015722,2025-09-03,test_bench_arthur.johnson563@icloud.com,arthur johnson,"37 victoria crescent, Birmingham, B15 8FK","37 victoria crescent, Birmingham, B15 8FK",233.70,completed,07328680635,226.175.37.128,0759,518808,test_bench_fp_1z2zmop,test_bench_dev_18hl8zu,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014963,2025-09-11,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",294.13,refunded,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,full,wrong_size,2025-09-20,294.13,true,,true,m_dtc_a,legitimate
test_bench_o_0014978,2025-10-05,test_bench_charlie.smith919@gmail.com,charlie smith,"121 maple terrace, Liverpool, L1 5CL","121 maple terrace, Liverpool, L1 5CL",165.97,completed,07531793761,110.137.139.95,0712,460293,test_bench_fp_2eggb1x,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015383,2025-09-27,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",229.17,completed,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,,,,,,,,m_dtc_a,fraud
test_bench_o_0015810,2025-09-26,test_bench_oscar.wright127@icloud.com,oscar wright,"156 manor terrace, Birmingham, B1 8CW","156 manor terrace, Birmingham, B1 8CW",286.20,completed,07210397369,200.109.19.123,3149,435008,test_bench_fp_32uuzx8,test_bench_dev_4el9trc,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015723,2025-11-30,test_bench_rosie.rahman524@icloud.com,rosie rahman,"129 green close, Manchester, M1 7XO","129 green close, Manchester, M1 7XO",70.73,completed,07953305714,,9916,452779,test_bench_fp_1ptu4o9,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015167,2025-11-18,test_bench_ava.taylor653@yahoo.co.uk,ava taylor,"75 meadow road, Liverpool, L1 5PB","75 meadow road, Liverpool, L1 5PB",152.09,completed,07254132295,,6908,526155,test_bench_fp_2g7dlj6,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015712,2025-09-08,test_bench_emily.smith297@gmail.com,emily smith,"13 spring way, Manchester, M14 4YF","13 spring way, Manchester, M14 4YF",224.53,refunded,07663738344,158.45.247.202,,545870,test_bench_fp_3yrq8we,test_bench_dev_1hl0cg9,visa,full,wrong_size,2025-09-28,224.53,true,,true,m_dtc_a,legitimate
