order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0003711,2025-09-11,test_bench_willow.hussain523@outlook.com,willow hussain,"173 market lane, Manchester, M14 6CM","173 market lane, Manchester, M14 6CM",303.25,completed,07416648469,27.121.4.201,6673,,test_bench_fp_1uole4g,,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003977,2025-09-12,test_bench_emily.jones270@outlook.com,emily jones,"134 elm close, Liverpool, L1 8ZY","134 elm close, Liverpool, L1 8ZY",279.10,completed,07615286723,96.76.198.190,7268,486598,test_bench_fp_24p4djp,test_bench_dev_2ky1lno,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003035,2025-08-25,test_bench_jacob.khan190@gmail.com,jacob khan,"118 elm drive, Leeds, LS1 6CL","118 elm drive, Leeds, LS1 6CL",182.32,completed,07287403337,189.94.207.93,5208,508730,test_bench_fp_21f5yfo,test_bench_dev_27l3gxz,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0004008,2025-08-22,test_bench_charlie.hussain121@outlook.com,charlie hussain,"18 high road, Birmingham, B15 8EL","18 high road, Birmingham, B15 8EL",164.47,completed,07612722290,126.223.178.16,4163,433060,test_bench_fp_3gxfg7s,,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0004007,2025-10-05,test_bench_alfie.evans49@yahoo.co.uk,alfie evans,"28 church drive, Manchester, M1 5GB","28 church drive, Manchester, M1 5GB",293.83,completed,07604116656,,7683,403736,,,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0003101,2025-09-21,test_bench_jack.roberts979@outlook.com,jack roberts,"78 lime drive, Manchester, M1 6RR","78 lime drive, Manchester, M1 6RR",66.00,completed,07570295769,,2237,522193,test_bench_fp_27l8u2v,,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0002402,2025-08-30,test_bench_rot_v14gg@proton.me,holly patel,"194 meadow ave, Sheffield, S1 8UM","194 meadow ave, Sheffield, S1 8UM",347.50,refunded,07325192765,,9302,484899,test_bench_fp_ring_ring_s5_k6_0,test_bench_dev_ring_ring_s5_k6_0,amex,full,item_not_received,2025-09-02,347.50,true,true,,m_s5_0,fraud
test_bench_o_0004069,2025-09-25,test_bench_leo.roberts895@icloud.com,leo roberts,"185 market terrace, Liverpool, L1 5YV","185 market terrace, Liverpool, L1 5YV",70.30,completed,07273559739,137.45.72.217,5696,473413,test_bench_fp_1xnn2kl,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0004032,2025-10-30,test_bench_harry.roberts943@hotmail.com,harry roberts,"106 oak street, Manchester, M1 1IY","106 oak street, Manchester, M1 1IY",107.80,completed,,,9866,486642,,test_bench_dev_3mqhwgy,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0004096,2025-08-31,test_bench_arthur.shah55@hotmail.com,arthur shah,"94 cedar terrace, Manchester, M14 9PI","94 cedar terrace, Manchester, M14 9PI",39.91,completed,07182422199,,5476,498804,test_bench_fp_3l2lhr0,test_bench_dev_28a4b1d,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0004000,2025-09-12,test_bench_lily.rahman19@hotmail.com,lily rahman,"44 market avenue, London, SW1A 6LP","44 market avenue, London, SW1A 6LP",295.75,completed,07373643226,11.100.165.102,,,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003908,2025-08-28,test_bench_ivy.khan338@hotmail.com,ivy khan,"126 station lane, Manchester, M1 6MM","126 station lane, Manchester, M1 6MM",81.77,completed,07504611486,142.159.61.222,5535,404370,test_bench_fp_3u2f5u5,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003474,2025-09-21,test_bench_leo.jones40@outlook.com,leo jones,"85 church drive, Manchester, M14 6EI","85 church drive, Manchester, M14 6EI",241.10,completed,07328673701,91.182.36.46,1011,411733,test_bench_fp_44sqaz9,,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0002344,2025-08-17,test_bench_freya.white132@hotmail.com,freya white,58 maple avenue Sheffield S1 3HS,58 maple avenue Sheffield S1 3HS,281.12,completed,07994690651,138.190.159.243,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,mastercard,,,,,,,,m_s5_1,fraud
test_bench_o_0002464,2025-09-04,test_bench_jacob.wood308@proton.me,jacob wood,"63 lime gardens, London, SW1A 9AW","63 lime gardens, London, SW1A 9AW",142.75,completed,07639491087,55.167.222.190,7541,433442,test_bench_fp_11w14w7,test_bench_dev_1608sk4,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0004002,2025-09-16,test_bench_lily.rahman19@hotmail.com,lily rahman,"44 market avenue, London, SW1A 6LP","44 market avenue, London, SW1A 6LP",107.71,completed,07373643226,11.100.165.102,,,,,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003488,2025-10-21,test_bench_jack.singh83@outlook.com,jack singh,"76 manor gardens, Liverpool, L1 2BJ","76 manor gardens, Liverpool, L1 2BJ",181.45,completed,07218129241,,1682,475147,test_bench_fp_40qjceu,test_bench_dev_3fdc3ox,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003157,2025-10-21,test_bench_olivia.ali798@proton.me,olivia ali,"124 willow road, Manchester, M14 5GZ","124 willow road, Manchester, M14 5GZ",326.79,completed,07875881049,15.83.194.99,8383,,test_bench_fp_1dxhrzj,test_bench_dev_41r14ao,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002495,2025-08-31,test_bench_ivy.jackson493@icloud.com,ivy jackson,"153 grange lane, Birmingham, B1 5QX","153 grange lane, Birmingham, B1 5QX",57.20,completed,07419309838,121.6.241.110,9355,416667,,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0004135,2025-08-22,test_bench_william.wood575@gmail.com,william wood,"131 hill way, Liverpool, L1 8LC","131 hill way, Liverpool, L1 8LC",34.91,completed,07353883351,197.194.235.253,1008,403829,,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0002811,2025-10-24,test_bench_archie.ahmed591@proton.me,archie ahmed,"130 spring close, Newcastle, NE1 5BG","130 spring close, Newcastle, NE1 5BG",184.24,completed,07697737052,19.134.240.187,1146,515235,,test_bench_dev_9bbui5,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0002691,2025-09-19,test_bench_freya.evans858@icloud.com,freya evans,"169 king street, London, E1 4WV","169 king street, London, E1 4WV",54.01,completed,,28.226.0.95,7783,437217,test_bench_fp_1in4wts,test_bench_dev_2srtyds,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003098,2025-09-26,test_bench_ella.begum148@hotmail.com,ella begum,"97 grove drive, Glasgow, G1 8BV","97 grove drive, Glasgow, G1 8BV",220.61,completed,07654866544,,4204,425043,test_bench_fp_2ubec1u,,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0003704,2025-08-30,test_bench_henry.begum659@outlook.com,henry begum,"93 green street, Birmingham, B15 8KY","93 green street, Birmingham, B15 8KY",294.34,completed,07605365931,174.222.129.32,1246,505596,test_bench_fp_3cr1zsf,test_bench_dev_op9q1i,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003221,2025-08-13,test_bench_muhammad.khan45@hotmail.com,muhammad khan,"104 green crescent, London, SW1A 8UF","104 green crescent, London, SW1A 8UF",104.53,completed,07642690127,44.17.96.143,4794,439072,test_bench_fp_nih7pu,test_bench_dev_3hvzq7n,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0002519,2025-09-28,test_bench_ava.jones756@outlook.com,ava jones,"74 king drive, Manchester, M14 5FD","74 king drive, Manchester, M14 5FD",117.43,completed,,9.62.200.34,9214,,,test_bench_dev_3tx3wi0,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0004298,2025-08-12,test_bench_willow.begum966@yahoo.co.uk,willow begum,"80 grange crescent, Sheffield, S1 6AU","80 grange crescent, Sheffield, S1 6AU",294.88,completed,,,9174,500271,,test_bench_dev_13bjvm,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002469,2025-08-28,test_bench_daisy.robinson287@icloud.com,daisy robinson,"45 grange crescent, Birmingham, B15 7MQ","45 grange crescent, Birmingham, B15 7MQ",338.62,completed,07979860525,,7379,426781,test_bench_fp_2g9lb5,test_bench_dev_6nkm9y,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0002355,2025-08-19,test_bench_harry.brown736@hotmail.com,harry brown,196 market street Sheffield S1 3IC,196 market street Sheffield S1 3IC,184.11,completed,07477569792,40.176.231.101,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,google_pay,,,,,,,,m_s5_4,fraud
test_bench_o_0002358,2025-09-09,test_bench_jacob.hussain355@yahoo.co.uk,jacob hussain,196 market street Sheffield S1 3IC,196 market street Sheffield S1 3IC,144.82,completed,,,5419,526919,test_bench_fp_ring_ring_s5_k3_2,test_bench_dev_ring_ring_s5_k3_2,mastercard,,,,,,,,m_s5_3,fraud
test_bench_o_0002563,2025-10-09,test_bench_charlie.davies616@outlook.com,charlie davies,"181 hill place, Bristol, BS1 4KI","181 hill place, Bristol, BS1 4KI",295.67,completed,07152349817,,4614,486905,,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002849,2025-09-18,test_bench_sophie.wilson571@gmail.com,sophie wilson,"132 church crescent, Bristol, BS1 8CL","132 church crescent, Bristol, BS1 8CL",201.11,completed,07100379711,78.227.28.45,7233,406135,test_bench_fp_2nn97nb,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002979,2025-09-06,test_bench_oscar.robinson302@yahoo.co.uk,oscar robinson,"39 park crescent, Newcastle, NE1 2VJ","39 park crescent, Newcastle, NE1 2VJ",111.19,completed,,222.73.76.42,6411,516159,test_bench_fp_o1nasg,test_bench_dev_1wynuzz,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0002677,2025-10-14,test_bench_oliver.johnson758@yahoo.co.uk,oliver johnson,"3 school close, Newcastle, NE1 5TV","3 school close, Newcastle, NE1 5TV",32.68,completed,07467875684,163.22.253.123,6444,,test_bench_fp_shmb57,,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0002987,2025-10-07,test_bench_archie.davies804@proton.me,archie davies,"160 grange way, Sheffield, S1 8BK","160 grange way, Sheffield, S1 8BK",117.49,refunded,07187434745,,5275,490861,,test_bench_dev_15k56r1,amex,full,wrong_size,2025-10-30,117.49,true,,true,m_s5_5,legitimate
test_bench_o_0003192,2025-08-07,test_bench_willow.davies23@outlook.com,willow davies,"152 market terrace, Liverpool, L1 7CZ","152 market terrace, Liverpool, L1 7CZ",47.53,completed,07408136178,45.52.8.21,8171,419775,test_bench_fp_2lvzeiv,test_bench_dev_3rptijj,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0004090,2025-09-14,test_bench_arthur.jones212@yahoo.co.uk,arthur jones,"1 victoria terrace, Sheffield, S1 2VA","1 victoria terrace, Sheffield, S1 2VA",344.56,completed,07775249813,141.10.189.85,1236,458103,test_bench_fp_1621t91,test_bench_dev_24mc2le,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003804,2025-09-29,test_bench_henry.jackson18@outlook.com,henry jackson,"38 lime drive, London, E1 5CY","38 lime drive, London, E1 5CY",288.87,completed,07683782542,,1383,459017,,,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0002796,2025-09-11,test_bench_theo.thompson907@yahoo.co.uk,theo thompson,"156 manor place, Manchester, M14 1RF","156 manor place, Manchester, M14 1RF",341.27,completed,07633574686,218.62.155.225,2311,404897,,test_bench_dev_1edf7us,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003622,2025-10-05,test_bench_ella.taylor230@outlook.com,ella taylor,"11 manor crescent, Manchester, M1 2EZ","11 manor crescent, Manchester, M1 2EZ",252.52,completed,07522857489,,2516,503650,test_bench_fp_170lgto,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003519,2025-09-15,test_bench_henry.thompson826@gmail.com,henry thompson,"27 garden place, London, SW1A 7LM","27 garden place, London, SW1A 7LM",184.69,completed,07969872907,223.9.43.182,0549,483831,,test_bench_dev_47msjtt,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0004118,2025-10-25,test_bench_charlie.shah68@yahoo.co.uk,charlie shah,"96 queen gardens, Sheffield, S1 6MD","96 queen gardens, Sheffield, S1 6MD",145.06,completed,07964798187,205.231.36.18,1581,520633,test_bench_fp_37902zh,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003556,2025-09-07,test_bench_arthur.rahman256@hotmail.com,arthur rahman,"43 grove lane, Glasgow, G1 6BE","43 grove lane, Glasgow, G1 6BE",90.04,completed,07207990956,4.253.19.237,7282,471096,test_bench_fp_3a39tmg,test_bench_dev_1f605v4,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0002759,2025-10-08,test_bench_ivy.williams943@icloud.com,ivy williams,"19 market close, Birmingham, B1 8VI","19 market close, Birmingham, B1 8VI",311.94,completed,07449509958,10.141.84.20,8170,454286,,test_bench_dev_3k9ijmk,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0003726,2025-09-22,test_bench_olivia.wood902@gmail.com,olivia wood,"133 willow avenue, Manchester, M14 1ZY","133 willow avenue, Manchester, M14 1ZY",269.62,completed,07223232811,15.174.140.91,5808,,test_bench_fp_qxnjpd,test_bench_dev_l6vrt9,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003168,2025-08-13,test_bench_thomas.evans2@gmail.com,thomas evans,"196 ash drive, Sheffield, S1 6XA","196 ash drive, Sheffield, S1 6XA",212.54,completed,07593766064,,4930,,,,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002543,2025-10-11,test_bench_ava.smith520@yahoo.co.uk,ava smith,"70 high place, London, E1 1QS","70 high place, London, E1 1QS",296.47,completed,07283612969,89.4.179.210,8379,,,test_bench_dev_4bx04k5,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003163,2025-08-07,test_bench_james.hall802@gmail.com,james hall,"46 manor crescent, Glasgow, G1 1QK","46 manor crescent, Glasgow, G1 1QK",158.57,completed,07153845224,166.248.110.249,8671,468349,test_bench_fp_37sut4r,test_bench_dev_2azu5pn,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003429,2025-09-11,test_bench_muhammad.green361@hotmail.com,muhammad green,"200 maple avenue, Glasgow, G1 5WB","200 maple avenue, Glasgow, G1 5WB",307.39,completed,07263360083,195.120.217.220,7478,530267,,test_bench_dev_2sizjnf,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0003816,2025-09-14,test_bench_henry.wright166@hotmail.com,henry wright,"11 high street, Glasgow, G1 5NN","11 high street, Glasgow, G1 5NN",178.78,completed,07378269157,174.245.63.50,5900,524284,test_bench_fp_446ed0g,test_bench_dev_1sm91yv,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0003631,2025-09-17,test_bench_muhammad.singh993@gmail.com,muhammad singh,"171 grange road, Glasgow, G1 4UC","171 grange road, Glasgow, G1 4UC",62.82,completed,07367219415,,2074,482716,test_bench_fp_21anhhe,test_bench_dev_1neikls,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003630,2025-09-01,test_bench_muhammad.singh993@gmail.com,muhammad singh,"171 grange road, Glasgow, G1 4UC","171 grange road, Glasgow, G1 4UC",46.11,completed,07367219415,,2074,482716,test_bench_fp_21anhhe,test_bench_dev_1neikls,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002731,2025-10-07,test_bench_lily.singh559@yahoo.co.uk,lily singh,"163 green drive, Manchester, M1 4VO","163 green drive, Manchester, M1 4VO",182.59,completed,07573160952,81.77.225.210,,498972,,test_bench_dev_3nruejj,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0003975,2025-10-17,test_bench_poppy.wright328@hotmail.com,poppy wright,"10 victoria street, London, SW1A 4FF","10 victoria street, London, SW1A 4FF",29.43,completed,07481910822,232.255.68.124,8332,411433,,test_bench_dev_1mp278x,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0004114,2025-09-11,test_bench_thomas.davies548@proton.me,thomas davies,"180 queen street, Manchester, M1 7MJ","180 queen street, Manchester, M1 7MJ",141.59,completed,07626543823,205.9.1.103,6460,429683,test_bench_fp_1gsx3qq,test_bench_dev_2y9xmce,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003646,2025-08-05,test_bench_noah.davies359@gmail.com,noah davies,"101 hill street, London, SW1A 3AF","101 hill street, London, SW1A 3AF",110.18,completed,07348655930,145.60.140.121,,420472,,test_bench_dev_2t8dp9m,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002815,2025-08-24,test_bench_isla.wright278@yahoo.co.uk,isla wright,"25 victoria gardens, Newcastle, NE1 5TO","25 victoria gardens, Newcastle, NE1 5TO",287.14,completed,07613748855,183.223.134.12,3488,471354,test_bench_fp_4e2wt6,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003372,2025-10-06,test_bench_rosie.brown292@outlook.com,rosie brown,"130 willow gardens, Leeds, LS1 4SN","130 willow gardens, Leeds, LS1 4SN",49.54,completed,07259154997,,1288,533276,test_bench_fp_1tj5pqv,test_bench_dev_dfymr1,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0002317,2025-08-23,test_bench_arthur.rahman976@yahoo.co.uk,arthur rahman,"145 pine close, London,aSW1A 1LT","145 pine close, London,aSW1A 1LT",256.31,refunded,07316448556,210.137.154.36,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,visa,full,item_not_received,2025-08-25,256.31,true,,,m_s5_2,fraud
test_bench_o_0004222,2025-08-30,test_bench_freddie.wood924@hotmail.com,freddie wood,"133 lime drive, London, SW1A 9VI","133 lime drive, London, SW1A 9VI",28.74,completed,07528418482,237.94.85.165,3642,403582,,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0002302,2025-09-04,test_bench_noah.shah391@icloud.com,noah shah,"145 pine close, London,aSW1A 1LT","145 pine close, London,aSW1A 1LT",261.46,refunded,07374837976,,1289,494797,test_bench_fp_ring_ring_s5_k3_0,test_bench_dev_ring_ring_s5_k3_0,amex,full,item_not_received,2025-09-07,261.46,true,,,m_s5_0,fraud
test_bench_o_0002653,2025-10-24,test_bench_james.khan338@icloud.com,james khan,"194 bridge gardens, Liverpool, L1 2LI","194 bridge gardens, Liverpool, L1 2LI",99.54,completed,07842845164,122.236.3.53,5798,503180,test_bench_fp_48ct9cs,test_bench_dev_22w50qs,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002736,2025-09-30,test_bench_toby.jackson748@proton.me,toby jackson,"112 park drive, London, SW1A 2SC","112 park drive, London, SW1A 2SC",126.91,completed,07520677136,74.184.80.194,6092,456381,,,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0002467,2025-09-24,test_bench_thomas.smith215@hotmail.com,thomas smith,"171 church crescent, Liverpool, L1 2ZR","171 church crescent, Liverpool, L1 2ZR",341.24,completed,07557854707,34.152.50.42,0275,408653,,test_bench_dev_4963xbi,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003055,2025-10-15,test_bench_ava.smith241@gmail.com,ava smith,"109 grove way, Birmingham, B1 9GT","109 grove way, Birmingham, B1 9GT",317.70,completed,07465707508,154.50.144.93,8630,534488,,test_bench_dev_21r7uye,apple_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0002843,2025-10-21,test_bench_freddie.taylor208@gmail.com,freddie taylor,"113 pine avenue, Birmingham, B15 3EZ","113 pine avenue, Birmingham, B15 3EZ",144.65,completed,07763495740,,3564,503882,,test_bench_dev_6zoafn,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003343,2025-09-21,test_bench_jack.davies255@proton.me,jack davies,"60 bridge place, Birmingham, B15 8PH","60 bridge place, Birmingham, B15 8PH",71.32,completed,07738839467,,3226,540018,test_bench_fp_4j6r2cu,,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003477,2025-10-04,test_bench_willow.jackson174@gmail.com,willow jackson,"123 mill street, Newcastle, NE1 2RQ","123 mill street, Newcastle, NE1 2RQ",140.22,completed,07943463863,228.5.28.102,6483,533081,test_bench_fp_199tml9,test_bench_dev_1ml6njl,google_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0003188,2025-10-07,test_bench_ivy.hall87@yahoo.co.uk,ivy hall,"178 grove crescent, Manchester, M1 6LH","178 grove crescent, Manchester, M1 6LH",280.38,completed,07121810354,,1836,457490,test_bench_fp_1124q18,test_bench_dev_1i9zuvs,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002561,2025-08-25,test_bench_noah.singh914@proton.me,noah singh,"22 manor way, Manchester, M1 5SW","22 manor way, Manchester, M1 5SW",36.48,completed,07468697605,212.101.230.108,2899,519586,test_bench_fp_1ga8w0c,,visa,,,,,,,,m_s5_2,legitimate
test_bench_o_0002650,2025-08-03,test_bench_arthur.rahman410@gmail.com,arthur rahman,"72 maple terrace, London, SW1A 7GN","72 maple terrace, London, SW1A 7GN",269.78,completed,07664316582,238.226.248.101,,448070,test_bench_fp_p8tp1v,test_bench_dev_1mbxzo6,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0002551,2025-10-03,test_bench_leo.patel60@outlook.com,leo patel,"67 spring way, Sheffield, S1 1EX","67 spring way, Sheffield, S1 1EX",328.19,completed,,77.187.188.50,3838,461541,,,apple_pay,,,,,,,,m_s5_2,legitimate
test_bench_o_0002660,2025-08-25,test_bench_henry.patel634@hotmail.com,henry patel,"67 church drive, Leeds, LS1 2TU","67 church drive, Leeds, LS1 2TU",331.80,completed,07848504518,207.255.41.28,7920,522700,,test_bench_dev_2dyn2dm,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0004158,2025-08-11,test_bench_henry.johnson777@yahoo.co.uk,henry johnson,"198 victoria gardens, Leeds, LS1 5MY","198 victoria gardens, Leeds, LS1 5MY",305.73,completed,07771838003,,0424,498465,,test_bench_dev_2eaw568,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003264,2025-10-25,test_bench_ivy.singh834@hotmail.com,ivy singh,"73 cedar terrace, Bristol, BS1 8DS","73 cedar terrace, Bristol, BS1 8DS",156.32,completed,,205.164.233.60,,478403,,test_bench_dev_4gtevk7,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003091,2025-10-12,test_bench_oliver.brown771@gmail.com,oliver brown,"188 high gardens, Glasgow, G1 5CN","188 high gardens, Glasgow, G1 5CN",74.48,completed,07451383368,230.48.57.111,7085,433778,test_bench_fp_1rime8i,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0002559,2025-08-13,test_bench_noah.singh914@proton.me,noah singh,"22 manor way, Manchester, M1 5SW","22 manor way, Manchester, M1 5SW",81.76,completed,07468697605,212.101.230.108,2899,519586,test_bench_fp_1ga8w0c,,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003626,2025-08-07,test_bench_lily.thompson670@gmail.com,lily thompson,"151 hill gardens, London, SW1A 3ZX","151 hill gardens, London, SW1A 3ZX",197.57,completed,07603699660,179.17.188.223,9500,522642,,test_bench_dev_q8wupm,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0004168,2025-10-27,test_bench_oscar.khan272@yahoo.co.uk,oscar khan,"38 green terrace, Glasgow, G1 2SY","38 green terrace, Glasgow, G1 2SY",108.69,completed,07651927471,,4449,,test_bench_fp_1ti4bf8,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003976,2025-09-06,test_bench_poppy.wright328@hotmail.com,poppy wright,"10 victoria street, London, SW1A 4FF","10 victoria street, London, SW1A 4FF",327.38,completed,07481910822,232.255.68.124,8332,411433,,test_bench_dev_1mp278x,paypal,,,,,,,,m_s5_5,legitimate
test_bench_o_0004223,2025-08-05,test_bench_holly.wilson470@yahoo.co.uk,holly wilson,"72 bridge avenue, Birmingham, B15 4HD","72 bridge avenue, Birmingham, B15 4HD",172.52,completed,07893565226,,7456,426609,,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003355,2025-08-23,test_bench_archie.singh243@yahoo.co.uk,archie singh,"121 manor gardens, Bristol, BS1 1AE","121 manor gardens, Bristol, BS1 1AE",315.04,completed,07738997193,158.23.52.36,4633,473651,test_bench_fp_3seqeez,test_bench_dev_35fh7qh,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003005,2025-10-09,test_bench_theo.hussain991@proton.me,theo hussain,"118 ash street, Birmingham, B15 5NS","118 ash street, Birmingham, B15 5NS",239.46,completed,07417343855,,4465,518182,test_bench_fp_3d248x,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002933,2025-09-01,test_bench_daisy.wilson21@hotmail.com,daisy wilson,"155 meadow terrace, Manchester, M1 8KI","155 meadow terrace, Manchester, M1 8KI",246.04,completed,07392944469,185.15.136.245,8304,,test_bench_fp_1v0yxd0,test_bench_dev_1ouqlav,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003104,2025-09-21,test_bench_alfie.robinson614@hotmail.com,alfie robinson,"56 market crescent, Sheffield, S1 7NZ","56 market crescent, Sheffield, S1 7NZ",272.97,completed,07523679479,69.40.233.111,3221,488082,test_bench_fp_1yyphpp,test_bench_dev_17ft70j,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003065,2025-08-03,test_bench_william.taylor174@outlook.com,william taylor,"194 oak lane, Liverpool, L1 4QP","194 oak lane, Liverpool, L1 4QP",36.26,completed,07118772376,83.248.114.103,7948,540764,,test_bench_dev_3mhat9,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0003051,2025-09-28,test_bench_george.wright583@icloud.com,george wright,"149 main lane, Glasgow, G1 8YX","149 main lane, Glasgow, G1 8YX",233.69,completed,,138.1.109.247,,422555,test_bench_fp_1q4hnyu,test_bench_dev_250vihx,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0004253,2025-08-13,test_bench_noah.hussain797@hotmail.com,noah hussain,"119 spring crescent, Bristol, BS1 9JL","119 spring crescent, Bristol, BS1 9JL",301.66,completed,07129853075,110.55.235.192,1367,425392,test_bench_fp_7y5qxd,,visa,,,,,,,,m_s5_5,legitimate
test_bench_o_0003984,2025-08-28,test_bench_charlie.robinson57@outlook.com,charlie robinson,"186 park terrace, Newcastle, NE1 5DQ","186 park terrace, Newcastle, NE1 5DQ",173.25,completed,07281294224,4.121.98.134,6274,453332,,test_bench_dev_30ib45u,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0002675,2025-10-20,test_bench_amelia.wood697@outlook.com,amelia wood,"31 rose road, Birmingham, B15 4BG","31 rose road, Birmingham, B15 4BG",174.95,completed,07347465018,97.194.78.189,7151,468336,,,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003123,2025-09-24,test_bench_james.davies304@gmail.com,james davies,"118 elm close, Leeds, LS1 7DZ","118 elm close, Leeds, LS1 7DZ",55.33,completed,07575683595,,9029,500047,test_bench_fp_37vwnz7,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0004297,2025-08-28,test_bench_harry.clarke947@hotmail.com,harry clarke,"68 market road, Liverpool, L1 9DP","68 market road, Liverpool, L1 9DP",227.81,completed,07144614588,99.112.21.74,6469,450785,test_bench_fp_3wqllfu,,paypal,,,,,,,,m_s5_4,legitimate
