order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018562,2025-10-21,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",316.80,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-11-18,316.80,true,,true,m_dtc_d,legitimate
test_bench_o_0018589,2025-08-15,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",201.54,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-09-11,201.54,true,,true,m_dtc_d,legitimate
test_bench_o_0018741,2025-10-18,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",270.43,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-11-15,270.43,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018566,2025-09-08,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",321.58,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-10-03,321.58,true,,true,m_dtc_d,legitimate
test_bench_o_0018679,2025-08-11,test_bench_poppy.davies473@gmail.com,poppy davies,"138 park road, London, E1 8RP","138 park road, London, E1 8RP",326.15,refunded,07563781369,206.136.104.241,0917,,,test_bench_dev_3lz9joh,paypal,full,not_as_described,2025-09-08,326.15,true,,true,m_dtc_d,legitimate
test_bench_o_0018608,2025-08-31,test_bench_theo.rahman863@yahoo.co.uk,theo rahman,"167 high avenue, Leeds, LS1 4ZC","167 high avenue, Leeds, LS1 4ZC",196.80,refunded,07783585901,236.254.128.15,3400,537960,test_bench_fp_41sk0j1,test_bench_dev_1tr3zz,amex,full,not_as_described,2025-09-27,196.80,true,,true,m_dtc_d,legitimate
test_bench_o_0018936,2025-09-25,test_bench_olivia.patel991@yahoo.co.uk,olivia patel,"28 main gardens, Manchester, M14 3TN","28 main gardens, Manchester, M14 3TN",26.95,completed,07360793835,,7885,477837,test_bench_fp_31ugaa2,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018623,2025-10-04,test_bench_thomas.iqbal557@gmail.com,thomas iqbal,"181 willow close, Manchester, M14 2IB","181 willow close, Manchester, M14 2IB",107.33,refunded,07967691274,3.62.41.208,4312,,test_bench_fp_299crw1,test_bench_dev_12u9cks,amex,full,not_as_described,2025-10-31,107.33,true,,true,m_dtc_d,legitimate
test_bench_o_0019023,2025-10-16,test_bench_toby.brown595@yahoo.co.uk,toby brown,"103 park terrace, Sheffield, S1 2XT","103 park terrace, Sheffield, S1 2XT",238.74,refunded,07612518589,172.157.24.210,3846,419248,test_bench_fp_4azld3,,google_pay,full,wrong_size,2025-11-04,238.74,true,,true,m_dtc_d,legitimate
test_bench_o_0018945,2025-08-12,test_bench_evie.evans569@icloud.com,evie evans,"153 beech lane, Manchester, M1 5GZ","153 beech lane, Manchester, M1 5GZ",195.83,completed,07769820835,,7050,477932,test_bench_fp_2ic2g9k,test_bench_dev_1iv2fv3,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018900,2025-08-31,test_bench_jack.hussain899@proton.me,jack hussain,"115 lime way, Birmingham, B15 1MQ","115 lime way, Birmingham, B15 1MQ",145.43,completed,07463153626,119.131.116.25,9279,494755,test_bench_fp_3n2tqoj,test_bench_dev_1qwd1mv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018793,2025-08-12,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",206.07,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-09,206.07,true,true,true,m_dtc_d,fraud
test_bench_o_0018653,2025-09-22,test_bench_emily.jones847@icloud.com,emily jones,"156 mill way, London, SW1A 9NX","156 mill way, London, SW1A 9NX",168.15,refunded,,80.223.21.243,3951,424482,test_bench_fp_6da187,,google_pay,full,not_as_described,2025-10-17,168.15,true,,true,m_dtc_d,legitimate
test_bench_o_0018901,2025-09-09,test_bench_jack.hussain899@proton.me,jack hussain,"115 lime way, Birmingham, B15 1MQ","115 lime way, Birmingham, B15 1MQ",297.13,completed,07463153626,119.131.116.25,9279,494755,test_bench_fp_3n2tqoj,test_bench_dev_1qwd1mv,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018721,2025-08-12,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",156.46,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-09-06,156.46,true,true,true,m_dtc_d,fraud
test_bench_o_0018963,2025-10-05,test_bench_olivia.hussain808@gmail.com,olivia hussain,"200 meadow close, Newcastle, NE1 4MF","200 meadow close, Newcastle, NE1 4MF",80.17,completed,07282317531,155.121.97.201,7380,483951,,test_bench_dev_18fslkp,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018774,2025-08-26,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",251.87,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-22,251.87,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018662,2025-08-23,test_bench_jacob.williams32@proton.me,jacob williams,"56 rose gardens, Bristol, BS1 9WI","56 rose gardens, Bristol, BS1 9WI",198.14,refunded,07995421726,212.125.246.145,0864,476359,,,mastercard,full,not_as_described,2025-09-19,198.14,true,,true,m_dtc_d,legitimate
test_bench_o_0018714,2025-10-24,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",207.36,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-11-18,207.36,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018800,2025-09-16,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",160.32,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-10-11,160.32,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018845,2025-10-13,test_bench_mia.smith327@yahoo.co.uk,mia smith,"4 willow gardens, Birmingham, B1 6RB","4 willow gardens, Birmingham, B1 6RB",27.61,completed,,,1253,445727,test_bench_fp_3744zlr,test_bench_dev_1zm283m,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019029,2025-09-08,test_bench_sienna.hall496@hotmail.com,sienna hall,"11 beech close, London, SW1A 3PE","11 beech close, London, SW1A 3PE",83.16,completed,07328347824,59.155.88.127,6378,484314,,test_bench_dev_2bq9a0s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018978,2025-09-06,test_bench_arthur.shah181@proton.me,arthur shah,"26 bridge terrace, Manchester, M1 3AH","26 bridge terrace, Manchester, M1 3AH",178.32,completed,07667336543,220.52.189.69,7815,,,test_bench_dev_2wyha94,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018555,2025-10-21,test_bench_james.green760@icloud.com,james green,"129 mill lane, Sheffield, S1 8ZJ","129 mill lane, Sheffield, S1 8ZJ",60.72,refunded,07264432511,243.65.252.240,4290,526182,,,mastercard,full,not_as_described,2025-11-16,60.72,true,,true,m_dtc_d,legitimate
test_bench_o_0019120,2025-10-04,test_bench_oliver.iqbal924@proton.me,oliver iqbal,"36 bridge lane, Birmingham, B15 3CD","36 bridge lane, Birmingham, B15 3CD",283.76,completed,07477909092,22.86.183.203,8198,445288,test_bench_fp_370zuwl,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019106,2025-08-12,test_bench_sophie.rahman664@yahoo.co.uk,sophie rahman,"103 garden way, Manchester, M1 9SB","103 garden way, Manchester, M1 9SB",120.70,completed,07302705970,175.75.95.37,,439766,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018634,2025-08-12,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",114.00,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-09-06,114.00,true,,true,m_dtc_d,legitimate
test_bench_o_0018719,2025-10-05,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",135.65,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-10-30,135.65,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018581,2025-08-10,test_bench_oscar.davies733@gmail.com,oscar davies,"163 lime road, Leeds, LS1 9BL","163 lime road, Leeds, LS1 9BL",163.88,refunded,07144908703,178.249.168.94,8233,527339,,,apple_pay,full,not_as_described,2025-09-06,163.88,true,,true,m_dtc_d,legitimate
test_bench_o_0018710,2025-08-03,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",316.47,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-08-28,316.47,true,true,true,m_dtc_d,fraud
test_bench_o_0018672,2025-09-27,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",44.70,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-10-22,44.70,true,,true,m_dtc_d,legitimate
test_bench_o_0018795,2025-10-28,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",268.31,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-23,268.31,true,true,true,m_dtc_d,fraud
test_bench_o_0018918,2025-10-01,test_bench_muhammad.hall385@hotmail.com,muhammad hall,"181 market gardens, Bristol, BS1 6UV","181 market gardens, Bristol, BS1 6UV",269.86,completed,07946733278,,,,test_bench_fp_205wklb,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018569,2025-10-13,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",246.06,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-11-08,246.06,true,,true,m_dtc_d,legitimate
test_bench_o_0018831,2025-09-07,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",307.51,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-10-03,307.51,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018564,2025-08-27,test_bench_ruby.rahman684@hotmail.com,ruby rahman,"12 maple close, London, E1 5QB","12 maple close, London, E1 5QB",309.81,refunded,07851299272,,0381,411464,test_bench_fp_1gsyr0v,,apple_pay,full,not_as_described,2025-09-23,309.81,true,,true,m_dtc_d,legitimate
test_bench_o_0018799,2025-09-01,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",112.88,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-09-27,112.88,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018868,2025-08-16,test_bench_daisy.hussain491@yahoo.co.uk,daisy hussain,"108 bridge crescent, Liverpool, L1 6TW","108 bridge crescent, Liverpool, L1 6TW",200.44,completed,07929271929,29.108.28.65,4017,412596,,test_bench_dev_4ilo66j,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018985,2025-08-30,test_bench_willow.patel770@yahoo.co.uk,willow patel,"20 church way, Sheffield, S1 1SL","20 church way, Sheffield, S1 1SL",143.03,completed,07865240456,112.124.98.168,1461,493588,test_bench_fp_amukwa,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018811,2025-09-06,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",322.10,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-10-04,322.10,true,true,true,m_dtc_d,fraud
test_bench_o_0018948,2025-10-10,test_bench_olivia.jones677@yahoo.co.uk,olivia jones,"159 main drive, London, E1 9XW","159 main drive, London, E1 9XW",39.01,completed,07916446994,20.104.119.26,2120,472949,,test_bench_dev_26vro6u,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018832,2025-08-26,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",207.60,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-23,207.60,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018712,2025-08-04,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",221.20,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-09-01,221.20,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018611,2025-09-07,test_bench_henry.robinson864@outlook.com,henry robinson,"42 church road, Birmingham, B1 8RN","42 church road, Birmingham, B1 8RN",146.78,refunded,07941387522,43.106.166.17,,471023,test_bench_fp_19cwwbt,test_bench_dev_3oy9ezk,google_pay,full,not_as_described,2025-10-02,146.78,true,,true,m_dtc_d,legitimate
test_bench_o_0018649,2025-08-21,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",164.94,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-09-16,164.94,true,,true,m_dtc_d,legitimate
test_bench_o_0019122,2025-10-30,test_bench_ella.thompson496@outlook.com,ella thompson,"169 school road, Manchester, M1 2VF","169 school road, Manchester, M1 2VF",320.06,completed,07376234262,75.255.16.32,,441312,test_bench_fp_12u1w42,test_bench_dev_4863dvu,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018766,2025-08-12,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",323.97,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-08,323.97,true,true,true,m_dtc_d,fraud
test_bench_o_0018758,2025-09-12,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",237.18,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-08,237.18,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018637,2025-10-24,test_bench_oliver.smith7@proton.me,oliver smith,"60 meadow crescent, Newcastle, NE1 2NV","60 meadow crescent, Newcastle, NE1 2NV",224.98,refunded,07202361856,146.163.166.35,,500702,test_bench_fp_2s59mke,,amex,full,not_as_described,2025-11-20,224.98,true,,true,m_dtc_d,legitimate
test_bench_o_0018664,2025-10-03,test_bench_theo.robinson794@icloud.com,theo robinson,"183 market place, Sheffield, S1 1LE","183 market place, Sheffield, S1 1LE",71.36,refunded,07221844657,209.247.131.193,5824,474907,test_bench_fp_15mkcz4,test_bench_dev_4jvw7fe,amex,full,not_as_described,2025-10-29,71.36,true,,true,m_dtc_d,legitimate
test_bench_o_0018897,2025-08-06,test_bench_harry.wilson808@yahoo.co.uk,harry wilson,"15 cedar road, Birmingham, B1 3VH","15 cedar road, Birmingham, B1 3VH",231.32,completed,07339538582,130.7.111.204,6094,407132,test_bench_fp_1gbwt7w,test_bench_dev_4fp39ej,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018686,2025-08-23,test_bench_ava.hall934@gmail.com,ava hall,"98 bridge gardens, London, E1 5SJ","98 bridge gardens, London, E1 5SJ",261.36,refunded,,,,431318,test_bench_fp_i6pazi,,google_pay,full,not_as_described,2025-09-19,261.36,true,,true,m_dtc_d,legitimate
test_bench_o_0018964,2025-09-19,test_bench_olivia.hussain808@gmail.com,olivia hussain,"200 meadow close, Newcastle, NE1 4MF","200 meadow close, Newcastle, NE1 4MF",157.86,completed,07282317531,155.121.97.201,7380,483951,,test_bench_dev_18fslkp,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018598,2025-09-07,test_bench_ivy.iqbal510@outlook.com,ivy iqbal,"161 main crescent, Birmingham, B1 6NJ","161 main crescent, Birmingham, B1 6NJ",340.21,refunded,07528960934,76.62.224.19,6930,511943,test_bench_fp_3r4anfz,test_bench_dev_1rqqrd0,paypal,full,not_as_described,2025-10-04,340.21,true,,true,m_dtc_d,legitimate
test_bench_o_0019061,2025-10-22,test_bench_muhammad.begum771@yahoo.co.uk,muhammad begum,"148 hill terrace, Liverpool, L1 8WQ","148 hill terrace, Liverpool, L1 8WQ",28.38,completed,07571540252,,2561,534665,,test_bench_dev_1x3pl04,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018551,2025-10-29,test_bench_james.green760@icloud.com,james green,"129 mill lane, Sheffield, S1 8ZJ","129 mill lane, Sheffield, S1 8ZJ",187.06,refunded,07264432511,243.65.252.240,4290,526182,,,mastercard,full,not_as_described,2025-11-23,187.06,true,,true,m_dtc_d,legitimate
test_bench_o_0018622,2025-08-01,test_bench_thomas.iqbal557@gmail.com,thomas iqbal,"181 willow close, Manchester, M14 2IB","181 willow close, Manchester, M14 2IB",229.16,refunded,07967691274,3.62.41.208,4312,,test_bench_fp_299crw1,test_bench_dev_12u9cks,amex,full,not_as_described,2025-08-29,229.16,true,,true,m_dtc_d,legitimate
test_bench_o_0018910,2025-10-30,test_bench_freya.ahmed570@hotmail.com,freya ahmed,"79 high close, Birmingham, B1 7UW","79 high close, Birmingham, B1 7UW",124.29,completed,07614478779,9.142.230.147,9610,501614,test_bench_fp_1swrc69,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018652,2025-09-08,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",125.74,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-10-03,125.74,true,,true,m_dtc_d,legitimate
test_bench_o_0018587,2025-09-10,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",207.28,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-10-06,207.28,true,,true,m_dtc_d,legitimate
test_bench_o_0018821,2025-08-28,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",259.49,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-24,259.49,true,true,true,m_dtc_d,fraud
test_bench_o_0018628,2025-08-20,test_bench_theo.begum612@icloud.com,theo begum,"162 market street, Glasgow, G1 4EI","162 market street, Glasgow, G1 4EI",318.60,refunded,07422399275,,3777,450933,,test_bench_dev_1ipd5as,apple_pay,full,not_as_described,2025-09-16,318.60,true,,true,m_dtc_d,legitimate
test_bench_o_0018574,2025-09-16,test_bench_henry.hall580@icloud.com,henry hall,"57 oak road, Leeds, LS1 5MY","57 oak road, Leeds, LS1 5MY",27.71,refunded,07819177433,64.218.97.142,3517,417709,,test_bench_dev_24j1g1m,google_pay,full,not_as_described,2025-10-13,27.71,true,,true,m_dtc_d,legitimate
test_bench_o_0019048,2025-10-23,test_bench_grace.walker609@outlook.com,grace walker,"100 mill street, Birmingham, B1 1BU","100 mill street, Birmingham, B1 1BU",158.62,completed,07154225147,208.229.48.225,,406985,,test_bench_dev_21djdd0,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018554,2025-09-23,test_bench_james.green760@icloud.com,james green,"129 mill lane, Sheffield, S1 8ZJ","129 mill lane, Sheffield, S1 8ZJ",191.80,refunded,07264432511,243.65.252.240,4290,526182,,,mastercard,full,not_as_described,2025-10-19,191.80,true,,true,m_dtc_d,legitimate
test_bench_o_0018596,2025-10-16,test_bench_ivy.iqbal510@outlook.com,ivy iqbal,"161 main crescent, Birmingham, B1 6NJ","161 main crescent, Birmingham, B1 6NJ",114.51,refunded,07528960934,76.62.224.19,6930,511943,test_bench_fp_3r4anfz,test_bench_dev_1rqqrd0,paypal,full,not_as_described,2025-11-10,114.51,true,,true,m_dtc_d,legitimate
test_bench_o_0018958,2025-08-09,test_bench_olivia.iqbal84@yahoo.co.uk,olivia iqbal,"105 meadow terrace, Leeds, LS1 2RI","105 meadow terrace, Leeds, LS1 2RI",137.24,completed,07646984968,,4042,449262,test_bench_fp_202jzw,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019012,2025-09-10,test_bench_oliver.singh901@yahoo.co.uk,oliver singh,"50 church street, Sheffield, S1 6QX","50 church street, Sheffield, S1 6QX",317.80,completed,07286282081,145.70.80.25,2196,475007,test_bench_fp_3x7gfd2,test_bench_dev_2m6mjlx,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018863,2025-09-10,test_bench_poppy.khan75@yahoo.co.uk,poppy khan,"52 park drive, Manchester, M14 6JS","52 park drive, Manchester, M14 6JS",233.69,completed,07876911578,159.174.249.47,3940,533737,,test_bench_dev_3dr4r6n,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018553,2025-10-29,test_bench_james.green760@icloud.com,james green,"129 mill lane, Sheffield, S1 8ZJ","129 mill lane, Sheffield, S1 8ZJ",31.06,refunded,07264432511,243.65.252.240,4290,526182,,,mastercard,full,not_as_described,2025-11-24,31.06,true,,true,m_dtc_d,legitimate
test_bench_o_0019109,2025-08-02,test_bench_ivy.khan20@proton.me,ivy khan,"107 main gardens, London, E1 7PS","107 main gardens, London, E1 7PS",223.18,completed,07103395135,221.157.189.36,,543683,test_bench_fp_18pqk0e,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019070,2025-09-25,test_bench_ivy.ali780@gmail.com,ivy ali,"112 high close, Birmingham, B1 7QQ","112 high close, Birmingham, B1 7QQ",139.06,completed,07756173133,52.198.197.38,,407895,test_bench_fp_l5m1yi,test_bench_dev_43z6aj9,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018944,2025-10-30,test_bench_evie.evans569@icloud.com,evie evans,"153 beech lane, Manchester, M1 5GZ","153 beech lane, Manchester, M1 5GZ",59.04,completed,07769820835,,7050,477932,test_bench_fp_2ic2g9k,test_bench_dev_1iv2fv3,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019047,2025-08-14,test_bench_charlie.smith667@gmail.com,charlie smith,"21 maple street, Birmingham, B15 2RR","21 maple street, Birmingham, B15 2RR",278.75,completed,,29.6.50.66,9915,500654,test_bench_fp_2i8l6x6,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018992,2025-09-25,test_bench_daisy.ali239@gmail.com,daisy ali,"177 rose place, London, SW1A 9CD","177 rose place, London, SW1A 9CD",330.33,completed,07722113837,140.37.115.104,5251,523340,,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018671,2025-10-22,test_bench_grace.johnson214@proton.me,grace johnson,"172 victoria place, Liverpool, L1 2OJ","172 victoria place, Liverpool, L1 2OJ",125.91,refunded,07509467795,171.25.166.161,2938,477293,test_bench_fp_bxsofi,test_bench_dev_3lty4ep,google_pay,full,not_as_described,2025-11-16,125.91,true,,true,m_dtc_d,legitimate
test_bench_o_0018917,2025-08-17,test_bench_leo.johnson758@hotmail.com,leo johnson,"62 cedar lane, Liverpool, L1 6CA","62 cedar lane, Liverpool, L1 6CA",70.79,completed,07890547081,151.231.45.239,,472135,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018716,2025-09-03,test_bench_mia.begum611@icloud.com,mia begum,"33 lime terrace, London, E1 6XT","33 lime terrace, London, E1 6XT",128.41,refunded,07775655920,228.26.220.14,4935,460602,test_bench_fp_s104_abuser_1,test_bench_dev_s104_abuser_1,apple_pay,full,not_as_described,2025-09-29,128.41,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019056,2025-08-29,test_bench_william.brown186@icloud.com,william brown,"171 high way, Manchester, M1 7QD","171 high way, Manchester, M1 7QD",287.03,completed,07760343006,9.4.77.33,7387,,test_bench_fp_1a73523,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019079,2025-08-29,test_bench_willow.hall932@icloud.com,willow hall,"104 green terrace, London, SW1A 6YZ","104 green terrace, London, SW1A 6YZ",200.48,completed,07759735966,,,514905,,test_bench_dev_2ea0pfz,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018921,2025-09-26,test_bench_oliver.walker503@yahoo.co.uk,oliver walker,"38 manor crescent, Sheffield, S1 2PA","38 manor crescent, Sheffield, S1 2PA",49.48,completed,07920655473,234.119.217.215,5063,471914,,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019053,2025-08-25,test_bench_ava.patel203@yahoo.co.uk,ava patel,"185 grove street, Sheffield, S1 1EX","185 grove street, Sheffield, S1 1EX",170.04,completed,07461234021,183.29.133.99,5300,496657,,test_bench_dev_1jkchfs,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018862,2025-10-15,test_bench_poppy.khan75@yahoo.co.uk,poppy khan,"52 park drive, Manchester, M14 6JS","52 park drive, Manchester, M14 6JS",128.49,completed,07876911578,159.174.249.47,3940,533737,,test_bench_dev_3dr4r6n,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018573,2025-08-08,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",291.83,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-09-05,291.83,true,,true,m_dtc_d,legitimate
