order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001903,2025-09-19,test_bench_oliver.wood823@gmail.com,oliver wood,"196 church street, Liverpool, S1 9RD","196 church street, Liverpool, S1 9RD",345.46,refunded,07850260593,109.5.43.251,9358,525103,test_bench_fp_jl271b,test_bench_dev_3quxpzr,visa,full,changed_mind,2025-09-27,345.46,true,,true,m_gamma,legitimate
test_bench_o_0001871,2025-11-17,test_bench_amelia.hall84@hotmail.com,amelia hall,"9 maple drive, Manchester, M1 4XQ","9 maple drive, Manchester, M1 4XQ",103.60,refunded,,232.41.186.201,5573,469699,test_bench_fp_33z5jsz,,google_pay,full,wrong_size,2025-12-08,103.60,true,,true,m_gamma,legitimate
test_bench_o_0001934,2025-10-18,test_bench_oliver.evans564@gmail.com,oliver evans,"94 maple place, London, E1 3MJ","94 maple place, London, E1 3MJ",275.61,completed,07146313379,,9560,430805,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0002210,2025-11-11,test_bench_freddie.clarke873@icloud.com,freddie clarke,"65 ash terrace, Glasgow, G1 2XF","65 ash terrace, Glasgow, G1 2XF",127.51,completed,,162.251.65.14,6025,436469,test_bench_fp_33wfdyb,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0002149,2025-11-30,test_bench_george.iqbal777@gmail.com,george iqbal,"197 maple terrace, Manchester, M14 6CZ","197 maple terrace, Manchester, M14 6CZ",334.75,completed,07634894546,,1820,,test_bench_fp_3u6jwai,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001375,2025-10-03,test_bench_william.wright270@proton.me,william wright,"179 meadow avenue, Manchester, M1 7IT","179 meadow avenue, Manchester, M1 7IT",184.53,completed,07287707520,252.183.126.233,,462322,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001783,2025-09-25,test_bench_leo.brown565@yahoo.co.uk,leo brown,"191 market drive, Manchester, M14 7IN","191 market drive, Manchester, M14 7IN",210.11,refunded,07935765203,107.77.98.103,,544019,test_bench_fp_3vspdht,test_bench_dev_1hnvtmg,amex,full,changed_mind,2025-10-14,210.11,true,,true,m_beta,legitimate
test_bench_o_0002056,2025-11-30,test_bench_sophie.jones972@icloud.com,sophie jones,"105 ash lane, Manchester, M14 6FA","105 ash lane, Manchester, M14 6FA",69.99,completed,07708617873,164.99.22.11,1155,461226,test_bench_fp_2b6ktjf,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001622,2025-09-20,test_bench_olivia.singh464@outlook.com,olivia singh,"17 park lane, Birmingham, B15 2PS","17 park lane, Birmingham, B15 2PS",29.44,refunded,07185942106,82.157.143.98,,456590,,test_bench_dev_1ccftxz,google_pay,full,wrong_size,2025-10-11,29.44,true,,true,m_beta,legitimate
test_bench_o_0001399,2025-10-29,test_bench_freya.davies245@hotmail.com,freya davies,"73 victoria lane, Sheffield, B1 5PI","73 victoria lane, Sheffield, B1 5PI",69.74,completed,07584144534,144.220.80.201,1565,406863,,test_bench_dev_piuc4w,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001868,2025-11-20,test_bench_freya.roberts115@hotmail.com,freya roberts,"40 elm road, Manchester, B1 5PI","40 elm road, Manchester, B1 5PI",298.37,completed,07611133985,,1616,465067,test_bench_fp_3cb0id4,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001798,2025-11-04,test_bench_grace.shah229@icloud.com,grace shah,"154 grove lane, Manchester, M1 8KP","154 grove lane, Manchester, M1 8KP",90.25,completed,07679917008,244.212.245.76,6334,454457,test_bench_fp_hdnwjx,,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002116,2025-10-22,test_bench_mia.patel628@gmail.com,mia patel,"184 grove street, Birmingham, E1 1CI","184 grove street, Birmingham, E1 1CI",247.17,completed,,168.195.38.3,5251,,,test_bench_dev_2jdvdxi,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001310,2025-09-07,test_bench_rot_zjm6d@proton.me,freddie roberts,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,37.42,completed,07921600885,247.237.80.191,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,,,,,,,,m_beta,fraud
test_bench_o_0002189,2025-09-16,test_bench_sienna.wilson149@hotmail.com,sienna wilson,"33 willow lane, Newcastle, NE1 6OJ","33 willow lane, Newcastle, NE1 6OJ",36.78,completed,07480453522,187.162.242.199,,490657,test_bench_fp_2a1juse,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001809,2025-10-19,test_bench_henry.clarke607@yahoo.co.uk,henry clarke,"65 high gardens, Sheffield, S1 1MV","65 high gardens, Sheffield, S1 1MV",272.04,refunded,07948149681,56.190.168.71,5088,484540,,test_bench_dev_42my2n4,amex,full,wrong_size,2025-11-02,272.04,true,,true,m_alpha,legitimate
test_bench_o_0002292,2025-11-16,test_bench_mia.walker991@hotmail.com,mia walker,"101 bridge street, Newcastle, B15 4DJ","101 bridge street, Newcastle, B15 4DJ",106.00,completed,07752411770,117.25.44.212,0911,424305,test_bench_fp_2u8gwb1,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002217,2025-10-29,test_bench_alfie.singh770@icloud.com,alfie singh,"176 market way, Leeds, LS1 2FA","176 market way, Leeds, LS1 2FA",310.27,refunded,07680684979,42.176.158.238,,489014,test_bench_fp_10shnp,test_bench_dev_2t42h3e,amex,full,wrong_size,2025-11-08,310.27,true,,true,m_alpha,legitimate
test_bench_o_0001661,2025-10-10,test_bench_william.walker241@yahoo.co.uk,william walker,"97 church street, Sheffield, B15 1ZG","97 church street, Sheffield, B15 1ZG",204.11,completed,07887307899,,,516441,test_bench_fp_j6hbz0,test_bench_dev_3gol6w,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002257,2025-11-17,test_bench_ella.clarke574@icloud.com,ella clarke,"119 mill place, Newcastle, NE1 8OZ","119 mill place, Newcastle, NE1 8OZ",308.93,refunded,07170418729,,,508504,test_bench_fp_36tcaww,,visa,full,changed_mind,2025-12-02,308.93,true,,true,m_delta,legitimate
test_bench_o_0001824,2025-11-20,test_bench_oliver.jackson220@outlook.com,oliver jackson,"177 king way, London, E1 8ZM","177 king way, London, E1 8ZM",124.64,completed,07193525314,42.249.45.197,,452666,test_bench_fp_49g7i2,test_bench_dev_2gewm01,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002049,2025-10-20,test_bench_james.ahmed201@gmail.com,james ahmed,"107 garden close, Leeds, E1 5SO","107 garden close, Leeds, E1 5SO",273.47,refunded,07743964591,,,425915,,,visa,full,changed_mind,2025-11-16,273.47,true,,true,m_gamma,legitimate
test_bench_o_0002220,2025-09-20,test_bench_poppy.green613@icloud.com,poppy green,"111 cedar way, Birmingham, B1 6UQ","111 cedar way, Birmingham, B1 6UQ",272.38,completed,07227268324,148.220.1.239,7712,,,test_bench_dev_2qp2pui,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001831,2025-11-28,test_bench_toby.patel538@proton.me,toby patel,"106 school close, Birmingham, B15 2IE","106 school close, Birmingham, B15 2IE",319.30,completed,07426372051,,0040,411307,test_bench_fp_zhmvk4,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001451,2025-10-03,test_bench_amelia.khan30@gmail.com,amelia khan,"34 oak gardens, Birmingham, LS1 3PA","34 oak gardens, Birmingham, LS1 3PA",66.24,completed,07777867750,,4757,534400,test_bench_fp_4f75gzk,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001527,2025-11-19,test_bench_james.wood220@yahoo.co.uk,james wood,"182 high street, Newcastle, E1 5ZY","182 high street, Newcastle, E1 5ZY",226.06,refunded,07691694048,41.224.169.252,7201,452156,test_bench_fp_1ndw005,test_bench_dev_18xo3nw,apple_pay,full,changed_mind,2025-11-30,226.06,true,,true,m_alpha,legitimate
test_bench_o_0002143,2025-09-01,test_bench_george.walker402@icloud.com,george walker,"79 park gardens, Birmingham, B15 6OY","79 park gardens, Birmingham, B15 6OY",256.96,completed,07459413661,227.11.210.11,2647,,,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001654,2025-09-02,test_bench_oscar.williams251@outlook.com,oscar williams,"166 beech crescent, London, E1 5CF","166 beech crescent, London, E1 5CF",309.07,completed,07874735726,188.20.32.50,4639,542551,,test_bench_dev_3bs4oq2,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001735,2025-10-06,test_bench_noah.hussain254@gmail.com,noah hussain,"47 bridge place, Birmingham, M14 9EO","47 bridge place, Birmingham, M14 9EO",66.58,completed,07106147006,,3782,437072,test_bench_fp_n99cm5,test_bench_dev_223qmkc,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001904,2025-11-05,test_bench_oliver.wood823@gmail.com,oliver wood,"196 church street, Liverpool, S1 9RD","196 church street, Liverpool, S1 9RD",155.08,completed,07850260593,109.5.43.251,9358,525103,test_bench_fp_jl271b,test_bench_dev_3quxpzr,visa,,,,,,,,m_beta,legitimate
test_bench_o_0002057,2025-10-12,test_bench_sophie.jones972@icloud.com,sophie jones,"105 ash lane, Manchester, M14 6FA","105 ash lane, Manchester, M14 6FA",27.59,refunded,07708617873,164.99.22.11,1155,461226,test_bench_fp_2b6ktjf,,apple_pay,full,wrong_size,2025-11-06,27.59,true,,true,m_beta,legitimate
test_bench_o_0001401,2025-10-29,test_bench_harry.walker601@gmail.com,harry walker,"1 spring gardens, Liverpool, L1 6HM","1 spring gardens, Liverpool, L1 6HM",82.44,completed,07377717548,217.113.218.178,7150,503125,test_bench_fp_2zngah6,test_bench_dev_2gdm8e8,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001794,2025-10-24,test_bench_james.evans147@yahoo.co.uk,james evans,"27 oak lane, Birmingham, B15 3OR","27 oak lane, Birmingham, B15 3OR",273.87,completed,,39.40.164.241,,547872,,test_bench_dev_jxjvkd,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001387,2025-09-02,test_bench_thomas.iqbal19@hotmail.com,thomas iqbal,"57 station street, Newcastle, B15 1ZG","57 station street, Newcastle, B15 1ZG",151.13,completed,07841196059,115.197.214.253,3283,544263,,test_bench_dev_17wkihn,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001315,2025-10-06,test_bench_rot_14rham@proton.me,archie clarke,154 rose terrace Sheffield S1 6ZL,154 rose terrace Sheffield S1 6ZL,106.96,refunded,07752180539,47.30.80.215,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,paypal,full,item_not_received,2025-10-08,106.96,true,,,m_gamma,fraud
test_bench_o_0001414,2025-09-23,test_bench_evie.williams865@hotmail.com,evie williams,"64 station terrace, Sheffield, S1 3BO","64 station terrace, Sheffield, S1 3BO",212.22,refunded,07697184772,234.63.117.136,0728,495917,test_bench_fp_155ja13,test_bench_dev_2kefq7b,mastercard,full,wrong_size,2025-10-05,212.22,true,,true,m_delta,legitimate
test_bench_o_0001810,2025-11-27,test_bench_grace.patel385@hotmail.com,grace patel,"153 school road, London, B1 4EU","153 school road, London, B1 4EU",65.82,completed,,155.77.162.55,,,,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001635,2025-09-30,test_bench_sienna.khan877@icloud.com,sienna khan,"191 lime way, Sheffield, LS1 3FG","191 lime way, Sheffield, LS1 3FG",279.60,refunded,07750344649,190.8.173.146,,445070,test_bench_fp_bbtxf5,test_bench_dev_3e0cycl,visa,full,changed_mind,2025-10-17,279.60,true,,true,m_delta,legitimate
test_bench_o_0001836,2025-11-18,test_bench_toby.khan467@icloud.com,toby khan,"112 ash close, Leeds, LS1 3ZK","112 ash close, Leeds, LS1 3ZK",169.98,refunded,07722440123,36.213.81.156,4279,496628,,test_bench_dev_2ksyg7,google_pay,full,changed_mind,2025-11-25,169.98,true,,true,m_delta,legitimate
test_bench_o_0001608,2025-09-10,test_bench_toby.roberts303@hotmail.com,toby roberts,"29 park avenue, Sheffield, S1 5RQ","29 park avenue, Sheffield, S1 5RQ",173.66,completed,07930729583,,3648,524152,test_bench_fp_1f4bxam,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001746,2025-11-03,test_bench_oscar.jones878@icloud.com,oscar jones,"142 bridge place, Birmingham, B15 4DJ","142 bridge place, Birmingham, B15 4DJ",310.09,completed,07843670264,,,461677,,test_bench_dev_3v5c192,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001469,2025-09-16,test_bench_ella.jackson179@gmail.com,ella jackson,"105 church road, Newcastle, M1 4OC","105 church road, Newcastle, M1 4OC",113.61,completed,,152.186.124.143,2665,522293,,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001458,2025-09-29,test_bench_thomas.roberts211@outlook.com,thomas roberts,"68 main street, Liverpool, L1 2YM","68 main street, Liverpool, L1 2YM",193.08,completed,07502356993,183.44.140.43,7407,416768,test_bench_fp_17nxft6,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001508,2025-11-16,test_bench_jacob.white82@gmail.com,jacob white,"185 spring crescent, London, SW1A 7KP","185 spring crescent, London, SW1A 7KP",140.15,completed,07533393389,,1612,455666,,test_bench_dev_3l3q2qf,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001462,2025-11-17,test_bench_toby.iqbal296@hotmail.com,toby iqbal,"200 oak gardens, Manchester, M14 1KD","200 oak gardens, Manchester, M14 1KD",58.57,completed,07533656810,173.171.117.103,8139,,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001425,2025-11-08,test_bench_ella.hall435@gmail.com,ella hall,"102 cedar drive, Birmingham, B1 7KY","102 cedar drive, Birmingham, B1 7KY",220.71,refunded,07591997496,98.222.44.248,,,test_bench_fp_2slhsas,test_bench_dev_39j3q0n,mastercard,full,changed_mind,2025-11-24,220.71,true,,true,m_delta,legitimate
test_bench_o_0001566,2025-11-21,test_bench_freddie.wright815@gmail.com,freddie wright,"57 oak drive, Bristol, BS1 8BP","57 oak drive, Bristol, BS1 8BP",196.73,completed,07359698511,30.71.157.76,2236,477785,test_bench_fp_wc5dbi,test_bench_dev_2vn0hbi,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002288,2025-11-16,test_bench_arthur.green109@outlook.com,arthur green,"192 maple drive, Newcastle, B15 7BN","192 maple drive, Newcastle, B15 7BN",170.97,completed,,53.128.30.216,4868,,test_bench_fp_1eadf9,test_bench_dev_zbm5wu,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002223,2025-11-30,test_bench_ivy.taylor59@gmail.com,ivy taylor,"152 station place, Liverpool, G1 2PM","152 station place, Liverpool, G1 2PM",262.67,refunded,07397434286,,,456300,,,apple_pay,full,wrong_size,2025-12-26,262.67,true,,true,m_gamma,legitimate
test_bench_o_0001513,2025-10-03,test_bench_freddie.patel160@yahoo.co.uk,freddie patel,"161 manor avenue, Manchester, M1 3QK","161 manor avenue, Manchester, M1 3QK",327.89,completed,,44.135.31.76,6785,485353,,test_bench_dev_c2jahu,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0002023,2025-11-21,test_bench_arthur.green635@yahoo.co.uk,arthur green,"199 maple close, Liverpool, G1 7UV","199 maple close, Liverpool, G1 7UV",320.78,completed,07485964776,247.132.144.118,7140,539941,test_bench_fp_16m79uw,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001770,2025-09-10,test_bench_jacob.brown886@yahoo.co.uk,jacob brown,"64 maple street, Glasgow, SW1A 9RM","64 maple street, Glasgow, SW1A 9RM",205.54,completed,,227.2.124.203,5235,472470,test_bench_fp_1ookiq9,test_bench_dev_2pjbsb9,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001946,2025-09-24,test_bench_muhammad.walker729@gmail.com,muhammad walker,"38 elm terrace, London, E1 5ZP","38 elm terrace, London, E1 5ZP",199.58,completed,,,,450615,,test_bench_dev_3gim10z,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001467,2025-10-16,test_bench_rosie.wright566@gmail.com,rosie wright,"38 spring drive, Birmingham, B15 2DC","38 spring drive, Birmingham, B15 2DC",213.83,refunded,07483118969,116.206.63.78,1339,507930,test_bench_fp_1eu0vu4,test_bench_dev_197o5,amex,full,wrong_size,2025-11-05,213.83,true,,true,m_beta,legitimate
test_bench_o_0001415,2025-09-22,test_bench_thomas.begum610@gmail.com,thomas begum,"30 garden gardens, London, SW1A 1WE","30 garden gardens, London, SW1A 1WE",78.76,completed,07314566672,,7876,428926,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002180,2025-10-27,test_bench_sienna.patel732@hotmail.com,sienna patel,"13 pine way, Manchester, B1 4EU","13 pine way, Manchester, B1 4EU",220.29,refunded,07434562489,,9918,520120,,test_bench_dev_3e7uye9,visa,full,wrong_size,2025-11-12,220.29,true,,true,m_alpha,legitimate
test_bench_o_0002294,2025-09-13,test_bench_oscar.iqbal266@outlook.com,oscar iqbal,"143 queen drive, Birmingham, M14 8XX","143 queen drive, Birmingham, M14 8XX",121.80,completed,07476172788,63.170.55.239,3160,416732,,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001958,2025-10-22,test_bench_ava.johnson671@proton.me,ava johnson,"159 grange lane, Leeds, E1 4WV","159 grange lane, Leeds, E1 4WV",136.73,refunded,07714850185,67.205.69.158,8247,400353,,,amex,full,changed_mind,2025-11-04,136.73,true,,true,m_alpha,legitimate
test_bench_o_0001379,2025-10-16,test_bench_olivia.khan990@hotmail.com,olivia khan,"145 bridge road, Birmingham, B15 3WO","145 bridge road, Birmingham, B15 3WO",67.77,completed,,142.148.243.148,4237,488459,,,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001833,2025-11-06,test_bench_holly.jones422@outlook.com,holly jones,"17 green crescent, London, SW1A 1ST","17 green crescent, London, SW1A 1ST",146.33,completed,07781980898,,1716,519806,,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001743,2025-11-21,test_bench_muhammad.hall982@proton.me,muhammad hall,"86 oak close, London, E1 6CO","86 oak close, London, E1 6CO",127.07,completed,07737561824,,8585,544497,,test_bench_dev_15gmkuf,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001944,2025-09-10,test_bench_evie.clarke912@hotmail.com,evie clarke,"3 green close, Glasgow, LS1 4FD","3 green close, Glasgow, LS1 4FD",127.05,completed,07812600629,,2725,549157,test_bench_fp_358v642,test_bench_dev_1vprthy,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001437,2025-11-26,test_bench_ella.evans463@outlook.com,ella evans,"98 lime street, Birmingham, B15 4TX","98 lime street, Birmingham, B15 4TX",145.71,completed,07276634582,,7507,408205,,test_bench_dev_3yu5l6u,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001494,2025-11-26,test_bench_evie.iqbal750@yahoo.co.uk,evie iqbal,"34 meadow way, London, M1 5BM","34 meadow way, London, M1 5BM",42.78,completed,07761814458,,4018,434656,,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001778,2025-10-13,test_bench_william.williams136@proton.me,william williams,"169 willow road, Bristol, L1 2YM","169 willow road, Bristol, L1 2YM",146.51,refunded,,139.9.13.246,5557,426131,test_bench_fp_35wyf7z,test_bench_dev_1dshre4,amex,full,wrong_size,2025-11-01,146.51,true,,true,m_delta,legitimate
test_bench_o_0002244,2025-10-15,test_bench_sophie.shah685@gmail.com,sophie shah,"32 cedar close, London, B1 5PI","32 cedar close, London, B1 5PI",240.65,completed,07338236266,215.155.101.33,,448627,,test_bench_dev_3y3ugcp,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001941,2025-11-12,test_bench_henry.white817@proton.me,henry white,"166 school way, Leeds, S1 3KG","166 school way, Leeds, S1 3KG",69.34,completed,,249.76.2.215,9411,420427,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001412,2025-11-11,test_bench_evie.williams865@hotmail.com,evie williams,"64 station terrace, Sheffield, S1 3BO","64 station terrace, Sheffield, S1 3BO",214.41,completed,07697184772,234.63.117.136,0728,495917,test_bench_fp_155ja13,test_bench_dev_2kefq7b,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0002096,2025-11-19,test_bench_freddie.johnson173@icloud.com,freddie johnson,"164 park road, Leeds, LS1 1XS","164 park road, Leeds, LS1 1XS",233.47,completed,07139397550,158.135.242.2,7734,507655,test_bench_fp_xa425c,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001863,2025-10-04,test_bench_henry.jackson453@proton.me,henry jackson,"154 main drive, Manchester, M14 3IK","154 main drive, Manchester, M14 3IK",238.63,refunded,07829926098,,,500192,test_bench_fp_2q60f2j,,mastercard,full,changed_mind,2025-10-28,238.63,true,,true,m_beta,legitimate
test_bench_o_0001340,2025-10-20,test_bench_isla.roberts852@proton.me,isla roberts,"9 green way, Birmingham, B1 5PI","9 green way, Birmingham, B1 5PI",78.61,completed,07806479846,,0580,427691,test_bench_fp_2dzgq2q,test_bench_dev_23johi0,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001431,2025-10-22,test_bench_jacob.smith722@gmail.com,jacob smith,"181 station road, Sheffield, S1 1TY","181 station road, Sheffield, S1 1TY",217.52,completed,07842117754,,,494302,test_bench_fp_432yucl,,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002299,2025-10-11,test_bench_mia.wilson336@yahoo.co.uk,mia wilson,"145 spring place, London, SW1A 4WR","145 spring place, London, SW1A 4WR",175.31,completed,07787999712,68.28.236.5,2236,485290,,,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001659,2025-11-25,test_bench_daisy.thompson89@gmail.com,daisy thompson,"117 willow way, London, SW1A 3PW","117 willow way, London, SW1A 3PW",184.53,refunded,07891577327,173.32.226.13,9767,472408,,,google_pay,full,changed_mind,2025-12-15,184.53,true,,true,m_alpha,legitimate
test_bench_o_0002258,2025-10-24,test_bench_ella.clarke574@icloud.com,ella clarke,"119 mill place, Newcastle, NE1 8OZ","119 mill place, Newcastle, NE1 8OZ",109.27,completed,07170418729,,,508504,test_bench_fp_36tcaww,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002206,2025-11-23,test_bench_thomas.hussain700@gmail.com,thomas hussain,"39 meadow gardens, Birmingham, B1 7CU","39 meadow gardens, Birmingham, B1 7CU",218.49,refunded,07748639864,216.50.60.247,4517,,,test_bench_dev_1pmkgw6,visa,full,changed_mind,2025-12-08,218.49,true,,true,m_alpha,legitimate
test_bench_o_0001374,2025-10-11,test_bench_evie.rahman395@yahoo.co.uk,evie rahman,"60 church close, Newcastle, L1 9PR","60 church close, Newcastle, L1 9PR",39.36,completed,07309510064,87.84.90.190,8945,502805,test_bench_fp_303m1pi,test_bench_dev_x9ykeq,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001506,2025-11-20,test_bench_leo.ahmed55@yahoo.co.uk,leo ahmed,"75 maple street, Manchester, B15 7BN","75 maple street, Manchester, B15 7BN",334.96,completed,07279158297,226.25.60.93,8011,493971,,test_bench_dev_2ltfu44,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001808,2025-11-20,test_bench_henry.clarke607@yahoo.co.uk,henry clarke,"65 high gardens, Sheffield, S1 1MV","65 high gardens, Sheffield, S1 1MV",193.11,completed,07948149681,56.190.168.71,5088,484540,,test_bench_dev_42my2n4,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001352,2025-11-26,test_bench_holly.jones249@hotmail.com,holly jones,"141 beech avenue, Birmingham, S1 4PW","141 beech avenue, Birmingham, S1 4PW",200.95,completed,07328471496,44.237.182.82,5288,419476,test_bench_fp_15tkfs,test_bench_dev_3sg1lq7,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001933,2025-09-12,test_bench_toby.williams881@hotmail.com,toby williams,"179 school way, Birmingham, SW1A 4TE","179 school way, Birmingham, SW1A 4TE",81.66,completed,07566616162,30.217.158.194,9256,521548,test_bench_fp_mdy0d3,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0001609,2025-09-16,test_bench_toby.roberts303@hotmail.com,toby roberts,"29 park avenue, Sheffield, S1 5RQ","29 park avenue, Sheffield, S1 5RQ",132.15,refunded,07930729583,,3648,524152,test_bench_fp_1f4bxam,,amex,full,changed_mind,2025-09-24,132.15,true,,true,m_alpha,legitimate
test_bench_o_0001866,2025-10-05,test_bench_noah.green108@outlook.com,noah green,"176 elm lane, Leeds, LS1 4FZ","176 elm lane, Leeds, LS1 4FZ",111.07,completed,07661132394,15.117.5.53,9530,,,test_bench_dev_1elhnh5,apple_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001851,2025-11-29,test_bench_arthur.khan347@hotmail.com,arthur khan,"80 lime gardens, Bristol, BS1 9TO","80 lime gardens, Bristol, BS1 9TO",275.74,completed,07515192381,214.15.142.231,9247,447125,test_bench_fp_1m6jhoj,test_bench_dev_2wznqn7,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001334,2025-09-22,test_bench_grace.clarke763@gmail.com,grace clarke,"146 hill crescent, Birmingham, B15 1ZG","146 hill crescent, Birmingham, B15 1ZG",51.47,completed,,115.54.102.201,3066,418447,,test_bench_dev_352nsbs,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001461,2025-11-06,test_bench_henry.rahman569@yahoo.co.uk,henry rahman,"73 pine crescent, Birmingham, B15 7YE","73 pine crescent, Birmingham, B15 7YE",80.81,completed,07201802190,21.117.78.71,9130,506507,,test_bench_dev_q200f6,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001895,2025-09-15,test_bench_jack.walker365@icloud.com,jack walker,"173 ash gardens, Bristol, BS1 2ZD","173 ash gardens, Bristol, BS1 2ZD",95.82,completed,07584804006,123.123.144.64,0673,475560,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0001573,2025-11-02,test_bench_jack.taylor827@yahoo.co.uk,jack taylor,"177 market drive, Manchester, M14 2QL","177 market drive, Manchester, M14 2QL",140.62,completed,07815153633,222.56.58.32,,404846,test_bench_fp_3kqs1zc,test_bench_dev_2mj57kw,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0002267,2025-10-05,test_bench_thomas.roberts685@hotmail.com,thomas roberts,"40 main road, Manchester, M1 5BM","40 main road, Manchester, M1 5BM",190.57,completed,07513392912,127.222.214.206,,,test_bench_fp_3475kmm,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002159,2025-10-07,test_bench_jacob.green627@outlook.com,jacob green,"55 beech close, Newcastle, NE1 6HS","55 beech close, Newcastle, NE1 6HS",113.09,completed,07511209785,99.134.167.215,8910,470954,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002200,2025-10-09,test_bench_george.hussain905@outlook.com,george hussain,"103 lime drive, Birmingham, B15 7LY","103 lime drive, Birmingham, B15 7LY",311.28,completed,07410572853,157.11.39.25,,449378,,test_bench_dev_2oejz48,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001859,2025-09-13,test_bench_amelia.jones621@outlook.com,amelia jones,"59 garden place, Manchester, M1 6MC","59 garden place, Manchester, M1 6MC",279.50,completed,07630842101,,3284,496582,test_bench_fp_2bfmokb,test_bench_dev_461l1x8,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001706,2025-10-22,test_bench_poppy.roberts692@icloud.com,poppy roberts,"61 elm lane, London, SW1A 4ZS","61 elm lane, London, SW1A 4ZS",180.18,completed,07551406920,89.158.43.174,,,test_bench_fp_2i2omh2,test_bench_dev_3sszlsn,apple_pay,,,,,,,,m_gamma,legitimate
